,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
73,80.0,2.0,1.0,0.0,0.0,119.0,16.0,119.0,17.0,7.0,2.0
74,76.0,1.0,1.0,0.0,0.0,110.0,18.0,109.0,18.0,5.0,0.0
75,54.0,4.0,3.0,0.0,0.0,107.0,13.0,108.0,13.0,5.0,3.0
76,46.0,3.0,1.0,0.0,3.0,79.0,6.0,78.0,9.0,3.0,0.0
77,41.0,2.0,2.0,0.0,1.0,70.0,3.0,70.0,1.0,3.0,0.0
78,43.0,3.0,2.0,0.0,0.0,69.0,6.0,68.0,3.0,4.0,0.0
79,49.0,3.0,2.0,0.0,0.0,49.0,1.0,49.0,2.0,1.0,0.0
80,41.0,3.0,1.0,0.0,0.0,61.0,1.0,61.0,0.0,0.0,0.0
81,27.0,0.0,0.0,0.0,0.0,49.0,1.0,49.0,2.0,0.0,0.0
82,34.0,3.0,2.0,0.0,2.0,38.0,1.0,38.0,0.0,0.0,0.0
83,32.0,0.0,0.0,0.0,0.0,32.0,3.0,32.0,2.0,0.0,0.0
84,34.0,4.0,3.0,1.0,0.0,37.0,0.0,37.0,0.0,5.0,0.0
85,29.0,2.0,0.0,1.0,0.0,24.0,1.0,24.0,0.0,1.0,0.0
86,36.0,3.0,1.0,0.0,0.0,16.0,1.0,16.0,0.0,2.0,0.0
87,22.0,2.0,1.0,0.0,0.0,20.0,3.0,20.0,0.0,0.0,0.0
88,18.0,3.0,2.0,0.0,0.0,27.0,2.0,28.0,3.0,1.0,0.0
89,27.0,1.0,0.0,1.0,0.0,20.0,5.0,20.0,1.0,0.0,0.0
90,13.0,4.0,2.0,1.0,0.0,14.0,1.0,14.0,0.0,0.0,0.0
91,15.0,3.0,1.0,0.0,0.0,14.0,1.0,14.0,0.0,0.0,0.0
92,18.0,2.0,0.0,0.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0
93,8.0,2.0,1.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0
94,7.0,5.0,3.0,0.0,0.0,10.0,3.0,10.0,2.0,0.0,0.0
95,11.0,4.0,1.0,0.0,0.0,11.0,2.0,11.0,1.0,1.0,0.0
