,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
47,79.75,73.0,13.0,65.5,73.5,22.5,77.5,60.0,77.25,68.5
48,74.0,75.0,18.5,61.75,68.0,32.25,72.75,54.5,81.25,64.5
49,82.0,77.5,20.75,66.25,83.0,24.0,87.5,57.0,81.75,74.0
50,78.5,85.0,14.5,67.5,78.25,22.75,83.5,60.25,84.0,70.75
51,93.5,89.75,18.25,76.75,79.25,21.25,89.75,66.0,90.25,84.75
52,93.75,87.75,15.0,67.25,83.75,25.0,88.25,61.25,87.5,89.75
53,103.0,102.0,15.25,85.0,95.5,30.75,101.25,79.75,105.75,94.25
54,92.25,74.25,14.75,92.25,110.0,21.75,111.75,87.5,77.5,89.25
55,84.0,66.5,16.5,82.25,91.25,24.5,101.0,79.5,72.5,79.0
56,107.5,91.75,17.0,74.5,88.0,19.25,94.75,67.75,98.5,98.25
57,106.75,111.5,19.75,71.0,95.25,31.5,98.25,63.75,113.25,93.0
58,118.0,124.0,17.25,77.5,91.25,21.5,97.0,67.0,135.75,107.75
59,119.5,117.5,15.25,76.0,105.25,24.0,106.0,62.75,122.25,110.0
60,115.25,113.75,21.0,77.5,109.5,21.5,99.5,71.5,118.75,105.5
61,116.25,111.75,19.5,80.75,103.5,24.25,108.75,61.25,110.25,117.0
62,122.25,125.0,26.75,87.0,102.5,26.5,105.0,79.25,130.5,108.25
63,136.5,126.5,24.75,90.25,114.25,24.0,120.25,71.75,132.75,124.0
64,153.25,154.25,26.0,82.0,108.25,46.25,122.25,76.75,156.5,141.25
65,149.5,148.0,26.75,89.25,128.5,27.75,131.0,75.25,147.5,146.25
66,147.5,136.25,29.75,96.25,120.75,41.75,123.75,89.0,144.25,134.5
67,158.0,144.5,23.25,86.75,133.5,28.75,130.0,78.0,148.75,150.75
68,153.0,129.25,32.25,95.75,138.75,33.75,144.5,78.0,137.0,142.25
69,146.5,136.0,32.75,82.5,125.0,25.5,130.75,67.5,139.0,146.0
70,130.75,113.25,24.5,94.25,122.5,32.0,125.25,74.75,123.5,121.5
71,112.5,102.5,27.5,83.75,111.0,26.0,115.75,72.5,96.5,109.75
72,99.5,88.5,16.75,82.5,89.25,25.5,96.0,71.75,93.0,86.75
73,97.0,76.0,15.75,76.0,96.0,22.5,100.0,62.5,79.0,78.75
74,80.25,62.25,15.75,67.0,77.75,22.25,82.25,60.5,69.0,65.75
75,68.5,52.25,13.0,64.75,73.0,17.5,78.0,55.5,57.0,61.5
76,62.0,50.0,12.25,58.5,69.0,18.5,76.75,51.75,55.0,53.25
77,60.0,48.75,11.25,44.25,56.0,12.75,58.75,33.75,52.25,48.25
78,46.5,39.75,11.0,51.0,50.5,13.25,54.5,38.75,42.0,39.75
79,57.5,44.5,8.5,41.0,46.5,15.5,49.5,36.0,45.25,44.5
80,51.0,44.25,6.5,47.0,45.5,13.5,49.5,41.75,44.25,43.75
81,50.75,43.0,4.25,45.0,40.75,15.25,40.75,33.5,43.25,41.75
82,37.0,29.0,3.75,36.25,37.75,10.25,43.0,33.0,31.25,32.25
83,49.25,36.0,4.0,36.0,49.25,10.25,51.0,30.75,36.75,42.75
84,44.75,29.0,5.75,27.0,47.5,12.5,52.5,25.25,30.25,37.5
85,40.0,27.5,3.25,34.25,55.25,12.0,57.5,34.25,28.25,37.25
86,35.0,21.25,4.25,20.5,32.0,8.5,37.75,19.0,24.25,30.5
87,42.5,27.0,4.0,22.0,30.25,5.75,31.25,20.0,28.5,36.0
88,47.75,43.25,2.25,22.5,27.25,6.25,26.75,16.75,43.75,38.75
89,51.75,36.5,2.25,27.0,26.75,8.0,28.75,22.75,37.75,42.0
90,25.75,18.75,1.25,20.0,24.5,4.25,24.5,16.0,19.25,23.0
91,24.5,12.0,1.25,15.75,16.25,5.0,17.5,12.75,11.75,21.5
92,20.75,17.25,1.5,15.5,16.25,4.0,16.75,13.0,18.75,18.5
93,17.75,10.0,1.75,15.0,19.25,5.75,19.25,11.75,11.0,16.0
94,10.5,7.0,0.5,6.5,9.75,2.75,10.5,6.25,7.25,9.5
95,15.0,8.5,1.5,12.5,15.0,4.5,16.5,11.0,9.5,13.0
