,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
21,24.666666666666668,1.3333333333333333,6.0,2.3333333333333335,12.0,29.333333333333332,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.666666666666664,5.666666666666667,16.666666666666668,4.333333333333333,18.0,42.666666666666664,78.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
23,50.333333333333336,4.333333333333333,11.666666666666666,4.666666666666667,11.666666666666666,33.666666666666664,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0
24,33.333333333333336,5.666666666666667,10.666666666666666,2.6666666666666665,18.666666666666668,44.333333333333336,52.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
25,55.0,11.0,15.333333333333334,6.666666666666667,19.333333333333332,61.0,80.66666666666667,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0
26,72.0,11.333333333333334,21.666666666666668,9.666666666666666,36.0,87.0,103.66666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,72.0,21.0,21.666666666666668,10.0,29.666666666666668,69.0,103.66666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
28,70.33333333333333,17.0,23.0,11.333333333333334,34.333333333333336,78.66666666666667,104.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
29,82.0,17.0,24.333333333333332,9.333333333333334,34.666666666666664,75.0,106.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,82.33333333333333,23.666666666666668,17.333333333333332,14.666666666666666,32.0,87.66666666666667,120.33333333333333,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
31,80.0,22.666666666666668,20.333333333333332,14.333333333333334,36.333333333333336,79.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,61.666666666666664,11.666666666666666,17.0,11.0,32.333333333333336,67.0,86.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,59.333333333333336,16.333333333333332,17.0,16.0,34.333333333333336,64.33333333333333,89.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,57.333333333333336,15.666666666666666,20.666666666666668,12.666666666666666,31.333333333333332,80.66666666666667,80.66666666666667,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
35,58.666666666666664,15.333333333333334,17.666666666666668,13.666666666666666,39.0,84.33333333333333,84.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,60.666666666666664,14.666666666666666,18.666666666666668,13.333333333333334,33.333333333333336,77.0,79.66666666666667,7.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
37,55.666666666666664,20.333333333333332,16.0,13.333333333333334,40.0,78.33333333333333,81.66666666666667,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,66.66666666666667,19.666666666666668,19.333333333333332,15.0,39.666666666666664,85.66666666666667,94.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
39,62.0,26.0,22.666666666666668,15.0,44.0,89.33333333333333,82.66666666666667,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
40,67.33333333333333,26.333333333333332,22.666666666666668,16.333333333333332,43.0,88.66666666666667,92.33333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0
41,57.333333333333336,21.666666666666668,23.666666666666668,18.333333333333332,51.0,93.33333333333333,93.33333333333333,1.6666666666666667,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
42,65.0,24.333333333333332,24.666666666666668,19.0,50.0,94.66666666666667,99.66666666666667,3.0,0.0,1.0,0.0,0.0,0.0,0.0
43,66.33333333333333,25.0,26.666666666666668,18.0,50.666666666666664,94.0,100.33333333333333,2.0,0.3333333333333333,7.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
44,60.333333333333336,26.333333333333332,28.666666666666668,20.0,48.333333333333336,93.66666666666667,92.66666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
45,62.333333333333336,22.333333333333332,28.333333333333332,14.666666666666666,53.333333333333336,99.0,104.66666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
46,63.333333333333336,21.0,33.333333333333336,15.0,55.333333333333336,97.66666666666667,102.33333333333333,4.0,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
47,67.66666666666667,22.333333333333332,30.666666666666668,17.666666666666668,57.0,99.33333333333333,97.0,4.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
48,77.66666666666667,26.333333333333332,32.333333333333336,20.333333333333332,64.0,102.0,99.0,12.0,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
49,69.66666666666667,28.333333333333332,39.0,22.0,58.333333333333336,107.66666666666667,108.66666666666667,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
50,79.0,33.666666666666664,31.666666666666668,14.0,59.666666666666664,118.0,114.33333333333333,2.6666666666666665,0.6666666666666666,3.6666666666666665,4.0,4.0,4.0,0.0
51,78.33333333333333,32.0,31.0,19.0,68.66666666666667,110.0,116.0,2.3333333333333335,0.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
52,62.666666666666664,31.333333333333332,31.333333333333332,20.333333333333332,54.333333333333336,109.66666666666667,91.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
53,69.66666666666667,32.0,27.666666666666668,20.333333333333332,60.0,119.66666666666667,103.33333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0
54,68.0,26.333333333333332,31.0,17.0,52.666666666666664,107.33333333333333,104.66666666666667,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
55,74.0,35.0,33.333333333333336,21.333333333333332,55.333333333333336,114.33333333333333,105.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
56,74.33333333333333,27.0,30.666666666666668,20.0,60.333333333333336,102.66666666666667,105.33333333333333,3.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
57,73.0,28.666666666666668,39.0,20.0,66.66666666666667,118.33333333333333,112.0,2.3333333333333335,4.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
58,68.66666666666667,22.666666666666668,29.0,20.333333333333332,73.33333333333333,113.33333333333333,103.33333333333333,5.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
59,73.0,31.333333333333332,41.333333333333336,16.666666666666668,69.0,102.66666666666667,103.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
60,58.666666666666664,25.333333333333332,37.666666666666664,22.666666666666668,61.666666666666664,101.0,88.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
61,61.333333333333336,27.666666666666668,40.666666666666664,21.0,62.333333333333336,100.66666666666667,100.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0
62,65.33333333333333,24.666666666666668,31.333333333333332,16.0,58.666666666666664,101.66666666666667,91.66666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667
63,60.0,26.666666666666668,33.0,21.333333333333332,61.666666666666664,98.33333333333333,96.33333333333333,4.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
64,60.0,27.0,39.333333333333336,16.666666666666668,58.333333333333336,92.33333333333333,92.33333333333333,5.666666666666667,0.0,4.0,0.0,0.0,0.0,0.0
65,65.66666666666667,35.666666666666664,34.333333333333336,21.666666666666668,52.666666666666664,95.33333333333333,96.0,7.666666666666667,0.0,4.666666666666667,0.0,0.0,0.0,0.0
66,63.333333333333336,26.0,30.666666666666668,19.0,51.666666666666664,97.33333333333333,86.66666666666667,14.333333333333334,0.0,7.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0
67,65.66666666666667,22.666666666666668,39.333333333333336,24.333333333333332,61.0,93.0,87.0,2.6666666666666665,0.0,6.333333333333333,0.0,0.0,0.0,0.0
68,60.333333333333336,20.0,36.333333333333336,25.0,53.333333333333336,97.33333333333333,83.66666666666667,4.333333333333333,0.0,6.0,0.0,0.0,0.0,0.0
69,60.0,21.666666666666668,35.333333333333336,19.333333333333332,48.333333333333336,79.66666666666667,90.33333333333333,2.3333333333333335,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
70,57.333333333333336,20.333333333333332,38.0,24.0,57.666666666666664,85.66666666666667,79.33333333333333,0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0
71,62.0,20.666666666666668,29.333333333333332,27.0,46.666666666666664,81.0,82.0,6.333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
72,53.666666666666664,22.0,32.0,21.666666666666668,48.666666666666664,78.0,80.66666666666667,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
73,47.0,16.0,34.333333333333336,24.333333333333332,50.0,75.33333333333333,71.66666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666
74,47.666666666666664,15.666666666666666,29.666666666666668,21.666666666666668,40.333333333333336,65.66666666666667,68.0,3.6666666666666665,0.0,3.0,0.0,0.0,0.0,0.0
75,43.0,12.666666666666666,23.333333333333332,20.0,37.0,62.333333333333336,64.33333333333333,6.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
76,43.0,15.0,23.333333333333332,18.333333333333332,30.0,59.0,51.333333333333336,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0
77,40.0,17.0,20.333333333333332,18.666666666666668,25.0,60.666666666666664,58.333333333333336,0.6666666666666666,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
78,38.0,11.666666666666666,18.333333333333332,15.333333333333334,22.0,46.333333333333336,52.333333333333336,2.0,0.0,1.0,0.0,0.0,0.0,0.0
79,34.666666666666664,9.666666666666666,16.0,15.0,23.666666666666668,50.333333333333336,50.333333333333336,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
80,36.333333333333336,7.333333333333333,23.333333333333332,12.333333333333334,27.0,53.0,48.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
81,26.666666666666668,5.333333333333333,15.666666666666666,14.0,23.0,44.666666666666664,44.666666666666664,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
82,28.666666666666668,7.0,11.666666666666666,11.666666666666666,20.333333333333332,48.666666666666664,40.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,20.333333333333332,5.666666666666667,10.0,5.666666666666667,18.0,40.333333333333336,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,26.333333333333332,5.666666666666667,7.0,5.333333333333333,18.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.666666666666668,3.0,6.333333333333333,3.6666666666666665,14.333333333333334,28.0,28.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,23.0,6.0,3.0,4.333333333333333,11.666666666666666,29.666666666666668,26.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
87,16.666666666666668,2.6666666666666665,5.666666666666667,3.0,11.0,29.666666666666668,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.666666666666666,1.6666666666666667,3.3333333333333335,2.3333333333333335,9.333333333333334,24.666666666666668,26.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
89,14.333333333333334,2.3333333333333335,5.333333333333333,2.0,13.333333333333334,24.666666666666668,23.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,2.6666666666666665,5.666666666666667,3.3333333333333335,5.666666666666667,19.666666666666668,21.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
91,8.666666666666666,2.6666666666666665,3.0,3.0,6.333333333333333,15.333333333333334,14.333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0
92,10.666666666666666,2.6666666666666665,2.6666666666666665,3.0,4.333333333333333,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,2.0,3.0,3.0,5.666666666666667,17.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,0.6666666666666666,3.3333333333333335,1.3333333333333333,3.6666666666666665,12.333333333333334,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.5,1.5,1.0,1.5,1.0,7.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
