,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
53,60.0,12.25,19.0,4.25,4.5,1.5,2.5,0.5,2.75
54,61.5,13.25,15.0,3.75,5.5,1.0,3.0,0.75,0.0
55,62.25,10.0,15.25,6.25,1.75,1.75,1.75,5.75,2.75
56,64.25,17.75,15.75,3.0,2.25,1.5,3.5,0.75,6.5
57,68.5,11.25,16.5,2.75,4.25,1.5,2.75,1.5,2.25
58,71.75,7.25,13.0,4.0,4.25,0.75,3.5,0.25,0.5
59,70.66666666666667,11.0,10.666666666666666,3.6666666666666665,2.6666666666666665,2.0,2.3333333333333335,0.6666666666666666,0.0
60,66.0,12.0,16.666666666666668,6.0,5.0,1.0,4.666666666666667,1.6666666666666667,1.3333333333333333
61,66.0,27.0,15.333333333333334,4.333333333333333,2.6666666666666665,0.6666666666666666,1.0,0.0,0.6666666666666666
62,69.33333333333333,9.0,17.666666666666668,4.0,1.6666666666666667,0.3333333333333333,2.0,2.0,0.0
63,77.66666666666667,8.0,18.333333333333332,3.3333333333333335,4.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,1.3333333333333333
64,77.0,9.333333333333334,13.333333333333334,3.6666666666666665,4.333333333333333,0.6666666666666666,2.0,0.6666666666666666,49.333333333333336
65,67.66666666666667,14.0,16.0,3.3333333333333335,4.666666666666667,2.0,1.3333333333333333,1.0,2.0
66,78.33333333333333,14.0,18.666666666666668,1.3333333333333333,5.0,1.3333333333333333,1.6666666666666667,9.666666666666666,9.333333333333334
67,81.0,16.333333333333332,19.0,5.0,3.6666666666666665,2.0,1.0,2.0,6.666666666666667
68,72.33333333333333,9.333333333333334,16.0,6.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,9.333333333333334,0.0
69,79.0,20.666666666666668,15.333333333333334,5.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,14.666666666666666,7.666666666666667
70,74.33333333333333,9.333333333333334,17.666666666666668,2.6666666666666665,3.6666666666666665,2.6666666666666665,2.0,1.0,1.6666666666666667
71,77.33333333333333,16.333333333333332,17.666666666666668,5.0,4.333333333333333,1.0,3.0,0.6666666666666666,13.0
72,72.33333333333333,9.333333333333334,15.0,3.6666666666666665,2.3333333333333335,0.6666666666666666,2.0,3.6666666666666665,0.0
73,72.0,12.333333333333334,13.0,4.333333333333333,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333
74,77.66666666666667,10.0,15.0,4.333333333333333,2.3333333333333335,0.6666666666666666,3.3333333333333335,7.0,0.0
75,70.0,11.666666666666666,12.666666666666666,3.6666666666666665,5.333333333333333,2.3333333333333335,1.3333333333333333,2.0,0.6666666666666666
76,65.0,7.0,11.0,4.333333333333333,4.333333333333333,0.3333333333333333,1.6666666666666667,5.333333333333333,4.666666666666667
77,59.0,2.3333333333333335,13.0,5.666666666666667,1.3333333333333333,1.3333333333333333,3.3333333333333335,5.0,0.3333333333333333
78,51.666666666666664,20.0,12.333333333333334,5.0,2.3333333333333335,0.3333333333333333,1.0,2.3333333333333335,14.666666666666666
79,64.0,5.666666666666667,4.666666666666667,4.0,2.0,0.6666666666666666,3.0,1.6666666666666667,2.0
80,66.33333333333333,6.666666666666667,11.0,4.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,2.6666666666666665,1.3333333333333333
81,31.0,1.6666666666666667,5.333333333333333,2.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333
82,27.0,2.3333333333333335,4.666666666666667,3.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667
83,21.0,1.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333
84,20.666666666666668,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
85,16.0,1.6666666666666667,4.333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666,1.3333333333333333
86,14.0,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.6666666666666665
87,15.333333333333334,3.6666666666666665,6.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.3333333333333335
88,22.333333333333332,1.3333333333333333,5.666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
89,16.333333333333332,3.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
90,15.0,1.0,2.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
91,10.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
92,11.333333333333334,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.333333333333334,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
94,7.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
