,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
18,7.75,1.75,3.25,1.0,9.25,12.25,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
19,10.25,4.5,5.25,2.25,12.5,14.0,5.25,6.75,0.0,0.5,0.0,0.0,0.0,0.0
20,16.0,8.25,14.25,1.5,14.25,17.0,8.5,6.75,0.0,0.25,0.0,0.0,0.0,0.0
21,29.0,16.25,28.0,1.75,17.0,23.5,10.25,12.75,0.0,0.0,0.25,0.0,0.0,0.0
22,42.5,32.75,33.5,11.75,26.75,36.5,19.0,18.75,0.0,1.5,0.0,0.0,0.0,0.0
23,43.25,38.25,32.75,14.75,35.75,44.5,24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.5,46.0,18.75,4.75,32.0,48.0,22.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
25,58.5,51.0,38.0,10.25,36.5,59.5,17.25,15.5,0.0,0.0,0.0,0.0,2.25,0.0
26,63.0,56.5,42.75,17.25,50.75,78.75,20.75,22.25,0.0,0.0,1.0,0.0,0.0,0.0
27,70.5,72.0,36.75,19.25,51.5,86.75,16.75,19.25,0.0,0.0,0.0,0.0,0.0,0.75
28,71.0,74.5,38.75,18.0,51.25,75.75,20.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0
29,70.5,75.75,45.25,24.75,52.25,70.5,20.5,18.5,1.0,0.0,0.0,0.0,1.0,0.0
30,82.5,82.75,42.5,19.5,61.75,83.5,29.25,17.25,0.75,0.0,1.0,0.0,0.0,0.0
31,78.5,85.75,53.25,26.5,64.75,89.75,26.0,17.75,0.0,0.0,0.0,0.0,4.5,0.0
32,71.0,71.5,41.0,20.0,56.0,75.5,21.0,21.0,1.75,0.0,0.0,0.0,1.25,0.0
33,71.75,76.75,39.75,20.25,61.0,74.75,30.0,21.25,0.0,0.0,0.0,0.0,0.25,0.0
34,80.0,81.75,38.5,22.75,63.5,80.0,32.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,81.5,83.0,35.25,20.5,62.0,88.5,27.75,19.5,0.0,0.0,0.0,0.0,0.0,0.25
36,79.75,79.0,35.0,24.5,60.75,86.75,36.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0
37,78.0,83.5,29.25,16.75,61.75,80.25,30.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0
38,62.0,64.25,22.75,10.25,48.75,64.75,24.75,21.5,0.0,0.25,0.25,0.0,0.0,0.0
39,99.33333333333333,104.0,45.333333333333336,17.0,70.66666666666667,100.0,42.333333333333336,27.0,0.0,0.0,1.0,0.0,0.0,0.0
40,85.33333333333333,90.66666666666667,37.666666666666664,20.333333333333332,69.66666666666667,89.66666666666667,38.333333333333336,25.333333333333332,1.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667
41,82.33333333333333,85.66666666666667,39.333333333333336,21.666666666666668,76.0,109.66666666666667,40.333333333333336,30.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
42,94.0,90.33333333333333,38.333333333333336,22.666666666666668,73.66666666666667,103.33333333333333,42.666666666666664,24.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
43,90.0,96.66666666666667,40.666666666666664,24.0,83.0,103.66666666666667,42.0,30.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
44,97.66666666666667,96.33333333333333,42.666666666666664,24.666666666666668,77.0,105.0,45.333333333333336,25.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
45,85.66666666666667,93.0,38.666666666666664,20.333333333333332,70.33333333333333,107.33333333333333,38.0,28.333333333333332,5.666666666666667,0.3333333333333333,0.0,0.0,17.666666666666668,0.0
46,99.33333333333333,100.0,44.0,20.0,80.0,109.33333333333333,40.0,26.666666666666668,0.0,0.0,0.0,0.0,6.333333333333333,0.0
47,91.66666666666667,94.66666666666667,45.0,26.0,78.33333333333333,109.66666666666667,44.666666666666664,31.333333333333332,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,1.3333333333333333
48,86.0,92.5,45.5,19.25,82.75,118.0,44.75,30.25,0.0,0.25,0.0,2.5,0.0,2.25
49,88.0,93.25,41.25,20.25,89.5,117.75,42.25,25.25,0.25,1.75,0.0,0.0,5.75,0.0
50,82.0,89.0,43.0,20.5,79.75,112.75,42.75,29.75,3.0,1.5,0.25,0.0,5.25,1.0
51,85.5,96.25,44.0,26.5,81.0,107.25,42.0,23.25,0.0,0.75,0.25,0.0,0.0,0.0
52,74.5,83.25,35.25,16.5,77.5,110.5,39.0,29.0,0.75,0.25,0.75,0.0,1.0,2.0
53,92.5,93.25,44.75,23.0,87.75,116.25,37.0,27.25,0.0,0.0,0.0,0.0,1.0,6.75
54,95.5,96.0,44.25,25.25,92.25,118.5,41.5,28.25,1.25,0.75,0.0,0.0,2.5,0.0
55,104.25,111.0,43.75,19.75,78.5,104.0,46.75,27.0,0.0,0.0,0.0,0.0,0.0,10.5
56,92.25,97.25,39.5,25.5,85.0,110.5,54.25,37.75,0.0,0.0,0.0,0.0,4.0,0.0
57,108.25,113.0,40.5,23.5,88.75,114.75,59.0,44.75,0.0,3.5,8.5,0.25,0.0,0.75
58,104.0,107.25,44.5,25.0,88.0,121.25,50.0,38.25,0.0,0.0,0.25,0.0,0.5,0.25
59,109.0,105.25,44.75,17.5,99.5,121.0,51.0,34.0,0.0,4.5,0.0,0.0,0.0,0.0
60,106.0,106.5,37.5,24.25,97.5,125.25,49.0,34.25,0.0,0.5,0.0,0.0,0.25,4.75
61,106.25,104.0,39.75,22.75,95.25,135.25,45.5,27.0,0.0,0.0,0.0,2.5,0.0,1.0
62,114.75,113.75,43.25,24.5,104.75,135.5,52.0,38.5,0.0,0.0,0.25,0.5,0.0,1.75
63,107.25,116.0,42.25,33.25,100.25,140.25,52.0,35.75,0.25,0.0,0.25,0.0,1.0,2.0
64,109.5,113.5,45.0,33.0,118.0,139.5,56.0,39.25,0.0,0.0,0.0,0.0,2.5,0.75
65,116.75,117.0,43.25,28.0,129.0,146.5,54.0,41.0,0.0,2.0,0.75,2.5,0.0,0.25
66,117.75,121.0,48.0,27.5,127.75,161.25,52.25,40.25,0.0,1.0,0.0,0.0,0.0,7.75
67,114.5,121.75,46.25,26.5,114.5,151.5,51.25,36.0,8.0,9.75,0.5,0.0,16.0,6.0
68,118.75,119.25,50.0,27.5,116.0,150.5,50.75,35.75,3.75,5.25,3.25,0.75,0.75,10.0
69,115.0,119.0,46.25,27.0,116.75,156.0,49.5,37.5,0.0,5.0,18.75,0.25,0.0,1.0
70,106.75,105.5,42.5,28.25,106.0,132.0,49.5,36.0,0.5,2.75,31.25,0.0,0.0,0.25
71,110.75,111.0,38.0,22.5,98.25,128.5,53.0,30.5,0.0,0.25,0.0,0.0,0.25,3.0
72,100.25,102.5,34.75,23.25,98.0,125.75,45.0,30.25,0.0,0.75,1.5,0.0,0.0,5.0
73,88.75,91.0,44.5,18.5,86.0,122.0,45.25,30.0,2.75,2.75,0.5,0.0,1.0,6.75
74,93.75,93.75,32.75,16.5,85.0,109.0,39.75,25.25,0.0,7.0,0.5,1.75,0.0,0.0
75,82.5,82.0,30.0,14.5,71.0,95.0,39.75,22.5,1.0,0.25,1.5,0.0,2.75,8.75
76,80.25,79.25,32.5,16.75,70.0,95.0,35.5,22.75,0.5,0.75,0.25,0.25,0.0,0.25
77,71.75,73.25,32.75,17.0,63.75,90.5,33.0,24.75,0.0,1.75,0.0,0.0,0.0,0.25
78,60.0,63.75,24.5,13.0,68.0,81.75,29.5,24.5,0.5,0.0,0.0,0.0,6.5,3.25
79,57.5,53.5,24.25,13.0,60.5,81.75,25.0,23.75,0.25,0.0,0.25,0.5,0.0,0.0
80,55.5,48.0,32.25,9.5,69.25,90.5,30.5,23.5,0.0,0.5,0.0,0.0,0.25,1.75
81,56.5,56.25,27.25,6.75,60.75,90.0,28.0,15.25,0.0,0.0,0.75,0.0,0.0,0.25
82,51.0,51.0,26.0,6.75,52.0,73.25,27.0,18.75,0.25,5.5,0.0,0.0,0.0,0.25
83,49.0,48.5,23.75,6.25,39.0,55.0,24.5,14.5,1.25,2.0,3.25,0.0,3.0,2.0
84,47.0,46.0,26.25,11.0,44.25,56.0,17.75,17.5,0.0,1.0,0.0,0.0,0.0,0.5
85,48.0,46.25,32.25,8.5,39.25,57.0,19.0,14.75,0.0,6.0,0.75,0.0,0.0,11.75
86,41.75,38.75,25.5,8.25,30.5,44.0,18.0,17.25,0.25,0.0,0.0,0.0,0.0,0.0
87,33.5,30.25,15.5,3.5,29.0,40.0,23.5,17.5,0.0,0.0,0.75,0.0,0.75,0.75
88,35.25,35.0,11.25,6.75,29.75,37.25,25.25,14.5,6.5,0.0,0.0,0.0,0.0,0.0
89,36.75,34.0,11.25,2.5,25.0,36.0,14.75,13.75,0.0,1.75,3.25,0.0,0.0,0.0
90,28.75,26.25,14.0,3.5,24.75,30.25,13.5,12.0,0.0,0.0,0.25,0.0,0.0,0.0
91,22.25,21.25,12.0,5.5,19.0,29.75,10.5,6.5,0.0,0.0,0.0,0.0,0.0,1.0
92,22.75,19.0,9.0,3.25,18.25,23.75,8.25,7.0,0.0,0.0,1.0,0.0,0.0,0.0
93,16.0,14.0,8.75,1.75,14.0,18.5,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0
94,16.25,13.0,8.0,2.75,11.75,17.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
