;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
25;8.715;27.575000000000003;4.105;53.765;34.394999999999996;17.72;16.57;57.97;62.19;12.350000000000001;8.754999999999999
26;5.16;33.74;4.905;49.474999999999994;37.6;21.35;15.690000000000001;83.32;95.97;18.41;13.655
27;9.684999999999999;39.965;4.875;55.394999999999996;37.325;14.35;18.740000000000002;89.25999999999999;116.535;20.25;13.815
28;6.07;35.82;4.91;56.769999999999996;38.64;16.759999999999998;19.695;91.06;117.765;16.935;11.395
29;10.18;43.480000000000004;15.055;72.745;48.535;20.875;36.75;122.975;174.64;28.535;23.395000000000003
30;14.045;56.724999999999994;6.484999999999999;97.055;64.35499999999999;25.785;43.425;141.035;172.245;26.645;22.34
31;15.653333333333334;53.13666666666667;6.23;122.19833333333332;86.06666666666666;29.38666666666667;36.913333333333334;117.92333333333335;149.20666666666665;25.013333333333335;20.74
32;14.969999999999999;43.82333333333334;5.58;107.05;66.11;27.013333333333332;29.17;97.45666666666665;108.28333333333333;18.846666666666664;15.493333333333332
33;11.881666666666666;33.66666666666667;5.824999999999999;84.94333333333333;51.49666666666667;20.486666666666665;30.296666666666667;88.08500000000001;103.61500000000001;19.335;18.528333333333332
34;12.75;37.315;4.3566666666666665;83.60166666666666;51.06666666666666;20.174999999999997;29.676666666666662;81.41666666666666;97.32666666666665;17.273333333333333;14.651666666666667
35;18.65;33.06;3.88;82.48333333333333;51.66333333333333;21.673333333333332;29.743333333333336;76.84666666666666;88.38666666666666;16.553333333333335;13.656666666666666
36;11.293333333333333;28.791666666666664;3.3383333333333334;74.38666666666666;49.76166666666667;21.995;25.163333333333334;66.7;69.715;10.978333333333332;9.115
37;11.365;27.786666666666665;4.108333333333333;74.74666666666667;46.82333333333334;17.881666666666668;27.368333333333332;69.32;69.57833333333333;10.721666666666668;8.940000000000001
38;11.373333333333333;27.75333333333333;3.138333333333333;78.36833333333334;50.678333333333335;18.688333333333333;28.865000000000002;66.79166666666666;68.21833333333333;10.103333333333333;8.453333333333333
39;10.298333333333334;26.538333333333334;4.573333333333333;83.38333333333333;53.13666666666667;15.626666666666665;28.528333333333332;68.375;67.7;10.686666666666667;9.031666666666666
40;11.406666666666666;26.913333333333334;3.453333333333333;82.43666666666667;53.885000000000005;18.52;28.205;63.545;61.57166666666667;11.350000000000001;9.311666666666666
41;11.635;29.023333333333333;4.1466666666666665;82.98166666666665;55.38666666666666;15.134999999999998;28.083333333333336;66.46833333333333;60.97833333333334;9.346666666666668;8.008333333333333
42;12.688333333333334;27.815;2.4866666666666664;89.18166666666666;58.825;15.254999999999999;31.171666666666667;68.5;63.523333333333326;10.6;8.666666666666668
43;11.611666666666665;28.716666666666665;3.6916666666666664;91.94;60.47333333333333;17.3;28.438333333333336;67.25333333333333;62.373333333333335;10.908333333333335;9.623333333333333
44;13.285;28.43;4.2683333333333335;89.735;64.71833333333333;22.843333333333334;29.551666666666662;66.665;60.431666666666665;9.503333333333334;8.045
45;13.531666666666666;29.29;3.675;98.055;68.73166666666667;20.938333333333333;32.495000000000005;66.26333333333334;60.52666666666667;10.091666666666667;8.29
46;13.308333333333332;30.916666666666664;3.1566666666666667;98.84333333333333;69.25166666666667;21.310000000000002;34.09;67.735;61.76833333333333;10.876666666666665;9.251666666666667
47;14.848333333333333;30.655;4.751666666666667;98.21333333333334;69.70833333333333;18.593333333333334;35.935;67.295;64.795;10.41;8.96
48;13.961666666666666;30.296666666666667;3.873333333333333;108.74666666666667;81.92166666666668;21.188333333333333;39.34;66.495;60.596666666666664;10.56;9.451666666666668
49;15.105;31.451666666666668;4.665;111.02666666666667;84.81833333333334;19.96333333333333;38.20666666666666;66.48833333333333;61.05166666666666;10.926666666666666;9.773333333333333
50;15.303333333333335;35.66833333333334;3.45;108.75666666666666;82.13;27.86;40.19;70.79666666666667;69.03166666666667;11.078333333333333;9.613333333333333
51;15.25;35.385;4.67;115.00999999999999;86.03;27.435;38.879999999999995;77.435;78.2;13.115;11.065
52;16.505;33.78;3.36;131.475;107.98500000000001;31.005000000000003;36.94;70.58500000000001;64.725;9.52;7.84
53;12.4;28.62;2.6;131.835;115.5;32.214999999999996;38.13;71.82;69.155;11.684999999999999;9.695
54;14.245;39.75;4.75;111.92500000000001;85.24;24.695;41.855000000000004;86.92;88.435;17.259999999999998;13.96
55;13.105;36.915;5.225;114.765;86.075;28.5;39.099999999999994;83.73999999999998;85.13499999999999;15.934999999999999;13.05
56;13.95;31.884999999999998;4.115;135.27499999999998;104.285;26.174999999999997;35.89;70.185;68.91499999999999;14.530000000000001;11.795
57;26.705;28.915;3.205;147.89;110.32;22.875;39.045;68.21000000000001;65.33500000000001;14.919999999999998;12.875
58;12.21;28.26;6.025;159.95;118.63499999999999;23.09;39.019999999999996;72.79499999999999;74.045;15.8;13.0
59;13.08;29.845;3.7566666666666664;148.80833333333334;108.83333333333334;24.46;38.49166666666667;74.02000000000001;74.075;14.43;11.998333333333335
60;12.94;30.133333333333333;4.463333333333333;145.76;108.53;24.705;38.251666666666665;70.17333333333333;69.97999999999999;14.865;12.096666666666668
61;16.366666666666667;33.21666666666667;3.125;154.16666666666666;118.84666666666666;23.988333333333337;40.25;73.35666666666667;73.02166666666668;14.541666666666668;12.611666666666668
62;18.368333333333336;30.155;5.65;153.25333333333333;117.00999999999999;25.566666666666663;41.6;77.7;79.66666666666667;14.716666666666667;12.523333333333333
63;13.546666666666667;31.465;4.408333333333333;153.61666666666667;119.70166666666667;28.526666666666664;42.66;80.61166666666666;85.77166666666668;14.870000000000001;12.296666666666667
64;22.418333333333333;40.635000000000005;4.033333333333333;168.35333333333335;131.725;26.233333333333334;49.48833333333333;76.19166666666666;76.82833333333333;12.343333333333334;10.168333333333333
65;17.003333333333334;35.281666666666666;3.328333333333333;170.29333333333335;130.94333333333333;24.966666666666665;44.303333333333335;77.42666666666668;82.675;11.706666666666667;9.988333333333333
66;17.121666666666666;33.61;3.7716666666666665;162.215;127.44666666666667;22.836666666666666;46.291666666666664;75.56166666666667;79.52000000000001;12.781666666666666;10.75
67;14.491666666666667;31.28333333333333;4.426666666666667;151.985;118.70166666666667;23.66;44.23666666666667;78.79666666666667;85.55666666666667;15.285;12.67
68;16.556666666666665;32.125;7.423333333333334;148.08333333333331;119.83333333333333;23.958333333333332;43.446666666666665;77.30166666666666;84.45666666666668;16.456666666666667;14.155000000000001
69;14.72;32.17;2.888333333333333;144.66000000000003;112.63166666666666;21.928333333333335;41.855000000000004;78.36833333333334;82.74333333333334;17.215;14.121666666666666
70;15.27;30.118333333333336;3.7183333333333333;133.375;99.425;22.296666666666667;39.95166666666667;74.28;78.74999999999999;16.61333333333333;14.298333333333334
71;13.991666666666667;29.72;3.208333333333333;116.22;85.72;19.08;38.29666666666667;69.43166666666667;79.26;16.075;13.613333333333333
72;14.546666666666667;27.901666666666664;4.5;108.765;81.73500000000001;28.676666666666662;36.43333333333334;64.36833333333334;68.12833333333333;14.788333333333334;11.768333333333334
73;12.398333333333333;28.791666666666664;4.181666666666667;109.23;82.35333333333332;20.288333333333334;36.46166666666666;64.89;68.51166666666667;15.368333333333334;13.118333333333334
74;10.113333333333333;23.041666666666664;3.5316666666666667;87.55666666666667;65.56666666666666;17.513333333333332;34.913333333333334;56.211666666666666;57.065;12.536666666666669;10.605
75;11.861666666666668;21.831666666666663;2.4416666666666664;84.20833333333334;60.59166666666667;16.716666666666665;31.358333333333334;52.278333333333336;55.068333333333335;11.516666666666667;8.958333333333332
76;10.358333333333334;24.301666666666662;3.54;76.54166666666666;57.406666666666666;23.013333333333335;29.793333333333333;48.406666666666666;51.99666666666667;10.91;9.141666666666666
77;9.335;20.060000000000002;4.37;72.31666666666666;53.92;15.346666666666666;29.48;46.18;47.53333333333333;10.375;8.806666666666667
78;8.115;19.525;3.0949999999999998;59.235;43.031666666666666;12.623333333333333;25.446666666666665;43.254999999999995;44.906666666666666;10.668333333333333;8.425
79;9.813333333333334;17.651666666666667;3.998333333333333;57.09166666666667;39.498333333333335;12.48;22.916666666666668;41.68666666666667;43.24666666666667;9.219999999999999;7.138333333333334
80;8.198333333333334;16.961666666666666;4.67;62.20166666666667;45.864999999999995;16.083333333333336;24.233333333333334;41.120000000000005;41.66;8.403333333333332;6.821666666666666
81;6.583333333333334;15.123333333333333;2.79;57.29333333333334;38.74166666666667;13.591666666666669;23.038333333333334;38.4;34.78;5.951666666666666;5.106666666666667
82;6.658333333333333;13.758333333333333;4.408333333333333;50.233333333333334;38.035;18.255;21.136666666666667;34.70666666666666;30.97833333333333;5.758333333333333;5.13
83;4.763333333333334;12.181666666666667;3.256666666666667;42.34;30.403333333333336;17.036666666666665;20.02;30.693333333333335;27.748333333333335;6.516666666666667;4.955
84;4.818333333333333;12.956666666666667;1.91;43.611666666666665;33.93666666666667;24.728333333333335;17.39;31.061666666666664;28.891666666666666;5.6466666666666665;4.116666666666667
85;5.933333333333334;15.028333333333332;2.8099999999999996;38.02333333333333;28.858333333333334;14.381666666666666;17.238333333333333;32.239999999999995;29.035;5.658333333333333;4.291666666666667
86;3.3866666666666667;14.233333333333334;0.38666666666666666;37.22;28.408333333333335;11.45;15.821666666666665;24.545;20.493333333333332;4.825;3.7066666666666666
87;3.31;8.094999999999999;3.06;40.733333333333334;28.906666666666666;18.023333333333333;16.39;20.081666666666663;17.548333333333332;4.416666666666666;3.6100000000000003
88;3.1066666666666665;5.586666666666667;0.8616666666666667;49.281666666666666;38.766666666666666;18.076666666666668;15.705;19.23;14.626666666666667;3.04;2.6550000000000002
89;3.3316666666666666;5.195;2.755;42.108333333333334;29.303333333333335;16.115;14.919999999999998;20.168333333333333;15.265;2.331666666666666;2.29
90;2.4566666666666666;4.381666666666667;1.4866666666666666;25.978333333333335;18.893333333333334;10.205;12.0;17.991666666666664;13.331666666666667;1.6766666666666667;1.73
91;2.3049999999999997;4.461666666666666;2.865;23.211666666666666;16.941666666666666;12.863333333333333;10.991666666666667;14.776666666666667;12.29;2.58;1.8250000000000002
92;2.1516666666666664;3.496666666666667;0.6950000000000001;20.33;17.616666666666667;14.711666666666666;8.748333333333333;11.618333333333332;12.93;3.6966666666666663;2.9383333333333335
93;1.74;3.235;0.605;17.873333333333335;12.966666666666669;16.961666666666666;8.913333333333334;12.128333333333332;12.013333333333335;3.1816666666666666;2.788333333333333
94;1.195;2.1933333333333334;0.025;10.760000000000002;10.0;14.958333333333334;5.861666666666666;7.678333333333334;6.783333333333334;1.85;1.55
95;2.5416666666666665;2.145833333333333;1.1041666666666665;12.645833333333332;10.5;13.9375;6.020833333333334;10.729166666666668;11.9375;2.8125;2.4791666666666665
