,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
32,68.0,51.0,71.5,24.5,37.75,32.5,0.0,45.5
33,59.25,46.5,55.75,24.25,32.5,27.5,0.0,39.5
34,55.5,45.0,45.5,20.0,36.5,27.0,0.0,35.5
35,62.0,39.5,33.5,24.5,28.5,25.5,0.0,39.75
36,45.75,35.5,32.0,22.0,27.0,22.25,0.0,28.25
37,46.0,36.0,26.75,18.75,26.5,21.25,0.0,29.25
38,48.0,30.75,24.25,21.5,41.25,23.25,0.0,27.25
39,49.5,33.0,17.75,22.0,31.25,30.75,0.0,32.25
40,44.5,29.25,26.75,24.5,25.0,28.25,0.0,32.0
41,50.25,35.0,24.0,26.75,29.25,24.75,0.0,35.75
42,47.25,34.25,18.5,24.25,28.5,25.0,0.0,27.5
43,46.75,37.75,27.25,29.75,33.25,30.5,0.0,37.75
44,46.5,33.25,21.75,31.5,46.0,27.25,0.0,34.0
45,51.75,40.0,22.0,27.25,66.0,31.25,0.0,38.25
46,55.25,33.75,25.5,23.5,38.5,28.5,0.0,36.5
47,51.5,36.0,24.25,29.75,44.5,27.5,0.0,43.5
48,39.75,32.75,24.25,27.25,29.25,36.25,0.0,42.5
49,46.25,36.25,27.5,28.0,53.5,34.5,0.0,43.75
50,49.0,40.5,25.5,30.25,32.0,33.75,0.0,39.0
51,49.0,31.75,29.5,28.0,28.5,34.75,0.0,39.25
52,49.25,40.5,38.5,31.5,47.75,34.0,0.0,49.0
53,52.25,45.5,38.75,26.75,26.5,43.0,0.0,44.0
54,46.75,43.75,57.0,26.5,32.75,40.75,0.0,41.0
55,55.0,46.0,52.25,29.75,30.25,31.75,0.0,39.25
56,47.75,43.25,35.75,37.25,39.0,28.25,0.0,40.5
57,51.5,40.75,21.5,60.5,55.25,23.5,0.0,38.25
58,53.0,47.5,24.25,57.25,55.5,27.75,0.0,37.5
59,46.25,46.0,27.75,45.5,43.25,25.25,0.0,39.25
60,60.25,53.0,28.25,54.0,41.0,36.0,0.0,50.5
61,58.5,51.5,21.75,59.75,53.0,29.25,0.0,46.5
62,56.25,56.25,21.0,48.25,43.0,29.25,0.0,40.0
63,63.75,45.75,25.75,40.25,39.75,31.5,0.0,49.5
64,64.25,55.0,21.0,49.25,40.5,31.5,0.0,58.5
65,54.25,54.75,22.75,45.5,48.25,29.75,0.0,49.75
66,59.5,57.5,24.75,51.5,46.5,32.75,0.0,48.5
67,55.75,46.25,22.5,46.75,46.0,29.25,0.0,44.5
68,54.25,55.5,29.25,48.75,43.5,32.0,0.0,49.25
69,58.0,43.25,22.25,49.25,39.5,32.5,0.0,47.75
70,52.5,45.25,21.0,44.75,43.0,29.0,0.0,40.5
71,49.0,40.0,24.0,48.0,37.75,29.5,0.0,38.75
72,47.75,41.75,22.0,51.25,38.0,26.5,0.0,39.0
73,46.5,37.0,27.75,44.75,31.5,27.75,0.0,35.75
74,41.75,30.5,20.5,42.75,27.75,26.25,0.0,31.25
75,42.5,34.75,20.0,44.75,46.75,23.0,0.0,29.25
76,29.0,25.25,19.75,38.25,21.5,22.75,0.0,29.25
77,30.75,22.5,17.5,27.75,19.5,22.75,0.0,23.0
78,25.0,18.25,17.0,23.5,17.0,22.25,0.0,24.0
79,27.5,18.25,13.75,19.0,13.75,17.25,0.0,20.75
80,25.5,17.25,14.5,17.25,15.0,17.5,0.0,15.0
81,23.5,15.0,12.5,16.25,15.5,14.75,0.0,16.25
82,19.0,14.25,16.5,14.5,10.5,9.75,0.0,10.5
83,20.25,15.25,20.0,11.0,10.0,17.0,0.0,15.75
84,18.75,11.5,30.0,12.25,8.25,17.5,0.0,17.0
85,18.5,16.5,36.5,10.25,9.25,15.5,0.0,15.25
86,17.25,10.5,14.0,12.5,12.25,11.5,0.0,8.0
87,15.0,12.5,12.25,39.0,19.5,12.5,0.0,6.5
88,14.75,14.5,12.25,51.0,27.0,13.25,0.0,11.75
89,12.25,12.0,10.0,20.5,19.75,7.0,0.0,12.5
90,9.5,10.25,9.5,11.75,9.25,7.25,0.0,7.75
91,8.25,7.75,5.5,12.75,9.5,7.5,0.0,5.75
92,5.5,6.5,5.0,5.5,4.75,6.0,0.0,4.5
93,7.0,7.25,4.5,6.0,2.25,5.25,0.0,3.5
94,5.0,3.75,3.25,3.25,3.5,4.75,0.0,1.75
95,5.0,4.0,1.3333333333333333,6.0,6.666666666666667,3.6666666666666665,0.0,2.0
