;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
25;2.4;27.033333333333335;23.483333333333334;5.383333333333334;8.3;4.666666666666667;12.683333333333334;2.1666666666666665;8.633333333333333;17.75;17.35
26;6.083333333333334;42.58333333333333;36.58333333333333;5.9;9.65;9.633333333333333;18.816666666666666;5.766666666666667;10.266666666666667;19.85;22.216666666666665
27;2.6;44.65;42.81666666666667;9.733333333333333;11.15;8.816666666666666;17.05;7.316666666666666;14.933333333333334;25.616666666666667;25.766666666666666
28;5.366666666666666;38.06666666666667;42.516666666666666;21.166666666666668;24.0;10.316666666666666;25.35;10.366666666666667;19.316666666666666;33.3;27.9
29;7.366666666666667;45.13333333333333;47.483333333333334;33.71666666666667;35.65;15.416666666666668;34.25;18.133333333333333;31.03333333333333;49.21666666666667;27.716666666666665
30;7.966666666666667;49.6;60.28333333333333;38.5;43.949999999999996;24.26666666666667;37.9;26.566666666666666;47.08333333333333;62.28333333333333;26.916666666666668
31;7.416666666666666;54.33333333333333;62.38333333333333;22.383333333333333;30.233333333333334;26.933333333333334;43.03333333333333;33.75;35.58333333333333;48.1;38.416666666666664
32;7.7;43.83333333333333;53.31666666666667;16.45;22.15;23.816666666666666;38.25;21.816666666666666;24.083333333333336;34.95;28.433333333333334
33;7.6;41.11666666666667;50.88333333333333;16.75;21.9;17.333333333333332;30.133333333333333;15.733333333333333;28.416666666666668;38.33333333333333;27.366666666666667
34;7.583333333333334;37.516666666666666;45.9;17.783333333333335;23.35;18.816666666666666;30.866666666666667;15.433333333333334;27.3;37.483333333333334;24.066666666666666
35;7.616666666666666;35.33333333333333;50.15;17.05;21.916666666666664;18.616666666666667;29.55;17.783333333333335;26.35;38.71666666666667;22.666666666666664
36;5.633333333333334;28.85;41.11666666666667;14.35;17.25;16.46666666666667;26.483333333333334;15.75;24.166666666666664;30.8;19.85
37;5.433333333333334;28.433333333333334;46.233333333333334;14.133333333333333;18.633333333333333;17.733333333333334;24.8;15.933333333333334;25.983333333333334;31.53333333333333;18.483333333333334
38;5.783333333333333;29.783333333333335;45.96666666666667;15.433333333333334;19.316666666666666;17.666666666666664;25.983333333333334;17.683333333333334;26.2;33.95;21.35
39;5.366666666666666;30.0;44.63333333333333;15.0;19.466666666666665;20.55;27.683333333333334;17.05;27.116666666666667;34.15;20.3
40;5.383333333333334;25.1;42.38333333333333;11.883333333333333;15.966666666666667;19.783333333333335;29.3;18.4;23.816666666666666;27.5;20.383333333333333
41;5.25;26.18333333333333;41.333333333333336;13.316666666666666;16.016666666666666;17.2;28.383333333333333;17.166666666666668;26.96666666666667;31.15;21.5
42;5.85;27.0;47.233333333333334;12.2;15.6;21.183333333333334;29.333333333333336;18.65;24.8;28.333333333333336;23.25
43;6.4;28.3;45.8;13.4;18.5;20.4;28.5;18.9;25.4;27.7;21.5
44;5.0;27.05;42.45;14.35;17.4;22.7;29.05;18.15;27.35;28.55;20.7
45;5.566666666666666;30.8;50.03333333333333;13.3;17.683333333333334;25.15;33.43333333333333;25.083333333333336;24.283333333333335;30.65;23.416666666666664
46;6.15;29.45;51.25;12.933333333333334;17.083333333333332;28.96666666666667;33.583333333333336;26.4;24.216666666666665;30.133333333333333;24.866666666666667
47;5.366666666666666;32.33333333333333;50.6;15.433333333333334;18.683333333333334;22.55;33.416666666666664;22.45;23.783333333333335;27.083333333333336;23.983333333333334
48;5.45;32.25;49.4;11.4;14.25;24.6;34.6;24.95;23.95;28.65;24.55
49;5.6;34.2;53.3;11.25;15.45;24.15;35.55;24.3;24.55;30.7;24.35
50;5.5;31.9;51.8;13.45;17.2;23.15;34.2;22.45;22.25;28.3;26.5
51;5.85;37.85;51.8;14.45;18.15;21.7;31.95;22.65;24.55;30.45;22.15
52;5.2;39.65;54.05;12.45;15.6;26.2;37.95;26.05;21.8;26.25;26.15
53;4.5;44.4;52.05;10.5;13.8;25.15;38.0;25.0;21.5;28.45;26.85
54;4.75;47.9;56.55;14.5;17.4;23.7;30.7;18.85;22.3;28.2;26.75
55;6.8;41.5;51.75;13.4;17.2;25.6;30.05;18.7;22.4;26.3;26.4
56;6.0;34.3;48.7;12.2;15.4;23.15;30.1;19.1;23.65;26.65;28.8
57;8.65;35.85;47.25;9.9;15.7;22.7;27.65;19.0;26.45;31.85;42.25
58;8.8;39.85;46.25;13.65;19.1;23.9;28.95;20.2;30.6;36.05;44.55
59;8.6;36.266666666666666;44.18333333333333;14.366666666666667;21.833333333333336;26.133333333333333;31.166666666666668;18.983333333333334;29.983333333333334;37.666666666666664;41.2
60;7.5;39.55;47.3;12.55;17.35;26.05;35.25;25.7;26.3;28.25;37.25
61;7.7;41.1;47.05;13.9;19.2;25.4;33.3;23.2;32.35;36.0;40.4
62;8.95;44.45;52.65;12.7;19.0;25.1;36.5;24.45;32.4;38.3;41.15
63;8.3;43.8;57.15;17.4;23.7;26.65;40.8;29.8;34.7;41.1;38.35
64;7.65;46.55;62.8;13.0;17.35;29.55;41.7;31.6;30.15;33.5;42.85
65;8.9;47.2;65.1;15.2;21.2;27.35;36.75;28.05;32.2;35.1;46.7
66;8.3;46.1;63.95;14.45;20.1;25.25;37.2;24.3;32.15;38.7;45.4
67;10.15;44.7;60.0;16.4;22.9;25.05;34.65;23.9;36.65;40.8;43.4
68;8.45;51.65;62.2;14.5;19.55;27.0;37.15;25.85;33.2;38.7;40.05
69;6.5;49.15;59.9;14.9;19.6;25.4;36.2;25.0;31.55;38.6;41.7
70;7.25;44.25;55.05;13.5;17.9;23.95;32.2;21.8;29.5;34.2;37.0
71;7.85;40.2;54.5;13.2;18.45;22.1;31.6;19.45;28.4;36.7;31.6
72;6.3;37.6;45.9;11.05;14.05;21.0;31.75;21.1;25.0;30.8;32.75
73;6.35;39.05;47.15;13.5;17.4;19.25;30.55;17.3;25.6;29.0;25.85
74;7.1;34.25;41.05;11.7;16.25;20.6;31.45;17.6;22.3;29.0;24.95
75;5.75;33.1;39.2;11.1;15.35;16.0;23.4;15.05;24.0;29.7;22.35
76;5.2;28.6;31.9;9.15;12.35;18.05;22.9;14.55;19.25;22.55;21.15
77;5.25;27.05;33.75;7.85;11.7;13.75;22.4;12.6;16.5;21.95;19.6
78;4.816666666666666;25.85;29.05;6.933333333333334;10.733333333333333;13.033333333333333;19.416666666666664;11.816666666666666;17.783333333333335;21.916666666666664;17.2
79;3.7;23.3;26.85;4.7;7.55;13.55;21.7;12.05;16.75;22.65;17.4
80;3.55;22.25;28.2;5.75;7.8;14.8;20.55;11.35;14.0;19.15;16.55
81;3.8;20.95;30.25;6.05;8.85;14.7;19.65;11.65;14.25;20.2;15.35
82;2.7;19.7;25.45;3.7;6.0;13.1;15.8;10.75;11.35;15.05;13.65
83;2.65;17.7;20.7;3.6;5.05;11.8;14.75;7.7;10.45;17.9;12.45
84;3.0;22.85;21.95;4.2;5.2;11.15;18.3;9.25;8.55;12.35;13.15
85;2.0;24.9;24.1;3.65;4.7;11.15;15.4;9.6;7.55;11.2;12.3
86;1.65;20.45;21.9;3.35;4.6;11.8;16.7;9.85;7.3;9.65;11.75
87;1.25;15.3;18.75;3.15;3.8;10.1;14.65;7.05;8.1;14.9;13.35
88;1.8;13.65;16.9;4.2;5.35;10.75;13.85;7.9;8.2;11.5;15.3
89;1.45;11.55;15.7;3.6;4.5;11.05;11.9;7.3;7.25;10.05;10.4
90;1.45;13.35;13.45;2.2;3.25;9.25;10.05;6.5;5.45;7.6;8.9
91;0.95;8.15;10.2;2.2;2.7;8.45;9.7;6.0;6.45;11.5;6.35
92;0.55;6.5;10.25;2.35;3.05;7.7;11.1;5.85;3.6;8.15;5.9
93;0.85;4.6;9.6;1.2;1.85;6.45;7.7;4.1;3.5;7.9;5.4
94;0.6166666666666667;5.25;8.5;1.3666666666666667;2.1333333333333333;5.566666666666666;7.75;3.6333333333333333;2.8666666666666667;7.633333333333334;4.7
95;0.65;4.45;7.85;1.55;2.1;5.55;5.5;3.7;3.15;8.55;5.15
