,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
25,51.2,29.0,79.8,2.2,3.2,0.8,8.4,10.2,0.0,0.0
26,62.4,32.0,90.4,3.2,1.8,0.8,6.8,4.4,0.0,0.4
27,62.6,35.6,78.6,3.8,2.0,2.0,3.4,6.0,0.0,0.0
28,57.6,35.8,69.2,4.2,3.4,4.4,3.6,5.6,0.0,0.0
29,52.0,32.4,78.2,3.0,3.2,3.6,5.2,5.6,0.8,1.6
30,60.6,46.2,99.6,7.0,5.2,3.6,10.8,6.6,1.4,2.2
31,57.2,48.0,85.8,7.6,5.4,7.4,7.0,6.4,1.4,1.6
32,57.2,43.2,94.8,8.2,4.8,7.2,10.0,7.4,1.4,0.8
33,43.2,41.0,72.6,5.2,4.8,5.6,7.8,6.4,2.0,0.6
34,43.8,44.2,68.8,5.2,5.2,6.4,10.0,8.8,0.6,0.8
35,42.4,47.0,54.4,3.6,5.8,5.2,10.0,8.2,2.0,0.6
36,37.4,35.0,53.0,3.6,4.2,3.8,9.0,6.6,3.8,0.8
37,31.8,41.4,50.2,3.8,5.6,4.6,9.8,7.0,2.2,0.0
38,30.2,44.8,52.0,4.8,5.6,5.8,12.2,9.6,1.4,1.4
39,31.4,48.6,48.8,6.2,4.8,5.2,13.6,8.0,1.6,0.2
40,27.0,43.8,58.6,3.8,7.8,4.4,12.6,11.2,2.4,1.8
41,30.4,43.8,60.8,3.2,5.4,4.8,12.6,6.8,2.0,1.6
42,33.0,48.0,58.0,4.0,5.4,3.2,12.4,8.2,3.0,2.0
43,25.8,39.0,63.0,5.4,6.2,3.4,12.2,9.8,1.2,0.4
44,30.4,48.6,62.6,3.2,7.0,4.2,13.0,16.2,1.2,0.4
45,30.8,48.4,69.4,3.6,5.2,3.8,14.8,11.0,2.2,1.2
46,35.0,48.6,68.6,5.6,10.2,4.2,13.8,10.4,1.4,0.2
47,35.2,44.8,67.6,4.8,9.0,7.6,16.4,12.8,2.0,1.4
48,37.0,51.8,63.4,4.8,11.2,4.4,22.4,16.2,2.6,2.0
49,41.0,53.6,70.4,5.2,7.0,4.0,16.8,14.2,2.0,1.2
50,44.8,48.2,61.8,4.2,7.4,3.4,17.2,10.8,1.8,2.0
51,40.4,44.2,72.6,4.2,7.8,3.6,16.0,11.8,0.2,0.2
52,54.4,45.6,75.8,5.0,7.2,4.6,17.6,10.8,2.2,3.2
53,76.4,45.4,84.8,9.6,8.4,4.4,13.2,12.6,1.6,1.2
54,91.6,42.2,89.4,10.0,8.6,7.0,16.2,14.0,2.2,0.4
55,62.4,42.4,85.2,10.6,8.6,6.2,25.0,17.0,1.8,1.8
56,41.2,56.0,79.2,4.4,45.4,4.4,64.2,61.2,2.8,1.2
57,27.2,56.8,55.2,5.2,36.6,2.8,97.4,51.4,1.6,2.0
58,40.8,85.0,63.2,5.6,16.8,5.0,74.4,36.2,2.0,8.2
59,31.0,61.6,56.2,5.2,12.2,5.6,31.2,20.6,1.0,2.0
60,33.2,58.6,67.6,6.6,15.6,3.0,43.2,27.2,3.2,17.2
61,29.2,68.4,54.4,4.4,13.4,4.8,40.4,22.6,1.0,0.6
62,35.2,80.4,72.4,5.4,13.6,4.6,38.2,28.6,5.6,11.2
63,29.8,60.6,62.6,5.4,11.8,4.8,30.6,23.0,3.4,4.0
64,47.4,74.6,92.4,6.2,18.6,5.2,39.8,27.4,1.8,1.4
65,37.2,68.6,65.6,6.0,16.8,5.8,32.2,16.4,4.0,1.0
66,39.6,69.4,74.2,5.8,13.0,3.8,35.4,26.6,3.0,3.6
67,35.6,57.2,66.0,5.0,9.4,5.2,28.6,18.4,4.0,4.8
68,32.2,52.8,63.4,5.8,15.4,4.4,29.4,16.4,6.4,8.6
69,32.6,48.4,57.6,4.0,9.4,5.4,22.6,20.6,1.4,3.6
70,38.8,57.4,67.6,4.0,12.0,5.2,23.8,17.4,2.0,0.4
71,27.2,40.4,57.0,3.8,10.0,3.8,17.4,13.6,7.4,1.0
72,26.8,45.2,56.4,4.4,9.0,2.6,17.0,13.6,2.0,3.2
73,26.2,37.6,43.4,3.4,6.6,4.6,14.2,10.8,4.8,8.0
74,20.2,34.2,51.0,2.8,7.0,3.4,13.8,13.2,1.4,7.6
75,22.2,36.0,44.0,5.0,7.2,4.0,12.0,9.2,0.0,0.4
76,27.0,33.8,41.2,2.8,6.8,3.4,8.8,10.2,0.8,3.0
77,22.4,28.8,37.8,2.2,5.0,2.8,7.2,8.2,0.6,2.2
78,18.0,25.4,36.6,2.2,4.0,2.6,4.6,4.4,0.6,0.0
79,13.2,18.8,39.2,2.6,1.8,1.0,3.8,4.0,1.4,2.4
80,14.4,15.8,34.0,1.8,1.4,0.2,3.0,5.8,0.4,1.2
81,12.2,11.4,22.2,1.6,2.2,0.6,3.0,3.4,0.0,0.0
82,19.8,13.2,20.2,2.8,2.2,0.2,2.8,6.4,0.0,0.0
83,21.6,12.2,27.6,2.0,1.0,0.4,2.8,4.6,0.2,0.0
84,57.8,16.0,48.4,1.4,0.8,0.8,1.6,7.0,0.0,0.0
85,88.8,13.2,67.2,2.8,2.0,2.2,2.4,5.6,0.0,0.0
86,75.4,13.2,43.2,4.0,4.2,4.2,5.8,10.6,0.0,0.0
87,27.4,18.4,15.0,5.6,19.8,1.0,32.0,36.0,0.0,0.0
88,16.4,30.6,10.2,8.6,50.6,2.2,67.4,43.6,0.0,0.0
89,10.4,16.6,11.0,5.4,32.6,0.6,16.4,20.8,0.2,1.0
90,6.8,10.2,7.8,2.6,7.2,0.2,1.6,3.6,0.0,0.0
91,4.6,7.6,3.2,0.6,2.0,0.0,1.8,1.8,0.0,0.0
92,5.6,6.2,5.8,1.8,1.8,0.2,2.2,3.4,0.0,0.0
93,5.2,4.4,8.0,0.2,0.2,0.4,0.4,1.8,0.0,0.0
94,2.0,2.2,3.4,0.8,0.2,0.2,0.8,1.0,0.0,0.0
95,2.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0
