,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
57,85.2,0.0,90.6,26.4,4.6,0.0,1.4,1.2,0.0,0.0,0.0,0.0
58,91.8,0.0,88.4,23.0,4.2,2.4,6.6,0.4,0.2,0.0,0.0,0.0
59,90.6,0.0,90.2,28.4,4.2,0.4,5.2,0.6,3.4,5.0,0.0,0.0
60,94.6,0.0,90.8,29.0,1.4,3.8,3.8,0.8,0.0,0.0,0.0,0.0
61,101.6,0.0,87.6,31.4,8.0,0.6,8.2,0.0,0.2,0.0,0.0,0.0
62,102.4,0.0,99.2,30.4,6.0,2.2,10.8,0.4,0.0,0.0,0.0,0.0
63,105.6,0.0,94.2,31.4,5.6,0.6,3.4,0.6,0.0,0.6,0.0,0.0
64,115.6,0.0,106.0,34.8,7.6,1.2,15.4,1.4,7.0,0.0,0.0,0.0
65,132.8,0.0,97.6,29.2,15.0,4.8,8.6,1.0,0.0,0.0,0.0,0.0
66,130.2,0.0,88.8,34.4,4.8,0.2,2.8,1.2,0.0,0.0,0.0,0.0
67,132.4,0.0,92.2,38.8,6.6,3.2,10.8,1.2,6.0,0.0,0.0,0.0
68,133.4,0.0,117.2,41.4,4.6,0.2,11.2,2.0,0.0,0.0,0.0,0.0
69,139.6,0.0,105.0,37.2,8.8,1.2,10.8,1.2,0.0,0.0,0.0,0.0
70,128.2,0.0,111.2,34.4,3.6,0.6,6.6,0.4,0.0,0.0,0.0,0.0
71,123.0,0.0,92.8,32.6,3.6,0.6,8.2,3.0,0.0,0.0,0.0,0.0
72,108.8,0.0,110.6,36.2,2.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0
73,99.4,0.0,90.0,32.0,2.6,0.8,2.6,0.0,0.0,0.0,0.0,0.0
74,99.0,0.0,83.0,35.0,1.4,0.2,11.4,0.4,4.0,0.0,0.0,0.0
75,83.4,0.0,73.2,27.4,4.6,0.2,9.0,1.6,0.0,0.0,0.0,0.0
76,76.0,0.0,79.4,26.2,4.4,0.2,2.6,0.0,0.6,0.0,0.0,0.0
77,72.4,0.0,59.0,24.4,2.0,0.0,1.2,0.2,0.0,0.0,0.0,0.0
78,57.6,0.0,50.8,20.6,6.6,0.8,2.0,0.8,0.0,0.0,0.0,0.0
79,56.4,0.0,47.0,23.8,0.0,1.4,1.6,1.8,0.0,0.0,0.0,0.0
80,53.0,0.0,51.4,18.6,0.2,0.2,1.8,0.4,0.2,0.0,0.0,0.0
81,52.2,0.0,44.2,16.0,1.4,0.6,2.0,1.0,0.0,0.0,0.0,0.0
82,38.6,0.0,35.4,12.8,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
83,39.2,0.0,39.8,16.0,0.2,0.4,1.4,0.0,0.0,0.0,0.0,0.0
84,34.4,0.0,55.4,15.8,2.4,0.0,2.0,0.4,0.0,0.0,0.0,0.0
85,35.0,0.0,40.6,13.4,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0
86,33.2,0.0,41.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.8,0.0,19.2,11.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
88,36.2,0.0,27.8,12.6,0.6,0.2,2.2,0.0,0.4,0.0,0.0,0.0
89,44.2,0.0,22.0,10.2,0.0,0.0,0.6,2.6,0.0,0.0,0.0,0.0
90,22.8,0.0,29.4,7.6,0.4,0.2,3.6,0.0,0.0,0.0,0.0,0.0
91,19.0,0.0,25.0,9.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
92,18.8,0.0,12.6,7.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
93,11.8,0.0,9.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.4,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.4,0.0,6.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
