,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
78,59.75,67.25,43.0,4.5,60.0,55.5,21.75,44.75,8.25,3.0,0.0,0.0,0.0,0.0,0.0,4.75,0.5,0.0,0.0
79,44.5,56.25,39.0,5.25,59.75,52.75,15.5,38.0,9.75,4.75,0.0,0.0,0.0,0.0,0.0,2.25,1.25,0.0,0.0
80,36.25,45.75,30.5,5.0,56.75,50.0,11.0,30.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
81,38.25,44.75,30.5,6.0,56.5,50.5,9.75,31.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,33.75,41.5,29.0,4.0,43.5,38.75,9.75,27.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,41.5,48.25,30.25,3.0,46.0,45.5,11.25,30.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
84,48.5,60.5,32.0,2.25,46.5,41.25,16.5,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
85,32.25,39.5,31.25,4.25,44.75,39.25,13.25,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0
86,27.25,34.5,18.0,1.5,32.5,25.0,8.25,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
87,20.25,25.75,22.75,3.25,49.5,43.5,7.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0
88,18.5,24.25,20.25,1.5,56.25,47.0,6.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.75,37.0,26.5,1.75,62.25,48.5,9.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.5,23.5,13.75,1.75,30.0,27.25,4.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,18.75,21.25,11.0,0.75,27.0,22.75,4.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.5,15.5,10.5,1.25,20.25,19.25,4.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.75,17.75,10.5,1.5,16.25,15.5,3.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,12.75,5.75,1.75,8.5,8.0,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,10.333333333333334,7.333333333333333,1.0,12.666666666666666,11.333333333333334,2.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
