,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
80,29.875,13.875,9.125,0.0,0.0,0.0,30.375,10.25,5.875,0.0,0.0,0.0,0.125,0.625,0.0,0.375,0.125,0.375
81,27.5,9.0,8.0,0.0,0.0,0.0,27.0,7.75,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125
82,22.875,9.625,7.0,0.0,0.0,0.0,25.875,6.5,4.625,0.0,0.0,0.0,0.125,0.25,0.0,0.0,0.0,0.0
83,19.5,6.625,7.375,0.0,0.0,0.0,19.75,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,17.625,7.375,5.125,0.0,0.0,0.0,19.25,5.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
85,15.5,4.625,6.875,0.0,0.0,0.0,16.625,5.625,2.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
86,14.375,5.5,6.0,0.0,0.0,0.0,15.375,4.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,14.625,5.25,4.125,0.0,0.0,0.0,16.125,4.25,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,14.5,2.875,3.5,0.0,0.0,0.0,16.5,5.0,3.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
89,9.75,3.875,3.875,0.0,0.0,0.0,14.125,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.25,3.5,4.5,0.0,0.0,0.0,13.0,4.625,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.375,3.0,2.75,0.0,0.0,0.0,11.375,3.25,2.875,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.625,0.0
92,9.875,3.25,2.25,0.0,0.0,0.0,10.875,3.625,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.5,2.875,3.625,0.0,0.0,0.0,10.25,3.5,1.625,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,9.5,3.125,4.0,0.0,0.0,0.0,9.125,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0
95,8.0,2.142857142857143,1.7142857142857142,0.0,0.0,0.0,7.142857142857143,2.7142857142857144,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
