,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
27,22.0,7.0,1.0,1.0,6.0,0.0,6.0,0.0,1.0,1.0,16.0
28,23.0,3.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,5.0,19.0
29,29.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,15.0
30,35.0,12.0,2.0,2.0,5.0,0.0,6.0,2.0,2.0,1.0,15.0
31,26.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,4.0,13.0
32,23.0,2.0,3.0,2.0,5.0,2.0,5.0,1.0,0.0,4.0,24.0
33,21.0,6.0,3.0,3.0,6.0,1.0,6.0,0.0,0.0,1.0,9.0
34,23.0,5.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,15.0
35,32.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,4.0,15.0
36,18.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,0.0,2.0,18.0
37,28.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0
38,27.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,24.0
39,32.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,21.0
40,19.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,3.0,24.0
41,30.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,26.0
42,18.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,16.0
43,35.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,31.0
44,30.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,3.0,30.0
45,29.0,8.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,32.0
46,30.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,27.0
47,27.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,21.0
48,24.0,1.0,2.0,2.0,5.0,1.0,5.0,1.0,1.0,3.0,33.0
49,19.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,26.0
50,14.0,3.0,2.0,2.0,3.0,0.0,4.0,0.0,1.0,5.0,31.0
51,34.0,3.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,30.0
52,27.0,7.0,5.0,6.0,5.0,0.0,6.0,0.0,3.0,3.0,30.0
53,34.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,23.0
54,28.0,5.0,5.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,19.0
55,45.0,12.0,2.0,2.0,5.0,1.0,5.0,1.0,2.0,4.0,45.0
56,28.0,6.0,1.0,1.0,7.0,1.0,8.0,1.0,3.0,3.0,33.0
57,33.0,3.0,0.0,0.0,7.0,1.0,7.0,1.0,5.0,3.0,32.0
58,35.0,8.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,2.0,42.0
59,35.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,30.0
60,31.0,9.0,1.0,1.0,6.0,1.0,6.0,0.0,0.0,5.0,32.0
61,36.0,5.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,4.0,27.0
62,33.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,4.0,39.0
63,27.0,5.0,2.0,1.0,5.0,0.0,5.0,0.0,3.0,5.0,38.0
64,39.0,10.0,1.0,2.0,5.0,3.0,5.0,3.0,1.0,7.0,40.0
65,28.0,8.0,2.0,2.0,3.0,0.0,5.0,1.0,2.0,2.0,45.0
66,32.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,5.0,42.0
67,26.0,3.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,35.0
68,18.0,4.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,6.0,36.0
69,30.0,2.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,2.0,30.0
70,28.0,6.0,1.0,1.0,3.0,0.0,4.0,0.0,0.0,5.0,26.0
71,30.0,6.0,1.0,1.0,4.0,0.0,4.0,0.0,1.0,3.0,28.0
72,16.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,23.0
73,21.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0
74,13.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,4.0,21.0
75,9.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,2.0,18.0
76,15.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,1.0,2.0,15.0
77,12.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,20.0
78,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.0
79,12.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,11.0
80,14.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,16.0
81,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0
82,10.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,7.0
83,7.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0
84,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
85,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,9.0
86,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0
87,14.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,11.0
88,8.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,0.0,7.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
95,,,,,,,,,,,
