,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
24,4.25,8.5,17.0,8.5,9.75,30.0,26.25,18.25,16.75,18.0,46.75,43.0,52.0,86.75,73.0,6.5,0.0,0.5,29.5,0.25,0.0,0.0,0.0,0.0
25,5.25,8.5,14.0,13.5,16.75,42.25,35.0,18.0,17.0,31.75,72.5,71.5,42.5,82.25,88.5,13.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
26,6.5,11.5,21.75,17.75,12.0,63.25,57.5,33.5,24.75,34.75,77.75,81.0,74.25,91.5,83.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.25,10.75,18.5,16.5,27.5,72.25,67.25,33.5,26.25,56.25,76.5,83.5,75.25,103.5,99.5,14.5,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
28,4.75,12.75,24.25,20.5,39.75,81.5,78.75,36.25,39.0,64.75,81.5,84.25,57.5,89.0,91.5,24.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
29,9.5,12.5,21.5,26.25,59.0,82.5,86.0,45.75,38.0,103.5,92.75,96.25,83.5,99.5,95.75,46.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
30,23.0,28.5,35.25,35.5,72.25,77.0,77.75,53.0,44.0,116.5,90.75,93.5,74.25,86.75,83.5,55.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,25.5,32.25,42.5,44.0,71.0,82.25,85.75,51.0,49.75,98.25,72.75,78.75,81.0,83.25,84.5,49.5,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
32,14.25,22.5,33.75,30.25,54.25,76.75,86.5,52.25,45.5,74.25,75.0,79.0,86.25,79.5,86.0,30.5,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
33,14.0,18.25,31.75,29.75,48.5,72.25,74.25,46.75,42.5,67.75,70.0,72.25,85.25,96.75,94.0,25.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
34,14.75,21.0,33.0,29.0,33.25,68.75,71.25,45.75,42.75,55.5,68.5,64.5,88.75,87.25,95.5,26.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
35,14.0,19.5,23.75,25.0,32.25,75.5,73.5,56.5,46.25,50.25,66.75,67.5,94.0,85.0,97.25,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,17.0,17.75,24.5,18.75,31.5,74.5,65.5,47.75,42.0,48.5,70.0,69.5,80.75,94.0,92.0,21.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
37,14.5,17.75,23.25,20.0,28.5,65.75,63.5,48.25,40.75,44.75,62.25,56.25,68.0,92.75,87.5,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.0,18.75,30.25,26.5,30.75,70.25,63.25,48.75,40.25,44.75,61.5,58.0,67.75,86.0,87.25,20.5,0.0,0.5,29.5,0.5,0.0,0.0,0.0,0.0
39,18.5,21.75,26.5,19.75,29.5,73.0,67.0,51.0,44.75,46.25,67.5,63.75,87.5,98.75,90.25,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,19.0,19.5,28.25,28.5,26.0,62.25,64.75,49.0,42.0,45.25,62.5,59.0,85.75,95.5,89.5,21.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
41,22.5,22.5,35.0,19.0,28.0,66.0,65.0,47.5,40.0,43.75,58.0,49.25,89.75,109.0,88.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,14.5,22.5,38.5,25.25,20.75,73.5,69.75,51.5,42.0,46.0,66.25,57.0,95.75,91.5,77.25,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.25,22.0,30.5,26.75,26.25,73.5,69.5,46.75,40.5,44.5,60.0,48.0,82.0,97.0,87.0,20.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
44,20.25,28.25,31.25,26.5,20.5,61.0,60.25,46.0,35.5,34.5,58.75,50.75,100.0,103.0,89.0,14.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
45,22.75,25.25,37.25,22.0,26.25,67.5,64.5,45.0,44.75,40.25,54.25,46.0,100.75,105.25,95.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,20.0,24.0,36.0,28.25,24.5,72.5,68.25,50.5,42.75,28.0,54.5,53.25,100.0,90.75,80.5,19.75,0.0,0.25,26.75,0.0,0.0,0.0,0.0,0.0
47,23.5,21.5,30.5,28.5,25.5,67.75,70.75,45.75,45.25,36.75,56.0,49.5,102.0,111.0,92.5,11.0,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
48,24.25,21.75,35.0,29.75,21.0,66.0,76.25,39.0,38.75,36.5,52.25,46.0,102.75,109.25,99.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
49,21.5,24.25,35.75,25.75,25.0,70.75,71.0,49.25,40.0,40.5,52.75,46.0,101.0,108.25,89.5,14.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
50,20.5,20.75,35.0,35.5,24.25,73.75,68.75,48.75,45.5,33.5,55.75,50.75,95.25,100.75,84.75,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,20.75,19.75,37.0,27.0,27.25,78.5,72.0,52.0,47.0,41.0,55.75,47.75,93.75,95.25,84.75,15.25,0.0,0.0,30.25,0.0,0.0,0.0,0.0,0.0
52,31.25,30.25,44.0,38.0,18.5,68.75,67.75,45.25,40.5,34.25,60.25,60.0,107.0,99.5,86.75,22.75,0.0,0.0,28.75,0.25,0.0,0.0,0.0,0.0
53,24.25,31.0,48.5,28.25,23.75,77.5,76.0,44.25,44.5,33.75,63.0,60.5,113.5,98.75,89.25,16.5,0.0,0.25,30.0,0.25,0.0,0.0,0.0,0.0
54,18.25,24.25,37.5,24.0,23.25,71.5,79.5,45.5,41.75,40.75,63.0,63.75,105.0,104.5,93.0,19.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
55,16.25,23.5,31.75,24.25,27.25,73.75,77.5,48.75,44.25,39.0,62.0,62.5,101.25,94.25,96.75,17.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
56,19.25,20.5,36.25,27.25,22.75,75.25,87.5,57.0,50.25,35.5,63.0,53.75,110.25,99.25,98.25,19.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
57,23.25,29.25,40.5,34.75,24.75,79.0,85.0,55.25,51.75,36.5,55.75,48.5,110.25,111.5,90.25,14.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
58,21.5,31.75,46.75,35.75,25.5,76.0,90.25,64.25,56.0,42.25,58.0,56.25,118.75,108.0,85.25,18.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
59,27.5,34.5,46.25,34.5,32.75,81.25,87.5,63.5,57.0,41.0,59.75,52.75,108.25,101.0,91.25,23.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,34.25,30.25,50.25,41.5,27.5,80.25,97.75,58.5,55.25,45.25,57.75,53.75,111.0,100.25,88.75,17.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
61,31.75,35.0,50.75,33.75,31.25,91.5,96.75,63.5,60.0,37.75,58.25,54.25,108.25,105.5,89.25,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,34.0,34.5,53.25,48.25,29.75,92.5,102.25,70.75,60.75,42.75,60.25,58.25,111.5,106.75,90.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,48.0,44.5,59.25,54.25,30.75,98.25,105.75,71.0,62.0,41.75,58.75,55.75,113.25,105.25,96.0,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,37.0,48.5,64.75,62.25,28.5,99.75,106.75,64.5,66.75,38.0,64.25,56.25,104.25,105.5,92.75,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,50.0,54.75,65.25,57.5,40.0,109.25,113.75,83.75,79.5,37.25,59.25,56.5,109.25,103.5,95.75,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,55.25,55.75,70.25,56.5,29.5,105.75,98.75,74.5,68.25,37.5,58.25,51.75,107.25,96.25,96.0,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,40.0,44.0,62.25,48.25,34.25,114.0,105.25,76.25,69.25,36.25,57.25,50.0,114.75,99.75,93.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,43.0,42.75,64.75,48.75,32.75,100.5,105.75,80.5,79.5,41.5,70.5,64.25,107.25,102.5,91.5,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,43.0,45.0,61.75,50.25,43.5,116.0,112.5,76.5,68.0,42.0,71.5,64.25,111.25,107.5,92.75,21.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
70,42.0,47.25,58.75,49.25,35.25,111.0,112.25,76.0,62.5,36.25,60.75,60.0,102.5,104.5,100.25,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,36.25,35.25,46.25,47.25,38.75,100.5,107.5,70.75,61.75,49.25,59.75,54.75,107.75,115.75,101.0,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,32.75,29.25,49.0,38.75,24.0,102.5,104.25,53.5,50.75,30.75,63.0,55.75,113.25,103.5,86.25,15.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
73,25.75,32.0,45.25,35.0,27.75,98.25,97.75,58.25,55.75,35.0,50.0,44.25,109.0,106.0,88.75,12.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.25,24.25,42.25,29.0,14.0,81.5,86.5,49.0,49.5,27.5,49.5,40.5,101.0,107.75,90.25,12.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,22.0,23.25,35.75,22.5,17.5,79.75,84.75,46.75,48.0,36.75,51.25,42.0,98.5,114.0,94.5,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,22.0,20.25,26.25,24.5,16.0,70.75,75.75,39.75,38.75,32.25,55.0,47.25,94.75,103.25,85.75,18.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
77,15.25,15.75,28.25,17.0,22.0,65.5,72.25,37.0,37.75,27.5,41.5,33.75,79.25,111.25,87.5,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,19.25,16.0,28.75,17.75,18.0,48.75,51.25,30.25,34.0,26.5,36.25,26.5,72.0,98.0,77.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,16.5,12.25,18.25,18.25,16.25,49.25,54.25,27.0,28.5,18.5,34.5,28.5,78.75,103.0,70.0,7.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,12.25,12.75,21.75,10.5,9.25,41.25,46.25,25.5,26.75,16.0,36.75,24.75,79.75,96.0,62.25,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,11.0,11.5,18.0,12.25,10.75,46.25,53.5,25.75,31.25,10.5,32.25,24.75,77.5,102.25,64.75,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,14.25,16.0,22.75,16.0,7.75,37.75,40.75,25.0,26.0,10.5,34.0,21.75,66.0,78.75,50.75,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,10.0,11.25,15.5,8.5,6.25,36.75,37.75,17.25,24.75,10.5,34.25,24.25,44.5,68.5,47.75,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,15.5,15.75,20.0,16.0,5.75,31.75,32.25,18.5,20.0,12.0,36.5,31.75,50.75,80.5,49.25,1.5,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
85,15.25,11.0,14.25,10.75,4.75,32.5,29.5,17.75,18.75,6.75,39.25,32.75,45.5,74.5,53.5,4.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
86,17.5,15.5,21.75,25.0,3.75,24.5,27.25,13.25,19.75,10.75,30.0,22.25,44.75,67.25,43.25,4.5,0.0,0.75,30.0,0.0,0.0,0.0,0.0,0.0
87,14.75,11.0,14.5,16.25,4.5,25.25,36.5,23.25,24.0,8.5,20.5,11.75,61.75,76.5,38.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.25,13.25,18.5,9.0,4.5,28.5,37.0,20.25,26.75,9.75,18.75,12.75,78.5,95.75,48.75,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,8.75,14.25,20.75,13.0,3.5,23.0,32.25,20.25,24.5,8.0,18.5,11.5,79.75,98.0,51.0,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,7.25,12.0,12.75,6.75,5.25,27.25,28.75,17.25,17.25,8.0,18.75,11.25,44.0,62.25,34.75,1.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
91,7.5,9.25,7.5,4.75,5.0,25.75,23.0,13.75,15.25,6.25,14.0,11.5,27.75,44.25,27.25,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.0,6.5,10.5,5.0,3.5,16.0,13.75,6.25,10.5,4.5,14.25,9.0,20.75,38.25,26.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.25,5.0,6.25,4.5,2.5,15.25,12.5,6.5,12.5,4.25,11.75,4.5,21.0,33.75,16.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.25,4.0,6.25,1.25,1.75,10.25,6.0,5.0,10.5,4.0,10.75,6.75,15.25,22.5,11.5,1.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,1.0,0.0,2.0,12.0,5.0,8.0,10.0,2.0,3.0,2.0,7.0,15.0,12.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
