,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
55,20.0,31.0,25.0,14.0,15.0,37.0,48.0,29.0
56,36.0,41.0,28.0,22.0,18.0,51.0,38.0,32.0
57,28.0,36.0,27.0,14.0,19.0,59.0,36.0,37.0
58,36.0,35.0,15.0,18.0,19.0,53.0,46.0,40.0
59,39.0,44.0,32.0,19.0,14.0,62.0,51.0,37.0
60,34.0,34.0,25.0,12.0,6.0,40.0,44.0,35.0
61,29.0,38.0,24.0,18.0,17.0,61.0,58.0,35.0
62,31.0,37.0,29.0,19.0,13.0,48.0,40.0,21.0
63,25.0,30.0,20.0,18.0,14.0,52.0,39.0,28.0
64,22.0,28.0,25.0,11.0,15.0,45.0,32.0,29.0
65,31.0,38.0,38.0,20.0,22.0,71.0,40.0,44.0
66,37.0,44.0,25.0,15.0,9.0,46.0,40.0,36.0
67,28.0,45.0,26.0,21.0,19.0,49.0,35.0,32.0
68,37.0,33.0,27.0,27.0,24.0,63.0,31.0,26.0
69,36.0,40.0,31.0,21.0,20.0,60.0,42.0,31.0
70,23.0,35.0,21.0,29.0,20.0,47.0,42.0,32.0
71,19.0,38.0,17.0,21.0,14.0,45.0,28.0,25.0
72,27.0,23.0,14.0,37.0,19.0,48.0,39.0,30.0
73,20.0,28.0,16.0,22.0,10.0,39.0,34.0,35.0
74,25.0,29.0,19.0,23.0,16.0,39.0,37.0,33.0
75,23.0,29.0,18.0,20.0,12.0,45.0,32.0,24.0
76,27.0,27.0,15.0,27.0,13.0,40.0,30.0,27.0
77,19.0,29.0,16.0,19.0,18.0,45.0,38.0,18.0
78,15.0,26.0,15.0,17.0,32.0,36.0,31.0,18.0
79,25.0,23.0,13.0,9.0,13.0,39.0,29.0,26.0
80,15.0,24.0,12.0,8.0,5.0,24.0,16.0,18.0
81,30.0,15.0,7.0,21.0,16.0,46.0,26.0,13.0
82,11.0,22.0,14.0,9.0,9.0,32.0,22.0,23.0
83,19.0,18.0,12.0,3.0,8.0,26.0,26.0,18.0
84,19.0,21.0,5.0,5.0,8.0,18.0,27.0,15.0
85,15.0,15.0,9.0,5.0,4.0,16.0,24.0,19.0
86,12.0,13.0,13.0,7.0,6.0,16.0,26.0,18.0
87,4.0,10.0,7.0,8.0,6.0,17.0,18.0,17.0
88,20.0,17.0,12.0,2.0,2.0,10.0,15.0,11.0
89,13.0,9.0,4.0,6.0,5.0,10.0,13.0,8.0
90,10.0,6.0,5.0,4.0,4.0,10.0,12.0,13.0
91,6.0,8.0,7.0,4.0,4.0,17.0,20.0,11.0
92,9.0,6.0,6.0,2.0,4.0,9.0,10.0,4.0
93,4.0,16.0,10.0,4.0,3.0,5.0,7.0,3.0
94,5.0,8.0,0.0,2.0,3.0,8.0,8.0,7.0
95,8.0,8.0,1.0,4.0,5.0,12.0,10.0,6.0
