,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
17,10.75,8.5,13.75,0.75,5.0,9.25,0.75,2.5,5.0,5.5,4.5,4.75,0.0,0.0,0.0,0.0
18,15.5,15.0,17.5,1.0,6.75,14.75,0.25,0.25,6.0,5.5,4.0,4.75,0.0,0.0,0.0,0.0
19,12.5,14.5,16.25,1.75,4.0,14.25,0.5,1.75,4.5,4.25,3.5,4.0,0.0,0.0,0.0,0.0
20,21.5,17.75,20.5,1.0,4.0,19.75,0.25,5.0,9.0,9.0,9.25,8.75,0.0,0.0,0.0,0.0
21,36.75,44.0,38.0,2.75,12.25,40.5,1.75,15.75,18.75,19.5,18.25,18.25,0.0,0.0,0.0,0.0
22,51.75,59.5,45.0,1.75,18.75,60.5,2.0,16.75,41.25,41.5,38.75,39.25,0.0,0.25,0.0,0.0
23,58.25,94.5,46.25,4.25,16.5,91.25,1.25,16.5,43.25,42.0,41.0,41.5,0.5,0.0,0.25,0.0
24,59.25,75.0,48.0,4.75,23.25,71.5,1.25,14.0,28.0,28.0,27.25,28.5,0.0,0.0,0.0,0.0
25,86.0,87.75,52.25,5.5,25.5,84.5,1.0,20.5,34.25,34.25,34.0,34.25,0.0,0.0,1.25,0.0
26,90.5,125.5,56.75,4.5,96.5,120.25,2.5,94.0,48.75,50.75,48.75,48.5,0.0,0.0,0.0,0.0
27,104.0,150.5,139.25,8.25,34.25,149.5,3.5,45.75,70.0,70.25,67.0,68.25,0.5,0.0,0.0,0.0
28,130.0,155.0,67.0,13.5,43.0,145.75,3.5,46.5,63.0,63.25,59.75,61.0,0.0,0.0,0.0,0.0
29,157.25,170.75,196.5,21.0,42.75,161.0,4.25,57.0,68.75,69.0,70.0,70.5,0.25,0.0,1.5,6.25
30,145.25,165.75,84.75,24.75,37.0,152.5,8.75,72.75,58.75,58.5,181.0,181.0,0.0,0.25,4.25,1.75
31,148.75,175.25,86.25,26.5,38.25,164.75,5.25,75.0,67.75,68.25,66.75,68.75,0.0,0.0,2.25,5.0
32,132.0,174.75,82.5,34.0,45.25,150.0,8.5,67.25,71.5,70.75,60.5,64.75,0.75,0.5,0.75,0.5
33,141.5,161.0,92.75,32.25,47.75,138.5,8.25,63.25,73.75,72.75,73.75,73.75,0.0,0.0,1.25,0.25
34,137.0,151.5,84.25,24.0,41.0,144.0,8.5,45.5,63.0,62.0,60.25,60.25,0.25,0.25,0.25,0.25
35,132.5,173.5,86.75,33.75,40.25,153.0,6.75,43.0,65.75,64.5,60.5,61.75,2.25,0.25,0.25,0.25
36,122.0,154.75,89.25,25.25,43.0,147.5,9.75,57.0,63.0,63.5,58.25,58.25,0.0,0.25,2.75,1.5
37,127.5,159.25,73.75,26.0,45.0,143.5,10.5,46.5,54.5,54.0,48.75,49.25,0.25,0.25,0.25,3.5
38,136.25,167.0,82.5,44.5,44.75,156.25,10.25,44.5,50.75,51.25,49.0,50.75,0.5,0.0,0.75,0.5
39,142.5,170.25,63.75,29.5,44.0,160.75,11.75,45.25,59.75,63.25,51.75,50.75,0.0,0.0,0.0,0.0
40,157.25,170.5,164.75,36.0,42.25,156.25,11.0,48.0,63.75,62.0,56.5,59.0,0.25,0.75,0.0,1.25
41,147.75,171.5,114.25,40.5,43.5,160.0,9.75,45.75,55.25,56.0,50.25,51.75,1.0,0.5,0.25,0.0
42,150.25,185.75,130.75,37.5,40.5,163.0,11.0,49.75,53.25,55.25,47.25,50.0,0.5,0.0,0.25,0.25
43,157.75,192.25,118.5,34.0,71.25,160.75,10.0,48.0,64.5,64.0,59.0,60.75,1.0,0.0,0.0,0.0
44,170.25,175.25,87.25,34.0,48.0,155.25,11.0,50.0,62.75,61.25,55.25,56.75,0.0,0.5,0.75,0.5
45,156.0,184.5,83.25,47.0,49.25,164.0,12.5,51.0,62.25,61.0,60.0,58.5,0.75,0.5,0.5,1.25
46,160.75,187.5,83.75,39.25,44.5,163.75,12.25,51.75,53.0,52.25,48.0,50.75,0.0,0.25,0.25,0.5
47,163.75,169.75,88.25,38.75,47.0,149.0,10.25,50.75,66.25,65.5,61.75,62.25,1.5,0.25,1.0,0.25
48,168.75,156.5,90.25,34.75,45.75,147.75,11.5,110.5,62.0,64.0,55.25,59.5,0.5,0.5,1.25,0.25
49,162.0,166.75,102.0,37.25,49.0,157.25,15.5,50.0,59.75,59.25,56.5,59.0,0.75,0.0,0.25,0.25
50,160.0,175.75,93.75,38.25,50.0,158.25,7.75,51.25,54.25,53.75,52.0,52.0,0.0,0.0,0.75,0.0
51,153.0,159.25,91.25,36.0,42.25,148.5,10.5,56.5,55.25,56.75,49.0,51.5,0.25,0.0,2.0,0.75
52,170.75,172.25,93.25,41.0,47.5,159.25,10.25,51.5,64.5,65.5,58.0,60.0,2.0,0.0,0.25,0.25
53,176.0,159.5,78.5,38.0,49.0,151.0,9.5,49.75,68.75,66.5,59.75,62.0,1.25,0.0,3.75,0.0
54,173.0,190.25,84.5,41.5,45.0,180.0,12.25,48.25,58.25,58.25,51.25,51.5,0.75,0.25,1.25,2.5
55,159.25,174.0,87.25,39.0,44.25,157.25,14.0,48.25,56.25,57.0,53.25,53.0,0.25,0.0,2.0,1.25
56,169.0,175.5,68.5,44.75,55.0,156.5,8.25,44.75,60.25,58.75,55.5,55.75,0.0,2.25,0.5,1.25
57,175.25,161.75,58.0,70.25,55.75,150.5,9.0,44.5,51.0,51.75,45.5,48.0,0.25,0.0,4.5,0.25
58,182.25,185.25,87.25,61.0,53.75,158.0,10.75,43.0,49.0,49.25,43.75,45.0,1.0,0.0,1.5,0.0
59,181.75,174.25,114.25,47.5,54.0,153.0,10.75,50.25,61.75,63.75,56.0,57.0,1.25,0.25,0.5,1.5
60,179.5,170.5,95.0,58.5,53.0,144.0,10.0,44.5,58.0,58.25,59.0,56.5,1.5,0.25,0.75,1.0
61,173.75,195.0,89.0,53.75,60.25,184.25,11.5,45.0,59.25,58.5,51.75,53.0,0.75,0.25,2.0,0.75
62,197.0,197.0,87.25,51.75,53.0,177.25,10.0,48.0,55.25,54.75,48.25,47.0,1.0,1.75,3.25,4.0
63,188.75,191.5,85.5,58.0,61.0,170.75,12.75,51.0,57.75,66.25,57.75,58.5,1.5,3.0,1.0,0.5
64,204.25,192.75,84.0,61.25,57.5,172.75,9.25,54.5,63.5,64.5,55.5,58.75,1.5,0.25,4.5,1.75
65,194.0,221.25,78.5,63.5,59.25,210.5,11.25,51.25,62.75,64.25,59.0,61.5,1.25,1.25,0.25,1.75
66,195.25,190.5,74.0,57.75,53.0,171.75,11.0,50.5,65.75,63.0,58.5,58.5,0.0,0.25,0.25,0.5
67,190.0,194.33333333333334,92.66666666666667,63.666666666666664,62.666666666666664,178.66666666666666,12.333333333333334,52.666666666666664,68.33333333333333,67.66666666666667,56.666666666666664,58.666666666666664,0.3333333333333333,0.0,2.0,1.0
68,198.0,198.66666666666666,85.66666666666667,64.66666666666667,62.333333333333336,181.66666666666666,11.666666666666666,51.333333333333336,64.66666666666667,65.33333333333333,59.0,60.0,7.666666666666667,0.0,0.6666666666666666,1.0
69,145.25,149.25,73.0,52.75,42.25,137.5,10.25,44.0,53.0,52.25,49.25,51.25,0.25,0.25,0.0,1.5
70,190.75,206.0,84.25,60.5,59.25,181.5,11.5,59.75,70.75,72.0,65.5,67.25,0.75,3.0,1.75,3.5
71,211.75,191.5,99.5,58.25,65.25,183.25,10.25,55.75,56.75,56.0,48.25,50.5,2.0,0.5,3.0,0.25
72,181.75,181.25,150.25,53.75,57.75,166.0,11.25,44.75,54.75,56.75,53.25,54.0,1.5,0.75,0.5,1.25
73,175.5,182.75,77.25,52.5,60.75,171.25,9.75,41.5,53.0,54.0,50.25,51.5,0.25,0.0,1.25,0.75
74,158.5,169.5,69.0,37.5,52.5,151.25,7.0,40.0,53.0,51.5,48.5,49.25,1.0,0.25,1.25,2.25
75,167.5,154.5,67.5,44.75,55.0,134.25,5.0,35.0,40.75,43.25,39.5,40.0,1.0,0.0,0.5,0.5
76,135.75,133.0,124.0,34.75,51.25,114.5,4.5,34.25,43.5,43.5,38.0,39.25,0.5,0.25,1.25,3.0
77,150.0,134.25,117.0,27.5,46.25,119.25,3.0,32.0,46.0,44.75,41.0,43.25,0.0,0.5,1.0,0.5
78,127.75,110.75,51.75,24.0,40.0,100.75,4.5,26.25,33.25,33.0,31.0,33.25,0.25,0.0,1.75,0.25
79,118.75,96.75,57.75,20.25,41.0,89.0,4.0,19.0,34.5,31.5,28.75,31.0,0.0,0.0,0.75,0.25
80,139.5,82.5,48.25,14.0,40.25,75.25,3.25,19.25,26.5,26.25,23.5,23.75,0.0,0.0,0.25,0.0
81,114.25,76.5,44.5,9.5,33.5,76.75,3.75,16.5,23.5,24.5,23.0,22.5,0.25,0.0,0.0,0.25
82,88.25,65.25,44.5,8.75,22.0,63.0,1.25,17.0,20.0,19.25,17.75,19.25,0.0,0.0,0.0,0.0
83,62.75,59.75,41.5,5.75,12.0,59.5,0.5,14.75,20.0,20.75,19.5,22.25,0.25,0.0,0.0,0.0
84,72.75,65.25,46.0,3.5,12.75,64.75,1.0,15.0,22.5,22.25,22.0,22.5,0.0,0.0,0.0,0.0
85,63.25,62.25,47.75,8.0,17.5,64.25,1.5,11.0,31.25,34.75,30.75,31.75,0.0,0.0,0.0,0.0
86,52.25,51.75,42.75,6.5,12.0,46.75,1.25,9.75,18.5,17.0,18.25,17.75,0.0,0.0,0.0,0.0
87,54.0,42.25,36.75,9.75,15.25,42.5,4.25,7.0,16.75,17.5,17.0,17.5,0.5,0.75,0.5,0.0
88,48.25,52.75,41.75,15.75,24.25,47.5,3.0,7.75,18.0,19.25,17.25,17.5,0.0,0.0,0.0,0.0
89,58.25,47.0,39.5,8.0,21.5,46.25,1.0,6.5,13.75,13.75,12.5,14.0,2.75,0.0,0.25,0.0
90,43.5,33.25,37.25,2.0,10.5,31.75,0.0,3.5,13.5,15.5,13.5,13.5,0.25,0.0,0.0,0.0
91,33.25,26.75,29.25,2.75,6.25,30.75,1.25,7.25,8.75,9.25,9.0,8.75,0.0,0.0,0.0,0.0
92,26.25,29.75,30.25,4.0,8.75,26.5,0.5,2.5,6.5,7.0,7.0,6.5,0.0,0.0,0.0,0.0
93,22.75,23.0,30.0,4.5,5.5,23.5,0.5,4.0,5.25,4.5,4.0,4.75,0.0,0.0,0.0,0.0
94,21.0,17.25,85.75,2.75,4.5,17.0,0.25,1.25,3.25,3.25,3.0,3.25,0.0,0.0,0.0,0.0
95,17.666666666666668,18.0,19.333333333333332,1.6666666666666667,4.0,17.666666666666668,0.3333333333333333,3.0,5.0,5.0,5.333333333333333,90.33333333333333,0.0,0.0,0.0,0.0
