,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,10.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,15.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,9.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,19.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,7.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,5.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,20.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,6.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,4.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,6.2,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,10.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,13.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,5.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,14.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,6.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,23.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,10.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,7.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,9.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,15.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,13.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
