;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
14;8.3;6.05;0.1;0.05;0.0;0.0;10.45;8.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;10.3;7.65;0.1;0.05;0.05;0.0;13.55;11.75;0.0;0.0;0.0;0.05;0.0;0.0;0.0
16;10.65;6.65;0.3;0.0;0.0;0.05;15.45;14.25;0.0;0.0;0.0;0.1;0.0;0.0;0.0
17;10.2;9.45;0.4;0.05;0.7;0.0;26.75;22.95;0.0;0.0;0.0;0.7;0.0;0.0;0.0
18;17.9;15.5;0.4;0.0;0.5;0.0;24.5;23.5;0.0;0.0;0.0;0.5;0.0;0.0;0.0
19;34.8;23.2;0.45;0.05;0.15;0.0;28.9;26.4;0.0;0.0;0.0;0.25;0.0;0.0;0.0
20;65.95;40.0;0.7;0.6;1.05;0.1;45.9;48.4;0.0;0.0;0.0;1.15;0.0;0.0;0.0
21;106.45;65.75;1.05;1.05;0.1;0.1;56.25;60.95;0.0;0.0;0.0;0.2;0.0;0.0;0.0
22;109.85;68.55;1.2;1.15;0.45;0.25;54.45;69.2;0.0;0.0;0.0;0.85;0.55;0.0;0.0
23;102.55;62.65;0.35;0.8;1.45;0.55;53.5;78.4;0.0;0.0;0.0;1.7;0.4;0.0;0.0
24;102.2;61.8;1.3;0.85;3.7;1.1;51.1;92.0;0.0;0.0;0.0;3.8;0.15;0.0;0.15
25;125.85;74.85;1.9;0.9;2.7;0.8;51.8;100.35;0.0;0.0;0.0;3.3;0.4;0.0;0.0
26;144.3;81.9;9.7;2.4;2.2;1.6;41.1;111.85;0.0;0.0;0.0;2.95;0.15;0.05;0.1
27;128.9;82.6;12.2;3.25;3.9;1.5;41.15;111.2;0.0;0.0;0.0;5.4;0.1;0.0;0.25
28;125.45;95.0;12.55;2.9;3.9;3.25;45.05;136.15;0.0;0.0;0.0;4.75;0.15;0.0;0.25
29;99.55;89.15;13.4;3.15;9.9;3.25;43.45;167.4;0.0;0.0;0.0;11.4;2.65;0.15;0.65
30;70.65;69.75;13.95;6.3;12.65;4.0;45.45;178.4;0.0;0.0;0.0;15.05;0.25;0.1;1.05
31;29.2;38.35;9.016666666666667;7.833333333333333;13.166666666666668;3.966666666666667;37.75;174.9;0.3;0.0;0.0;15.15;0.0;0.1;0.9166666666666666
32;35.35;47.233333333333334;12.5;7.85;13.95;4.283333333333333;43.03333333333333;173.48333333333332;0.75;0.0;0.0;15.166666666666666;0.45;0.0;0.2
33;57.93333333333334;70.38333333333333;10.066666666666666;3.6833333333333336;10.65;4.75;49.53333333333333;172.4;0.0;0.0;0.0;12.216666666666667;0.45;0.0;0.6
34;87.8;101.5;15.133333333333333;2.033333333333333;10.5;3.5;50.71666666666667;190.3;0.0;0.0;0.0;11.65;0.35;0.0;0.2
35;99.85;112.63333333333334;9.5;1.6;8.966666666666667;3.716666666666667;57.6;179.83333333333331;0.0;0.0;0.0;10.016666666666667;0.1;0.0;0.45
36;98.85;116.1;10.1;1.9;8.9;2.7;64.7;159.0;0.0;0.0;0.0;9.0;0.4;0.0;0.65
37;92.35;111.1;7.95;1.3;7.5;2.4;71.55;167.5;0.05;0.0;0.0;9.2;0.2;0.45;0.5
38;94.35;120.6;7.5;2.25;7.1;2.85;72.95;174.25;0.05;0.0;0.0;8.45;0.25;0.0;0.35
39;94.95;118.45;6.55;1.4;7.2;2.15;74.1;183.7;0.0;0.0;0.0;8.4;0.05;0.15;0.4
40;99.4;116.2;5.65;1.05;7.3;2.2;72.6;179.7;0.0;0.0;0.0;8.8;0.25;0.0;0.6
41;95.4;113.35;7.55;1.05;6.5;2.55;73.55;186.95;0.0;0.0;0.0;7.7;0.2;0.05;1.6
42;98.85;119.45;6.45;0.75;7.95;2.45;72.5;193.7;0.0;0.0;0.0;8.2;0.25;0.0;0.15
43;94.1;114.3;8.1;1.6;6.8;2.35;72.0;193.25;0.0;0.0;0.0;8.3;0.0;0.0;0.45
44;74.3;86.85;7.1;1.1;7.1;2.4;63.1;183.7;0.0;0.0;0.0;7.8;0.3;0.0;0.3
45;65.9;81.35;7.8;1.65;7.75;3.15;61.85;190.7;0.0;0.0;0.0;8.5;0.0;0.0;1.0
46;82.85;96.6;8.3;0.9;8.0;2.55;63.6;195.6;0.0;0.0;0.0;9.05;0.1;0.0;0.45
47;85.7;96.05;6.6;1.3;9.4;3.05;53.55;192.05;0.0;0.0;0.0;10.3;0.05;0.05;1.2
48;86.4;102.55;7.75;1.55;9.95;2.75;51.85;192.6;0.2;0.0;0.0;11.55;0.9;0.0;0.7
49;86.1;102.6;9.65;1.45;9.2;3.3;49.35;198.55;0.05;0.0;0.0;10.2;2.3;0.15;1.0
50;93.7;107.0;12.9;1.55;9.15;3.35;49.9;200.1;0.0;0.0;0.0;10.8;0.25;0.2;1.45
51;91.45;108.25;12.75;2.2;11.75;2.5;47.85;185.7;0.1;0.0;0.0;12.35;0.5;0.25;0.85
52;97.7;116.3;8.75;2.25;12.0;3.65;47.25;198.9;0.0;0.0;0.0;12.9;0.1;0.0;1.6
53;97.2;119.45;9.6;1.85;11.05;3.2;41.3;188.4;0.05;0.0;0.0;11.9;0.55;0.05;1.5
54;92.45;110.45;8.2;1.4;11.25;4.0;47.75;190.7;0.0;0.0;0.0;12.4;1.0;0.0;1.05
55;94.55;111.7;8.8;1.35;11.6;3.65;51.95;204.9;0.15;0.0;0.0;11.9;0.15;0.05;1.75
56;90.9;112.5;8.1;1.45;11.45;2.55;45.8;201.1;0.0;0.0;0.0;12.4;0.5;0.0;0.95
57;85.6;109.9;11.2;1.35;16.9;3.4;36.95;195.85;0.0;0.0;0.0;18.0;0.3;0.0;2.7
58;93.8;118.45;10.0;1.2;12.15;3.5;46.65;212.35;0.0;0.0;0.0;15.45;1.15;0.05;2.15
59;98.25;114.15;7.15;1.15;17.55;4.85;41.0;192.5;0.0;0.0;0.0;18.95;0.4;0.05;0.6
60;99.3;118.4;8.15;1.5;17.2;4.05;40.75;199.3;0.15;0.0;0.0;17.4;2.2;0.0;1.45
61;97.55;120.15;8.0;2.0;20.4;3.95;36.45;200.75;0.35;0.0;0.0;20.1;0.3;0.0;1.55
62;101.55;119.9;9.5;1.6;18.5;5.05;31.9;186.95;0.15;0.0;0.0;19.5;0.4;0.0;2.25
63;98.45;119.75;8.05;1.6;20.95;4.25;29.15;187.8;2.9;0.0;0.0;21.85;0.8;0.0;1.0
64;101.15;117.65;7.65;2.25;20.9;3.85;26.3;187.6;0.0;0.0;0.0;22.15;0.2;0.0;1.2
65;101.05;113.3;11.3;2.25;24.1;4.85;25.65;170.8;0.0;0.0;0.0;25.05;0.25;0.1;1.05
66;106.4;101.35;9.1;1.7;24.25;5.3;31.15;164.5;0.1;0.0;0.0;24.65;0.2;0.0;1.1
67;122.6;93.15;12.15;1.45;23.1;4.25;47.1;175.2;0.0;0.0;0.0;23.75;0.2;0.0;0.75
68;128.05;80.25;16.05;1.6;22.2;5.0;40.95;177.5;0.25;0.0;0.0;23.1;0.1;0.0;2.6
69;126.85;75.95;21.95;1.8;23.1;5.2;34.5;169.9;0.4;0.0;0.0;23.1;0.35;0.0;5.2
70;127.9;77.3;19.65;1.55;19.4;3.85;36.55;179.2;0.1;0.0;0.0;20.25;0.3;0.0;2.4
71;122.65;73.75;19.15;1.4;17.5;6.1;41.05;181.95;0.3;0.0;0.0;17.35;0.3;0.25;2.5
72;126.05;72.5;18.35;1.7;16.35;4.15;48.65;187.75;3.05;0.0;0.0;14.0;0.7;0.0;1.6
73;121.55;75.3;18.6;1.45;11.45;4.1;43.25;188.25;0.0;0.0;0.0;12.15;0.6;0.0;3.55
74;116.5;71.25;13.0;1.25;8.55;4.35;45.85;166.1;0.85;0.0;0.0;8.95;0.3;0.0;1.0
75;124.2;66.7;12.5;1.3;8.05;2.9;39.05;154.15;1.05;0.0;0.0;8.2;0.45;0.0;0.6
76;97.15;57.0;12.55;1.1;6.55;2.15;34.5;130.15;0.3;0.0;0.0;6.75;0.1;0.0;0.55
77;96.85;56.7;10.6;1.1;5.5;3.0;40.9;121.9;0.05;0.0;0.15;6.55;0.1;0.0;1.05
78;89.4;52.1;7.8;0.95;5.7;2.25;44.0;104.4;0.0;0.0;0.0;6.1;0.0;0.0;0.5
79;86.8;52.65;6.75;0.85;3.35;1.45;46.95;98.15;0.0;0.0;0.0;4.2;0.0;0.0;0.75
80;83.9;48.85;6.85;1.3;2.5;1.65;47.0;97.15;0.0;0.0;0.0;3.65;0.6;0.0;0.25
81;82.45;51.65;5.55;1.3;2.8;1.7;46.95;96.55;0.0;0.0;0.0;3.4;0.0;0.0;0.1
82;77.1;49.0;5.1;0.85;2.0;1.0;49.2;80.45;0.0;0.0;0.0;2.9;0.15;0.0;0.1
83;82.85;49.65;5.65;1.0;1.9;0.6;52.65;76.55;0.0;0.0;0.0;2.15;0.0;0.1;0.15
84;88.7;49.9;4.7;0.85;1.5;1.15;53.45;71.2;0.0;0.0;0.0;2.2;0.0;0.0;0.25
85;92.15;52.85;3.9;0.75;2.35;1.4;50.15;69.65;0.0;0.0;0.0;2.55;0.05;0.0;0.3
86;83.65;49.0;4.2;0.95;1.7;0.75;50.15;70.05;0.0;0.0;0.0;1.95;0.05;0.2;0.15
87;66.1;41.95;3.3;0.5;1.4;0.7;55.1;85.8;0.0;0.0;0.0;1.55;0.0;0.0;0.1
88;71.0;40.65;4.8;0.85;1.85;1.15;50.65;107.25;0.0;0.0;0.0;2.3;0.0;0.0;0.1
89;64.65;38.8;3.3;0.25;1.6;1.15;50.15;98.05;0.0;0.0;0.0;1.8;0.0;0.0;0.2
90;57.2;36.0;2.65;0.95;1.35;1.15;50.3;66.8;0.0;0.0;0.0;1.8;0.0;0.0;0.25
91;53.3;30.6;1.55;0.3;0.85;0.65;46.8;56.65;0.0;0.0;0.0;0.9;0.15;0.0;0.1
92;43.4;26.85;2.2;0.3;1.15;0.6;41.45;48.3;0.0;0.0;0.0;1.5;0.0;0.0;0.15
93;40.05;24.25;1.95;0.1;0.45;0.3;37.05;39.45;0.0;0.0;0.0;0.65;0.0;0.0;0.15
94;32.95;21.0;1.2;0.3;0.35;0.35;31.75;33.4;0.0;0.0;0.0;0.5;0.0;0.0;1.05
95;32.75;19.416666666666668;1.6166666666666667;0.36666666666666664;0.5333333333333333;0.0;27.5;29.51666666666667;0.0;0.0;0.0;0.7833333333333333;0.0;0.0;0.05
