,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
44,39.0,30.75,36.0,31.0,65.25,17.25,38.5,5.25,0.0,15.75,0.0,2.25,0.75,1.75,1.5,0.0,0.0,0.25,0.25,1.0,2.0,0.0
45,39.75,30.5,37.75,27.0,72.25,17.0,43.75,8.0,0.0,18.75,0.0,1.0,0.0,3.0,3.25,0.0,0.0,0.75,0.0,0.75,0.5,0.5
46,31.75,40.25,31.25,28.75,81.25,18.75,50.0,7.75,0.0,18.0,0.0,2.0,0.25,0.75,0.0,2.0,0.0,0.25,1.5,0.75,0.25,0.0
47,40.5,45.25,41.5,35.5,75.25,17.5,47.75,5.5,0.0,19.5,0.0,2.5,2.75,3.25,0.75,0.0,0.0,0.5,0.0,2.25,1.0,0.0
48,47.25,57.5,34.75,35.0,75.75,15.25,69.25,9.75,0.0,23.25,0.0,4.5,17.25,2.5,3.0,0.0,0.0,0.25,1.25,0.5,0.0,0.0
49,60.75,67.0,41.25,39.25,80.0,18.75,59.25,8.75,0.0,24.0,0.0,3.75,8.75,2.25,3.0,0.0,0.5,0.0,0.0,2.75,3.0,0.0
50,48.5,63.25,34.75,35.75,80.25,16.0,58.5,7.0,0.0,19.75,0.0,3.0,4.0,2.75,4.25,0.25,0.0,1.25,1.25,0.5,1.5,0.0
51,44.5,52.25,44.0,38.25,82.25,25.25,78.0,8.0,0.0,17.25,0.0,5.25,7.25,7.0,2.5,0.25,0.0,0.25,0.25,2.25,9.5,0.5
52,47.5,54.5,42.5,44.75,86.0,15.75,91.75,9.75,0.0,19.75,0.0,3.5,7.25,4.0,2.5,0.0,0.0,0.75,3.0,2.0,0.25,0.25
53,64.25,63.25,53.0,59.75,94.75,14.25,74.0,6.75,0.0,20.75,0.0,8.75,4.5,0.75,1.25,0.0,0.25,0.75,1.75,1.5,0.25,1.0
54,53.666666666666664,66.33333333333333,42.0,57.666666666666664,126.66666666666667,16.666666666666668,55.0,5.0,0.0,18.666666666666668,0.0,1.6666666666666667,4.666666666666667,4.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,3.0
55,58.0,70.33333333333333,46.333333333333336,50.666666666666664,108.0,19.333333333333332,53.0,7.333333333333333,0.0,21.0,0.0,4.666666666666667,2.6666666666666665,2.6666666666666665,8.666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,3.0,7.666666666666667,0.0
56,60.0,74.0,36.0,47.75,91.0,17.75,52.5,6.0,0.0,24.0,0.0,4.0,7.5,5.75,7.75,0.0,0.0,0.25,0.25,0.75,0.75,3.0
57,79.25,87.0,48.75,59.75,76.0,15.0,47.0,6.75,0.0,25.0,0.0,2.5,6.5,3.0,18.0,0.0,0.0,0.25,1.0,0.5,2.75,0.0
58,98.25,106.75,42.0,47.0,81.25,11.0,38.75,9.0,0.0,25.5,0.0,2.25,2.75,2.75,2.5,0.25,0.0,0.5,2.5,1.0,1.0,0.0
59,86.5,92.25,42.75,56.5,79.75,12.75,38.5,7.75,0.0,22.75,0.0,2.5,0.5,1.75,1.75,0.0,0.0,0.0,0.0,0.5,0.5,0.0
60,74.0,83.5,42.0,51.0,77.25,16.75,44.75,5.25,0.0,24.5,0.0,2.75,0.75,2.5,0.5,0.0,0.25,1.5,0.25,1.5,1.75,1.0
61,72.0,82.0,43.0,50.0,76.75,16.0,44.5,6.75,0.0,27.25,0.0,1.5,0.25,0.75,4.25,0.0,0.0,1.25,0.25,1.5,2.0,1.0
62,61.25,72.75,43.0,58.25,78.0,14.0,46.25,9.0,0.0,22.25,0.0,1.75,3.0,2.75,1.75,0.0,0.0,0.5,0.75,1.75,3.0,0.0
63,46.5,55.75,36.0,43.75,73.5,10.75,30.5,5.5,0.0,15.25,0.0,2.5,3.25,2.5,0.0,0.0,0.0,1.25,3.75,1.25,1.0,0.0
64,55.75,65.0,44.0,51.0,89.5,12.0,37.5,5.0,0.0,19.0,0.0,2.25,0.5,0.25,1.5,0.0,0.0,0.5,0.5,0.0,0.25,0.75
65,59.75,68.0,43.75,40.25,83.75,11.0,38.25,5.25,0.0,17.75,0.0,2.0,0.75,1.5,7.75,0.0,0.0,0.25,0.0,1.0,0.0,1.75
66,47.75,64.75,37.5,43.75,78.75,11.5,37.0,5.25,0.0,20.25,0.0,0.5,0.0,2.25,0.5,5.25,2.25,0.75,3.25,1.0,0.5,0.0
67,51.5,61.5,41.0,40.0,73.5,14.5,35.75,4.5,0.0,18.75,0.0,0.75,5.25,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
68,50.0,60.5,44.25,43.5,70.0,13.75,38.25,2.0,0.0,19.5,0.0,1.0,2.25,0.5,0.25,0.0,0.0,0.75,0.0,1.25,2.25,0.0
69,46.75,55.5,34.25,37.75,80.25,10.0,39.5,5.0,0.0,19.25,0.0,0.5,0.0,1.25,3.0,0.0,0.0,1.5,1.25,2.5,7.25,0.0
70,38.5,50.75,36.0,36.25,85.0,16.75,30.75,3.5,0.0,17.75,0.0,0.25,0.0,1.0,0.75,0.0,2.5,0.25,0.25,1.5,0.75,0.5
71,37.0,50.0,41.25,32.75,70.0,13.0,34.5,2.75,0.0,13.25,0.0,0.5,0.5,1.25,1.25,0.0,1.25,1.25,1.25,1.5,2.25,0.0
72,35.75,46.25,38.75,40.75,75.75,11.25,33.25,3.75,0.0,17.25,0.0,1.25,2.25,1.75,0.25,0.0,0.0,2.0,2.5,0.5,0.75,0.0
73,33.75,41.75,41.25,34.5,68.0,16.5,34.0,4.75,0.0,9.5,0.0,2.0,1.75,0.0,0.0,0.0,0.0,1.5,1.0,0.75,3.75,0.0
74,30.75,39.75,28.5,31.0,66.5,18.0,25.25,3.5,0.0,10.0,0.0,0.5,0.75,1.25,1.0,0.75,0.0,0.75,0.0,2.5,3.75,1.25
75,27.0,38.0,34.25,22.25,57.25,12.5,25.0,4.0,0.0,13.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.25
76,18.75,34.25,29.25,22.75,55.75,12.0,28.25,1.25,0.0,10.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,4.25,0.0,0.25,1.25,0.0
77,27.0,30.0,30.75,27.0,60.5,7.75,23.25,2.0,0.0,12.75,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,6.0,0.0
78,21.75,25.75,29.75,24.0,44.75,9.0,24.0,3.0,0.0,9.75,0.0,0.75,0.0,0.25,0.0,1.25,0.0,0.5,0.0,0.5,2.0,0.0
79,20.5,23.5,27.5,25.75,39.25,13.5,16.75,2.75,0.0,10.5,0.0,0.25,0.0,0.75,0.5,1.5,0.0,0.5,0.25,1.5,0.5,0.0
80,16.75,27.25,33.0,28.5,54.25,9.75,22.75,3.0,0.0,8.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,2.0,34.0,0.75,2.0,1.25
81,19.75,22.0,26.5,23.75,40.75,9.75,21.0,3.75,0.0,7.25,0.0,0.0,0.75,2.25,20.0,0.0,0.0,0.0,0.0,2.0,0.0,0.25
82,25.0,22.25,18.25,14.5,40.5,9.5,18.25,3.25,0.0,8.75,0.0,2.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
83,21.0,19.25,22.25,15.75,41.5,9.75,13.0,3.0,0.0,7.5,0.0,1.25,0.25,0.25,3.75,0.0,0.0,0.0,0.0,0.5,2.5,0.0
84,13.75,18.75,12.75,14.5,42.5,12.75,19.75,2.25,0.0,3.0,0.0,0.25,2.5,1.75,0.5,0.0,0.0,1.5,1.75,0.25,0.0,1.0
85,14.75,14.25,13.0,10.0,45.25,9.75,10.75,2.0,0.0,6.0,0.0,0.5,0.5,1.5,2.0,6.75,0.0,0.0,0.0,1.0,0.5,0.0
86,11.5,19.0,12.75,12.0,35.5,7.0,10.5,2.0,0.0,6.0,0.0,1.75,10.5,3.0,2.25,0.0,0.0,0.0,0.0,3.0,0.0,0.0
87,12.5,18.25,15.5,11.0,27.75,9.5,14.5,2.0,0.0,6.0,0.0,0.25,0.0,0.5,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,24.5,25.0,19.0,17.5,31.5,5.5,16.75,2.0,0.0,6.75,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.25,7.5,1.0
89,18.25,24.75,12.5,12.5,32.5,8.0,10.5,2.25,0.0,4.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.75,15.5,9.25,9.0,28.75,7.25,12.75,1.75,0.0,5.25,0.0,0.25,1.5,0.5,1.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0
91,14.25,9.5,10.25,7.5,19.75,6.0,9.75,0.75,0.0,4.25,0.0,0.25,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
92,12.75,9.25,10.25,10.25,23.25,8.5,17.75,3.75,0.0,6.0,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.5,9.5,10.0,4.75,21.5,5.25,9.75,2.75,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.75,7.75,6.75,5.25,14.5,4.5,5.5,1.25,0.0,3.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,6.5,6.5,2.5,17.0,7.75,10.0,2.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
