,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
15,2.5,1.5,0.0,0.0,3.25,2.0,0.0,0.0,0.0,0.0,2.5,1.75,1.875,5.375,2.0,0.0,0.0
16,3.0,2.5,0.0,0.0,3.75,1.75,0.125,0.125,0.0,0.125,2.625,2.5,1.25,4.625,1.375,0.0,0.0
17,3.0,0.5,0.0,0.0,2.75,0.875,0.125,0.125,0.125,0.0,3.0,0.5,0.875,3.625,0.875,0.0,0.0
18,3.75,1.75,0.0,0.0,4.75,0.875,0.875,0.75,0.375,0.0,3.5,1.75,1.0,5.875,1.25,0.0,0.0
19,6.125,2.125,0.125,0.375,5.875,1.625,0.125,0.125,0.125,0.25,5.625,2.25,1.625,7.125,1.625,0.0,0.0
20,5.75,1.125,0.125,0.125,7.75,1.375,0.375,0.375,0.125,0.25,5.625,1.375,1.375,9.0,1.625,0.0,0.0
21,8.0,3.25,0.0,0.0,9.75,2.5,0.375,0.375,0.375,0.0,7.75,3.375,2.625,12.25,2.625,0.0,0.0
22,7.875,6.375,0.0,0.125,14.75,4.875,0.125,0.125,0.0,0.25,7.375,6.5,4.875,18.375,4.875,0.0,0.0
23,12.375,6.5,0.25,0.625,12.125,3.0,0.5,0.5,0.125,0.875,12.0,6.25,3.0,14.5,3.0,0.0,0.0
24,15.0,8.0,0.25,0.25,12.5,7.0,1.0,1.0,0.5,1.0,15.0,8.5,7.0,18.75,7.0,0.0,0.0
25,13.875,6.625,0.0,0.0,13.75,6.25,0.0,0.0,0.0,0.0,13.625,6.75,5.875,19.375,6.0,0.0,0.0
26,15.5,7.75,0.125,0.25,12.875,2.75,0.5,0.5,0.375,0.5,14.625,8.125,2.5,15.5,2.625,0.0,0.0
27,12.875,7.375,0.0,0.125,15.75,4.5,0.25,0.375,0.125,0.5,12.125,7.625,4.125,19.875,4.125,0.0,0.0
28,14.125,10.0,0.0,0.0,14.5,4.625,0.5,0.5,0.25,0.0,14.0,9.875,4.375,18.5,4.25,0.0,0.0
29,18.285714285714285,12.0,0.0,0.0,18.428571428571427,7.571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,17.857142857142858,12.428571428571429,7.285714285714286,25.0,7.428571428571429,0.0,0.0
30,25.375,13.375,0.0,0.0,19.5,7.25,0.25,0.25,0.375,0.5,24.375,14.0,6.625,26.0,6.875,0.0,0.0
31,32.625,16.25,0.0,0.125,21.125,9.875,0.5,0.625,0.375,0.25,31.75,17.25,10.375,29.25,10.0,0.0,0.0
32,25.5,16.375,0.125,0.25,22.25,11.625,0.5,0.5,0.375,0.5,23.125,17.375,11.375,32.25,11.0,0.0,0.0
33,35.25,21.625,0.125,0.0,30.25,13.875,0.75,0.75,0.375,0.25,32.25,22.875,14.5,40.75,14.125,0.0,0.0
34,35.625,26.625,0.0,0.125,37.375,18.875,1.375,1.5,1.0,0.125,33.25,28.25,18.0,52.875,17.125,0.0,0.0
35,47.42857142857143,35.142857142857146,0.2857142857142857,0.42857142857142855,39.285714285714285,24.142857142857142,1.1428571428571428,1.1428571428571428,0.5714285714285714,0.42857142857142855,42.714285714285715,36.714285714285715,24.714285714285715,58.0,24.285714285714285,0.2857142857142857,0.7142857142857143
36,42.666666666666664,37.166666666666664,0.0,0.0,38.333333333333336,19.5,1.3333333333333333,1.3333333333333333,0.5,0.16666666666666666,37.833333333333336,37.666666666666664,18.666666666666668,54.0,18.0,0.3333333333333333,0.0
37,53.375,45.125,0.0,0.125,49.75,25.25,2.25,2.5,1.75,0.375,47.75,46.0,25.125,68.75,23.375,0.375,1.0
38,60.625,45.75,0.125,0.0,60.0,29.5,3.75,4.0,1.375,0.125,52.75,48.125,29.25,85.125,28.5,0.0,0.375
39,70.125,58.25,0.875,1.25,58.75,33.875,4.0,4.125,1.875,1.5,60.25,58.875,33.25,85.0,33.125,1.125,0.0
40,65.875,60.25,0.25,0.625,57.125,30.75,4.375,4.5,2.375,0.875,59.0,59.5,29.875,82.125,29.5,0.375,0.0
41,76.71428571428571,73.57142857142857,0.2857142857142857,0.42857142857142855,80.57142857142857,42.57142857142857,5.571428571428571,5.714285714285714,3.0,1.4285714285714286,72.85714285714286,76.14285714285714,41.714285714285715,112.28571428571429,42.42857142857143,0.42857142857142855,0.42857142857142855
42,69.57142857142857,64.0,0.14285714285714285,0.7142857142857143,73.14285714285714,37.142857142857146,4.428571428571429,4.857142857142857,3.7142857142857144,0.42857142857142855,62.142857142857146,65.57142857142857,36.57142857142857,103.28571428571429,36.42857142857143,0.42857142857142855,0.0
43,81.75,69.0,0.75,0.125,75.125,47.5,5.5,5.625,3.125,0.875,73.5,71.5,48.625,113.375,47.875,0.125,0.0
44,79.75,63.5,0.25,0.5,82.75,49.375,8.625,8.75,4.0,0.75,72.875,64.25,47.125,121.875,47.25,0.75,0.0
45,81.625,67.75,0.5,1.0,89.25,54.75,7.5,7.75,4.375,1.375,79.0,69.875,55.125,131.375,55.25,0.375,0.875
46,82.85714285714286,75.85714285714286,0.7142857142857143,1.7142857142857142,103.28571428571429,52.142857142857146,7.571428571428571,7.571428571428571,4.285714285714286,1.4285714285714286,79.42857142857143,78.85714285714286,53.42857142857143,141.0,52.0,0.0,2.857142857142857
47,67.4,59.8,0.8,3.2,76.6,37.8,7.4,7.6,3.0,3.0,62.0,62.0,41.2,104.4,40.4,0.2,0.0
48,73.0,69.25,1.25,1.25,85.375,52.875,9.625,9.75,4.25,1.5,68.5,73.125,54.375,126.125,54.125,0.75,2.75
49,77.375,75.5,0.625,1.0,98.875,51.5,10.0,10.0,3.75,1.0,73.875,76.375,54.875,137.5,54.75,0.625,0.375
50,79.625,78.375,0.375,1.25,96.125,50.375,6.0,5.875,3.875,1.25,76.25,80.0,52.625,135.0,52.25,1.125,9.125
51,81.5,74.75,1.125,1.5,95.75,46.375,6.125,6.375,3.75,1.625,78.25,75.875,46.0,131.0,46.625,0.75,1.25
52,80.625,75.5,1.375,1.0,91.375,45.875,8.75,9.0,4.625,1.625,75.25,80.0,46.75,125.375,47.0,4.625,2.5
53,86.375,78.25,0.875,0.625,95.125,50.5,6.375,6.625,3.25,1.375,81.625,81.0,49.0,133.625,48.875,0.0,0.5
54,84.125,79.875,0.25,0.75,98.125,50.75,7.875,8.25,3.5,1.125,78.0,83.75,51.25,136.75,51.75,0.125,2.0
55,78.375,73.5,0.25,0.375,101.875,53.25,6.5,6.375,3.5,0.875,73.625,75.125,54.875,144.625,54.875,1.0,1.75
56,78.0,68.625,0.5,0.5,91.875,44.0,4.0,4.125,2.25,0.75,75.0,71.25,45.0,125.875,44.875,0.25,0.375
57,77.0,70.14285714285714,0.8571428571428571,0.5714285714285714,88.28571428571429,51.857142857142854,4.285714285714286,4.571428571428571,2.142857142857143,0.8571428571428571,73.71428571428571,70.57142857142857,53.714285714285715,126.71428571428571,53.57142857142857,1.2857142857142858,0.42857142857142855
58,76.875,75.0,1.125,0.75,95.75,49.375,6.375,6.25,2.0,1.25,71.375,77.625,50.625,134.0,51.25,0.0,0.75
59,84.125,77.625,0.625,0.875,94.875,51.75,5.25,5.5,2.25,0.625,79.25,79.125,52.5,135.0,52.375,0.25,5.5
60,76.875,66.75,0.875,0.5,96.75,48.25,6.0,6.125,3.75,0.625,72.25,69.625,49.5,131.5,49.0,0.875,3.0
61,71.75,68.0,0.75,0.375,92.75,47.25,5.0,4.75,2.125,1.0,67.5,70.875,47.875,130.0,47.625,0.375,0.125
62,79.625,70.125,0.5,0.25,87.25,46.0,6.375,6.5,3.875,1.125,74.5,73.125,47.75,123.25,46.875,0.75,0.375
63,75.28571428571429,72.0,0.42857142857142855,0.7142857142857143,92.28571428571429,49.42857142857143,6.142857142857143,6.142857142857143,2.4285714285714284,0.2857142857142857,72.0,72.85714285714286,48.57142857142857,131.14285714285714,48.142857142857146,1.1428571428571428,0.2857142857142857
64,61.666666666666664,48.5,0.6666666666666666,0.3333333333333333,72.16666666666667,36.833333333333336,7.5,7.666666666666667,2.8333333333333335,0.5,61.833333333333336,50.333333333333336,36.666666666666664,102.83333333333333,36.833333333333336,0.0,0.0
65,70.625,71.375,0.25,0.5,87.875,49.375,6.0,5.875,2.25,0.75,65.625,72.25,51.125,127.125,51.0,1.25,8.375
66,71.375,63.75,0.625,0.5,88.0,43.875,4.625,4.75,1.875,0.625,66.75,65.875,44.0,122.75,44.75,4.0,1.0
67,72.25,64.625,0.375,0.25,82.25,49.25,3.75,4.125,1.0,0.875,70.125,65.125,50.75,122.5,50.75,1.0,1.75
68,65.57142857142857,63.285714285714285,0.5714285714285714,0.2857142857142857,92.28571428571429,48.42857142857143,3.4285714285714284,3.7142857142857144,2.2857142857142856,0.8571428571428571,64.14285714285714,64.85714285714286,50.285714285714285,130.42857142857142,50.142857142857146,0.5714285714285714,0.42857142857142855
69,69.0,65.75,0.375,0.5,92.25,41.125,4.875,4.75,1.875,1.125,64.375,67.75,43.25,123.625,42.75,0.625,1.75
70,72.75,59.625,0.25,0.75,93.75,44.5,3.25,3.375,1.75,0.625,68.625,60.625,44.0,127.5,44.625,2.0,1.5
71,70.5,61.0,0.75,1.25,90.25,47.125,3.625,3.875,0.5,2.5,67.625,61.5,47.875,126.625,48.0,0.125,0.5
72,62.375,56.125,0.375,0.5,86.875,42.625,2.875,2.875,1.5,0.625,60.375,57.875,42.625,121.5,42.625,0.0,6.125
73,64.375,55.75,1.125,0.375,84.125,44.875,3.0,3.0,2.25,1.375,62.625,56.25,43.875,120.0,44.375,0.25,0.125
74,58.0,47.25,0.125,0.375,80.375,40.25,2.125,2.125,1.375,0.25,54.125,48.875,39.125,111.5,39.25,1.625,0.0
75,57.875,46.125,1.0,0.375,86.125,45.5,3.875,3.875,1.375,0.875,55.375,46.25,47.0,123.5,46.875,1.25,0.125
76,52.125,40.375,0.375,0.625,84.5,37.75,2.75,2.75,1.125,0.375,50.5,42.875,37.625,114.375,38.625,1.0,0.0
77,55.875,39.125,0.25,0.5,75.5,34.625,2.75,2.875,1.25,0.875,52.25,40.375,36.875,104.875,36.875,2.375,0.125
78,49.5,37.0,0.5,0.25,66.25,26.375,2.625,3.125,0.875,0.25,46.625,37.5,26.0,88.25,26.625,0.0,0.5
79,40.0,30.75,0.625,0.375,60.25,30.5,2.875,2.75,1.25,0.25,37.125,31.5,30.625,85.375,30.5,0.375,0.0
80,40.25,30.25,0.375,0.25,49.875,24.625,2.0,2.0,1.125,0.75,38.375,30.625,25.375,70.125,25.125,2.875,1.25
81,41.375,27.0,0.0,0.125,47.0,20.625,3.125,3.125,2.125,0.25,39.75,27.625,20.75,64.75,21.0,0.0,0.0
82,35.75,24.25,0.0,0.125,44.375,16.125,1.5,1.5,0.5,0.375,33.75,25.25,16.625,57.5,16.25,0.0,0.0
83,30.285714285714285,23.142857142857142,0.14285714285714285,0.0,39.714285714285715,16.0,3.0,2.857142857142857,0.8571428571428571,0.14285714285714285,28.285714285714285,22.428571428571427,16.285714285714285,53.714285714285715,15.714285714285714,0.2857142857142857,0.14285714285714285
84,27.25,19.875,0.25,0.125,35.25,16.75,1.25,1.25,0.5,0.0,26.25,20.125,16.375,50.375,16.25,0.0,0.0
85,27.142857142857142,20.857142857142858,0.2857142857142857,0.42857142857142855,36.42857142857143,13.285714285714286,2.4285714285714284,2.4285714285714284,1.4285714285714286,0.7142857142857143,25.0,22.571428571428573,13.714285714285714,47.0,13.285714285714286,0.0,0.0
86,29.857142857142858,21.285714285714285,0.2857142857142857,0.14285714285714285,31.428571428571427,13.428571428571429,2.0,2.142857142857143,0.5714285714285714,0.7142857142857143,27.142857142857142,21.142857142857142,13.571428571428571,44.0,13.571428571428571,0.0,0.0
87,29.625,18.375,0.625,0.25,30.375,15.5,3.75,3.75,2.625,0.375,27.75,19.25,15.75,44.5,15.375,0.0,0.375
88,24.25,19.375,0.125,0.125,26.75,13.0,1.75,1.75,0.875,0.25,23.5,19.625,13.0,38.125,13.125,0.0,0.0
89,26.75,19.5,0.125,0.25,29.625,13.75,1.0,1.125,0.5,0.375,25.5,19.5,14.25,41.75,14.0,0.0,0.0
90,24.875,15.625,0.125,0.0,25.875,11.5,2.375,2.375,1.0,0.0,23.25,15.875,12.375,36.0,12.0,0.0,0.0
91,19.0,13.125,0.375,0.0,20.875,9.75,1.375,1.375,0.125,0.125,18.125,12.625,10.5,29.75,9.875,0.0,0.0
92,17.857142857142858,10.571428571428571,0.14285714285714285,0.0,21.714285714285715,10.142857142857142,1.7142857142857142,1.7142857142857142,1.4285714285714286,0.14285714285714285,17.285714285714285,11.0,10.714285714285714,30.571428571428573,10.142857142857142,0.0,0.0
93,15.142857142857142,11.714285714285714,0.0,0.0,19.428571428571427,10.142857142857142,1.1428571428571428,1.1428571428571428,0.14285714285714285,0.0,13.714285714285714,12.142857142857142,10.0,28.714285714285715,9.571428571428571,0.0,0.0
94,13.125,10.375,0.0,0.0,17.25,8.0,1.625,1.625,0.5,0.0,11.625,11.25,8.875,24.75,8.625,0.0,0.0
95,14.375,8.5,0.125,0.125,16.0,9.625,2.125,2.25,0.5,0.25,12.125,8.875,10.125,24.5,9.875,0.0,0.0
