,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
53,20.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0
54,19.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0
55,22.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0
56,28.0,20.0,2.0,2.0,0.0,0.0,0.0,0.0
57,14.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0
58,21.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0
59,27.0,20.0,12.0,10.0,0.0,0.0,0.0,0.0
60,30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
61,9.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0
62,18.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
63,29.0,21.0,5.0,6.0,0.0,0.0,2.0,4.0
64,18.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0
65,25.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
66,21.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0
67,21.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
68,25.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0
69,18.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0
70,35.0,25.0,4.0,1.0,0.0,0.0,4.0,7.0
71,24.0,21.0,2.0,2.0,0.0,0.0,0.0,0.0
72,28.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
73,23.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0
74,41.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
75,18.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0
76,25.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0
77,28.0,24.0,3.0,3.0,0.0,0.0,0.0,0.0
78,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
79,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
80,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
81,19.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0
82,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
83,13.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0
84,26.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0
85,12.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0
86,19.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0
87,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0
89,10.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0
90,14.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
91,16.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0
92,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
94,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
95,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
