,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
23,28.5,5.0,29.0,37.25,3.5,4.5,12.75,16.0,22.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,31.5,7.25,19.0,19.75,1.5,2.75,7.25,25.0,29.25,26.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,30.5,6.75,27.5,31.75,4.5,3.0,10.0,16.0,31.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,52.25,11.25,35.75,48.5,3.75,4.5,15.5,16.75,24.75,24.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0
27,45.75,7.5,31.75,46.75,6.75,8.0,19.25,19.0,18.75,19.75,0.0,1.0,0.25,0.0,0.5,0.0,0.0
28,39.25,8.0,31.75,33.75,6.75,5.5,20.25,15.75,18.25,18.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
29,37.25,13.25,45.0,43.75,8.5,6.25,17.0,23.5,22.75,19.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
30,44.0,19.5,42.0,51.0,6.0,13.5,22.5,23.25,22.25,23.25,0.5,0.0,0.0,0.0,2.5,0.0,0.0
31,45.75,15.75,44.25,49.0,9.0,9.5,21.0,26.25,28.25,35.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
32,44.0,21.0,42.75,45.25,7.75,9.0,22.75,28.5,28.25,17.25,0.0,0.0,0.5,0.25,1.0,0.75,0.0
33,38.75,21.25,35.0,38.25,9.75,10.75,23.75,39.5,29.5,21.25,0.0,0.5,5.0,0.0,0.0,0.0,0.0
34,45.25,19.75,39.5,37.75,11.0,10.5,20.25,26.25,27.0,22.75,0.0,0.75,1.25,0.0,0.5,0.25,0.25
35,34.75,22.75,30.25,32.0,9.75,11.25,22.75,25.0,30.5,25.75,0.75,0.0,0.0,0.25,0.25,0.25,0.0
36,29.5,21.25,26.75,26.0,8.75,14.25,23.25,21.75,24.5,20.25,0.25,0.0,0.25,0.0,2.25,0.25,0.0
37,31.0,19.25,22.25,23.75,12.5,14.75,18.25,31.25,32.0,25.5,0.5,0.0,1.5,0.0,1.5,1.0,0.0
38,37.0,24.5,24.25,25.0,17.25,29.5,19.0,29.5,31.5,28.25,0.0,0.0,0.25,0.0,2.25,0.25,0.0
39,31.75,21.25,25.0,23.75,11.75,15.75,19.25,25.75,29.5,30.25,0.5,0.0,0.5,0.0,1.0,4.25,0.0
40,34.75,20.0,36.75,21.5,9.75,19.25,25.5,27.5,30.0,30.0,0.25,0.0,0.0,0.0,1.5,0.0,0.0
41,33.25,32.25,26.25,17.25,9.0,17.0,26.75,30.0,35.0,27.75,0.0,0.5,0.75,1.0,0.25,0.5,0.0
42,36.75,25.5,23.75,26.25,15.5,17.75,28.5,26.0,29.5,23.75,0.0,0.0,0.0,2.25,0.5,0.0,0.0
43,35.5,24.25,21.75,22.5,14.5,13.75,23.75,21.0,31.25,31.0,0.0,0.0,1.75,1.0,0.75,0.5,0.0
44,40.0,32.25,20.5,22.0,11.0,19.5,25.0,29.25,31.75,26.25,0.0,0.5,0.5,1.25,0.0,0.0,0.0
45,36.5,28.0,27.5,26.0,12.75,14.0,29.0,28.25,67.0,26.75,0.5,4.25,0.0,0.0,0.0,1.5,0.0
46,37.5,29.75,28.25,28.25,17.75,13.0,27.25,32.25,32.25,28.5,1.0,0.5,7.75,0.75,0.5,0.5,0.0
47,29.0,24.75,28.0,25.25,14.0,18.0,23.25,33.5,33.25,36.0,0.0,0.25,1.0,0.0,1.0,0.5,0.0
48,34.25,24.5,33.25,30.25,18.0,16.25,28.0,26.25,33.5,34.25,0.0,0.0,0.5,0.0,0.5,4.5,0.0
49,26.25,25.25,25.5,24.0,12.5,17.75,29.75,26.0,32.5,31.5,0.0,0.0,0.0,0.5,4.0,0.0,0.0
50,40.25,20.5,28.0,29.5,16.0,16.5,27.75,30.0,35.25,33.25,0.5,0.0,0.75,0.0,1.75,1.75,0.0
51,39.0,24.25,27.25,24.25,14.5,14.0,29.25,25.25,38.0,29.75,1.0,0.0,1.25,0.0,3.25,1.25,0.0
52,43.5,24.5,29.0,26.75,11.0,16.5,27.75,31.0,42.25,27.75,5.0,0.0,2.5,0.0,3.0,0.0,0.0
53,42.0,29.5,24.5,27.0,12.0,16.25,30.75,32.75,35.0,34.0,0.0,0.0,1.5,0.0,0.25,0.25,0.0
54,45.25,37.0,31.5,29.75,10.0,19.25,31.5,33.5,43.25,40.25,0.25,0.0,0.75,0.75,2.25,1.75,0.0
55,44.25,27.75,28.75,30.25,11.25,17.75,25.75,31.5,45.75,35.25,0.0,0.0,1.75,0.0,0.5,0.25,0.0
56,47.25,27.5,29.5,33.25,17.0,14.0,31.75,39.0,44.0,48.75,1.0,0.25,1.0,0.0,0.5,1.5,0.0
57,33.75,38.5,24.5,32.25,14.25,19.0,27.75,55.75,52.75,65.75,0.0,0.75,1.5,0.25,1.5,0.5,0.0
58,44.75,32.0,18.75,24.25,16.5,20.75,25.25,53.0,60.5,52.0,0.75,0.25,2.75,0.0,0.0,1.0,0.0
59,34.25,29.75,24.25,24.25,26.0,17.5,32.75,46.5,48.75,45.0,0.25,0.0,1.5,1.0,0.25,0.0,0.0
60,39.75,36.5,29.75,23.5,14.75,23.5,27.75,42.0,43.5,46.5,1.5,1.25,1.0,0.0,1.25,0.0,0.0
61,32.0,29.25,26.0,25.0,16.0,18.0,31.25,46.75,52.0,47.25,1.0,0.0,3.25,0.0,1.25,0.75,0.25
62,42.0,35.0,27.0,22.0,15.75,81.0,33.0,41.0,48.75,50.5,0.0,0.0,4.75,0.5,0.25,0.0,0.0
63,32.0,30.75,27.5,24.0,16.75,19.25,30.75,47.0,49.75,47.25,0.0,0.0,5.5,0.0,0.25,0.25,0.0
64,39.0,38.75,25.0,24.25,15.0,22.5,34.5,49.0,47.25,50.75,0.25,0.0,0.25,0.5,2.0,0.25,0.0
65,50.75,38.5,23.5,24.5,16.5,20.25,33.25,52.25,48.5,53.5,0.75,0.25,4.75,0.0,1.25,0.75,0.0
66,36.75,40.5,21.75,24.25,17.5,18.75,38.75,40.25,55.25,51.25,0.0,0.0,0.25,0.0,0.5,0.25,0.25
67,36.25,33.25,24.0,26.0,20.75,22.25,38.5,47.75,47.0,50.5,0.0,0.5,2.75,0.0,0.5,5.75,0.0
68,41.25,30.25,27.0,37.25,20.75,21.5,32.5,46.75,54.75,49.0,0.5,0.0,11.75,0.75,6.5,3.0,0.0
69,35.75,31.5,24.25,25.25,16.0,22.0,31.5,46.5,49.25,48.25,0.25,0.0,2.0,0.75,6.0,5.0,0.0
70,37.75,28.75,23.0,27.5,17.0,21.5,35.0,40.5,44.75,41.0,0.25,0.75,1.25,8.25,1.75,1.25,0.0
71,38.5,33.5,24.0,25.5,17.75,22.5,32.75,42.75,38.75,35.75,0.25,2.0,1.75,2.25,6.25,0.5,0.0
72,41.75,37.0,26.25,31.0,17.5,16.5,27.0,30.0,32.5,41.25,2.25,0.5,2.25,0.0,2.25,0.75,0.0
73,30.0,30.75,23.5,22.0,12.75,15.0,23.0,32.75,33.25,34.0,0.0,0.0,1.25,0.0,1.5,0.75,0.0
74,31.25,25.75,21.75,27.0,15.25,19.5,27.25,27.0,33.25,27.5,0.0,0.5,1.25,0.25,6.0,0.0,0.0
75,31.5,25.5,20.5,18.75,12.75,14.75,24.0,35.0,28.0,25.0,0.5,1.0,0.5,0.25,3.5,1.25,0.0
76,28.75,20.5,16.75,20.75,14.75,14.25,21.0,20.25,28.25,21.0,0.25,0.25,2.25,0.25,1.0,1.75,0.0
77,23.0,20.0,19.0,20.25,12.5,12.0,17.25,22.0,36.0,19.25,0.5,0.0,0.25,0.25,1.75,0.25,0.0
78,23.5,22.25,13.25,15.5,11.75,15.25,20.25,18.5,23.75,18.5,1.0,1.5,0.25,2.25,3.25,0.75,0.0
79,27.75,17.75,16.0,19.5,11.25,28.75,18.5,19.75,25.25,16.75,1.25,0.25,0.25,0.0,6.25,0.25,0.0
80,26.5,16.5,15.5,16.0,11.25,15.75,20.5,15.25,18.5,15.5,0.0,0.0,0.75,0.0,0.75,0.5,0.0
81,26.25,14.0,29.0,19.75,7.75,10.75,19.75,18.75,16.0,14.5,0.0,0.0,1.25,0.25,0.0,0.25,0.0
82,22.5,13.25,12.25,14.25,8.5,14.0,21.5,13.5,15.25,12.25,0.25,0.0,0.25,0.75,1.0,0.0,0.5
83,25.0,16.5,12.75,15.0,8.75,14.5,17.25,16.75,19.0,14.5,0.0,0.0,0.25,0.0,0.0,0.25,0.0
84,24.25,12.75,15.5,21.0,6.75,11.0,17.25,13.0,15.0,13.75,0.0,0.25,2.5,0.25,0.5,0.25,0.0
85,24.0,11.0,18.75,20.0,9.25,13.0,17.0,9.75,15.5,13.25,1.0,0.0,0.0,0.0,0.5,3.0,0.0
86,24.5,7.25,14.5,18.0,8.75,6.75,13.25,11.25,11.0,11.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,16.5,9.25,15.75,14.0,8.5,8.25,12.75,15.0,21.5,20.5,0.75,0.75,0.0,0.0,1.25,0.0,0.0
88,17.5,11.5,14.25,12.25,7.75,9.5,9.0,25.0,21.0,24.5,0.0,0.0,4.25,0.25,1.75,0.0,0.0
89,15.0,6.25,9.5,10.75,6.0,4.5,9.25,15.75,12.75,15.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
90,16.75,9.5,3.0,8.5,4.5,4.0,7.0,9.0,12.25,8.5,0.5,0.25,0.0,0.0,0.25,0.5,0.0
91,11.5,6.0,6.25,6.75,6.0,6.25,8.0,6.25,9.25,7.0,0.0,0.5,1.0,0.25,0.5,0.25,0.0
92,10.75,5.25,7.5,11.0,5.0,7.75,9.0,4.75,7.25,5.0,0.0,0.0,0.75,0.25,0.0,0.5,0.0
93,12.5,5.5,6.25,7.5,3.5,3.75,5.0,4.25,6.0,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,5.75,4.75,6.25,6.25,4.0,4.0,6.75,5.25,4.25,5.75,0.25,0.0,0.5,0.0,0.25,0.0,0.0
95,,,,,,,,,,,,,,,,,
