,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
39,71.5,38.5,41.5,0.0,0.0,0.0,66.5,21.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,74.5,45.5,43.5,0.0,0.0,0.0,70.5,18.5,19.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
41,67.0,36.0,45.0,0.0,0.0,0.0,70.0,23.0,22.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0
42,74.0,34.5,33.0,0.0,0.0,0.0,69.5,21.0,20.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,7.5,2.5
43,64.0,35.5,46.0,0.0,0.0,0.0,63.0,24.5,22.5,0.0,0.0,0.0,1.0,0.5,0.5,1.5,0.5,0.5
44,64.5,43.5,45.5,0.0,0.0,0.0,63.0,23.0,16.5,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
45,65.0,40.5,50.5,0.0,0.0,0.0,77.0,23.5,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0
46,53.0,53.0,62.0,0.0,0.0,0.0,68.0,36.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,196.0,46.0,51.0,0.0,0.0,0.0,61.0,32.5,16.5,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.5
48,66.0,48.5,46.5,0.0,0.0,0.0,80.5,26.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
49,71.0,42.0,46.0,0.0,0.0,0.0,83.0,29.5,20.5,0.0,0.0,0.0,0.5,0.5,0.0,4.5,0.0,0.0
50,72.0,39.0,39.0,0.0,0.0,0.0,69.0,24.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0
51,70.5,37.0,48.5,0.0,0.0,0.0,70.5,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,65.0,28.5,32.5,0.0,0.0,0.0,69.5,19.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
53,81.5,28.5,32.5,0.0,0.0,0.0,83.0,23.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
54,70.5,29.5,31.0,0.0,0.0,0.0,60.0,20.0,16.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
55,73.5,32.5,34.0,0.0,0.0,0.0,73.0,17.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,0.0
56,63.0,27.0,37.0,0.0,0.0,0.0,87.0,18.0,14.0,0.0,0.0,0.0,2.5,0.0,0.0,1.5,0.0,0.0
57,77.5,33.5,40.5,0.0,0.0,0.0,93.5,23.5,17.5,0.0,0.0,0.0,1.5,2.5,0.0,1.0,0.0,0.0
58,71.5,34.5,33.5,0.0,0.0,0.0,101.5,19.0,20.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0
59,64.5,29.0,39.0,0.0,0.0,0.0,104.5,25.5,19.0,0.0,0.0,0.0,1.5,18.0,0.0,3.5,0.0,0.0
60,170.0,33.0,36.5,0.0,0.0,0.0,100.0,20.0,16.0,0.0,0.0,0.0,2.5,0.0,0.0,1.5,0.0,0.0
61,63.5,32.0,33.0,0.0,0.0,0.0,90.5,22.5,15.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
62,63.0,38.0,44.0,0.0,0.0,0.0,108.0,35.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,62.5,34.5,47.5,0.0,0.0,0.0,100.5,29.0,23.0,0.0,0.0,0.0,1.5,2.0,0.0,1.5,1.5,0.5
64,59.0,34.0,53.0,0.0,0.0,0.0,101.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,77.5,31.0,47.5,0.0,0.0,0.0,103.5,28.5,28.5,0.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0,0.0
66,192.0,36.0,45.5,0.0,0.0,0.0,100.0,24.5,18.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5
67,41.5,34.5,42.0,0.0,0.0,0.0,100.0,25.5,21.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5,0.5,1.5
68,64.5,37.5,42.0,0.0,0.0,0.0,85.5,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,78.0,38.0,40.5,0.0,0.0,0.0,108.5,31.5,19.5,0.0,0.0,0.0,2.5,0.0,0.0,1.5,3.0,0.0
70,72.0,34.5,47.0,0.0,0.0,0.0,95.0,34.5,22.5,0.0,0.0,0.0,5.0,0.0,0.0,3.5,0.0,0.5
71,75.0,41.0,38.5,0.0,0.0,0.0,82.5,22.5,23.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0
72,55.5,30.0,41.0,0.0,0.0,0.0,68.0,26.5,22.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,2.0,0.0
73,73.0,36.0,30.0,0.0,0.0,0.0,92.0,20.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74,52.5,34.5,28.5,0.0,0.0,0.0,70.5,18.5,14.0,0.0,0.0,0.0,2.0,3.0,0.0,0.5,0.0,0.5
75,61.5,35.0,34.5,0.0,0.0,0.0,64.0,18.5,13.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
76,48.5,26.5,33.0,0.0,0.0,0.0,70.0,16.0,12.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0
77,51.5,18.5,22.0,0.0,0.0,0.0,52.5,12.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
78,40.5,30.5,30.0,0.0,0.0,0.0,56.5,18.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
79,35.5,23.5,11.5,0.0,0.0,0.0,48.0,10.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80,26.5,11.5,8.0,0.0,0.0,0.0,46.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,32.0,9.0,7.0,0.0,0.0,0.0,39.0,5.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5
82,145.0,7.5,7.5,0.0,0.0,0.0,31.5,3.0,4.0,0.0,0.0,0.0,0.5,4.0,0.0,2.0,0.0,0.0
83,22.0,9.0,4.5,0.0,0.0,0.0,32.5,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,149.5,5.5,10.0,0.0,0.0,0.0,21.5,7.5,9.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
85,13.0,5.0,4.5,0.0,0.0,0.0,22.0,4.0,3.5,0.0,0.0,0.0,1.5,4.5,0.5,0.0,0.0,0.5
86,8.5,3.5,5.5,0.0,0.0,0.0,26.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0
87,16.0,3.0,5.5,0.0,0.0,0.0,29.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,15.5,7.5,9.0,0.0,0.0,0.0,30.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,5.0,1.5,0.0,0.0,0.0,24.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
90,7.5,3.0,3.5,0.0,0.0,0.0,19.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,1.5,3.0,0.0,0.0,0.0,13.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,1.5,2.0,0.0,0.0,0.0,6.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,3.0,3.0,0.0,0.0,0.0,6.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.5,5.5,5.0,0.0,0.0,0.0,5.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,
