,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
31,49.0,24.0,49.0,43.0,11.0,15.0,35.0,23.0,19.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,58.0,23.0,58.0,44.0,8.0,12.0,25.0,19.0,37.0,29.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
33,43.0,18.0,44.0,39.0,12.0,12.0,38.0,20.0,42.0,17.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0
34,54.0,27.0,47.0,42.0,11.0,15.0,34.0,23.0,21.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,71.0,18.0,36.0,38.0,13.0,16.0,33.0,16.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,64.0,22.0,41.0,35.0,4.0,15.0,33.0,29.0,26.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,49.0,21.0,32.0,21.0,16.0,15.0,24.0,27.0,29.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,58.0,39.0,24.0,23.0,15.0,23.0,16.0,20.0,25.0,29.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0
39,49.0,24.0,28.0,27.0,10.0,21.0,27.0,22.0,23.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,43.0,25.0,29.0,29.0,8.0,20.0,34.0,24.0,29.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,53.0,26.0,26.0,24.0,12.0,15.0,18.0,23.0,26.0,36.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
42,53.0,34.0,27.0,17.0,14.0,25.0,26.0,28.0,36.0,29.0,2.0,1.0,5.0,1.0,1.0,0.0,0.0
43,51.0,28.0,23.0,19.0,12.0,16.0,21.0,26.0,37.0,30.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
44,47.0,37.0,31.0,18.0,17.0,15.0,27.0,29.0,27.0,34.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0
45,56.0,27.0,29.0,26.0,15.0,22.0,24.0,41.0,39.0,31.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0
46,45.0,46.0,29.0,24.0,24.0,12.0,25.0,36.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,49.0,34.0,31.0,17.0,11.0,34.0,30.0,37.0,38.0,29.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0
48,47.0,37.0,31.0,15.0,14.0,24.0,29.0,39.0,31.0,47.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0
49,44.0,28.0,29.0,17.0,12.0,15.0,28.0,29.0,35.0,33.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
50,42.0,27.0,26.0,20.0,17.0,21.0,43.0,28.0,38.0,34.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
51,60.0,23.0,23.0,24.0,14.0,18.0,30.0,24.0,44.0,40.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
52,75.0,28.0,21.0,21.0,25.0,26.0,25.0,34.0,37.0,35.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
53,64.0,31.5,29.0,25.5,9.5,23.5,23.5,33.0,35.5,35.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0
54,79.0,31.0,33.5,25.0,14.0,20.0,25.0,33.5,37.0,37.5,0.0,2.0,4.0,1.5,5.0,1.0,0.0
55,60.0,26.5,33.0,29.5,18.5,17.0,24.0,35.0,42.0,45.0,0.5,0.0,2.5,0.5,0.5,4.0,3.5
56,50.5,29.0,23.5,31.0,12.5,13.5,26.5,54.0,56.0,71.5,0.0,0.0,0.5,1.0,3.0,0.0,0.0
57,51.5,28.0,24.5,26.0,13.5,26.5,34.5,67.0,54.5,90.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0
58,56.0,37.5,23.0,22.0,20.5,39.5,38.5,68.5,70.5,76.0,1.5,0.0,7.0,0.0,1.0,0.0,0.0
59,45.0,23.5,18.5,21.0,15.5,27.5,39.0,57.5,50.5,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60,31.0,27.5,20.5,16.0,19.5,34.0,36.0,57.5,50.0,60.5,0.0,0.0,1.0,0.0,0.5,0.0,0.0
61,50.5,26.0,21.0,17.5,19.5,37.0,44.0,44.0,45.0,58.5,0.5,0.0,14.0,0.0,7.5,1.5,0.0
62,68.5,36.0,21.5,19.0,14.5,36.5,40.0,57.0,61.0,55.5,1.0,1.0,0.0,0.5,2.0,1.0,2.5
63,47.5,35.0,22.0,19.0,13.5,38.0,39.5,47.0,49.5,56.5,3.5,0.5,1.5,0.5,1.0,0.0,0.0
64,42.5,45.0,20.0,19.5,12.0,32.0,39.5,54.0,58.0,62.5,0.5,0.0,3.5,0.0,0.5,0.5,0.0
65,42.5,38.0,25.0,22.5,14.5,42.5,39.5,56.0,57.5,62.0,10.5,0.0,2.0,0.0,1.0,0.5,0.0
66,47.5,37.5,21.5,19.5,11.0,36.5,37.5,54.0,61.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,40.5,30.5,28.0,19.5,16.5,41.0,33.5,51.0,52.0,55.5,1.0,0.0,0.0,14.0,3.0,0.5,0.0
68,42.5,36.5,23.0,17.5,12.5,37.0,39.0,43.0,43.0,45.5,0.5,0.5,3.5,0.0,0.5,16.5,0.0
69,45.5,36.5,18.0,19.5,20.0,41.5,26.5,50.5,60.0,59.0,0.5,0.0,2.5,1.5,2.0,1.5,0.0
70,50.0,34.0,20.0,19.0,19.0,32.5,41.5,64.5,48.0,49.5,1.0,0.5,0.5,0.0,2.0,2.5,0.0
71,49.0,38.5,21.5,16.5,15.0,32.5,28.5,33.0,44.5,50.0,0.0,0.0,1.0,0.0,0.5,12.5,0.0
72,33.5,36.0,16.5,24.0,18.5,48.5,40.0,40.0,41.5,37.5,0.0,0.0,5.0,1.5,1.0,0.0,0.0
73,40.0,29.5,19.5,21.0,14.5,27.0,40.0,32.0,33.0,32.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
74,43.0,22.5,18.0,16.0,13.5,15.5,29.0,25.0,28.5,31.0,0.0,1.5,4.5,1.0,0.5,0.0,0.0
75,37.5,33.0,21.5,13.5,13.0,23.0,30.5,20.0,24.0,27.5,0.5,0.0,3.5,0.0,3.0,0.5,0.0
76,40.5,27.5,16.5,16.0,11.5,17.0,23.0,23.5,16.0,22.5,1.0,1.5,0.0,0.0,2.0,4.0,0.0
77,32.0,26.5,20.5,19.5,15.0,16.0,19.5,18.0,18.0,15.5,0.0,0.0,1.0,0.0,0.0,1.5,0.0
78,29.0,18.0,18.5,9.0,14.0,11.0,19.0,14.0,20.0,17.0,0.5,1.0,1.5,0.0,0.5,1.5,0.0
79,38.0,26.0,14.5,12.5,7.5,12.5,20.0,17.5,24.5,42.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0
80,23.0,15.0,13.0,11.5,3.5,21.5,20.5,9.5,13.5,20.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0
81,38.5,12.0,12.5,13.0,7.5,22.0,22.0,19.5,25.0,14.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
82,26.5,16.5,13.5,13.5,10.0,7.5,17.0,13.0,16.5,17.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
83,25.5,8.0,11.0,11.5,6.0,9.0,10.0,14.5,16.5,9.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
84,37.5,9.0,21.5,40.5,13.5,13.0,10.0,9.0,15.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,36.0,9.0,14.5,18.0,6.0,11.5,14.5,9.5,10.0,9.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0
86,37.0,11.0,20.0,14.0,7.5,9.0,12.5,10.5,19.0,22.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
87,25.0,8.0,9.5,12.5,5.5,6.0,7.0,25.5,30.5,37.5,0.0,0.0,3.5,0.0,0.0,0.0,0.0
88,25.5,14.5,11.5,18.0,8.5,9.5,15.0,41.0,44.5,60.5,0.0,0.0,0.5,0.0,1.5,0.0,0.0
89,17.0,12.0,11.5,10.0,6.0,6.5,5.5,18.5,19.0,19.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
90,14.0,17.0,8.5,5.0,5.0,7.0,14.5,11.5,12.0,17.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0
91,9.5,8.0,5.0,5.0,4.5,8.5,5.5,7.0,6.5,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,12.0,8.0,11.0,8.5,5.5,6.5,4.0,2.0,7.5,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
93,10.0,4.5,6.5,8.0,3.0,1.0,4.5,6.0,9.5,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,8.0,5.5,5.0,5.5,4.0,4.5,6.0,5.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.5,5.5,5.0,3.5,3.0,5.0,6.0,9.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
