,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
25,45.0,40.0,56.75,70.5,16.0,31.25,25.75,0.0,0.25,0.0
26,47.5,57.75,78.75,68.75,14.25,33.0,43.0,0.0,0.5,0.0
27,61.5,45.75,75.25,66.25,12.5,27.75,43.0,0.0,0.0,0.0
28,68.25,41.25,59.5,65.75,13.75,24.5,47.5,0.0,0.25,0.0
29,85.25,63.0,90.0,75.0,13.75,29.0,50.25,0.5,0.0,0.0
30,94.5,55.25,74.75,73.75,12.5,33.25,50.5,1.25,0.0,0.0
31,89.0,39.0,58.5,92.75,12.5,36.25,57.25,0.0,0.0,0.0
32,84.25,40.75,48.25,80.0,17.0,27.5,50.25,0.25,0.75,0.0
33,73.25,38.0,47.0,69.5,16.5,29.75,42.5,0.5,0.0,0.0
34,79.0,29.25,38.0,51.0,12.0,25.25,40.5,0.0,0.0,0.0
35,72.5,23.0,33.5,41.75,16.75,30.5,43.25,0.0,0.0,0.0
36,82.75,34.0,33.25,37.75,14.75,25.5,43.25,0.0,0.0,0.0
37,75.75,23.5,27.75,35.0,16.5,27.25,51.0,0.0,0.0,0.0
38,76.25,23.25,29.25,39.5,13.5,21.25,51.0,0.0,0.0,0.0
39,78.0,22.5,25.25,36.5,17.0,26.5,54.5,0.0,0.0,0.0
40,69.25,24.75,26.5,37.5,19.75,25.0,50.0,0.0,0.0,0.0
41,66.0,22.25,21.75,39.25,14.75,31.0,45.75,0.0,0.0,0.0
42,71.0,31.75,23.25,40.5,15.5,25.25,59.75,2.25,0.0,0.0
43,70.5,19.75,22.5,35.25,19.75,24.0,53.25,0.5,0.0,0.0
44,65.5,21.25,22.25,42.0,15.25,26.25,66.25,0.25,0.0,0.0
45,75.25,22.75,21.25,45.75,20.25,30.0,68.5,0.0,0.0,0.0
46,65.5,20.25,21.5,46.0,17.5,32.75,55.75,0.5,0.0,0.0
47,61.5,22.25,18.75,46.0,19.75,27.0,63.0,0.0,0.75,0.0
48,72.25,21.75,21.0,58.0,17.75,26.0,58.5,0.0,0.0,0.0
49,71.0,17.75,24.75,52.25,16.75,29.0,60.5,0.5,0.0,0.0
50,58.25,20.75,29.25,49.0,20.75,23.5,51.0,0.5,0.0,0.0
51,63.0,29.75,32.75,57.0,15.5,34.0,59.5,0.5,0.0,0.0
52,76.75,25.25,35.25,66.5,21.5,40.75,61.75,0.0,0.0,0.0
53,69.5,38.25,50.75,65.25,17.25,39.0,51.25,0.25,0.0,0.0
54,91.25,55.0,73.0,79.75,22.5,38.75,63.5,0.25,0.0,0.0
55,105.75,63.75,76.75,91.25,22.5,49.75,64.0,0.0,0.0,0.0
56,126.75,46.0,51.75,135.5,40.5,40.0,52.0,0.0,0.0,0.0
57,138.75,36.75,46.5,199.25,49.25,34.75,53.5,0.75,0.5,0.0
58,129.0,36.5,31.5,151.25,45.25,28.75,62.0,0.75,0.25,0.0
59,102.5,29.0,26.75,101.25,33.5,30.0,68.25,0.0,0.0,0.0
60,103.5,26.5,33.25,112.25,26.0,34.75,57.5,0.0,0.25,0.0
61,120.75,33.25,36.75,140.25,34.25,35.5,53.75,0.25,0.0,0.0
62,105.25,30.75,35.75,106.75,26.5,36.5,57.25,0.0,0.5,0.0
63,106.5,29.5,34.5,94.5,22.25,29.0,55.0,0.0,1.25,0.0
64,96.5,34.5,37.25,99.25,21.75,32.5,63.75,0.25,0.0,0.0
65,106.25,29.75,30.25,95.0,20.25,30.0,61.5,0.0,0.0,0.0
66,110.25,35.0,36.0,98.75,17.25,29.75,64.75,0.0,0.0,0.0
67,119.25,38.75,32.0,84.25,18.25,33.25,72.75,0.0,1.0,0.0
68,98.75,32.25,32.0,88.0,24.25,32.25,65.25,0.0,0.0,0.0
69,98.75,27.75,34.25,74.75,25.5,30.0,72.75,0.25,0.0,0.0
70,113.5,33.0,31.25,71.0,19.25,30.75,83.5,0.0,0.0,0.0
71,96.5,28.75,31.0,75.0,15.0,29.0,60.75,0.25,0.0,0.0
72,82.75,23.5,30.5,65.0,15.25,29.25,60.75,0.0,0.0,0.0
73,79.0,24.5,30.25,61.25,18.0,24.0,61.0,0.0,0.0,0.0
74,74.5,20.5,22.5,51.5,15.25,20.75,58.5,1.5,0.0,0.0
75,65.75,21.75,17.25,42.5,10.75,21.75,66.25,0.75,0.25,0.0
76,66.75,22.25,19.75,40.25,12.0,24.5,53.0,0.25,0.25,0.0
77,54.5,17.0,14.0,34.5,10.5,20.0,47.25,0.0,0.0,0.0
78,38.75,16.5,31.75,32.75,9.25,19.25,38.5,0.0,0.0,0.0
79,38.75,14.25,13.0,35.0,8.75,19.75,39.25,0.0,0.0,0.0
80,32.0,14.25,16.5,31.5,12.5,21.25,31.25,0.0,0.25,0.0
81,26.75,14.75,9.75,32.75,10.25,18.75,29.75,0.25,0.0,0.0
82,30.5,18.75,29.75,25.75,8.25,22.0,19.75,0.0,0.0,0.0
83,31.5,13.75,21.75,31.0,5.75,27.25,24.75,0.0,0.0,0.0
84,32.75,43.25,55.75,36.5,6.5,35.75,35.25,0.5,0.25,0.0
85,39.0,50.25,58.0,41.5,9.25,35.5,35.25,0.0,0.0,0.0
86,57.0,36.5,38.0,49.25,16.5,29.75,26.0,0.0,0.0,0.0
87,77.5,24.0,32.75,129.0,43.25,27.25,31.0,0.0,0.0,0.0
88,42.75,14.0,12.75,151.25,43.0,24.0,25.75,1.0,0.25,0.0
89,19.5,5.5,3.75,47.25,16.5,11.5,16.75,0.0,0.0,0.0
90,12.5,4.25,3.0,20.75,6.5,8.5,12.0,0.0,0.0,0.0
91,10.0,3.75,3.75,14.25,4.5,14.25,11.5,0.0,0.0,0.0
92,7.75,3.0,3.0,12.0,9.0,8.25,11.25,0.0,0.0,0.0
93,8.5,5.75,1.5,9.75,5.0,9.0,8.25,0.0,0.0,0.0
94,4.75,3.5,1.5,9.0,4.75,6.25,6.25,0.0,0.0,0.0
95,8.0,5.666666666666667,3.3333333333333335,6.666666666666667,5.0,10.666666666666666,7.0,0.0,0.0,0.0
