,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
47,13.25,88.25,89.5,107.0,117.75,3.5,3.5
48,13.25,97.5,81.25,113.25,119.0,3.0,3.0
49,16.25,84.5,92.75,111.75,114.75,2.75,2.5
50,19.5,97.0,87.0,118.0,122.5,4.25,4.5
51,30.5,96.0,93.75,115.25,122.75,3.75,3.75
52,28.25,110.5,106.5,112.75,123.75,2.75,2.75
53,17.5,92.5,88.75,111.75,117.0,6.5,6.25
54,12.0,111.66666666666667,122.66666666666667,104.66666666666667,114.0,6.0,6.333333333333333
55,11.0,109.33333333333333,110.0,115.0,113.66666666666667,2.6666666666666665,2.6666666666666665
56,17.25,87.75,78.0,96.25,101.75,2.5,2.75
57,21.25,102.5,92.25,129.25,144.25,3.5,3.5
58,23.25,101.75,89.75,131.0,159.5,5.5,5.5
59,15.0,103.5,100.5,132.75,147.5,3.5,3.5
60,26.5,109.25,94.0,130.75,143.5,5.25,5.25
61,19.0,92.5,86.5,127.25,158.5,2.75,2.75
62,7.25,104.5,101.25,126.0,147.5,4.75,4.75
63,31.5,98.25,95.0,148.25,158.25,4.75,4.75
64,73.0,110.25,103.75,140.0,169.25,3.5,3.5
65,20.5,110.25,91.75,155.25,169.5,3.25,3.25
66,24.25,112.75,100.25,148.25,164.75,4.25,4.25
67,29.5,107.75,103.0,153.75,168.25,4.75,4.75
68,25.25,103.75,97.0,146.25,164.0,4.0,4.0
69,24.5,110.0,105.5,152.0,175.25,2.75,2.75
70,27.75,97.0,97.25,121.0,133.0,5.25,5.25
71,21.25,106.25,93.5,130.25,146.5,4.0,4.0
72,8.75,86.0,86.25,116.75,117.0,3.5,3.5
73,13.5,76.5,74.75,117.0,111.75,3.0,2.5
74,10.75,66.5,59.0,90.0,94.25,5.0,5.5
75,7.5,64.5,67.5,83.0,76.0,3.25,3.25
76,12.75,64.25,59.0,83.25,69.25,3.0,3.0
77,2.0,55.5,52.25,72.75,60.5,3.75,3.5
78,4.0,44.25,49.75,69.25,50.75,4.25,4.5
79,19.75,42.75,40.5,59.25,42.5,2.0,2.0
80,4.5,41.5,39.5,57.5,45.0,3.0,2.75
81,4.25,40.0,35.5,52.25,41.5,1.75,2.0
82,3.25,41.5,37.25,49.25,38.75,3.25,3.25
83,3.5,45.25,48.0,51.5,32.25,1.0,1.0
84,0.75,48.0,51.0,37.0,22.0,3.0,3.0
85,2.5,39.25,37.5,40.0,30.75,1.0,1.0
86,1.75,22.75,23.25,36.5,25.0,1.0,1.0
87,0.25,17.5,15.25,43.5,38.0,0.75,0.75
88,0.25,15.0,14.75,65.75,58.0,2.0,2.0
89,0.0,20.5,17.75,56.5,52.0,1.75,1.75
90,4.0,18.25,14.5,25.0,15.75,2.0,2.0
91,2.5,14.5,12.5,22.0,11.25,1.0,1.0
92,0.0,10.0,7.75,14.5,9.75,2.0,2.0
93,0.0,16.0,10.75,12.0,6.25,1.25,1.25
94,0.0,8.5,5.5,7.75,5.0,0.75,0.75
95,,,,,,,
