,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
28,89.25,122.0,67.25,23.25,63.75,58.0,34.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
29,85.25,125.25,84.75,22.75,66.75,75.5,39.5,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,1.5,0.0,0.0
30,99.75,145.5,95.75,31.5,89.75,93.75,46.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.5,2.0,0.0,1.0
31,102.75,127.75,102.5,22.25,102.0,114.25,49.25,165.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.75,1.75,1.75,0.0
32,91.0,104.75,70.25,25.75,85.25,86.75,31.25,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.75,0.0,0.25
33,97.75,111.5,72.25,25.25,80.75,88.0,39.75,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,4.0,0.0,0.5
34,92.25,117.0,71.0,21.5,71.25,86.5,39.5,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.0,0.0,0.0
35,92.5,104.0,80.25,16.5,85.25,89.75,43.75,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.75,1.5,0.75,0.0
36,88.0,102.0,64.75,15.5,75.25,84.75,38.75,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.0,0.5,0.0
37,91.75,102.25,86.75,23.75,84.0,87.0,39.75,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0
38,95.25,108.75,72.0,21.25,87.75,103.5,42.75,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.0,1.0,0.25,0.0
39,94.0,107.0,71.0,20.0,92.75,102.5,38.75,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,1.0,0.75,0.0
40,85.5,99.25,60.75,16.5,89.5,86.75,40.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,1.0
41,98.5,104.25,78.25,19.25,94.5,104.25,46.75,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.5,1.0,0.5
42,90.25,102.0,83.5,17.75,86.5,98.5,43.75,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.5,0.0,0.0
43,91.25,113.25,73.5,15.75,96.75,105.5,37.75,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.25,0.0
44,82.5,104.5,79.25,17.75,93.5,106.5,46.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,4.75,0.0,0.0
45,92.75,102.75,78.0,16.5,84.75,97.75,38.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.0,0.0
46,95.25,120.5,80.25,23.25,103.5,120.75,47.25,92.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
47,92.0,104.5,63.5,16.75,104.5,120.0,44.25,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,9.0,3.25,0.0,0.0
48,87.5,106.25,71.25,16.0,112.25,120.75,46.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.75,0.0,1.5
49,86.75,101.25,73.25,15.25,108.75,119.25,43.0,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,1.25,0.0,7.5
50,93.25,105.75,71.0,18.25,110.25,115.75,42.5,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.0,0.25,0.0,1.25
51,91.5,119.5,74.25,23.0,101.75,116.25,44.25,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.0
52,93.5,105.0,73.0,17.0,119.5,128.5,45.25,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.0,0.0,0.0
53,95.5,114.25,82.25,16.5,113.5,114.5,43.25,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,2.75,0.0,0.0
54,95.0,126.5,81.75,20.25,113.75,112.25,43.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.25,1.0,0.0
55,93.75,119.5,78.75,24.0,112.75,122.75,45.5,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,3.25,0.0,0.0
56,84.0,103.0,70.75,22.25,117.0,113.5,38.75,85.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.5,0.0,0.75
57,100.0,123.75,88.0,14.0,120.25,130.5,45.5,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.25,0.25
58,98.0,111.25,72.25,18.0,130.5,138.0,42.0,89.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,2.0,0.25,0.5
59,98.75,120.25,89.75,20.75,137.5,134.75,47.25,93.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.25,0.25,0.75
60,93.75,120.0,79.5,19.5,134.75,130.25,47.25,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.25,1.25,0.0
61,91.5,126.0,84.0,16.75,135.0,129.25,42.5,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.25,0.25,0.0
62,99.25,124.75,81.25,18.25,130.0,128.25,43.25,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.25,0.25,3.0
63,95.75,118.25,70.5,18.25,128.0,127.75,38.25,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,9.75,14.0,0.0,0.25
64,95.75,120.25,77.75,25.0,141.25,144.0,45.5,96.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.25,1.25
65,91.75,117.75,79.0,15.5,150.25,148.0,48.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.75,0.5,0.25
66,105.75,122.5,79.5,22.75,126.5,135.0,48.25,126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,4.5,0.75,1.0
67,98.5,128.0,84.25,15.0,135.75,144.5,47.25,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,2.25,0.5,10.5
68,109.75,123.5,72.0,20.75,148.5,145.25,43.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.75,0.0,0.5
69,110.0,125.5,78.0,19.25,130.25,134.75,49.5,129.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.5,0.0,0.0
70,106.25,118.5,78.25,18.25,135.75,135.5,47.0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,9.5,0.25,0.0
71,100.0,119.0,73.0,19.25,122.25,128.75,43.0,87.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,4.25,0.75,1.5
72,93.25,122.25,84.0,14.25,118.0,121.75,41.25,89.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.75,0.0,0.5
73,90.5,102.25,70.25,12.0,119.75,119.5,38.25,133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.5,0.25,2.0
74,84.5,102.0,61.5,12.0,99.5,110.0,34.25,93.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,5.0,2.5,3.25
75,74.25,90.25,65.75,12.5,91.25,101.5,33.75,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.5,7.5,0.0,0.5
76,59.5,79.25,54.75,14.0,80.5,87.0,28.25,73.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.0,0.0,0.0
77,66.75,82.5,53.0,10.5,80.75,86.75,24.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.25,0.0,0.5
78,63.25,83.0,54.25,8.5,72.5,76.25,24.25,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.25,0.0,0.0
79,54.0,67.75,45.75,9.25,64.5,66.5,15.5,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.5,0.25,0.0,0.0
80,43.75,54.25,41.75,4.25,69.5,70.0,17.25,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.5,1.0,0.0
81,51.0,66.5,39.75,6.5,62.5,66.25,12.75,48.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.5
82,48.5,46.25,36.5,4.25,62.25,57.75,12.25,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.75,0.0,0.0
83,46.75,61.5,40.5,6.25,57.5,58.0,18.25,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
84,54.0,70.5,44.25,2.75,55.25,60.25,17.25,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
85,47.5,54.75,36.25,3.0,58.0,52.75,15.75,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
86,29.25,30.25,21.5,3.25,42.5,42.0,8.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
87,24.75,30.5,27.0,2.5,51.5,47.0,7.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0
88,25.0,30.75,31.5,3.5,68.75,66.0,9.25,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.25,36.0,29.75,3.0,74.5,69.75,10.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.75,32.25,20.25,2.5,33.75,35.0,7.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.75,22.5,11.5,1.75,26.25,24.75,4.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.5,23.0,13.25,2.5,18.75,20.0,4.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,22.75,9.5,1.0,16.0,19.75,2.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,14.75,7.5,0.75,11.5,13.25,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,
