,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
85,32.375,43.625,29.25,2.75,1.5,2.875,2.0,30.0,35.5,14.125,6.625,24.375,24.625,15.125,14.625,5.0,0.0
86,29.75,37.5,22.75,4.25,1.375,1.75,3.25,23.875,31.625,13.5,7.0,23.0,27.0,17.25,10.5,5.375,0.0
87,32.625,36.75,22.25,6.25,2.25,2.0,2.25,22.25,30.0,13.25,6.375,21.375,23.375,14.0,10.125,5.5,0.0
88,30.875,36.625,21.625,6.125,3.375,3.75,5.875,30.75,30.375,12.75,7.25,20.125,27.5,12.375,15.5,7.25,0.0
89,24.375,28.75,15.125,3.875,1.375,2.125,3.0,27.75,23.375,10.5,4.375,15.75,23.625,11.75,24.125,6.25,0.0
90,22.625,26.75,16.75,2.625,0.875,2.875,2.125,16.75,23.0,11.0,4.25,15.625,20.5,10.625,6.75,4.25,0.0
91,20.75,24.625,14.75,2.75,1.25,1.25,3.25,16.375,22.25,11.625,3.625,15.625,20.625,8.5,13.75,5.125,0.0
92,18.0,28.375,13.25,1.625,0.375,2.5,2.5,19.75,21.0,7.75,3.75,11.875,19.625,8.625,11.875,4.75,0.0
93,15.0,23.375,11.25,2.25,0.625,2.375,2.75,17.875,15.875,10.0,3.0,12.25,16.125,8.0,11.375,3.625,0.0
94,14.0,19.875,9.875,1.75,1.125,2.5,1.5,12.5,13.125,5.75,3.5,10.625,15.5,8.75,2.375,4.0,0.0
95,14.625,19.875,12.875,0.625,0.5,0.625,1.25,12.625,14.5,6.375,2.5,11.75,13.875,7.25,7.0,2.125,0.0
