;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
56;37.7;11.15;25.1;92.75;52.983333333333334
57;34.166666666666664;11.15;22.0;128.98333333333335;56.983333333333334
58;38.8;11.933333333333334;23.133333333333333;98.38333333333334;57.88333333333334
59;37.58333333333333;10.8;21.916666666666664;88.78333333333333;61.85
60;38.53333333333333;12.45;24.833333333333336;115.43333333333334;56.0
61;40.483333333333334;10.933333333333334;22.9;131.46666666666664;60.31666666666667
62;42.166666666666664;11.183333333333334;23.266666666666666;192.03333333333333;66.5
63;40.4;10.15;25.866666666666667;125.48333333333335;69.6
64;48.16666666666667;9.35;26.333333333333336;164.8;73.36666666666667
65;52.5;10.016666666666667;27.883333333333333;159.83333333333334;73.11666666666667
66;46.08333333333333;11.366666666666667;29.0;126.06666666666668;75.33333333333334
67;39.15;9.683333333333334;32.2;182.3;77.41666666666667
68;43.5;9.733333333333333;29.35;160.71666666666667;73.85
69;42.96666666666666;7.766666666666667;25.25;264.98333333333335;69.8
70;43.1;9.583333333333334;26.4;136.68333333333334;69.85
71;40.15;8.216666666666667;23.183333333333334;205.36666666666665;69.98333333333333
72;40.983333333333334;8.35;26.583333333333332;218.18333333333334;66.71666666666667
73;36.11666666666667;8.983333333333333;24.683333333333334;264.06666666666666;58.36666666666667
74;34.81666666666667;7.216666666666667;21.716666666666665;140.03333333333333;54.516666666666666
75;33.2;6.85;17.75;186.61666666666667;49.2
76;32.166666666666664;9.933333333333334;17.55;195.63333333333333;48.7
77;28.583333333333336;6.933333333333334;13.933333333333334;321.3333333333333;46.08333333333333
78;27.383333333333333;7.033333333333333;14.583333333333332;259.0833333333333;38.916666666666664
79;27.2;5.616666666666666;15.45;168.33333333333334;33.71666666666667
80;27.85;6.233333333333333;11.733333333333333;280.73333333333335;31.333333333333332
81;25.266666666666666;5.1;11.516666666666667;311.1166666666667;28.116666666666667
82;23.233333333333334;5.2;12.0;118.06666666666666;27.5
83;17.316666666666666;2.7333333333333334;8.75;186.2;22.783333333333335
84;21.6;5.183333333333334;9.933333333333334;165.36666666666667;21.25
85;19.933333333333334;1.65;7.833333333333334;269.6;20.616666666666667
86;17.433333333333334;1.5666666666666667;7.75;213.28333333333333;16.28333333333333
87;19.0;1.8333333333333333;8.933333333333334;209.2;18.566666666666666
88;15.966666666666667;3.4833333333333334;9.35;172.33333333333334;14.416666666666668
89;13.183333333333334;1.2833333333333332;6.166666666666667;144.5;13.766666666666666
90;12.183333333333334;1.25;6.483333333333333;218.21666666666667;10.816666666666666
91;10.9;0.9333333333333333;5.85;307.85;9.45
92;11.75;3.2333333333333334;7.716666666666667;193.98333333333332;9.15
93;6.5;0.5166666666666666;3.25;172.86666666666667;8.683333333333334
94;5.616666666666666;0.7166666666666667;4.75;177.38333333333333;6.5
95;5.8500000000000005;0.8666666666666667;4.083333333333333;171.70000000000002;5.616666666666666
