,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
22,0.0,18.0,17.0,1.3333333333333333,18.333333333333332,45.0,11.333333333333334,50.333333333333336,36.0,0.3333333333333333,65.66666666666667,82.0,23.333333333333332
23,0.0,24.333333333333332,18.333333333333332,1.3333333333333333,33.333333333333336,72.33333333333333,22.0,47.666666666666664,47.333333333333336,0.6666666666666666,56.666666666666664,61.333333333333336,32.0
24,0.0,29.5,22.5,2.5,36.5,66.0,20.5,42.0,31.0,3.5,50.5,57.0,24.0
25,0.0,31.0,24.333333333333332,2.3333333333333335,28.0,52.333333333333336,19.0,60.333333333333336,52.0,2.0,57.666666666666664,68.0,26.0
26,0.0,29.333333333333332,31.0,4.666666666666667,29.0,44.666666666666664,22.666666666666668,83.66666666666667,87.33333333333333,3.6666666666666665,67.0,83.0,28.666666666666668
27,0.0,33.333333333333336,30.333333333333332,2.6666666666666665,29.0,50.0,14.666666666666666,87.33333333333333,93.33333333333333,5.333333333333333,63.333333333333336,76.66666666666667,39.333333333333336
28,0.0,39.333333333333336,29.0,3.0,28.666666666666668,51.0,17.666666666666668,83.33333333333333,81.66666666666667,7.333333333333333,58.0,66.0,42.333333333333336
29,0.0,36.666666666666664,27.666666666666668,3.3333333333333335,38.333333333333336,50.666666666666664,16.0,76.66666666666667,78.0,3.0,66.33333333333333,72.66666666666667,39.0
30,0.0,45.666666666666664,38.0,4.0,36.666666666666664,62.333333333333336,22.0,90.33333333333333,97.66666666666667,8.0,83.0,88.33333333333333,57.666666666666664
31,0.0,38.666666666666664,32.666666666666664,4.0,40.333333333333336,56.333333333333336,19.666666666666668,70.66666666666667,69.66666666666667,5.666666666666667,56.666666666666664,67.0,51.666666666666664
32,0.0,43.333333333333336,38.666666666666664,5.0,43.333333333333336,51.0,18.0,75.33333333333333,81.0,10.666666666666666,70.66666666666667,74.33333333333333,50.0
33,0.0,36.0,29.666666666666668,7.333333333333333,30.666666666666668,53.0,16.333333333333332,60.333333333333336,52.0,10.0,51.666666666666664,54.666666666666664,77.33333333333333
34,0.0,44.0,31.0,7.333333333333333,43.333333333333336,59.666666666666664,25.0,70.0,66.66666666666667,8.666666666666666,58.666666666666664,68.0,46.666666666666664
35,0.0,49.0,34.0,9.0,31.0,51.0,20.0,72.5,55.0,6.5,52.0,61.5,38.5
36,0.0,39.333333333333336,33.333333333333336,10.0,34.0,48.0,14.666666666666666,57.666666666666664,36.333333333333336,8.666666666666666,56.0,43.333333333333336,40.333333333333336
37,0.0,43.0,35.666666666666664,5.0,40.333333333333336,50.0,16.0,53.333333333333336,42.0,11.333333333333334,66.66666666666667,51.333333333333336,45.666666666666664
38,0.0,46.333333333333336,37.333333333333336,7.666666666666667,43.333333333333336,60.0,17.666666666666668,66.66666666666667,44.666666666666664,8.666666666666666,64.33333333333333,56.666666666666664,45.333333333333336
39,0.0,53.333333333333336,33.666666666666664,5.333333333333333,45.0,65.0,25.666666666666668,65.66666666666667,47.666666666666664,11.333333333333334,65.0,65.33333333333333,46.333333333333336
40,0.0,59.0,39.333333333333336,11.333333333333334,42.333333333333336,59.333333333333336,21.333333333333332,67.33333333333333,47.333333333333336,11.666666666666666,59.0,61.666666666666664,44.666666666666664
41,0.0,50.333333333333336,37.666666666666664,7.0,40.666666666666664,60.666666666666664,22.333333333333332,63.0,39.0,9.666666666666666,60.666666666666664,54.333333333333336,40.666666666666664
42,0.0,65.66666666666667,48.0,12.0,50.333333333333336,65.66666666666667,20.666666666666668,60.333333333333336,44.333333333333336,14.0,76.66666666666667,66.66666666666667,50.333333333333336
43,0.0,56.333333333333336,44.666666666666664,9.333333333333334,43.333333333333336,60.0,19.0,65.0,45.0,19.333333333333332,65.66666666666667,57.666666666666664,44.0
44,0.0,55.333333333333336,45.0,10.666666666666666,51.666666666666664,56.666666666666664,18.333333333333332,68.33333333333333,44.0,15.666666666666666,73.33333333333333,57.333333333333336,48.0
45,0.0,61.666666666666664,51.666666666666664,6.333333333333333,50.333333333333336,67.33333333333333,25.333333333333332,60.666666666666664,34.333333333333336,13.333333333333334,65.33333333333333,60.0,49.333333333333336
46,0.0,66.66666666666667,55.666666666666664,12.333333333333334,44.666666666666664,63.666666666666664,26.0,64.33333333333333,37.666666666666664,14.666666666666666,67.0,60.333333333333336,43.0
47,0.0,63.0,53.0,7.333333333333333,43.666666666666664,57.666666666666664,24.333333333333332,61.333333333333336,44.666666666666664,11.666666666666666,69.0,57.0,50.333333333333336
48,0.0,64.0,55.666666666666664,13.333333333333334,50.333333333333336,64.33333333333333,22.333333333333332,66.66666666666667,48.333333333333336,14.333333333333334,67.33333333333333,61.666666666666664,93.33333333333333
49,0.0,61.666666666666664,53.666666666666664,10.666666666666666,47.333333333333336,78.0,24.333333333333332,63.333333333333336,39.333333333333336,14.0,62.333333333333336,59.333333333333336,46.333333333333336
50,0.0,60.0,54.0,8.333333333333334,42.0,55.333333333333336,20.666666666666668,60.0,33.666666666666664,8.0,60.666666666666664,61.666666666666664,38.333333333333336
51,0.0,74.0,60.666666666666664,9.333333333333334,45.0,64.33333333333333,26.666666666666668,66.0,44.0,15.333333333333334,67.33333333333333,72.33333333333333,42.0
52,0.0,69.0,68.5,9.5,48.5,63.0,23.5,79.5,51.0,12.0,79.0,83.0,59.0
53,0.0,66.66666666666667,67.33333333333333,11.666666666666666,47.0,70.33333333333333,23.666666666666668,71.0,41.0,8.666666666666666,78.66666666666667,91.33333333333333,47.333333333333336
54,0.0,62.333333333333336,60.666666666666664,10.666666666666666,57.333333333333336,71.33333333333333,26.0,72.0,53.666666666666664,12.666666666666666,82.66666666666667,106.0,42.666666666666664
55,0.0,70.0,60.666666666666664,8.666666666666666,56.0,77.33333333333333,23.0,75.0,55.666666666666664,11.333333333333334,86.0,91.0,36.666666666666664
56,0.0,71.66666666666667,66.66666666666667,9.333333333333334,61.666666666666664,92.66666666666667,23.333333333333332,68.0,46.333333333333336,9.0,80.33333333333333,78.66666666666667,51.666666666666664
57,0.0,71.33333333333333,69.33333333333333,9.666666666666666,75.33333333333333,100.33333333333333,27.0,62.333333333333336,48.0,10.666666666666666,60.333333333333336,60.0,40.666666666666664
58,0.0,80.33333333333333,77.66666666666667,8.333333333333334,88.0,106.0,29.666666666666668,68.0,44.333333333333336,14.666666666666666,70.33333333333333,70.66666666666667,47.666666666666664
59,0.0,89.0,87.0,7.333333333333333,75.33333333333333,107.66666666666667,34.0,69.33333333333333,53.333333333333336,18.333333333333332,72.33333333333333,69.66666666666667,52.0
60,0.0,78.66666666666667,75.33333333333333,11.333333333333334,63.666666666666664,84.66666666666667,26.333333333333332,63.333333333333336,42.333333333333336,9.333333333333334,71.0,59.333333333333336,46.0
61,0.0,82.33333333333333,79.33333333333333,6.666666666666667,57.333333333333336,86.66666666666667,28.666666666666668,68.33333333333333,38.0,20.666666666666668,77.0,70.66666666666667,43.333333333333336
62,0.0,78.33333333333333,77.33333333333333,10.333333333333334,57.333333333333336,88.33333333333333,28.666666666666668,70.0,51.333333333333336,10.0,68.66666666666667,60.0,54.0
63,0.0,79.0,84.0,11.5,66.5,93.0,30.0,64.5,45.0,13.0,67.5,67.5,51.0
64,0.0,96.0,100.33333333333333,14.0,73.66666666666667,89.33333333333333,31.0,75.66666666666667,55.0,13.0,70.0,73.66666666666667,57.333333333333336
65,0.0,81.33333333333333,81.33333333333333,10.333333333333334,66.0,86.66666666666667,30.333333333333332,66.0,51.666666666666664,16.333333333333332,69.33333333333333,77.66666666666667,48.333333333333336
66,0.0,89.0,95.33333333333333,12.666666666666666,66.66666666666667,83.66666666666667,30.666666666666668,74.66666666666667,54.666666666666664,15.0,62.666666666666664,74.33333333333333,50.333333333333336
67,0.0,66.66666666666667,71.33333333333333,8.666666666666666,64.0,83.66666666666667,32.333333333333336,68.0,51.0,10.666666666666666,61.333333333333336,75.0,57.0
68,0.0,83.0,81.0,8.0,63.333333333333336,83.0,38.333333333333336,76.0,58.333333333333336,13.666666666666666,73.0,86.0,47.666666666666664
69,0.0,77.66666666666667,81.33333333333333,9.333333333333334,65.66666666666667,97.33333333333333,27.0,74.0,52.333333333333336,10.666666666666666,64.33333333333333,73.33333333333333,45.0
70,0.0,69.0,67.66666666666667,12.0,55.0,77.0,28.333333333333332,73.66666666666667,53.666666666666664,17.333333333333332,73.33333333333333,73.0,50.333333333333336
71,0.0,66.66666666666667,57.333333333333336,8.0,53.0,76.66666666666667,23.666666666666668,76.0,53.333333333333336,9.333333333333334,66.66666666666667,72.66666666666667,48.666666666666664
72,0.0,66.33333333333333,56.333333333333336,8.666666666666666,43.333333333333336,63.0,21.0,66.0,44.666666666666664,12.666666666666666,63.333333333333336,68.0,40.666666666666664
73,0.0,65.66666666666667,62.666666666666664,10.666666666666666,44.0,57.666666666666664,24.333333333333332,73.66666666666667,45.666666666666664,8.666666666666666,62.333333333333336,58.0,47.333333333333336
74,0.0,54.333333333333336,47.0,7.0,41.333333333333336,65.66666666666667,24.666666666666668,58.0,36.0,11.0,56.333333333333336,59.333333333333336,44.0
75,0.0,60.666666666666664,49.666666666666664,6.0,38.666666666666664,59.0,21.666666666666668,54.333333333333336,30.333333333333332,10.333333333333334,53.333333333333336,56.0,37.0
76,0.0,48.666666666666664,46.0,6.333333333333333,39.0,48.333333333333336,23.0,55.0,34.666666666666664,6.666666666666667,50.333333333333336,50.0,36.666666666666664
77,0.0,45.333333333333336,37.666666666666664,7.0,27.333333333333332,51.333333333333336,20.0,53.0,28.333333333333332,8.0,50.333333333333336,50.666666666666664,35.333333333333336
78,0.0,37.666666666666664,31.0,4.0,31.333333333333332,42.333333333333336,18.0,51.0,30.0,9.666666666666666,41.333333333333336,42.666666666666664,28.0
79,0.0,41.666666666666664,28.666666666666668,3.3333333333333335,25.666666666666668,41.0,135.0,44.0,29.0,5.666666666666667,41.333333333333336,40.666666666666664,30.666666666666668
80,0.0,37.0,33.0,4.666666666666667,24.666666666666668,38.0,14.0,54.666666666666664,27.0,8.666666666666666,41.666666666666664,36.333333333333336,28.666666666666668
81,0.0,45.666666666666664,26.333333333333332,6.333333333333333,23.333333333333332,36.333333333333336,17.333333333333332,38.333333333333336,23.666666666666668,5.666666666666667,34.666666666666664,32.0,24.666666666666668
82,0.0,33.5,29.0,6.5,24.5,34.5,8.5,41.5,22.5,6.0,51.0,34.0,33.5
83,0.0,33.333333333333336,23.666666666666668,4.0,23.0,31.666666666666668,13.0,38.333333333333336,16.333333333333332,6.333333333333333,46.666666666666664,45.333333333333336,26.333333333333332
84,0.0,34.0,24.666666666666668,7.0,19.666666666666668,32.333333333333336,10.666666666666666,43.333333333333336,21.333333333333332,1.3333333333333333,69.66666666666667,70.66666666666667,25.333333333333332
85,0.0,28.0,19.333333333333332,4.333333333333333,13.0,25.666666666666668,11.333333333333334,45.0,23.0,3.0,59.666666666666664,71.33333333333333,22.666666666666668
86,0.0,26.333333333333332,15.666666666666666,4.333333333333333,19.333333333333332,39.333333333333336,10.333333333333334,37.0,16.666666666666668,3.6666666666666665,47.666666666666664,45.333333333333336,19.333333333333332
87,0.0,28.333333333333332,25.0,2.6666666666666665,35.0,60.666666666666664,11.333333333333334,30.666666666666668,14.666666666666666,2.3333333333333335,30.666666666666668,27.666666666666668,15.666666666666666
88,0.0,37.333333333333336,33.333333333333336,6.0,40.333333333333336,68.0,18.666666666666668,24.666666666666668,11.666666666666666,4.333333333333333,26.666666666666668,28.666666666666668,18.666666666666668
89,0.0,39.666666666666664,35.666666666666664,2.3333333333333335,25.0,51.0,19.0,25.333333333333332,10.0,4.0,22.666666666666668,24.333333333333332,14.666666666666666
90,0.0,19.666666666666668,15.666666666666666,3.3333333333333335,12.0,29.0,12.666666666666666,28.666666666666668,11.0,1.6666666666666667,23.333333333333332,18.333333333333332,18.666666666666668
91,0.0,23.0,18.0,2.0,12.0,17.5,8.5,18.0,10.5,1.0,21.0,22.0,18.0
92,0.0,16.0,10.333333333333334,4.0,11.0,14.333333333333334,3.3333333333333335,16.666666666666668,8.666666666666666,2.0,14.666666666666666,16.666666666666668,14.333333333333334
93,0.0,15.0,11.333333333333334,1.3333333333333333,7.666666666666667,11.666666666666666,5.0,15.666666666666666,6.333333333333333,3.3333333333333335,14.333333333333334,14.333333333333334,10.666666666666666
94,0.0,13.333333333333334,6.333333333333333,1.6666666666666667,5.0,12.0,5.666666666666667,10.0,5.333333333333333,1.6666666666666667,14.0,10.0,8.0
95,,,,,,,,,,,,,
