,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
55,38.0,7.0,10.666666666666666,21.666666666666668,58.0
56,43.333333333333336,10.666666666666666,17.0,29.0,47.0
57,41.0,9.333333333333334,18.333333333333332,193.66666666666666,59.0
58,43.333333333333336,11.0,15.666666666666666,19.0,58.333333333333336
59,44.0,11.666666666666666,15.666666666666666,113.66666666666667,59.666666666666664
60,40.0,8.666666666666666,15.0,105.33333333333333,64.0
61,41.333333333333336,11.0,16.666666666666668,194.66666666666666,67.66666666666667
62,48.333333333333336,9.333333333333334,14.666666666666666,186.33333333333334,63.666666666666664
63,38.666666666666664,7.333333333333333,12.333333333333334,17.333333333333332,73.33333333333333
64,46.0,12.666666666666666,20.0,289.3333333333333,79.0
65,45.0,10.333333333333334,21.333333333333332,24.333333333333332,73.66666666666667
66,55.0,10.0,24.333333333333332,33.666666666666664,78.0
67,52.0,9.666666666666666,19.0,120.0,79.66666666666667
68,57.333333333333336,6.666666666666667,23.666666666666668,37.0,76.66666666666667
69,43.333333333333336,8.333333333333334,23.333333333333332,115.33333333333333,74.0
70,40.666666666666664,8.666666666666666,15.333333333333334,111.0,60.333333333333336
71,35.0,7.333333333333333,19.333333333333332,25.666666666666668,59.666666666666664
72,42.0,5.0,20.333333333333332,32.333333333333336,72.33333333333333
73,42.0,4.333333333333333,17.0,28.333333333333332,52.0
74,38.0,5.0,16.0,108.66666666666667,51.666666666666664
75,28.666666666666668,5.0,14.0,105.66666666666667,38.333333333333336
76,20.666666666666668,6.0,10.333333333333334,103.33333333333333,35.666666666666664
77,30.0,2.3333333333333335,5.666666666666667,13.0,31.666666666666668
78,25.0,4.333333333333333,10.0,97.33333333333333,22.666666666666668
79,20.333333333333332,6.333333333333333,8.666666666666666,15.333333333333334,25.333333333333332
80,19.0,6.0,4.666666666666667,94.66666666666667,22.333333333333332
81,18.666666666666668,5.0,7.666666666666667,10.0,21.333333333333332
82,12.333333333333334,3.3333333333333335,4.333333333333333,11.0,20.666666666666668
83,16.0,2.3333333333333335,3.6666666666666665,7.666666666666667,15.0
84,8.666666666666666,4.0,5.0,11.666666666666666,14.0
85,10.0,2.0,5.0,7.666666666666667,16.0
86,10.666666666666666,1.6666666666666667,3.0,6.333333333333333,12.333333333333334
87,11.0,0.6666666666666666,2.0,7.333333333333333,12.666666666666666
88,12.0,2.3333333333333335,5.0,7.333333333333333,12.0
89,12.0,0.6666666666666666,1.0,6.0,11.0
90,4.0,0.6666666666666666,2.0,7.333333333333333,9.666666666666666
91,3.0,0.0,1.0,3.3333333333333335,4.333333333333333
92,6.333333333333333,2.0,3.6666666666666665,5.333333333333333,5.0
93,4.666666666666667,0.0,1.0,4.666666666666667,2.0
94,4.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,4.333333333333333
95,3.0,1.0,0.0,1.0,3.0
