;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
19;0.22916666666666666;5.395833333333333;4.895833333333333;1.0208333333333333;1.1666666666666665;1.1666666666666667;1.1458333333333333;0.1875;0.2708333333333333;1.7916666666666665;2.145833333333333
20;2.125;16.5625;9.6875;0.625;1.5625;1.1875;1.8125;0.375;1.375;2.5625;5.625
21;2.25;31.875;20.8125;1.4375;3.125;1.5625;7.1875;1.0;1.8125;4.0625;5.9375
22;2.3125;39.625;27.4375;1.5625;3.375;2.6875;9.5625;2.0;3.5;11.9375;7.625
23;1.375;25.125;24.875;3.4375;4.375;4.8125;9.4375;1.5;5.875;17.4375;10.8125
24;3.5;18.333333333333332;11.791666666666666;2.4166666666666665;4.583333333333333;4.583333333333333;6.833333333333333;1.7916666666666667;7.333333333333333;12.541666666666666;7.25
25;1.625;21.1875;16.5;5.25;6.9375;5.1875;13.0625;4.875;7.375;16.3125;11.6875
26;5.3125;35.3125;29.875;7.75;11.8125;7.4375;17.0625;4.5625;9.3125;14.1875;19.25
27;2.3125;33.75;33.75;10.9375;13.25;7.0625;15.3125;4.8125;15.4375;18.5625;20.9375
28;4.25;28.9375;32.0;15.375;18.0625;7.8125;20.25;7.5625;14.9375;17.25;21.875
29;5.229166666666667;35.458333333333336;41.541666666666664;23.5625;27.4375;11.0;26.416666666666668;13.5;26.1875;30.625;21.0625
30;5.770833333333333;40.54166666666667;48.083333333333336;28.979166666666668;32.125;17.75;32.625;18.520833333333336;37.64583333333333;39.64583333333333;20.916666666666664
31;5.375;46.75;53.6875;17.375;22.5625;20.3125;35.375;24.5625;31.0;35.75;25.8125
32;7.6875;31.75;44.125;10.5;15.3125;14.25;26.9375;14.5625;20.25;25.375;18.625
33;6.708333333333333;30.833333333333332;43.354166666666664;12.666666666666666;16.25;10.666666666666668;24.625;13.3125;21.416666666666668;25.9375;16.125
34;6.875;31.6875;37.5625;12.6875;16.875;14.375;24.625;13.25;22.5;26.0625;17.1875
35;6.0625;30.520833333333336;49.729166666666664;15.145833333333336;19.333333333333336;16.645833333333332;27.604166666666668;15.791666666666668;23.854166666666668;28.354166666666664;16.333333333333332
36;4.125;24.270833333333332;38.125;12.770833333333334;15.3125;13.145833333333334;22.708333333333332;12.145833333333334;20.791666666666668;22.166666666666668;16.9375
37;5.1875;27.1875;40.125;13.9375;17.4375;12.6875;22.5;12.875;23.1875;24.125;18.0625
38;5.8125;32.6875;40.4375;13.1875;17.1875;14.625;25.25;14.125;24.625;27.125;17.6875
39;5.875;31.125;46.3125;11.9375;15.0;15.6875;24.9375;15.5;24.5625;25.0;20.5625
40;5.6875;28.8125;40.6875;11.3125;14.916666666666666;15.270833333333334;27.020833333333332;17.291666666666668;22.0;21.833333333333332;19.916666666666668
41;4.875;28.25;45.8125;12.625;16.125;14.75;29.25;17.25;25.4375;26.0625;18.75
42;5.1875;32.5;47.875;14.0625;17.25;18.3125;29.8125;18.25;23.9375;26.0;20.1875
43;5.3125;32.1875;50.25;13.4375;15.6875;17.25;29.375;21.125;25.9375;24.5;22.0625
44;5.0625;33.0;45.8125;11.5625;14.9375;19.1875;28.875;18.25;24.0;23.9375;20.75
45;5.5;32.875;53.0625;12.3125;16.25;21.1875;31.9375;22.5625;24.5625;23.5625;21.375
46;5.104166666666667;33.479166666666664;56.04166666666667;12.6875;15.333333333333332;20.083333333333332;31.604166666666664;21.4375;22.395833333333332;24.479166666666668;24.25
47;6.125;34.125;55.75;11.25;15.6875;19.5625;30.75;18.4375;23.5;23.0;24.75
48;5.625;35.8125;52.5625;9.9375;12.75;19.5;33.875;22.0;21.8125;21.5;21.0
49;5.375;33.5;56.541666666666664;9.5;12.541666666666666;20.479166666666664;32.72916666666667;19.895833333333336;19.479166666666664;21.625;23.333333333333332
50;4.875;32.5625;57.0625;9.5;12.3125;16.5625;30.875;18.9375;23.1875;25.375;23.5
51;6.875;36.0625;59.75;15.6875;20.9375;18.0;32.5;21.125;25.3125;28.0625;22.6875
52;5.354166666666667;34.854166666666664;48.666666666666664;9.25;13.291666666666666;22.458333333333332;35.4375;25.125;21.208333333333332;20.916666666666668;25.375
53;4.5625;41.375;50.125;10.25;12.6875;18.6875;35.1875;21.875;18.75;23.4375;23.6875
54;5.354166666666667;44.458333333333336;51.833333333333336;10.125;13.770833333333332;15.916666666666668;28.25;17.020833333333332;20.458333333333332;21.666666666666668;24.208333333333332
55;5.75;42.625;52.875;14.125;17.6875;18.3125;30.625;20.25;20.9375;23.0;23.9375
56;7.75;41.8125;52.291666666666664;9.625;14.104166666666666;19.520833333333332;30.583333333333332;18.333333333333332;20.770833333333332;23.604166666666668;27.291666666666668
57;6.270833333333334;40.10416666666667;48.1875;10.6875;14.375;16.375;28.416666666666668;18.145833333333336;23.958333333333332;28.791666666666668;33.20833333333333
58;8.833333333333334;43.395833333333336;52.791666666666664;12.4375;17.791666666666664;19.708333333333332;29.104166666666668;19.270833333333332;26.270833333333332;29.104166666666668;36.375
59;7.4375;42.6875;49.75;13.125;18.9375;20.6875;31.25;19.8125;28.375;30.5625;34.75
60;7.9375;39.8125;46.3125;9.125;13.4375;19.375;32.375;23.125;24.1875;24.75;30.9375
61;6.75;40.6875;49.5625;11.0;15.25;20.4375;32.9375;23.375;29.6875;32.0625;32.1875
62;6.604166666666666;43.854166666666664;52.958333333333336;10.166666666666666;14.1875;21.625;36.47916666666667;22.1875;26.291666666666668;28.604166666666668;34.1875
63;6.4375;46.229166666666664;54.520833333333336;10.979166666666666;15.791666666666668;21.0;39.104166666666664;28.479166666666668;26.625;28.75;34.645833333333336
64;5.1875;41.645833333333336;51.04166666666667;10.770833333333334;13.9375;19.333333333333336;32.583333333333336;24.083333333333332;24.083333333333336;25.333333333333332;29.875
65;7.416666666666666;47.916666666666664;56.875;10.645833333333334;14.541666666666666;21.083333333333332;33.08333333333333;22.375;27.229166666666668;26.604166666666668;33.5625
66;7.1875;48.875;54.25;10.375;14.9375;20.625;32.9375;20.75;26.3125;28.5625;33.0
67;6.395833333333333;52.125;58.8125;11.895833333333334;15.604166666666666;18.104166666666668;32.0625;21.770833333333332;28.729166666666668;31.1875;30.041666666666664
68;5.833333333333333;48.083333333333336;53.541666666666664;11.895833333333334;15.020833333333332;22.5;33.729166666666664;22.520833333333332;26.833333333333332;26.354166666666668;31.5625
69;5.229166666666667;47.916666666666664;58.9375;12.6875;16.395833333333332;22.958333333333332;32.6875;22.833333333333332;25.0;28.958333333333332;31.0625
70;4.895833333333333;40.666666666666664;59.416666666666664;13.020833333333334;16.25;20.645833333333332;32.416666666666664;20.041666666666668;23.041666666666668;24.666666666666668;27.458333333333332
71;5.125;37.6875;58.4375;12.9375;16.75;20.9375;28.5625;19.9375;24.25;29.625;25.625
72;5.3125;35.27083333333333;41.375;10.1875;12.875;21.458333333333332;30.395833333333332;20.104166666666668;22.166666666666668;20.041666666666668;25.416666666666668
73;5.104166666666667;37.458333333333336;39.916666666666664;8.708333333333334;12.4375;19.895833333333332;29.895833333333332;16.604166666666664;23.5625;27.229166666666668;23.770833333333332
74;4.75;34.25;35.5;8.0625;11.0;17.6875;27.0625;15.6875;20.625;23.1875;20.6875
75;4.1875;28.9375;33.375;9.125;12.375;16.0625;24.25;13.6875;20.125;24.375;19.0625
76;3.625;28.1875;28.5;5.9375;8.75;14.75;22.1875;14.125;15.8125;18.4375;18.25
77;2.9375;27.9375;29.875;6.75;9.125;15.375;22.9375;13.125;14.6875;19.0625;17.875
78;3.6875;25.3125;23.9375;5.125;7.5625;12.9375;19.8125;11.5625;14.9375;19.1875;14.75
79;4.229166666666667;22.854166666666668;20.854166666666668;4.229166666666667;7.25;11.770833333333334;19.604166666666668;10.354166666666666;14.1875;16.520833333333332;14.875
80;3.5;22.0625;22.375;3.875;6.125;13.0;21.0;12.1875;12.5625;17.0;13.6875
81;2.25;19.875;22.8125;4.8125;6.25;11.6875;18.9375;11.6875;12.4375;15.9375;13.5
82;2.5;20.75;22.1875;3.375;5.0;10.6875;17.8125;10.6875;9.9375;13.75;11.75
83;3.645833333333333;20.104166666666668;19.583333333333332;5.0;7.375;10.645833333333334;16.666666666666668;9.854166666666666;9.9375;14.083333333333334;10.833333333333334
84;1.875;22.375;20.0625;3.3125;5.125;11.4375;18.9375;11.0;8.5625;11.375;10.9375
85;1.5625;23.4375;20.75;3.875;4.9375;11.75;17.1875;8.75;7.3125;10.0;9.625
86;2.0625;22.8125;18.625;3.0;4.75;13.625;16.125;10.5625;7.3125;10.1875;11.1875
87;2.4375;16.1875;20.3125;3.75;4.625;24.8125;16.875;17.625;9.3125;14.0;10.125
88;1.625;16.5625;18.125;4.25;5.0625;28.0;16.0;21.125;7.1875;8.0625;12.1875
89;1.5833333333333333;16.75;19.479166666666668;3.270833333333333;4.166666666666667;27.25;15.104166666666666;19.5625;7.270833333333334;7.958333333333333;11.083333333333334
90;0.8333333333333334;14.770833333333334;14.375;2.0;2.645833333333333;14.895833333333334;13.625;10.791666666666666;5.875;7.5;7.416666666666667
91;1.6875;10.5625;11.3125;2.125;3.5;8.5625;10.25;5.9375;3.75;10.25;6.9375
92;1.125;6.875;10.3125;1.625;2.5625;4.8125;11.3125;5.5;3.0;7.0;5.625
93;1.25;6.25;10.5625;1.5;2.5;4.125;7.4375;3.625;2.625;5.0;4.1875
94;0.8958333333333334;5.666666666666666;8.479166666666668;0.9375;1.4375;3.354166666666667;7.874999999999999;3.5625;3.395833333333333;6.6875;3.583333333333333
95;1.0;5.472222222222222;8.833333333333334;0.9444444444444444;1.4722222222222223;2.888888888888889;5.861111111111111;3.2777777777777777;3.194444444444444;8.194444444444445;4.388888888888889
