,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
13,5.666666666666667,3.3333333333333335,0.0,0.0,2.6666666666666665,6.666666666666667,5.333333333333333,4.333333333333333,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0
14,9.666666666666666,3.0,0.3333333333333333,1.0,3.6666666666666665,6.333333333333333,9.0,4.0,7.333333333333333,0.3333333333333333,0.0,0.0
15,9.333333333333334,4.333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,6.666666666666667,10.333333333333334,4.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0
16,12.666666666666666,7.0,0.0,0.0,5.333333333333333,3.3333333333333335,12.333333333333334,4.333333333333333,4.0,0.3333333333333333,0.0,0.0
17,19.0,7.666666666666667,0.3333333333333333,0.6666666666666666,3.6666666666666665,7.666666666666667,19.333333333333332,4.333333333333333,7.333333333333333,0.3333333333333333,0.0,0.0
18,21.0,6.0,0.0,0.3333333333333333,6.666666666666667,8.333333333333334,20.333333333333332,5.666666666666667,9.333333333333334,1.0,0.3333333333333333,0.6666666666666666
19,20.0,7.333333333333333,1.0,0.6666666666666666,10.666666666666666,10.666666666666666,20.333333333333332,10.666666666666666,10.333333333333334,0.6666666666666666,0.0,0.0
20,39.333333333333336,13.666666666666666,0.6666666666666666,1.6666666666666667,16.333333333333332,17.0,40.333333333333336,15.666666666666666,16.666666666666668,1.0,0.0,0.6666666666666666
21,48.333333333333336,16.0,1.6666666666666667,1.0,34.0,33.0,48.666666666666664,33.333333333333336,31.0,1.0,0.0,2.3333333333333335
22,79.33333333333333,23.333333333333332,4.333333333333333,3.3333333333333335,57.0,59.666666666666664,79.0,53.0,52.333333333333336,1.0,0.0,6.0
23,64.33333333333333,14.0,4.666666666666667,11.0,30.0,38.666666666666664,66.33333333333333,45.666666666666664,64.33333333333333,0.3333333333333333,0.0,4.0
24,64.0,18.333333333333332,2.3333333333333335,6.0,25.0,25.0,67.0,46.666666666666664,51.333333333333336,0.6666666666666666,0.0,4.0
25,94.66666666666667,22.666666666666668,7.666666666666667,7.333333333333333,33.0,43.333333333333336,97.66666666666667,68.33333333333333,87.33333333333333,0.6666666666666666,0.0,5.666666666666667
26,140.66666666666666,23.0,9.666666666666666,9.333333333333334,42.0,47.666666666666664,148.66666666666666,89.0,128.0,0.3333333333333333,0.0,8.0
27,137.33333333333334,27.666666666666668,7.666666666666667,8.666666666666666,48.333333333333336,75.0,150.66666666666666,88.66666666666667,128.0,0.3333333333333333,0.0,7.0
28,114.66666666666667,30.333333333333332,8.0,9.333333333333334,60.666666666666664,87.0,130.0,83.0,112.0,1.3333333333333333,1.3333333333333333,10.0
29,134.66666666666666,36.333333333333336,8.666666666666666,14.0,87.66666666666667,142.33333333333334,151.0,89.0,136.33333333333334,0.6666666666666666,1.3333333333333333,11.333333333333334
30,128.0,31.0,14.333333333333334,16.333333333333332,98.33333333333333,147.33333333333334,152.66666666666666,97.0,142.33333333333334,3.6666666666666665,0.0,16.333333333333332
31,148.0,31.333333333333332,10.333333333333334,18.0,93.66666666666667,144.33333333333334,161.0,92.0,137.66666666666666,0.3333333333333333,0.6666666666666666,12.0
32,119.33333333333333,27.333333333333332,12.333333333333334,18.666666666666668,84.66666666666667,106.33333333333333,123.33333333333333,73.0,104.33333333333333,2.6666666666666665,3.6666666666666665,8.333333333333334
33,131.66666666666666,27.666666666666668,15.666666666666666,14.0,73.0,93.33333333333333,140.33333333333334,79.0,96.33333333333333,2.6666666666666665,1.3333333333333333,6.333333333333333
34,140.66666666666666,26.0,13.666666666666666,16.666666666666668,77.66666666666667,102.0,146.66666666666666,71.66666666666667,105.0,1.0,1.0,3.6666666666666665
35,131.0,31.0,15.0,20.0,73.0,103.33333333333333,127.66666666666667,68.66666666666667,109.66666666666667,2.0,0.3333333333333333,8.0
36,129.66666666666666,29.0,18.333333333333332,19.333333333333332,64.33333333333333,82.66666666666667,136.66666666666666,70.33333333333333,90.0,2.0,1.0,6.333333333333333
37,130.33333333333334,24.333333333333332,18.666666666666668,20.0,67.33333333333333,90.66666666666667,140.0,70.33333333333333,93.66666666666667,2.0,1.6666666666666667,5.666666666666667
38,149.66666666666666,23.666666666666668,21.666666666666668,27.0,67.33333333333333,103.0,162.0,76.33333333333333,87.33333333333333,2.6666666666666665,3.0,5.333333333333333
39,160.66666666666666,24.0,19.0,28.333333333333332,70.33333333333333,98.0,169.0,67.0,96.33333333333333,1.6666666666666667,0.6666666666666666,5.0
40,140.66666666666666,24.666666666666668,21.333333333333332,28.0,70.66666666666667,97.33333333333333,150.66666666666666,74.33333333333333,96.66666666666667,0.6666666666666666,1.3333333333333333,4.0
41,168.66666666666666,27.0,19.333333333333332,36.333333333333336,74.0,103.66666666666667,184.33333333333334,78.66666666666667,100.0,2.6666666666666665,1.6666666666666667,4.333333333333333
42,160.66666666666666,22.0,20.0,31.333333333333332,72.33333333333333,104.66666666666667,172.33333333333334,78.33333333333333,103.66666666666667,2.6666666666666665,1.3333333333333333,8.666666666666666
43,179.0,35.0,18.666666666666668,30.666666666666668,65.0,102.66666666666667,192.0,75.66666666666667,108.0,1.3333333333333333,2.3333333333333335,5.333333333333333
44,166.0,34.666666666666664,17.333333333333332,31.666666666666668,67.0,112.66666666666667,175.33333333333334,82.33333333333333,110.33333333333333,1.0,1.0,5.0
45,166.0,34.0,23.333333333333332,35.666666666666664,73.0,106.33333333333333,179.33333333333334,89.0,110.0,2.6666666666666665,1.3333333333333333,6.333333333333333
46,168.66666666666666,35.666666666666664,18.666666666666668,41.333333333333336,48.0,92.66666666666667,183.66666666666666,71.33333333333333,99.33333333333333,2.3333333333333335,1.3333333333333333,7.0
47,170.66666666666666,29.666666666666668,30.0,43.333333333333336,52.333333333333336,78.66666666666667,181.33333333333334,78.66666666666667,93.0,2.0,1.3333333333333333,7.0
48,173.0,32.0,24.666666666666668,47.333333333333336,56.666666666666664,91.33333333333333,185.0,86.0,111.66666666666667,2.0,1.0,6.666666666666667
49,196.0,35.666666666666664,20.0,44.666666666666664,52.333333333333336,94.0,207.0,75.0,103.66666666666667,2.3333333333333335,2.6666666666666665,9.0
50,182.0,35.333333333333336,24.333333333333332,43.666666666666664,54.333333333333336,97.33333333333333,195.33333333333334,78.66666666666667,108.66666666666667,2.0,1.3333333333333333,7.0
51,191.66666666666666,38.0,26.0,39.0,54.0,89.66666666666667,196.33333333333334,77.66666666666667,103.66666666666667,1.6666666666666667,3.3333333333333335,11.666666666666666
52,192.33333333333334,32.0,20.666666666666668,42.666666666666664,56.333333333333336,87.0,201.33333333333334,80.0,103.0,1.3333333333333333,2.6666666666666665,14.0
53,178.33333333333334,40.666666666666664,21.333333333333332,39.333333333333336,56.333333333333336,83.33333333333333,182.0,78.0,103.33333333333333,2.3333333333333335,1.0,9.0
54,176.0,36.666666666666664,21.666666666666668,32.666666666666664,58.333333333333336,96.33333333333333,188.66666666666666,83.33333333333333,115.66666666666667,1.3333333333333333,1.3333333333333333,11.0
55,194.66666666666666,31.0,21.666666666666668,32.333333333333336,61.0,102.33333333333333,202.66666666666666,80.0,112.0,2.6666666666666665,0.6666666666666666,9.0
56,192.66666666666666,31.333333333333332,20.333333333333332,33.0,65.33333333333333,111.0,205.33333333333334,89.33333333333333,113.66666666666667,1.3333333333333333,2.6666666666666665,8.666666666666666
57,203.33333333333334,36.0,21.666666666666668,32.0,60.333333333333336,90.33333333333333,214.66666666666666,78.33333333333333,107.0,1.3333333333333333,2.6666666666666665,12.0
58,215.0,26.0,18.666666666666668,38.666666666666664,63.666666666666664,100.33333333333333,225.33333333333334,79.33333333333333,109.33333333333333,2.0,0.6666666666666666,9.333333333333334
59,227.33333333333334,32.666666666666664,20.666666666666668,40.0,60.0,93.0,234.0,83.33333333333333,103.0,1.0,1.0,13.333333333333334
60,203.0,30.0,18.0,38.0,45.0,64.66666666666667,199.0,75.0,101.33333333333333,1.6666666666666667,1.3333333333333333,8.333333333333334
61,229.0,28.333333333333332,21.666666666666668,43.666666666666664,40.0,54.0,235.0,74.0,95.0,1.0,1.6666666666666667,11.333333333333334
62,223.66666666666666,30.666666666666668,24.333333333333332,49.666666666666664,45.0,61.666666666666664,209.66666666666666,87.0,108.0,1.6666666666666667,2.3333333333333335,14.666666666666666
63,230.0,28.666666666666668,25.666666666666668,48.333333333333336,30.666666666666668,43.333333333333336,224.33333333333334,101.33333333333333,111.33333333333333,1.6666666666666667,4.0,16.0
64,227.66666666666666,28.666666666666668,31.333333333333332,56.333333333333336,50.666666666666664,58.666666666666664,211.0,120.33333333333333,107.33333333333333,2.0,1.0,11.0
65,244.66666666666666,30.333333333333332,22.666666666666668,49.666666666666664,50.666666666666664,65.0,201.33333333333334,115.33333333333333,113.66666666666667,1.3333333333333333,2.6666666666666665,14.333333333333334
66,243.66666666666666,29.0,24.666666666666668,51.0,51.333333333333336,74.33333333333333,179.0,102.66666666666667,113.0,1.6666666666666667,1.6666666666666667,14.666666666666666
67,236.66666666666666,25.666666666666668,28.0,52.666666666666664,50.333333333333336,78.66666666666667,158.33333333333334,91.66666666666667,116.33333333333333,1.3333333333333333,1.0,13.666666666666666
68,232.33333333333334,39.666666666666664,27.0,48.0,52.333333333333336,75.0,146.33333333333334,88.0,109.33333333333333,0.6666666666666666,2.0,14.333333333333334
69,224.33333333333334,29.666666666666668,27.333333333333332,49.666666666666664,61.0,74.66666666666667,159.66666666666666,93.33333333333333,115.66666666666667,1.3333333333333333,1.3333333333333333,14.0
70,188.33333333333334,33.0,19.333333333333332,45.0,48.666666666666664,68.33333333333333,144.66666666666666,76.0,101.33333333333333,1.0,0.0,18.666666666666668
71,185.33333333333334,28.333333333333332,23.666666666666668,37.333333333333336,63.0,78.0,154.66666666666666,81.0,97.66666666666667,2.0,1.3333333333333333,17.666666666666668
72,166.0,25.0,20.0,37.666666666666664,48.666666666666664,77.0,141.66666666666666,73.66666666666667,95.33333333333333,0.0,1.0,14.0
73,160.0,32.666666666666664,19.333333333333332,31.666666666666668,47.666666666666664,67.33333333333333,128.66666666666666,66.33333333333333,91.0,1.3333333333333333,1.3333333333333333,15.666666666666666
74,142.0,23.0,13.666666666666666,26.666666666666668,43.333333333333336,62.333333333333336,88.0,60.333333333333336,78.0,0.3333333333333333,1.3333333333333333,12.0
75,138.0,29.666666666666668,11.333333333333334,28.0,37.333333333333336,54.0,93.0,50.666666666666664,72.0,1.0,0.6666666666666666,10.0
76,120.33333333333333,26.666666666666668,12.333333333333334,26.0,32.333333333333336,53.333333333333336,92.66666666666667,51.666666666666664,68.66666666666667,0.3333333333333333,1.3333333333333333,12.666666666666666
77,109.0,25.666666666666668,13.0,20.0,39.0,47.333333333333336,77.66666666666667,53.666666666666664,62.0,1.0,1.0,7.0
78,97.66666666666667,21.0,7.666666666666667,23.333333333333332,25.0,44.0,81.0,46.333333333333336,56.333333333333336,0.3333333333333333,1.3333333333333333,7.333333333333333
79,89.66666666666667,24.0,13.0,15.0,25.666666666666668,34.333333333333336,87.0,40.333333333333336,47.333333333333336,1.0,0.6666666666666666,5.0
80,82.66666666666667,22.333333333333332,8.333333333333334,16.0,23.333333333333332,30.0,78.33333333333333,36.0,39.333333333333336,0.6666666666666666,0.3333333333333333,6.666666666666667
81,78.0,17.333333333333332,7.666666666666667,14.666666666666666,24.0,38.0,79.33333333333333,33.333333333333336,44.666666666666664,0.3333333333333333,0.6666666666666666,5.666666666666667
82,72.0,16.666666666666668,6.0,9.0,20.666666666666668,29.333333333333332,70.66666666666667,33.0,37.333333333333336,0.6666666666666666,1.0,4.666666666666667
83,59.666666666666664,17.0,7.333333333333333,12.0,19.0,26.333333333333332,62.333333333333336,24.0,28.0,0.3333333333333333,0.0,2.3333333333333335
84,51.0,17.666666666666668,8.0,10.0,20.666666666666668,24.666666666666668,57.666666666666664,24.333333333333332,24.0,0.0,0.3333333333333333,2.0
85,52.666666666666664,16.333333333333332,3.3333333333333335,9.666666666666666,16.0,21.333333333333332,50.666666666666664,20.0,23.0,0.3333333333333333,0.6666666666666666,2.0
86,42.666666666666664,12.0,1.6666666666666667,6.333333333333333,19.0,22.0,42.666666666666664,16.666666666666668,23.666666666666668,0.6666666666666666,0.6666666666666666,1.3333333333333333
87,40.666666666666664,12.666666666666666,3.0,6.333333333333333,12.333333333333334,18.333333333333332,42.333333333333336,14.0,19.0,0.0,0.0,1.0
88,50.333333333333336,17.333333333333332,3.3333333333333335,4.666666666666667,14.0,19.0,49.333333333333336,13.333333333333334,17.0,0.0,0.3333333333333333,2.0
89,32.333333333333336,11.0,4.333333333333333,6.0,16.666666666666668,20.0,35.666666666666664,17.0,18.333333333333332,0.0,0.0,2.0
90,30.333333333333332,11.0,2.0,6.333333333333333,13.333333333333334,15.0,32.666666666666664,14.666666666666666,16.0,0.0,0.0,1.0
91,23.0,8.0,1.3333333333333333,4.0,10.0,13.333333333333334,24.666666666666668,10.666666666666666,12.0,0.0,0.0,1.3333333333333333
92,20.666666666666668,8.666666666666666,0.3333333333333333,2.3333333333333335,7.666666666666667,8.666666666666666,20.333333333333332,7.333333333333333,9.0,0.3333333333333333,0.0,0.3333333333333333
93,15.333333333333334,7.333333333333333,1.6666666666666667,2.0,7.333333333333333,10.666666666666666,15.0,8.666666666666666,11.0,0.0,0.0,0.0
94,12.0,5.333333333333333,2.3333333333333335,2.3333333333333335,8.0,11.333333333333334,13.333333333333334,7.666666666666667,10.0,0.0,0.0,1.0
95,7.0,4.0,2.0,0.5,7.0,5.0,8.0,8.0,3.5,0.5,0.0,1.0
