;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
25;65.21666666666667;77.05;51.25;10.633333333333333;60.31666666666666;56.483333333333334;26.583333333333336;51.16666666666667;1.9666666666666666;0.0;0.0;0.0;0.0;0.0;1.7333333333333334;0.6833333333333333;0.9;0.0;0.0
26;69.55;91.38333333333334;63.25;15.366666666666667;58.6;57.4;29.383333333333333;61.2;1.3;0.0;0.0;0.0;0.0;0.0;0.3;1.3666666666666667;0.25;0.0;0.2
27;77.93333333333334;100.26666666666667;62.53333333333333;13.55;60.61666666666667;61.78333333333333;32.166666666666664;65.13333333333333;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;1.4;0.5;0.0;0.0
28;85.0;109.58333333333334;60.38333333333333;17.133333333333333;54.05;47.4;35.733333333333334;66.1;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;3.45;2.2666666666666666;0.0;0.05
29;84.98333333333333;130.91666666666666;76.66666666666667;18.466666666666665;63.31666666666667;64.4;43.35;82.71666666666667;6.366666666666666;0.0;0.0;0.0;0.0;0.0;0.55;4.166666666666667;0.95;0.2;0.06666666666666667
30;88.86666666666666;125.91666666666667;73.63333333333334;20.2;70.61666666666666;70.33333333333333;40.83333333333333;78.9;9.466666666666667;0.0;0.0;0.0;0.0;0.0;1.0666666666666667;4.966666666666667;1.3833333333333333;0.0;0.25
31;85.66666666666667;116.65;73.06666666666666;16.7;80.11666666666666;77.3;40.016666666666666;71.33333333333333;9.333333333333334;0.0;0.0;0.0;0.0;0.0;0.45;5.116666666666666;0.7333333333333333;0.3;0.0
32;81.78333333333333;102.56666666666666;66.23333333333333;12.9;72.73333333333333;71.05;37.733333333333334;69.33333333333333;7.75;0.0;0.0;0.0;0.0;0.0;0.05;5.15;4.266666666666667;0.0;0.0
33;79.88333333333334;100.31666666666666;65.85;15.733333333333333;71.71666666666667;75.5;37.18333333333333;66.95;10.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;6.116666666666666;0.4166666666666667;0.0;0.06666666666666667
34;82.66666666666666;104.95;68.88333333333334;16.183333333333334;80.2;81.48333333333333;39.983333333333334;67.56666666666666;11.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;5.4;0.25;0.0;0.0
35;89.86666666666666;109.11666666666666;72.6;15.633333333333333;85.45;92.33333333333334;42.65;71.7;13.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;6.833333333333334;0.25;0.0;0.0
36;84.21666666666667;95.43333333333334;66.61666666666666;15.916666666666668;80.06666666666666;83.95;41.4;62.733333333333334;15.566666666666666;0.0;0.0;0.0;0.0;0.0;0.4;7.05;0.6166666666666667;0.15;0.1
37;86.36666666666666;96.01666666666667;70.36666666666666;17.233333333333334;86.73333333333333;93.51666666666667;42.88333333333333;70.28333333333333;16.0;0.0;0.0;0.0;0.0;0.0;0.35;7.033333333333333;1.0666666666666667;0.0;0.0
38;92.11666666666666;107.76666666666667;74.51666666666667;21.216666666666665;83.91666666666667;94.81666666666666;45.78333333333333;69.85;16.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;8.183333333333334;1.3166666666666667;0.1;0.35
39;91.0;109.46666666666667;83.63333333333334;17.03333333333333;100.61666666666666;101.86666666666666;43.08333333333333;70.81666666666666;18.166666666666664;0.0;0.0;0.0;0.0;0.0;0.1;7.566666666666666;1.8;0.0;0.15
40;89.36666666666667;107.4;74.86666666666667;18.05;97.5;103.41666666666666;44.18333333333334;66.46666666666667;19.866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;8.016666666666666;1.2333333333333334;0.1;0.15
41;91.35000000000001;105.0;75.8;17.78333333333333;101.28333333333333;104.4;45.06666666666666;66.96666666666667;22.916666666666664;0.0;0.0;0.0;0.0;0.0;0.45;7.983333333333333;1.5333333333333332;0.0;0.11666666666666667
42;93.41666666666666;105.9;75.85;18.916666666666668;103.71666666666667;104.5;43.28333333333333;66.11666666666667;19.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;8.033333333333333;0.75;0.0;0.45
43;93.64999999999999;111.58333333333333;81.35000000000001;18.71666666666667;103.28333333333333;112.06666666666668;45.43333333333333;67.3;20.416666666666664;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;9.15;1.5833333333333333;0.6;0.15
44;94.25;110.26666666666667;76.31666666666666;17.5;104.63333333333333;105.3;44.58333333333333;62.58333333333333;21.383333333333333;0.0;0.0;0.0;0.0;0.0;0.3;9.45;2.1;0.06666666666666667;0.2833333333333333
45;89.13333333333334;105.18333333333332;77.36666666666666;16.95;106.93333333333332;115.53333333333333;45.43333333333333;69.18333333333334;19.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0;7.416666666666667;3.9166666666666665;0.16666666666666666;0.41666666666666663
46;99.18333333333334;115.98333333333333;78.85;18.9;117.33333333333334;128.31666666666666;50.2;72.18333333333334;21.966666666666665;0.0;0.0;0.0;0.0;0.0;0.65;8.483333333333333;0.75;0.0;0.3333333333333333
47;93.03333333333333;109.8;77.16666666666667;18.883333333333333;111.06666666666666;122.83333333333333;45.06666666666667;70.81666666666666;22.316666666666666;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;7.966666666666667;2.4166666666666665;0.6666666666666666;0.31666666666666665
48;84.88333333333334;100.28333333333333;72.91666666666667;17.8;112.73333333333332;114.75;41.733333333333334;70.28333333333333;21.266666666666666;0.0;0.0;0.0;0.0;0.0;0.06666666666666667;7.8;3.283333333333333;0.45;0.9
49;90.11666666666666;105.8;81.55;15.0;117.48333333333333;122.55;45.21666666666667;71.15;23.0;0.0;0.0;0.0;0.0;0.0;0.0;8.35;3.066666666666667;0.05;1.7166666666666666
50;94.81666666666668;110.51666666666667;80.28333333333333;17.333333333333332;117.78333333333333;117.93333333333334;44.85;72.93333333333334;22.15;0.0;0.0;0.0;0.0;0.0;0.9;8.65;1.7333333333333334;0.11666666666666667;0.4
51;91.3;112.66666666666667;81.6;23.8;118.0;117.05;48.61666666666667;75.23333333333333;19.2;0.0;0.0;0.0;0.0;0.0;0.3833333333333333;7.25;1.6;0.3333333333333333;0.8166666666666667
52;90.65;99.25;77.13333333333334;18.45;126.85;127.33333333333334;44.81666666666666;74.01666666666667;20.366666666666667;0.0;0.0;0.0;0.0;0.0;0.0;7.866666666666666;2.6333333333333333;0.11666666666666667;1.1166666666666667
53;97.91666666666667;117.46666666666667;85.18333333333334;16.566666666666666;116.48333333333332;123.31666666666666;49.13333333333333;77.71666666666667;17.35;0.0;0.0;0.0;0.0;0.0;0.45;7.666666666666666;1.5999999999999999;0.4666666666666667;0.15
54;104.56666666666666;124.33333333333334;86.41666666666666;21.133333333333333;117.56666666666666;125.88333333333333;50.85;77.8;17.083333333333336;0.0;0.0;0.0;0.0;0.0;0.0;8.283333333333333;3.9166666666666665;0.35;0.38333333333333336
55;103.08333333333334;126.93333333333334;84.66666666666667;18.05;119.85;122.01666666666667;46.016666666666666;74.0;22.316666666666666;0.0;0.0;0.0;0.0;0.0;0.35;7.8;3.216666666666667;0.3333333333333333;0.3
56;99.16666666666666;111.83333333333334;76.23333333333333;22.133333333333333;125.16666666666666;120.06666666666666;43.8;76.08333333333333;20.25;0.0;0.0;0.0;0.0;0.0;0.6;7.45;2.2;0.3;0.7666666666666666
57;94.55;110.15;81.31666666666666;16.5;120.65;123.36666666666667;44.68333333333333;72.05;19.2;0.0;0.0;0.0;0.0;0.0;0.05;7.766666666666667;4.833333333333333;0.0;0.3333333333333333
58;99.4;116.81666666666666;82.66666666666666;19.5;122.68333333333334;122.31666666666666;47.483333333333334;79.9;17.866666666666667;0.0;0.0;0.0;0.0;0.0;0.11666666666666667;7.300000000000001;2.1166666666666667;0.05;0.2833333333333333
59;101.78333333333333;124.98333333333332;85.55;18.833333333333336;120.2;126.91666666666666;50.016666666666666;81.38333333333334;19.3;0.0;0.0;0.0;0.0;0.0;0.3;8.166666666666666;1.1;0.0;0.43333333333333335
60;96.86666666666666;112.23333333333332;79.35;17.983333333333334;118.86666666666667;116.75;46.25;78.08333333333333;19.483333333333334;0.0;0.0;0.0;0.0;0.0;0.1;7.016666666666667;1.8166666666666667;0.45;0.55
61;94.1;112.48333333333332;85.3;16.933333333333334;121.58333333333334;118.13333333333333;43.68333333333333;72.71666666666667;18.516666666666666;0.0;0.0;0.0;0.0;0.0;0.05;7.55;3.1666666666666665;0.0;0.06666666666666667
62;93.08333333333333;108.36666666666666;73.7;16.733333333333334;122.91666666666666;122.64999999999999;44.733333333333334;73.28333333333333;20.150000000000002;0.0;0.0;0.0;0.0;0.0;0.1;7.05;3.8833333333333333;0.0;0.6666666666666666
63;93.33333333333333;111.51666666666668;77.0;18.166666666666668;125.63333333333333;125.7;44.25;68.56666666666666;20.9;0.0;0.0;0.0;0.0;0.0;0.4166666666666667;8.15;3.35;0.0;0.9666666666666666
64;90.06666666666668;105.88333333333334;79.48333333333333;19.866666666666667;124.21666666666667;129.3;42.63333333333333;76.43333333333334;20.066666666666666;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;7.75;1.9666666666666666;0.3;0.45
65;101.38333333333333;117.9;84.41666666666667;18.65;128.66666666666666;131.76666666666668;44.15;70.53333333333333;20.3;0.0;0.0;0.0;0.0;0.0;0.1;8.2;1.95;0.8666666666666667;0.6833333333333333
66;100.11666666666667;118.9;85.31666666666666;19.633333333333333;130.6;127.35;46.50000000000001;78.56666666666666;19.533333333333335;0.0;0.0;0.0;0.0;0.0;0.0;8.033333333333333;2.1666666666666665;1.0833333333333333;0.31666666666666665
67;99.53333333333333;117.85;82.83333333333333;18.583333333333332;127.93333333333334;129.95;46.16666666666667;74.85;21.183333333333334;0.0;0.0;0.0;0.0;0.0;0.2;8.616666666666667;2.2333333333333334;0.5166666666666666;0.2833333333333333
68;97.48333333333333;112.86666666666667;77.51666666666667;19.066666666666666;131.33333333333334;129.23333333333335;43.25;71.8;20.099999999999998;0.0;0.0;0.0;0.0;0.0;0.05;7.616666666666667;4.55;0.6333333333333333;0.6
69;98.28333333333333;117.85;76.65;17.066666666666666;123.98333333333333;119.53333333333333;43.03333333333334;70.35;19.45;0.0;0.0;0.0;0.0;0.0;0.4;9.666666666666666;3.8666666666666667;0.6;0.3833333333333333
70;90.51666666666667;106.85;68.71666666666667;17.099999999999998;109.65;106.8;39.56666666666667;62.016666666666666;20.833333333333336;0.0;0.0;0.0;0.0;0.0;0.0;6.866666666666667;1.2166666666666666;0.0;0.4666666666666667
71;92.0;109.81666666666668;74.4;15.016666666666666;109.86666666666666;113.95;39.88333333333333;69.35;20.53333333333333;0.0;0.0;0.0;0.0;0.0;2.45;7.7;3.683333333333333;1.0666666666666667;0.6166666666666667
72;83.7;104.55;67.75;14.450000000000001;112.66666666666666;106.41666666666666;41.6;68.48333333333333;21.05;0.0;0.0;0.0;0.0;0.0;0.0;7.566666666666666;6.433333333333334;0.33333333333333337;4.033333333333332
73;82.58333333333333;97.56666666666666;70.71666666666667;12.216666666666667;109.75000000000001;109.96666666666667;38.233333333333334;70.48333333333333;19.05;0.0;0.0;0.0;0.0;0.0;0.9166666666666666;7.3500000000000005;2.4833333333333334;0.11666666666666667;1.25
74;77.48333333333333;94.55;63.03333333333334;11.4;96.88333333333334;92.43333333333334;35.38333333333333;59.733333333333334;18.966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;6.033333333333334;3.75;0.5333333333333333;0.4666666666666667
75;69.31666666666666;84.15;60.483333333333334;11.75;82.65;86.28333333333333;32.65;54.81666666666667;16.933333333333334;0.0;0.0;0.0;0.0;0.0;0.05;6.483333333333333;4.8999999999999995;0.05;0.7833333333333332
76;63.36666666666667;73.68333333333334;57.66666666666667;11.1;84.06666666666666;81.21666666666667;31.183333333333334;53.9;16.21666666666667;0.0;0.0;0.0;0.0;0.0;0.1;4.9;2.816666666666667;0.05;0.5666666666666667
77;59.33333333333333;73.45;52.13333333333333;9.333333333333334;75.1;74.45;28.066666666666666;51.93333333333333;17.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;5.883333333333333;2.5833333333333335;0.8;1.1333333333333333
78;53.766666666666666;70.93333333333334;48.833333333333336;5.866666666666667;61.95;66.58333333333333;26.533333333333335;50.96666666666666;14.85;0.0;0.0;0.0;0.0;0.0;0.2;5.016666666666667;6.866666666666666;0.6166666666666666;1.5166666666666666
79;51.71666666666667;65.75;41.233333333333334;5.6;58.35;56.5;20.266666666666666;45.25;13.15;0.0;0.0;0.0;0.0;0.0;0.25;3.9833333333333334;2.7;0.3;0.8833333333333333
80;47.25;60.233333333333334;42.08333333333333;4.233333333333333;57.58333333333333;53.1;17.783333333333335;39.88333333333333;7.716666666666667;0.0;0.0;0.0;0.0;0.0;0.05;2.0166666666666666;2.8833333333333337;0.5333333333333333;0.05
81;41.96666666666666;53.43333333333333;41.36666666666666;5.55;57.28333333333333;55.0;18.066666666666666;38.949999999999996;1.4;0.0;0.0;0.0;0.0;0.0;0.05;0.9333333333333333;0.6333333333333333;0.06666666666666667;0.06666666666666667
82;38.266666666666666;50.95;32.666666666666664;3.95;52.05;48.85;14.483333333333333;31.416666666666664;1.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.05;0.9833333333333334;0.55;0.6166666666666667;0.0
83;35.88333333333333;48.45;30.71666666666667;3.8166666666666664;43.9;43.63333333333334;13.916666666666666;29.433333333333334;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.26666666666666666;0.4;0.0;0.1
84;39.483333333333334;52.18333333333334;31.516666666666666;3.85;45.25;43.38333333333334;13.183333333333334;29.916666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.15
85;37.733333333333334;48.78333333333334;32.800000000000004;4.366666666666667;48.55;44.08333333333333;12.85;31.216666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.21666666666666667;3.15;0.15;0.2
86;29.083333333333336;36.78333333333333;23.55;2.9;36.68333333333333;34.916666666666664;11.05;21.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2833333333333333;0.2;0.0;0.0
87;26.633333333333333;33.95;21.866666666666667;3.3;40.81666666666667;38.9;7.55;20.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.7;0.0;0.0
88;23.5;31.633333333333333;23.633333333333333;2.533333333333333;52.71666666666667;47.93333333333333;8.183333333333334;20.46666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;31.3;37.4;25.216666666666665;2.5;51.78333333333334;45.15;6.733333333333333;19.983333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;22.25;31.45;17.6;1.6833333333333333;28.9;28.116666666666667;6.9;16.433333333333334;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;17.25;23.35;12.766666666666667;1.4333333333333333;21.650000000000002;20.333333333333332;4.966666666666667;10.85;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0;0.0
92;17.866666666666667;23.116666666666667;13.266666666666667;1.25;19.983333333333334;21.416666666666664;4.6000000000000005;11.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.55;23.55;12.883333333333335;1.1333333333333333;18.566666666666666;19.983333333333334;4.633333333333333;11.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;13.933333333333334;17.933333333333334;9.7;0.6;12.533333333333335;13.983333333333333;3.9;7.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;12.291666666666666;14.5;7.166666666666667;0.625;13.291666666666666;14.229166666666666;2.9166666666666665;6.291666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
