,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
16,2.0,1.9,5.2,1.2,5.3,3.1,2.3,0.6,3.0,3.0,0.0,0.0,0.0,0.0
17,1.8,3.1,5.1,0.3,5.1,3.8,1.2,0.1,1.5,2.9,0.0,0.0,0.0,0.0
18,2.3,2.7,5.5,0.4,4.1,1.9,1.5,0.6,1.4,2.4,0.0,0.0,0.0,0.0
19,3.0,2.8,4.7,0.4,3.3,3.2,2.0,0.3,2.4,2.8,0.0,0.0,0.0,0.0
20,3.0,2.2,6.0,0.2,5.5,4.3,2.4,0.5,2.1,3.7,0.0,0.0,0.0,0.0
21,4.9,4.6,5.9,0.7,4.3,5.2,3.1,1.2,3.3,5.7,0.0,0.0,0.0,0.0
22,7.1,7.8,12.0,2.7,6.6,4.1,5.7,1.3,3.7,5.6,0.0,0.0,0.0,0.0
23,7.4,7.7,12.4,3.0,5.6,5.3,4.1,1.4,8.4,10.7,0.0,0.0,0.0,0.0
24,2.5,6.2,8.2,0.8,8.6,5.8,2.6,0.5,11.3,10.6,0.0,0.0,0.0,0.0
25,6.7,7.2,11.9,1.1,8.8,6.0,5.3,1.2,8.8,8.0,0.0,0.0,0.0,0.0
26,9.2,6.6,13.4,2.7,9.6,7.7,6.5,1.8,8.0,8.8,0.0,0.0,0.0,0.0
27,6.3,6.7,12.0,1.8,11.4,10.8,7.3,3.1,7.8,7.2,0.0,0.0,0.0,0.0
28,5.2,5.4,12.3,2.1,10.5,8.9,6.0,1.5,7.2,5.8,0.0,0.0,0.0,0.0
29,9.2,9.1,17.0,4.7,14.0,11.3,5.1,1.6,8.1,7.8,0.0,0.0,0.0,0.0
30,9.3,8.7,18.5,5.2,14.0,13.4,6.9,2.2,8.7,7.7,0.0,0.0,0.0,0.0
31,13.9,12.3,25.1,6.1,14.8,12.5,8.1,1.7,12.6,10.6,0.0,0.0,0.0,0.0
32,10.2,11.1,26.1,7.4,16.5,14.5,7.3,2.3,13.3,10.2,0.0,0.0,0.0,0.0
33,12.7,11.5,29.1,8.6,16.7,14.9,8.7,1.9,15.4,11.2,0.0,0.0,0.0,0.0
34,16.2,15.9,34.2,11.8,22.9,18.4,11.6,4.4,20.5,14.4,0.0,0.0,0.0,0.0
35,22.0,18.9,44.3,15.6,26.6,25.7,13.3,4.6,24.1,19.1,0.0,0.0,0.0,0.0
36,26.1,20.3,41.5,17.7,26.5,21.9,12.3,3.6,20.2,17.2,0.0,0.0,0.0,0.0
37,25.6,20.7,45.9,16.8,30.3,26.4,15.2,4.7,22.3,21.3,0.0,0.0,0.0,0.0
38,32.9,22.3,56.1,22.7,35.6,31.9,16.7,7.1,27.5,28.0,0.0,0.0,0.0,0.0
39,34.3,26.8,59.0,22.7,42.4,34.6,18.7,7.7,27.8,27.7,0.0,0.0,0.0,0.0
40,34.2,25.0,58.9,25.5,40.3,29.8,20.7,7.3,33.6,25.4,0.0,0.0,0.0,0.0
41,34.5,28.4,61.5,25.3,46.6,34.4,20.4,8.9,30.4,26.4,0.0,0.0,0.0,0.0
42,36.9,22.9,60.8,24.2,51.8,33.3,21.7,8.4,32.3,28.9,0.0,0.0,0.0,0.0
43,36.7,28.7,66.9,26.4,49.2,38.4,21.3,7.7,31.8,33.1,0.0,0.0,0.0,0.0
44,33.6,27.5,64.3,30.6,46.6,38.5,19.1,9.2,32.8,31.9,0.0,0.0,0.0,0.0
45,39.8,29.1,67.7,32.4,48.7,39.3,21.4,9.3,36.3,33.3,0.0,0.0,0.0,0.0
46,35.9,27.3,65.8,36.4,48.9,42.6,24.4,8.3,35.9,33.9,0.0,0.0,0.0,0.0
47,42.2,32.1,64.8,36.7,55.6,42.8,24.7,11.5,35.9,33.4,0.0,0.0,0.0,0.0
48,42.4,29.6,61.9,34.1,53.4,42.6,25.8,10.2,32.1,29.0,0.0,0.0,0.0,0.0
49,39.8,30.6,61.8,32.9,52.9,39.6,23.3,9.8,31.8,29.3,0.0,0.0,0.0,0.0
50,41.2,30.4,65.9,34.6,50.9,42.3,26.9,10.4,35.5,34.0,0.0,0.0,0.0,0.0
51,38.9,31.5,63.8,34.6,49.7,39.1,25.1,10.7,34.7,31.7,0.0,0.0,0.0,0.0
52,41.0,28.5,64.6,34.6,52.7,38.9,21.1,10.3,31.2,32.9,0.0,0.0,0.0,0.0
53,42.8,31.3,66.4,36.4,52.7,41.1,24.7,10.3,33.5,31.3,0.0,0.0,0.0,0.0
54,43.3,31.5,67.0,36.1,54.9,42.9,22.9,8.7,38.1,32.4,0.0,0.0,0.0,0.0
55,39.5,30.8,70.1,38.4,56.3,43.1,23.9,9.2,32.2,34.1,0.0,0.0,0.0,0.0
56,40.0,29.3,69.4,39.2,53.2,41.7,24.9,9.3,36.8,36.7,0.0,0.0,0.0,0.0
57,40.4,28.1,64.9,36.1,55.2,43.7,27.5,9.7,36.1,30.5,0.0,0.0,0.0,0.0
58,36.0,26.1,58.9,29.7,54.5,44.4,25.9,8.5,34.3,31.3,0.0,0.0,0.0,0.0
59,42.7,30.8,65.2,32.2,58.1,47.4,22.6,8.8,39.1,35.5,0.0,0.0,0.0,0.0
60,41.3,28.3,61.6,32.6,57.0,46.1,23.7,9.3,33.9,30.1,0.0,0.0,0.0,0.0
61,38.6,26.8,61.0,31.5,52.2,42.7,21.1,8.6,35.0,32.6,0.0,0.0,0.0,0.0
62,39.5,29.7,65.4,33.4,54.6,41.6,25.2,9.6,34.8,31.1,0.0,0.0,0.0,0.0
63,40.8,31.5,62.7,33.5,50.8,42.8,22.8,9.2,30.0,29.1,0.0,0.0,0.0,0.0
64,40.8,30.2,63.4,34.8,48.4,41.3,21.0,7.9,32.7,34.4,0.0,0.0,0.0,0.0
65,35.5,26.6,58.0,32.2,50.5,38.8,22.1,8.9,28.8,27.2,0.0,0.0,0.0,0.0
66,39.8,29.6,61.4,31.2,57.5,45.4,21.1,9.0,35.3,31.3,0.0,0.0,0.0,0.0
67,42.3,33.8,61.5,33.2,61.6,48.8,24.1,11.1,34.2,36.6,0.0,0.0,0.0,0.0
68,42.0,31.5,61.9,35.6,58.2,46.0,24.7,9.7,34.7,33.1,0.0,0.0,0.0,0.0
69,39.6,30.2,64.0,32.5,55.4,43.1,22.4,8.0,32.9,30.6,0.0,0.0,0.0,0.0
70,48.3,34.9,63.4,33.6,58.3,46.2,24.0,10.1,32.8,32.3,0.0,0.0,0.0,0.0
71,49.2,35.4,63.7,32.9,57.5,53.6,24.9,9.8,35.2,38.5,0.0,0.0,0.0,0.0
72,43.9,29.2,55.6,28.4,57.7,48.9,26.0,10.4,31.1,32.9,0.0,0.0,0.0,0.0
73,44.2,32.8,55.9,28.8,62.4,46.7,24.9,9.0,33.5,34.6,0.0,0.0,0.0,0.0
74,39.0,28.4,54.4,28.6,55.0,42.7,22.3,7.6,29.1,31.0,0.0,0.0,0.0,0.0
75,41.0,31.0,56.0,30.3,52.7,47.2,24.8,10.5,26.9,32.3,0.0,0.0,0.0,0.0
76,42.3,29.4,54.6,25.0,51.4,42.0,21.5,8.5,29.9,31.1,0.0,0.0,0.0,0.0
77,40.1,28.3,52.7,23.4,50.2,41.4,22.7,8.3,23.9,27.7,0.0,0.0,0.0,0.0
78,41.2,28.5,50.7,22.7,48.5,36.2,19.9,9.6,24.6,28.8,0.0,0.0,0.0,0.0
79,37.6,26.8,46.2,22.1,47.9,40.6,22.3,8.1,25.4,30.1,0.0,0.0,0.0,0.0
80,35.9,26.0,46.7,20.5,55.3,43.1,22.3,9.7,25.7,27.1,0.0,0.0,0.0,0.0
81,39.1,26.8,42.5,19.4,42.0,37.8,21.0,8.0,25.6,25.8,0.0,0.0,0.0,0.0
82,33.0,22.8,40.1,18.1,37.4,32.4,19.0,6.8,21.7,24.0,0.0,0.0,0.0,0.0
83,34.7,23.5,42.1,16.6,33.2,29.1,16.4,5.0,17.5,21.2,0.0,0.0,0.0,0.0
84,27.5,20.2,37.5,15.0,30.8,25.9,16.6,6.8,17.2,22.7,0.0,0.0,0.0,0.0
85,29.9,20.2,36.8,13.7,31.3,22.7,15.2,4.6,18.9,19.1,0.0,0.0,0.0,0.0
86,26.4,18.2,31.3,12.3,27.2,20.0,15.2,4.8,13.5,17.6,0.0,0.0,0.0,0.0
87,24.0,18.1,32.7,12.1,27.3,21.4,14.7,3.9,14.9,16.3,0.0,0.0,0.0,0.0
88,21.7,16.1,29.7,11.3,26.8,21.3,12.9,4.5,15.6,17.5,0.0,0.0,0.0,0.0
89,18.2,14.6,32.5,11.4,23.5,18.6,11.1,4.0,12.8,14.7,0.0,0.0,0.0,0.0
90,15.6,12.6,26.1,10.7,24.6,15.8,11.4,3.9,9.9,10.7,0.0,0.0,0.0,0.0
91,14.4,12.6,25.9,8.7,17.5,15.0,10.3,3.3,11.4,11.0,0.0,0.0,0.0,0.0
92,15.6,11.2,27.9,9.2,17.2,13.7,11.0,3.0,10.0,11.3,0.0,0.0,0.0,0.0
93,15.5,11.0,26.7,10.8,16.5,9.2,9.5,3.2,10.2,10.8,0.0,0.0,0.0,0.0
94,14.5,9.6,25.2,7.5,15.4,9.9,7.1,1.7,9.6,8.1,0.0,0.0,0.0,0.0
95,12.0,7.8,20.8,6.2,12.9,9.9,8.4,1.7,7.3,9.6,0.0,0.0,0.0,0.0
