,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
19,11.4,5.4,0.8,2.0,2.4,8.6,9.0,4.6,7.4,5.4,0.0,0.0
20,20.2,12.0,0.6,4.6,6.6,21.2,17.2,7.4,13.2,5.6,0.0,0.0
21,29.8,16.8,2.8,7.0,10.4,29.6,26.6,7.8,19.4,3.2,0.0,0.0
22,41.6,22.6,1.6,7.4,10.4,43.4,40.2,17.6,40.6,10.0,1.8,0.4
23,41.4,23.8,2.4,5.4,9.0,56.2,57.0,23.6,33.6,9.8,2.6,2.2
24,43.4,24.4,1.4,4.4,8.0,55.4,63.0,34.2,34.2,14.4,2.4,2.2
25,60.4,31.8,4.6,9.2,11.4,81.0,86.8,52.4,43.4,24.0,3.4,3.4
26,57.8,25.2,2.6,12.0,13.2,117.8,120.2,52.6,52.6,21.8,3.4,5.2
27,54.4,34.6,2.0,11.0,15.6,132.2,130.6,67.0,63.4,23.0,2.2,20.6
28,62.2,30.4,2.2,16.8,21.2,154.2,149.4,79.8,60.8,29.4,2.6,25.2
29,64.2,39.2,3.2,23.8,27.0,204.6,129.2,95.8,59.6,25.0,2.8,27.8
30,70.2,39.2,4.0,22.8,24.6,183.8,113.8,95.8,74.6,23.8,5.2,17.0
31,86.6,46.8,8.0,19.0,21.4,149.8,104.4,90.6,85.8,23.0,3.8,26.0
32,65.2,32.8,5.0,13.8,15.4,130.0,106.6,74.2,63.8,17.2,2.8,9.2
33,65.8,35.0,3.6,12.4,14.6,120.0,108.8,69.8,63.6,17.0,1.8,8.6
34,60.4,34.4,4.0,11.8,14.2,112.0,110.6,68.4,67.8,21.8,4.4,11.4
35,58.6,41.0,4.6,9.8,11.0,96.2,89.4,61.8,66.4,14.2,5.6,21.8
36,51.2,34.0,4.4,8.2,11.2,76.2,67.6,41.2,50.0,20.2,5.4,2.8
37,49.6,37.8,4.6,10.2,12.6,75.2,70.6,50.0,60.2,19.0,1.0,16.4
38,58.4,29.8,4.2,8.0,11.8,81.4,81.4,65.2,57.6,15.4,2.0,5.8
39,68.6,37.6,3.6,9.2,15.4,76.0,82.4,56.0,57.8,19.2,4.0,7.2
40,65.2,36.2,5.6,11.6,16.6,70.8,73.0,54.4,58.0,19.2,4.2,8.2
41,69.6,40.2,1.8,9.8,12.2,64.6,71.0,54.2,61.2,18.4,2.6,5.4
42,62.0,39.0,3.2,9.4,12.4,68.4,66.6,48.6,61.6,15.0,2.2,10.8
43,74.0,38.2,4.2,13.0,16.4,67.4,69.8,47.8,67.2,16.8,3.4,3.8
44,64.8,37.2,4.8,11.0,13.2,66.2,67.4,54.0,63.0,19.8,2.4,5.4
45,73.0,45.0,5.4,13.4,16.4,63.8,67.4,48.2,63.4,18.6,2.0,6.6
46,75.2,48.0,4.8,12.8,17.4,63.6,60.2,52.6,60.2,18.0,1.2,7.6
47,71.0,49.2,6.6,11.8,17.4,63.6,70.2,48.6,72.6,13.2,3.0,8.4
48,79.8,50.0,4.6,11.6,15.4,69.0,71.0,48.4,68.2,20.4,3.2,5.4
49,78.2,43.2,3.8,8.4,14.0,58.8,64.8,48.0,65.4,14.8,4.6,5.0
50,72.4,52.0,3.6,10.6,14.8,71.0,74.2,55.6,73.4,15.2,6.0,25.4
51,84.0,60.8,5.4,12.2,17.2,65.4,74.4,56.8,66.8,17.2,3.8,14.4
52,92.6,58.6,5.6,13.2,15.0,71.4,74.4,48.2,91.4,14.0,3.8,13.2
53,102.0,74.0,5.4,13.4,18.4,77.8,80.0,58.8,88.8,18.6,4.8,20.0
54,84.6,60.0,7.2,13.8,17.8,90.6,88.8,62.2,86.6,23.6,6.6,15.6
55,83.4,56.8,5.2,14.6,16.4,77.8,80.8,63.4,84.4,14.6,4.4,6.6
56,93.2,65.2,4.0,13.4,16.0,82.2,79.4,61.0,79.2,16.6,4.6,8.2
57,96.8,68.0,4.8,10.2,13.4,89.2,78.4,66.2,68.4,18.4,6.2,32.4
58,105.6,73.8,5.2,15.0,27.0,93.4,73.0,70.4,84.2,17.0,6.8,22.8
59,98.8,63.2,6.2,15.8,18.8,91.4,76.0,68.6,79.4,18.0,7.4,10.2
60,101.8,67.4,5.6,13.2,17.2,94.2,72.4,64.6,93.4,16.6,5.8,11.6
61,115.4,81.2,5.2,17.0,22.0,94.8,75.2,63.0,93.6,18.2,4.0,20.8
62,112.8,76.4,8.6,15.2,18.0,101.4,70.2,70.0,90.8,19.6,6.2,25.4
63,120.8,84.2,7.8,18.4,25.0,100.2,73.2,67.0,108.0,19.2,6.0,17.4
64,146.2,105.6,10.8,18.0,26.4,104.0,69.2,59.2,115.2,16.6,5.8,31.6
65,143.2,108.4,5.2,23.4,31.8,118.4,81.0,66.2,128.2,21.4,5.8,13.2
66,136.6,98.8,5.4,21.0,26.2,110.8,68.0,62.4,112.8,18.8,4.4,20.2
67,135.4,94.8,6.8,24.4,28.8,110.8,78.6,63.6,116.0,15.8,7.0,62.8
68,148.8,99.4,6.6,22.0,32.2,117.2,74.4,61.8,105.8,18.4,7.0,39.0
69,135.6,104.4,9.2,16.2,24.6,128.6,69.4,64.0,116.4,18.0,7.8,15.6
70,125.4,93.8,6.8,20.2,26.0,105.4,70.2,64.0,102.2,16.6,5.6,13.0
71,112.8,70.8,6.4,15.2,22.8,87.2,66.6,71.0,106.6,18.4,3.6,10.0
72,102.8,65.2,4.8,14.4,22.2,82.0,72.6,66.8,86.0,16.2,3.6,11.4
73,88.2,59.8,5.8,16.2,21.4,76.8,75.2,60.6,94.0,17.2,5.8,22.4
74,80.4,46.2,7.0,10.8,18.8,75.8,76.4,61.0,74.6,11.2,5.2,3.6
75,65.8,42.0,5.0,9.2,18.2,70.4,71.8,58.0,65.2,12.6,5.2,17.2
76,62.0,42.0,4.0,9.6,16.4,55.6,63.0,51.8,60.6,16.0,5.4,3.8
77,63.8,36.2,3.6,8.6,14.6,54.2,56.0,42.8,50.6,14.0,4.0,9.6
78,54.6,36.6,3.8,6.8,13.4,45.4,56.8,49.8,45.0,10.2,3.4,21.4
79,48.0,24.0,2.8,6.0,14.6,41.4,45.4,35.0,37.4,11.8,1.8,2.6
80,39.4,24.4,2.2,6.2,12.6,40.8,45.6,31.8,37.6,11.8,3.4,2.2
81,44.8,29.8,1.6,7.0,11.2,40.8,49.2,38.4,38.4,13.0,3.6,3.6
82,38.2,25.0,5.0,5.0,9.8,36.4,39.2,30.6,40.4,11.6,0.2,0.0
83,42.2,27.0,2.6,6.0,10.0,29.6,33.4,21.0,37.4,12.6,0.6,0.4
84,36.4,19.4,1.6,2.8,6.8,25.4,25.4,18.0,31.0,11.8,0.0,0.0
85,38.0,19.6,2.4,4.0,7.0,24.0,28.0,15.0,34.6,8.6,0.0,0.0
86,39.8,20.8,1.0,2.8,4.4,21.2,22.4,15.8,36.2,6.2,0.2,0.6
87,32.8,17.0,1.2,3.0,5.4,21.2,21.2,14.2,28.6,7.4,0.0,0.0
88,32.6,22.4,2.0,4.8,9.2,27.2,29.0,19.4,31.0,7.2,0.0,0.0
89,31.0,17.2,1.6,3.6,7.8,27.4,36.0,22.8,27.0,9.8,0.0,0.0
90,20.8,9.8,1.2,1.4,5.0,17.0,18.4,12.8,14.8,5.4,0.0,0.0
91,19.8,11.2,1.4,3.6,6.4,12.6,16.4,9.4,26.4,8.0,0.0,0.0
92,18.8,12.8,1.2,1.2,3.4,15.8,16.2,7.2,15.2,7.0,0.6,0.0
93,13.0,8.0,1.0,3.0,5.4,13.2,11.8,7.6,13.0,6.6,0.0,0.0
94,11.2,5.8,1.0,1.6,5.0,11.8,12.6,7.6,11.0,4.8,0.0,0.0
95,8.0,12.0,1.0,1.0,1.0,8.0,6.0,2.0,10.0,2.0,0.0,0.0
