,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
12,5.333333333333333,2.6666666666666665,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.333333333333333,2.6666666666666665,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.333333333333333,1.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.3333333333333333,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.333333333333333,2.0,6.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,2.0,4.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,5.0,7.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.666666666666666,4.333333333333333,10.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,8.333333333333334,13.666666666666666,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.666666666666664,17.666666666666668,22.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.666666666666664,40.666666666666664,31.666666666666668,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,48.0,41.0,31.666666666666668,72.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.666666666666664,34.333333333333336,25.666666666666668,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,59.333333333333336,44.666666666666664,37.666666666666664,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,62.666666666666664,52.666666666666664,46.333333333333336,104.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,85.66666666666667,80.0,49.333333333333336,124.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,72.33333333333333,70.66666666666667,33.666666666666664,100.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,88.0,87.0,44.333333333333336,113.33333333333333,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,83.0,81.0,52.0,130.0,3.3333333333333335,0.0,0.0,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,87.66666666666667,91.66666666666667,51.333333333333336,123.66666666666667,4.0,0.0,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,81.66666666666667,72.66666666666667,48.666666666666664,103.33333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,75.0,72.66666666666667,125.33333333333333,107.66666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,70.0,77.33333333333333,52.0,117.66666666666667,4.0,1.6666666666666667,0.0,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,74.66666666666667,91.0,48.0,104.0,3.6666666666666665,1.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,74.0,74.33333333333333,42.0,97.0,1.3333333333333333,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,70.66666666666667,75.0,43.333333333333336,99.0,7.333333333333333,0.6666666666666666,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,73.33333333333333,86.33333333333333,45.0,124.66666666666667,4.333333333333333,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,85.33333333333333,93.66666666666667,55.333333333333336,116.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,91.33333333333333,90.0,58.333333333333336,119.33333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,1.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,97.0,88.66666666666667,57.666666666666664,129.0,2.6666666666666665,3.0,0.0,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,91.33333333333333,90.66666666666667,59.666666666666664,137.0,0.0,4.0,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,97.33333333333333,92.0,57.0,144.0,5.666666666666667,4.666666666666667,1.0,0.0,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,89.66666666666667,82.0,65.33333333333333,122.33333333333333,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.0,8.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,92.0,89.33333333333333,61.333333333333336,143.0,3.0,3.3333333333333335,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,96.33333333333333,92.33333333333333,59.666666666666664,121.33333333333333,2.3333333333333335,6.333333333333333,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,91.66666666666667,97.0,67.66666666666667,140.0,1.0,9.333333333333334,0.3333333333333333,0.0,11.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,77.33333333333333,89.66666666666667,75.0,148.66666666666666,6.0,2.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,76.33333333333333,89.66666666666667,48.0,125.33333333333333,2.6666666666666665,1.3333333333333333,0.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,82.0,79.66666666666667,58.0,133.33333333333334,6.0,3.3333333333333335,0.3333333333333333,0.0,12.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,77.33333333333333,90.33333333333333,58.333333333333336,135.33333333333334,3.3333333333333335,1.3333333333333333,0.0,0.0,7.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,78.33333333333333,92.0,73.66666666666667,138.66666666666666,4.0,2.6666666666666665,0.0,0.0,7.666666666666667,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,108.33333333333333,99.33333333333333,66.33333333333333,149.0,2.3333333333333335,1.0,0.0,0.3333333333333333,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,88.66666666666667,92.66666666666667,66.66666666666667,142.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,104.33333333333333,103.33333333333333,70.0,153.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,102.66666666666667,106.33333333333333,84.66666666666667,164.66666666666666,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,95.66666666666667,99.33333333333333,67.0,155.0,2.0,3.0,0.3333333333333333,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,95.66666666666667,100.0,60.333333333333336,154.66666666666666,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,106.0,111.66666666666667,148.33333333333334,162.66666666666666,3.6666666666666665,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,101.66666666666667,107.33333333333333,60.333333333333336,153.66666666666666,2.0,1.0,0.0,0.6666666666666666,12.666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,120.0,110.0,74.66666666666667,173.33333333333334,1.0,2.6666666666666665,0.0,1.6666666666666667,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,100.33333333333333,109.66666666666667,80.33333333333333,167.66666666666666,10.0,4.0,0.0,0.0,2.6666666666666665,9.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,114.0,110.0,82.66666666666667,192.0,5.0,4.666666666666667,0.0,0.0,13.666666666666666,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,99.66666666666667,102.33333333333333,78.66666666666667,182.0,8.0,3.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,117.0,112.66666666666667,81.0,194.33333333333334,5.0,2.3333333333333335,0.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,116.66666666666667,106.66666666666667,87.66666666666667,182.66666666666666,11.666666666666666,5.666666666666667,0.3333333333333333,0.0,3.3333333333333335,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,103.33333333333333,113.0,82.33333333333333,185.66666666666666,2.6666666666666665,4.0,0.0,0.3333333333333333,3.0,5.666666666666667,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,103.33333333333333,120.66666666666667,77.66666666666667,175.0,10.666666666666666,1.3333333333333333,1.0,0.0,5.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,117.33333333333333,117.66666666666667,82.0,178.66666666666666,2.0,29.0,0.0,0.0,15.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,117.66666666666667,107.0,75.0,170.33333333333334,5.666666666666667,8.333333333333334,0.0,1.3333333333333333,6.333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,97.66666666666667,97.66666666666667,78.0,145.0,5.0,5.0,0.0,1.3333333333333333,10.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,88.33333333333333,90.33333333333333,74.33333333333333,151.66666666666666,6.0,4.666666666666667,0.0,0.0,7.333333333333333,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,105.0,99.66666666666667,82.66666666666667,159.66666666666666,3.3333333333333335,1.0,1.6666666666666667,0.0,4.333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,96.33333333333333,89.0,65.0,127.66666666666667,0.0,2.0,0.0,0.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,83.66666666666667,84.66666666666667,62.0,121.33333333333333,4.333333333333333,1.0,0.0,0.0,12.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,80.33333333333333,81.33333333333333,67.0,120.66666666666667,2.6666666666666665,15.666666666666666,0.0,0.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,68.0,70.0,48.0,89.0,4.666666666666667,1.6666666666666667,0.0,0.0,3.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,66.0,67.33333333333333,51.333333333333336,103.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,52.0,51.0,41.333333333333336,87.33333333333333,9.0,0.0,0.3333333333333333,0.0,1.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,56.333333333333336,47.333333333333336,57.0,102.33333333333333,0.6666666666666666,0.0,0.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,40.0,42.0,37.333333333333336,80.66666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.333333333333336,41.0,34.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.333333333333336,33.333333333333336,24.666666666666668,50.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,32.666666666666664,27.333333333333332,26.666666666666668,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,50.666666666666664,31.0,28.666666666666668,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,41.666666666666664,24.0,33.333333333333336,39.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.333333333333336,32.666666666666664,29.666666666666668,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32.0,32.0,27.0,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,28.666666666666668,23.333333333333332,21.333333333333332,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,26.0,21.666666666666668,102.33333333333333,32.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.666666666666668,17.666666666666668,14.333333333333334,23.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.666666666666668,10.333333333333334,19.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.333333333333332,11.666666666666666,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,13.666666666666666,12.666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
