;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
32;51.35;56.95;45.81666666666667;15.216666666666667;30.683333333333334;36.666666666666664;8.8;5.033333333333333;46.6;44.75;19.583333333333336;13.0;46.5;25.733333333333334;23.7;0.15;0.05;1.2;0.2;0.0;0.0
33;51.38333333333334;58.88333333333333;43.5;19.433333333333334;31.533333333333335;36.833333333333336;10.766666666666666;3.5666666666666664;43.266666666666666;42.43333333333334;21.666666666666668;18.28333333333333;49.699999999999996;23.23333333333333;18.55;0.05;0.0;0.33333333333333337;0.05;0.5;0.25
34;45.5;66.6;43.4;19.733333333333334;29.433333333333334;33.86666666666667;8.7;3.6333333333333333;41.45;41.18333333333333;19.116666666666667;15.733333333333333;52.1;22.716666666666665;20.833333333333336;0.2;0.0;0.6;0.0;0.0;0.0
35;40.983333333333334;64.3;46.15;18.599999999999998;25.75;33.2;14.066666666666666;4.216666666666667;40.33333333333333;40.31666666666667;15.016666666666667;13.85;46.55;25.233333333333334;20.866666666666667;0.05;0.0;0.55;0.11666666666666667;0.0;0.06666666666666667
36;41.516666666666666;63.88333333333333;44.166666666666664;19.733333333333334;33.38333333333333;36.05;11.1;3.966666666666667;40.85;37.91666666666667;15.25;15.083333333333334;53.733333333333334;23.45;20.333333333333336;1.4;0.15;0.9666666666666667;0.26666666666666666;0.0;0.0
37;37.93333333333333;71.43333333333334;49.21666666666667;19.883333333333333;33.56666666666667;35.45;11.883333333333333;4.733333333333333;38.83333333333333;37.93333333333333;17.55;17.9;52.4;23.416666666666664;19.6;0.16666666666666666;0.05;1.2666666666666666;0.05;0.2;0.7
38;39.21666666666667;71.7;49.58333333333333;20.816666666666666;39.25;33.95;12.533333333333333;4.366666666666666;45.78333333333333;43.43333333333333;19.05;17.85;60.2;25.6;21.033333333333335;1.0166666666666666;0.0;0.26666666666666666;0.0;0.0;0.0
39;39.25;76.85;55.53333333333333;24.4;39.15;39.6;14.7;6.683333333333334;51.83333333333333;50.233333333333334;17.483333333333334;19.833333333333332;60.016666666666666;28.4;21.75;0.1;0.0;0.3;0.1;0.4;0.45
40;37.45;74.01666666666667;54.78333333333333;24.0;42.766666666666666;40.21666666666667;13.683333333333334;7.683333333333334;50.91666666666667;48.38333333333333;21.03333333333333;24.416666666666664;60.5;25.9;22.43333333333333;0.05;0.26666666666666666;0.05;0.0;0.7333333333333334;0.0
41;39.21666666666667;72.23333333333333;52.95;23.116666666666667;41.7;39.71666666666667;14.416666666666666;8.15;51.983333333333334;49.5;22.0;22.733333333333334;60.38333333333333;26.133333333333333;22.883333333333333;0.5333333333333333;0.15;0.43333333333333335;0.05;0.25;0.0
42;35.266666666666666;71.9;52.8;22.533333333333335;44.91666666666667;41.33333333333333;13.933333333333334;8.166666666666666;55.21666666666667;57.1;20.65;20.7;56.63333333333333;28.233333333333334;25.066666666666666;0.21666666666666667;0.05;1.45;0.0;0.0;0.0
43;37.733333333333334;76.25;55.0;24.583333333333336;45.8;44.83333333333333;15.8;8.816666666666666;58.58333333333333;55.9;22.583333333333336;23.7;61.68333333333334;27.016666666666666;24.866666666666667;0.35;0.0;1.0166666666666666;0.0;1.0666666666666667;0.43333333333333335
44;34.833333333333336;71.13333333333333;51.05;23.416666666666664;44.71666666666667;37.56666666666667;15.566666666666666;8.9;53.33333333333333;51.53333333333333;20.95;23.683333333333334;61.68333333333334;30.033333333333335;25.933333333333334;1.7666666666666668;0.11666666666666667;0.45;0.0;0.25;0.25
45;32.766666666666666;80.75;54.66666666666667;25.083333333333336;47.75;44.85;14.066666666666666;8.833333333333334;55.78333333333333;55.06666666666667;20.933333333333334;22.25;62.016666666666666;29.833333333333336;26.766666666666666;0.6666666666666666;2.0166666666666666;2.55;0.0;0.6;0.35
46;39.13333333333333;79.16666666666667;55.2;25.099999999999998;54.46666666666667;49.93333333333333;14.233333333333334;8.866666666666667;55.53333333333333;58.03333333333334;21.066666666666666;23.866666666666664;59.9;31.566666666666666;30.666666666666664;1.2;0.26666666666666666;0.5;1.1333333333333335;0.3;0.06666666666666667
47;39.56666666666667;79.85;57.266666666666666;23.583333333333336;49.66666666666667;46.983333333333334;15.416666666666666;9.783333333333333;61.3;58.08333333333333;20.916666666666664;22.55;60.13333333333333;35.35;38.45;0.4;0.0;0.75;0.4;0.2;0.1
48;37.08333333333333;76.98333333333333;54.233333333333334;24.6;45.15;44.93333333333333;14.5;8.85;59.83333333333333;60.25;21.05;28.483333333333334;66.2;32.21666666666667;30.733333333333334;0.55;0.23333333333333334;1.2666666666666666;0.05;0.15;0.05
49;35.56666666666667;75.26666666666667;54.4;21.866666666666667;40.833333333333336;39.93333333333334;13.183333333333334;8.533333333333333;60.38333333333334;60.7;20.216666666666665;23.016666666666666;56.86666666666667;30.716666666666665;29.066666666666666;0.75;1.1333333333333335;1.0666666666666667;0.0;0.06666666666666667;0.15
50;35.766666666666666;71.18333333333334;52.61666666666667;24.0;41.0;42.25;12.933333333333334;8.633333333333333;58.05;58.6;19.566666666666666;23.55;59.43333333333333;31.633333333333333;29.75;0.6833333333333333;0.1;0.5;0.0;0.1;0.3
51;34.6;76.5;54.5;24.916666666666668;42.15;43.88333333333333;14.833333333333334;9.516666666666667;58.31666666666666;58.766666666666666;17.55;22.166666666666664;52.9;31.56666666666667;26.266666666666666;0.6;0.05;0.8833333333333333;0.0;0.35;0.4666666666666667
52;34.86666666666667;81.46666666666667;59.06666666666667;22.45;39.21666666666667;40.33333333333333;14.75;9.45;60.766666666666666;64.03333333333333;19.633333333333333;27.016666666666666;61.233333333333334;30.25;29.466666666666665;1.55;0.25;1.6833333333333333;0.0;0.0;0.05
53;37.36666666666667;79.53333333333333;56.266666666666666;23.083333333333336;40.75;44.41666666666667;13.666666666666666;9.216666666666667;58.96666666666667;59.61666666666667;22.133333333333333;19.9;55.96666666666667;29.25;26.716666666666665;0.85;0.55;1.4833333333333334;0.25;0.6;0.45
54;38.35;86.76666666666667;57.11666666666667;22.066666666666666;43.8;44.88333333333333;15.816666666666666;9.65;61.71666666666667;63.449999999999996;24.51666666666667;21.1;58.4;32.916666666666664;28.8;1.8166666666666667;1.45;1.4833333333333334;0.0;0.36666666666666664;0.9166666666666666
55;40.11666666666667;83.65;55.483333333333334;22.616666666666667;42.016666666666666;47.41666666666667;15.95;9.25;59.13333333333333;63.43333333333334;24.766666666666666;26.083333333333336;53.2;29.4;26.75;2.6166666666666667;0.15;2.433333333333333;0.2;0.5;0.25
56;39.4;87.63333333333334;58.266666666666666;23.983333333333334;46.43333333333333;43.483333333333334;16.849999999999998;9.766666666666667;59.15;59.03333333333333;22.766666666666666;36.7;67.95;33.45;31.616666666666667;1.2833333333333332;0.25;4.550000000000001;0.3;0.3;0.7166666666666666
57;40.93333333333333;89.7;62.81666666666667;25.783333333333335;42.449999999999996;42.449999999999996;19.266666666666666;12.633333333333333;62.766666666666666;66.16666666666667;20.816666666666666;40.483333333333334;76.18333333333334;33.86666666666667;30.483333333333334;0.7166666666666666;0.11666666666666667;1.25;0.16666666666666666;2.6;1.5666666666666667
58;39.733333333333334;87.53333333333333;64.35;28.066666666666666;42.166666666666664;41.35;15.899999999999999;13.233333333333333;61.16666666666667;64.15;18.6;37.85;83.51666666666667;40.68333333333334;40.0;1.3166666666666667;0.05;2.183333333333333;0.0;0.8;0.35
59;41.71666666666667;92.83333333333334;62.31666666666667;29.266666666666666;46.43333333333333;43.33333333333333;18.683333333333334;9.75;65.93333333333334;71.66666666666667;21.6;38.1;77.0;34.5;32.5;2.4833333333333334;0.4166666666666667;0.8833333333333333;0.11666666666666667;0.65;0.3833333333333333
60;42.266666666666666;87.4;64.56666666666666;29.4;41.6;39.2;14.833333333333332;10.666666666666668;65.5;67.45;22.5;32.25;77.21666666666667;37.233333333333334;38.55;7.766666666666667;0.9166666666666666;1.05;0.1;2.35;0.1
61;37.13333333333333;91.83333333333334;64.45;32.78333333333333;47.0;45.81666666666667;16.683333333333334;12.716666666666667;67.2;71.86666666666666;20.033333333333335;34.28333333333333;74.78333333333333;38.8;39.05;0.95;0.2;1.1166666666666667;0.0;0.3;0.25
62;41.33333333333333;93.70000000000002;69.76666666666667;27.616666666666667;42.516666666666666;41.666666666666664;16.25;11.15;70.88333333333334;73.71666666666667;21.533333333333335;27.633333333333333;72.21666666666667;41.68333333333333;43.16666666666667;1.35;0.5;1.45;0.0;0.43333333333333335;0.06666666666666667
63;38.05;97.78333333333333;69.88333333333334;32.0;43.96666666666667;44.2;16.183333333333334;14.55;71.08333333333333;78.51666666666667;28.833333333333336;31.166666666666664;75.85;44.81666666666667;46.93333333333333;4.916666666666667;0.25;3.2833333333333328;0.18333333333333332;0.35;0.0
64;39.56666666666667;90.21666666666667;72.08333333333333;31.066666666666666;48.96666666666666;48.3;19.066666666666666;11.316666666666666;71.96666666666667;74.66666666666667;23.316666666666666;31.599999999999998;76.65;46.11666666666667;44.1;0.8;0.6;1.2833333333333334;0.05;2.3333333333333335;0.25
65;41.666666666666664;92.64999999999999;71.93333333333334;29.5;44.55;47.9;16.65;11.933333333333334;74.16666666666667;74.85;20.383333333333333;29.5;74.03333333333333;38.88333333333333;39.733333333333334;3.2;1.6;1.6166666666666667;0.26666666666666666;2.8333333333333335;0.0
66;41.08333333333333;89.65;67.61666666666666;26.416666666666664;44.5;47.53333333333333;14.05;11.966666666666667;73.2;74.58333333333333;21.35;29.9;73.35;42.733333333333334;40.88333333333333;1.85;2.3;1.7;0.05;1.45;1.0
67;42.38333333333333;94.41666666666666;67.9;29.516666666666666;46.38333333333334;48.483333333333334;14.416666666666668;13.916666666666668;68.0;72.93333333333334;20.566666666666666;31.76666666666667;77.85;42.01666666666666;41.23333333333333;0.19999999999999998;0.4;3.066666666666667;0.2;4.066666666666667;0.6
68;38.4;88.98333333333333;64.41666666666667;26.433333333333334;49.6;49.66666666666667;15.566666666666666;12.633333333333333;71.16666666666667;74.18333333333334;23.066666666666666;28.03333333333333;76.85000000000001;40.55;38.733333333333334;0.16666666666666666;0.15;1.3833333333333333;0.7166666666666666;1.8833333333333333;0.48333333333333334
69;34.86666666666667;94.86666666666666;68.68333333333334;32.65;50.78333333333333;51.5;18.833333333333332;12.333333333333334;68.78333333333333;75.08333333333334;20.583333333333336;27.416666666666668;77.31666666666666;40.35;35.4;3.283333333333333;0.6;1.6333333333333333;0.25;0.6666666666666666;0.11666666666666667
70;33.483333333333334;85.46666666666667;60.75;28.616666666666667;46.71666666666666;45.483333333333334;14.383333333333333;11.583333333333334;67.36666666666667;65.23333333333333;21.816666666666666;27.1;71.61666666666666;34.31666666666666;31.733333333333334;1.5333333333333334;0.5;1.5166666666666666;0.05;1.0666666666666667;0.25
71;36.38333333333333;88.28333333333333;60.516666666666666;30.316666666666666;44.11666666666667;45.9;16.833333333333332;13.1;62.733333333333334;63.2;18.966666666666665;28.133333333333333;69.76666666666667;34.36666666666667;30.65;5.4;1.2;2.0666666666666664;1.1;1.9166666666666667;0.9
72;30.116666666666667;75.25;51.46666666666667;28.95;47.75;42.63333333333333;14.516666666666667;11.133333333333333;64.86666666666666;63.55;20.25;24.383333333333333;62.68333333333334;33.5;30.46666666666667;3.25;0.35;2.7666666666666666;0.05;1.9;0.8
73;28.4;77.46666666666667;52.63333333333334;28.96666666666667;45.483333333333334;44.36666666666666;15.0;12.6;60.416666666666664;62.56666666666666;19.516666666666666;22.85;63.233333333333334;31.866666666666667;28.2;0.95;0.0;0.13333333333333333;0.15;3.4333333333333336;0.0
74;28.05;70.05;49.55;24.8;40.983333333333334;41.61666666666667;13.266666666666667;10.933333333333334;58.45;55.25;19.116666666666667;21.066666666666666;52.31666666666667;27.95;22.683333333333334;1.55;0.35;1.1166666666666667;0.11666666666666667;1.3833333333333333;0.15
75;22.933333333333334;68.11666666666666;43.9;22.766666666666666;37.5;38.483333333333334;13.766666666666666;8.5;53.41666666666667;54.15;16.816666666666666;20.016666666666666;51.45;25.416666666666664;19.15;1.9833333333333334;0.55;3.3;0.11666666666666667;1.45;0.1
76;23.066666666666666;58.96666666666667;42.08333333333333;21.733333333333334;38.233333333333334;32.483333333333334;13.683333333333334;10.2;51.65;49.83333333333333;16.78333333333333;18.333333333333332;52.016666666666666;25.266666666666666;22.25;1.5333333333333337;0.15;0.7333333333333334;0.3;0.9333333333333333;0.11666666666666667
77;22.05;59.333333333333336;38.733333333333334;18.466666666666665;33.416666666666664;33.18333333333333;10.816666666666666;11.25;51.63333333333333;49.81666666666667;15.966666666666665;15.25;43.85;23.733333333333334;16.116666666666667;1.8;0.8;1.0333333333333334;0.8;0.5666666666666667;1.6
78;18.983333333333334;52.3;30.1;17.083333333333336;30.450000000000003;26.9;8.566666666666666;8.733333333333333;45.983333333333334;42.93333333333333;13.283333333333333;16.05;33.46666666666667;23.8;13.25;2.816666666666667;0.15;0.6333333333333333;0.0;0.3333333333333333;0.05
79;15.35;44.75;28.466666666666665;12.966666666666667;27.666666666666668;26.033333333333335;8.733333333333333;8.316666666666666;49.3;47.75;11.116666666666667;14.466666666666667;33.516666666666666;22.3;15.083333333333334;1.3333333333333335;0.05;0.5;0.05;0.8666666666666667;0.4166666666666667
80;15.133333333333333;42.55;25.516666666666666;11.466666666666667;22.766666666666666;26.933333333333334;7.116666666666666;14.133333333333333;57.8;53.56666666666667;10.266666666666667;12.066666666666666;29.25;18.633333333333333;13.5;1.1666666666666667;0.3;0.6666666666666666;0.05;0.8333333333333333;0.0
81;13.983333333333333;44.13333333333333;27.65;12.133333333333333;18.45;23.1;5.583333333333334;9.666666666666666;42.483333333333334;41.516666666666666;8.283333333333333;7.316666666666666;21.883333333333333;16.066666666666666;10.25;3.016666666666667;0.0;0.6666666666666666;0.3;0.5666666666666667;0.25
82;10.65;40.05;22.05;11.35;16.15;19.4;7.65;4.75;29.15;33.65;5.9;5.75;18.95;13.8;6.3;0.5;0.0;0.15;0.0;0.35;0.1
83;10.95;37.45;22.933333333333334;10.833333333333334;20.766666666666666;23.816666666666666;6.8;4.3;30.366666666666667;30.4;9.55;6.0166666666666675;14.8;10.466666666666667;5.766666666666667;0.36666666666666664;0.0;0.65;0.0;0.21666666666666667;0.0
84;10.216666666666667;33.5;20.816666666666666;10.35;20.6;22.883333333333333;5.15;2.8666666666666667;29.2;27.316666666666666;11.083333333333334;4.266666666666667;12.166666666666668;8.866666666666667;6.366666666666667;0.3;0.0;0.3;0.05;0.3;0.1
85;9.583333333333334;30.916666666666664;19.283333333333335;9.083333333333334;21.733333333333334;22.633333333333333;3.1;3.5833333333333335;27.683333333333334;28.133333333333333;15.433333333333334;4.8;12.783333333333333;10.416666666666666;4.816666666666666;0.55;0.0;0.2;0.0;0.05;0.25
86;13.45;28.7;16.766666666666666;7.616666666666667;16.45;19.433333333333334;3.7333333333333334;2.533333333333333;25.016666666666666;26.416666666666664;17.05;4.6;13.933333333333334;8.783333333333333;4.016666666666667;0.7;0.05;0.05;0.0;0.15;0.1
87;10.55;30.65;17.75;8.3;11.416666666666668;15.7;3.6166666666666667;1.6166666666666667;23.933333333333334;24.4;7.0;9.666666666666666;20.55;8.8;4.333333333333333;0.36666666666666664;0.0;0.3;0.0;0.35;0.0
88;10.466666666666667;34.65;20.216666666666665;8.3;17.066666666666666;17.733333333333334;7.283333333333333;2.433333333333333;21.816666666666666;21.866666666666667;5.166666666666667;15.65;21.45;12.35;7.616666666666667;0.85;0.0;0.6833333333333333;0.25;0.23333333333333334;0.0
89;9.383333333333333;35.4;19.083333333333332;7.933333333333334;10.5;13.083333333333334;5.533333333333333;2.3666666666666667;21.616666666666667;21.916666666666664;3.55;8.883333333333333;12.250000000000002;6.033333333333333;4.25;0.2;0.0;0.11666666666666667;0.15;0.05;0.0
90;8.816666666666666;24.55;12.683333333333334;6.566666666666666;9.15;11.316666666666666;2.4333333333333336;2.35;19.216666666666665;19.55;4.566666666666666;3.7;8.45;6.616666666666667;3.2333333333333334;0.0;0.0;0.2;0.0;0.15;0.0
91;6.15;20.9;11.85;4.2;7.1;9.35;2.3;1.8;21.0;16.35;2.05;3.1;7.2;4.75;2.5;0.0;0.65;0.0;0.0;0.15;0.0
92;5.166666666666667;17.983333333333334;9.9;3.85;5.033333333333333;6.4;2.216666666666667;1.9;14.966666666666667;12.75;2.4166666666666665;2.5;8.9;6.15;4.666666666666666;0.0;0.0;0.1;0.0;0.21666666666666667;0.15
93;4.216666666666667;15.283333333333333;7.583333333333334;5.3;4.216666666666667;4.466666666666667;1.5833333333333333;0.9833333333333333;13.433333333333334;11.95;2.966666666666667;1.6333333333333333;5.116666666666666;4.616666666666666;1.7166666666666666;0.1;0.0;0.0;0.0;0.0;0.0
94;3.4;13.883333333333331;6.133333333333333;2.9166666666666665;4.033333333333333;4.25;1.7666666666666666;0.95;12.166666666666666;11.133333333333333;3.4166666666666665;1.2833333333333332;4.7;3.0333333333333337;1.6333333333333333;0.15;0.0;0.7333333333333333;0.0;0.0;0.0
95;3.125;11.645833333333334;6.166666666666667;2.6875;4.729166666666667;4.958333333333333;1.2916666666666667;0.8333333333333333;9.75;8.708333333333332;2.7291666666666665;1.6875;5.416666666666667;3.145833333333333;0.5833333333333334;0.125;0.0;0.1875;0.16666666666666666;0.125;0.0
