;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
64;53.08509803921569;43.52725490196078;1.7833333333333332;3.1758823529411764;103.91529411764706;106.99235294117646;69.5421568627451;37.05196078431373;46.93274509803921;25.806078431372548;22.667450980392157;15.354901960784312;1.7666666666666666
65;49.31549019607843;41.80960784313725;2.4231372549019605;4.0498039215686275;104.72509803921568;106.3778431372549;65.31274509803922;34.64901960784314;49.466274509803924;26.63901960784314;36.94294117647058;14.97843137254902;1.8874509803921569
66;49.49666666666666;42.13823529411765;2.8596078431372547;3.156470588235294;100.9629411764706;103.18764705882353;63.79882352941176;33.73039215686274;48.79333333333333;25.455882352941178;92.93254901960785;12.098627450980391;3.5817647058823527
67;44.79705882352941;37.44313725490196;1.592941176470588;3.1984313725490194;94.19470588235293;98.55882352941177;64.12019607843138;34.98647058823529;50.259019607843136;26.069411764705883;145.36980392156863;16.646470588235292;2.851176470588235
68;46.4521568627451;38.729019607843135;1.5788235294117647;3.0549019607843135;93.97156862745098;98.4629411764706;64.8886274509804;36.749607843137255;50.21392156862745;27.354705882352942;203.44156862745098;12.91705882352941;1.2841176470588236
69;44.13764705882353;37.534509803921566;2.0249019607843137;3.0266666666666664;88.93156862745099;94.18921568627451;62.956274509803926;33.6656862745098;50.712941176470586;27.47686274509804;259.68607843137255;3.976078431372549;4.818823529411764
70;39.95372549019608;32.600196078431374;2.1949019607843137;3.0580392156862746;80.16313725490195;83.13529411764706;59.90098039215686;31.902745098039215;48.828823529411764;26.139019607843135;288.01098039215685;1.8372549019607842;5.028235294117647
71;35.31450980392157;27.778235294117646;1.2968627450980392;3.1429411764705883;71.97196078431372;75.18803921568627;56.37156862745098;30.45098039215686;48.194117647058825;23.261176470588236;283.6262745098039;1.8852941176470588;3.6733333333333333
72;35.957843137254905;28.10156862745098;1.1966666666666668;2.731372549019608;68.68098039215687;71.11392156862745;52.54529411764706;28.51607843137255;43.202745098039216;21.520588235294117;317.2470588235294;2.3801960784313727;2.0788235294117645
73;33.9;27.506078431372547;1.8376470588235294;2.6152941176470588;63.189019607843136;66.09627450980392;52.25823529411765;27.77549019607843;42.74078431372549;24.61294117647059;350.2754901960784;4.283921568627451;3.6592156862745098
74;30.305098039215686;24.005294117647058;1.8701960784313725;2.563921568627451;54.11745098039216;54.876666666666665;47.42745098039216;25.37529411764706;39.26725490196078;19.682549019607844;384.6454901960784;4.344117647058823;3.832156862745098
75;26.406470588235294;20.457450980392156;1.041764705882353;2.3807843137254903;49.970588235294116;50.61686274509804;43.94686274509804;22.66294117647059;38.30196078431373;18.217843137254903;431.1609803921569;1.6174509803921568;5.834117647058823
76;25.51549019607843;19.866078431372546;0.8072549019607843;2.2276470588235293;47.03843137254902;47.116470588235295;41.12372549019608;20.829607843137254;33.55392156862745;16.326078431372547;490.2521568627451;1.8466666666666667;1.581764705882353
77;25.64941176470588;19.851176470588236;1.2782352941176471;1.9323529411764706;41.576470588235296;43.13450980392157;37.857254901960786;18.98843137254902;31.888431372549018;15.926666666666666;471.3080392156863;1.1405882352941177;10.522745098039215
78;19.539019607843137;14.929019607843138;0.7354901960784314;1.6198039215686275;36.069607843137256;37.78431372549019;34.356274509803924;18.769607843137255;30.09901960784314;13.464705882352941;432.52019607843135;1.1294117647058823;4.2047058823529415
79;19.668235294117647;14.285294117647059;0.6425490196078432;1.65;33.884313725490195;36.53470588235294;32.26705882352941;17.238235294117647;29.224313725490195;13.895686274509805;446.68549019607843;1.512156862745098;4.723921568627451
80;20.762549019607842;16.156666666666666;0.8774509803921569;1.6592156862745098;34.533725490196076;38.103529411764704;33.716470588235296;16.739607843137254;25.244901960784315;11.203725490196078;485.4605882352941;1.2974509803921568;4.9670588235294115
81;20.01372549019608;16.08607843137255;0.9150980392156863;1.4517647058823528;33.84392156862745;35.83450980392157;31.922549019607843;15.50764705882353;22.95313725490196;9.918627450980392;571.7643137254902;4.949999999999999;8.032549019607844
82;17.19549019607843;13.679803921568627;0.8284313725490196;1.3323529411764705;28.837450980392155;31.75686274509804;28.291372549019606;13.872745098039216;19.546470588235294;7.916274509803921;596.0070588235294;4.154509803921568;3.092941176470588
83;15.517058823529412;11.732156862745098;0.7733333333333333;1.1576470588235295;25.178039215686276;27.300392156862745;26.928039215686276;13.285294117647059;18.947450980392155;7.462941176470588;557.1849019607843;2.5705882352941174;0.7256862745098039
84;16.190196078431374;11.645686274509803;0.7837254901960784;0.9852941176470588;25.838235294117645;29.234901960784313;28.091764705882355;13.812745098039215;17.407450980392156;6.58078431372549;553.6507843137255;0.8831372549019608;0.600392156862745
85;16.226470588235294;12.475098039215686;0.8825490196078432;0.9892156862745097;20.371960784313725;23.662156862745096;29.119215686274508;15.502156862745098;16.286862745098038;5.545686274509804;586.666862745098;0.38294117647058823;2.2937254901960786
86;15.174117647058823;12.050980392156863;0.7792156862745098;0.8609803921568627;19.25607843137255;22.101764705882353;24.678627450980393;11.50764705882353;13.479411764705882;4.376470588235295;584.2723529411765;0.4850980392156863;1.0284313725490195
87;13.532941176470588;9.695686274509804;0.693921568627451;0.8392156862745098;24.45843137254902;27.133529411764705;18.50843137254902;9.097058823529412;12.57843137254902;4.742941176470588;614.2256862745098;0.34647058823529414;0.3252941176470588
88;13.819019607843137;10.935098039215687;0.7009803921568627;1.2805882352941176;36.374117647058824;42.77725490196078;19.099999999999998;8.97372549019608;11.57313725490196;6.110392156862745;494.08;0.6541176470588236;0.13568627450980392
89;12.205882352941178;9.157058823529411;0.5792156862745098;2.396078431372549;26.154705882352943;29.418823529411764;18.992745098039215;9.179607843137255;10.265490196078431;4.346666666666667;511.8856862745098;0.2635294117647059;0.9945098039215686
90;9.791764705882352;7.390588235294118;0.4264705882352941;3.3462745098039215;15.885686274509803;19.08058823529412;16.190980392156863;7.764705882352941;9.354117647058823;3.18078431372549;515.6450980392157;0.35215686274509805;0.9241176470588235
91;8.205686274509803;6.371960784313726;0.43176470588235294;1.110392156862745;12.068823529411764;14.782156862745097;12.142156862745098;6.04;8.102745098039216;2.7705882352941176;548.5286274509804;0.4915686274509804;0.08509803921568627
92;8.099803921568627;6.301372549019608;0.4774509803921569;6.170784313725491;14.271372549019608;16.67392156862745;11.103137254901961;5.705686274509804;8.03156862745098;3.3458823529411763;568.7225490196079;1.726078431372549;0.3892156862745098
93;6.0949019607843145;5.006274509803921;0.3390196078431372;6.058627450980392;9.944313725490195;11.575294117647058;9.856470588235293;4.8707843137254905;6.184117647058824;2.196862745098039;623.9594117647059;0.1207843137254902;0.52
94;5.044509803921569;4.2441176470588236;0.2880392156862745;1.7445098039215687;7.61;9.638823529411765;8.503137254901961;4.077843137254902;5.643137254901961;1.9378431372549019;571.6754901960784;0.10490196078431373;0.03725490196078431
95;5.669148148148148;4.4228148148148145;0.2337037037037037;0.25875925925925924;7.327314814814815;9.260722222222222;7.864870370370371;4.623166666666666;6.13787037037037;1.9209074074074073;689.0402962962962;0.09005555555555556;0.1661111111111111
