,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
26,64.25,68.25,71.25,75.25,91.0,51.75,29.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,73.5,60.5,76.5,74.5,93.0,52.25,27.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
28,80.75,75.0,82.5,79.75,84.0,52.75,28.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,92.5,71.75,85.0,85.5,101.5,57.0,42.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,93.5,83.5,80.25,78.25,92.75,55.0,43.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,94.5,106.75,74.5,71.5,92.5,51.5,44.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
32,93.5,89.75,69.75,72.25,95.5,56.0,39.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
33,78.0,86.5,64.0,53.5,89.25,53.5,44.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
34,85.75,83.0,59.5,53.25,105.5,51.75,40.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,79.75,81.5,53.75,49.25,97.25,50.75,45.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
36,74.5,68.5,58.25,46.5,93.25,52.0,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,82.75,68.5,50.75,43.75,91.5,42.5,36.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,91.0,73.5,55.75,49.75,106.5,49.75,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,87.0,68.25,49.0,41.0,100.25,45.0,53.75,19.75,10.0,29.5,19.75,10.0,29.5,0.0
40,88.25,64.75,45.75,29.25,103.75,52.25,61.75,19.5,9.75,29.0,19.5,9.75,29.0,0.0
41,90.5,66.5,46.25,37.5,109.75,54.0,66.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,87.5,65.25,48.0,34.5,116.75,56.75,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,95.5,59.0,47.0,33.25,117.75,52.75,65.75,19.75,10.0,29.25,19.75,10.0,29.25,0.0
44,97.25,63.5,45.5,33.25,118.75,51.25,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,92.75,63.5,41.75,25.75,116.5,56.5,73.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,92.5,57.5,40.25,31.25,123.75,55.75,83.75,18.0,9.0,27.5,18.0,9.0,27.5,0.0
47,104.0,52.25,40.5,38.5,130.5,56.5,92.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
48,95.75,52.5,34.5,25.5,123.25,53.0,91.25,19.0,9.5,28.75,19.0,9.5,28.75,0.0
49,96.0,53.75,39.5,33.0,135.0,58.5,98.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
50,97.75,52.0,41.5,30.5,133.0,61.25,113.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,110.0,65.75,42.75,38.0,130.5,61.25,97.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,93.25,63.0,51.5,43.25,133.25,55.5,91.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,115.5,65.25,47.5,48.0,135.0,60.25,92.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
54,111.5,66.75,47.25,44.5,132.75,56.75,101.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,105.75,67.75,53.5,54.75,130.75,60.75,101.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
56,94.0,59.25,42.25,37.25,140.75,63.25,109.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
57,105.5,57.5,37.75,32.75,134.75,57.5,121.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
58,108.75,60.0,41.25,31.25,140.25,49.75,126.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,105.5,66.0,40.75,31.0,144.5,58.0,116.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
60,97.5,64.5,35.25,31.25,127.5,64.25,104.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
61,112.25,56.5,39.75,32.75,138.25,56.5,120.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,88.5,66.75,46.25,37.25,136.75,54.25,129.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
63,102.5,59.25,39.0,32.0,138.75,59.5,133.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,107.5,72.0,43.0,33.75,135.5,58.75,140.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,95.25,72.75,45.5,39.0,132.5,53.5,143.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,88.75,78.0,47.5,36.5,127.25,56.75,130.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,102.75,67.75,47.5,39.0,133.0,51.0,122.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,81.5,75.0,42.75,33.0,122.0,53.75,135.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
69,83.5,78.5,43.25,38.25,130.25,58.0,133.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,99.75,69.5,41.75,34.5,124.5,52.0,126.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,103.0,67.25,45.75,36.5,129.0,56.75,130.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,107.5,61.0,43.0,30.0,130.75,56.0,122.5,19.5,9.75,29.0,19.5,9.75,29.0,0.0
73,105.5,64.25,46.5,32.25,133.75,54.0,115.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,101.0,60.5,45.5,33.25,142.0,52.25,117.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,94.5,55.0,36.25,26.75,125.25,43.5,104.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
76,84.75,51.5,36.25,24.5,113.25,48.25,88.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
77,75.25,42.25,33.0,23.0,116.75,46.75,92.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,67.5,44.0,30.0,21.5,104.0,43.0,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.5,28.0,23.5,16.25,99.25,33.75,73.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,56.75,30.75,19.5,12.75,102.25,40.75,72.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,55.75,16.5,20.5,9.5,96.0,33.0,73.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,47.5,23.0,17.25,10.0,81.0,25.75,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,42.0,21.0,17.25,12.5,74.75,25.5,57.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
84,43.0,23.5,20.5,16.25,80.0,25.25,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,49.5,25.75,25.5,19.75,70.25,29.0,49.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,45.0,20.5,16.0,9.0,70.0,26.75,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,45.75,19.0,16.25,7.75,80.75,30.75,61.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,47.0,18.5,14.75,4.75,91.5,27.25,83.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,38.0,17.25,11.5,8.25,99.25,28.25,75.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,28.5,13.75,10.25,5.0,60.75,19.5,43.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,23.75,12.75,12.5,5.0,50.75,18.0,33.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,22.25,8.75,10.0,5.0,43.5,15.75,26.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,17.25,7.5,7.5,1.5,40.75,14.5,20.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,10.75,7.0,6.0,1.5,27.75,7.75,15.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
