,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
14,3.375,6.0,2.125,0.25,0.375,0.0,0.0,4.625,3.75,2.0,0.75,3.375,3.0,1.25,0.375,0.5,0.0
15,4.375,5.625,2.125,0.25,0.0,0.125,0.0,2.375,4.0,1.25,0.5,2.125,2.375,1.125,0.625,0.0,0.0
16,4.625,5.625,1.75,0.625,0.125,0.125,0.0,3.125,3.25,1.5,0.625,4.125,3.375,1.0,0.375,0.5,0.0
17,4.875,5.875,0.5,0.25,0.125,0.125,0.5,4.125,3.75,1.625,0.625,2.875,4.125,1.0,1.375,0.625,0.0
18,5.375,9.0,2.125,0.375,0.125,0.25,0.25,2.25,3.0,1.375,0.75,3.25,4.875,0.875,0.0,0.375,0.0
19,4.0,9.0,4.125,0.75,0.125,0.5,0.375,4.75,3.75,3.0,0.5,4.0,3.75,1.375,1.625,1.375,0.0
20,7.5,15.5,8.0,0.25,0.0,0.25,0.0,5.125,5.375,2.5,0.5,9.375,4.0,1.0,4.75,0.625,0.0
21,7.75,17.625,12.0,0.375,0.125,0.125,0.375,5.5,7.25,3.5,1.25,10.375,5.25,1.75,1.875,0.375,0.0
22,8.625,22.5,13.375,1.0,0.0,0.5,0.5,12.375,15.5,5.0,3.25,10.75,8.375,3.625,3.5,1.125,0.0
23,7.5,14.25,8.5,1.875,0.125,0.625,0.5,23.5,28.375,8.125,5.125,8.0,7.875,2.0,3.75,2.125,0.0
24,11.75,13.375,3.375,0.75,0.25,1.0,0.125,17.25,24.5,10.875,6.5,7.125,7.375,1.75,7.375,0.375,0.0
25,15.375,18.0,5.25,0.875,0.0,0.625,0.125,14.375,17.875,12.25,6.5,10.375,7.5,3.0,4.125,1.75,0.0
26,12.875,16.0,6.5,0.875,0.0,0.375,0.875,13.125,12.75,7.25,2.5,8.625,6.75,3.625,2.75,1.25,0.0
27,17.125,18.0,9.75,2.25,0.0,1.125,0.5,16.0,19.25,7.375,3.875,7.875,10.625,4.625,1.75,2.125,0.0
28,16.25,19.5,10.375,1.75,0.25,0.75,0.75,13.375,15.125,7.625,3.25,8.5,10.125,3.875,2.375,2.125,0.0
29,20.75,23.5,13.125,1.375,0.0,0.5,0.75,18.0,18.0,6.25,4.125,9.375,13.625,6.25,3.125,2.375,0.0
30,28.375,27.25,16.75,1.875,0.375,0.5,0.75,18.5,17.75,11.5,5.0,15.0,16.75,7.125,9.625,2.75,0.0
31,26.0,31.75,21.375,3.25,0.25,0.25,1.125,20.125,19.375,11.5,6.5,13.125,16.625,8.375,14.75,2.625,0.0
32,30.375,29.0,18.5,6.375,0.25,0.875,1.375,21.625,21.0,10.75,7.125,17.0,14.5,7.625,7.125,4.125,0.0
33,33.75,34.25,20.375,10.5,1.125,1.5,1.625,26.375,25.625,12.125,7.375,19.25,17.0,10.5,5.0,5.5,0.0
34,36.75,38.125,25.5,6.0,0.125,2.5,2.25,29.625,31.75,14.875,10.625,23.375,21.125,13.375,12.125,6.0,0.0
35,43.75,45.125,32.625,8.625,1.0,1.125,1.375,39.0,38.5,15.875,11.25,30.625,26.75,16.75,12.0,8.625,0.0
36,46.375,48.125,33.125,7.875,0.625,2.75,1.125,33.625,34.375,16.625,10.5,32.25,29.875,17.25,12.0,7.875,0.0
37,58.625,54.25,37.875,6.375,0.875,2.125,2.625,38.5,40.625,18.625,12.5,33.5,32.375,18.375,15.75,8.5,0.0
38,62.25,58.125,46.875,5.25,7.375,5.125,6.0,49.375,51.0,22.875,15.25,36.75,32.875,22.875,17.0,9.625,0.0
39,68.25,68.75,55.875,6.375,2.625,4.25,2.625,50.25,58.125,27.25,18.625,41.875,34.625,27.125,13.75,9.375,0.0
40,74.875,67.125,50.25,9.75,0.375,3.75,3.0,55.75,52.375,27.0,17.75,44.125,28.125,23.5,12.875,13.5,0.0
41,75.875,70.75,60.625,9.375,1.5,2.75,3.0,58.125,61.0,27.625,19.75,43.75,36.375,25.375,13.75,10.375,0.0
42,78.0,73.5,55.0,9.25,1.0,3.5,3.75,65.5,57.625,28.0,17.25,46.25,38.0,31.5,14.625,13.25,0.0
43,78.25,81.125,61.375,7.75,1.5,4.125,3.5,60.875,68.0,31.75,21.375,50.625,41.0,32.375,20.75,12.875,0.0
44,80.875,79.75,61.75,10.75,0.375,4.0,3.875,59.375,65.5,34.625,20.75,50.875,44.375,33.25,13.75,17.75,0.0
45,80.875,80.875,65.875,10.5,1.5,3.75,4.25,66.875,70.625,29.25,20.875,55.875,43.375,37.0,17.625,16.375,0.0
46,84.125,82.625,70.875,10.5,1.125,4.625,5.375,71.125,74.125,31.875,24.25,55.875,41.75,35.125,18.625,18.25,0.0
47,78.25,78.25,60.625,12.875,0.625,4.0,4.5,71.625,83.875,29.375,19.125,52.75,46.0,36.0,13.375,17.25,0.0
48,76.0,80.25,70.625,10.875,0.5,5.25,5.875,71.375,77.5,31.75,21.375,55.75,46.125,38.875,13.375,17.125,0.0
49,83.125,83.75,70.5,11.25,2.0,5.625,6.875,73.375,79.375,37.0,23.875,58.625,43.875,37.0,13.25,17.75,0.0
50,84.0,79.5,68.25,10.0,1.5,5.375,6.375,76.875,74.75,31.25,22.625,57.625,45.625,37.625,17.125,17.125,0.0
51,82.125,81.125,64.0,9.75,1.25,5.875,7.375,83.125,81.625,38.375,25.375,59.25,43.25,36.75,12.25,14.125,0.0
52,87.25,82.5,67.125,8.0,2.5,7.125,5.0,75.875,74.75,37.125,24.625,58.5,46.875,36.375,19.25,12.625,0.0
53,93.125,86.875,76.625,11.0,2.125,6.375,7.375,62.5,68.0,33.125,23.5,57.5,43.5,35.5,17.75,18.25,0.0
54,84.875,85.75,66.25,12.875,1.75,6.375,7.5,68.125,80.5,36.625,22.125,62.0,47.375,40.125,19.25,19.875,0.0
55,80.875,84.875,72.125,17.0,2.625,7.375,6.125,79.25,90.625,40.25,27.125,58.0,51.125,43.875,18.25,21.25,0.0
56,80.75,90.625,72.625,14.625,3.125,6.75,5.125,76.625,77.125,35.75,23.5,57.25,50.125,40.25,13.375,21.875,0.0
57,78.625,86.5,70.75,16.0,1.75,5.0,7.125,71.25,84.625,35.875,23.875,63.125,48.875,36.5,18.0,19.25,0.0
58,76.375,84.625,69.75,13.5,2.375,5.375,6.375,86.5,84.75,37.625,25.5,59.375,47.625,40.375,25.75,19.125,0.0
59,76.375,85.875,69.5,11.75,1.5,5.75,5.125,82.75,84.875,37.125,24.125,59.5,48.25,40.0,20.25,18.5,0.0
60,79.75,87.5,70.5,10.375,1.5,5.125,4.625,75.875,81.125,35.625,24.0,56.5,47.625,40.5,18.75,22.125,0.0
61,76.75,81.375,62.75,10.125,2.375,7.625,5.875,69.375,74.25,34.875,23.5,60.875,47.5,37.875,19.25,20.375,0.0
62,70.375,78.75,64.75,11.75,2.625,7.25,6.5,68.875,73.0,33.75,22.75,55.375,49.25,40.625,22.625,21.5,0.0
63,75.125,76.125,61.0,12.25,4.625,7.375,6.75,88.0,78.75,35.5,20.625,60.125,48.75,40.125,22.0,19.125,0.0
64,79.625,83.25,65.75,14.0,5.375,10.25,8.25,71.125,79.375,32.625,24.0,64.5,54.125,45.375,20.5,18.75,0.0
65,81.625,75.625,62.875,14.5,4.25,7.875,7.5,80.375,82.25,35.125,24.0,66.0,53.5,42.5,19.125,20.625,0.0
66,73.75,84.125,65.625,12.375,4.0,7.75,8.125,80.0,87.5,35.25,23.0,65.375,49.875,40.0,17.375,21.5,0.0
67,76.125,84.375,66.5,8.0,2.0,6.75,7.625,90.5,82.75,35.25,23.5,61.0,50.5,40.375,41.25,14.875,0.0
68,80.5,82.25,67.25,8.125,1.75,5.75,6.5,85.125,81.625,31.125,21.125,55.875,49.125,37.875,20.0,17.375,0.0
69,73.375,78.75,64.25,8.0,1.75,5.75,7.75,78.25,82.0,37.0,23.125,57.5,50.625,38.75,17.25,15.375,0.0
70,78.0,85.25,74.125,9.875,3.75,6.0,7.625,67.375,77.75,33.25,21.125,56.75,48.0,42.375,19.0,18.625,0.0
71,71.0,84.5,67.75,11.625,3.125,6.5,6.5,74.5,83.5,33.875,23.25,58.375,51.625,43.125,21.375,20.0,0.0
72,74.375,80.875,66.375,9.125,2.625,4.75,8.25,89.75,78.375,32.25,19.75,64.0,46.875,35.125,20.0,13.0,0.0
73,65.25,73.75,58.0,7.125,2.75,4.375,6.75,67.625,69.625,30.5,18.0,54.125,46.625,37.625,30.0,9.625,0.0
74,57.625,72.625,54.5,5.875,1.75,6.25,5.625,58.25,65.5,28.75,17.375,50.125,42.125,30.375,18.875,10.625,0.0
75,59.0,75.5,56.5,7.875,3.25,4.0,4.875,64.25,69.75,25.0,17.25,49.875,45.25,35.5,13.75,11.125,0.0
76,57.0,73.25,48.5,10.75,2.125,4.25,5.125,62.625,66.625,26.875,14.625,46.0,44.5,31.25,18.5,10.125,0.0
77,52.25,64.5,49.125,8.875,3.0,3.5,5.75,59.25,65.125,25.875,14.625,40.75,42.625,29.5,21.625,9.25,0.0
78,42.875,63.5,42.375,6.375,1.0,2.75,3.625,47.25,57.625,22.625,12.25,34.0,38.0,26.625,13.75,9.625,0.0
79,39.25,58.75,41.0,8.0,1.625,3.125,3.5,43.75,55.5,20.5,11.375,33.0,36.5,24.375,22.125,13.75,0.0
80,43.125,59.5,38.5,6.0,1.625,4.125,3.0,45.625,53.5,21.625,12.75,30.125,33.875,25.125,15.25,8.375,0.0
81,47.125,49.0,37.25,4.5,2.0,3.75,3.0,43.5,51.5,21.125,9.5,28.5,31.875,20.5,14.625,8.5,0.0
82,33.875,47.5,31.125,4.25,2.0,2.5,3.125,36.875,45.125,18.125,9.125,24.625,30.875,18.625,11.625,7.125,0.0
83,35.875,41.875,29.0,5.25,0.625,1.75,3.25,31.875,46.375,17.25,9.5,26.375,27.0,16.125,15.375,7.625,0.0
84,34.125,45.375,31.875,3.625,1.125,2.875,2.375,37.5,37.625,15.0,6.75,21.5,24.0,15.25,13.625,6.25,0.0
85,32.75,41.5,26.0,3.125,1.25,1.625,2.25,29.875,33.0,13.625,7.875,20.875,25.5,13.75,14.0,6.25,0.0
86,26.75,35.75,23.75,3.125,1.0,2.5,3.875,25.75,29.125,15.125,6.0,19.625,21.75,12.25,23.0,5.625,0.0
87,28.25,37.375,21.75,8.125,1.5,2.75,3.25,21.125,28.25,12.875,6.75,18.5,22.5,10.25,10.125,7.625,0.0
88,24.25,33.875,18.5,6.25,5.125,3.5,4.875,25.5,34.625,13.125,6.375,18.125,18.625,11.0,10.5,5.625,0.0
89,26.375,32.125,17.25,4.0,1.625,3.25,4.5,25.25,23.625,12.375,5.5,18.625,19.75,8.625,6.875,6.75,0.0
90,22.875,28.5,16.375,2.375,1.25,2.25,3.25,19.125,22.75,11.125,3.25,15.375,18.5,10.0,7.0,3.75,0.0
91,23.25,27.5,16.25,3.0,0.875,2.5,3.875,18.125,22.125,9.0,4.5,14.0,17.0,7.375,9.0,5.25,0.0
92,19.875,27.125,14.0,3.25,0.25,2.5,2.5,17.0,21.875,9.5,3.125,14.25,16.5,6.125,6.625,5.125,0.0
93,17.75,21.125,12.125,1.625,1.125,2.0,2.75,18.25,19.5,7.625,4.0,12.625,14.875,7.875,14.0,3.125,0.0
94,14.875,20.5,10.25,1.125,0.625,1.25,0.625,12.0,18.125,8.625,3.625,12.0,15.125,6.875,9.75,2.625,0.0
95,15.285714285714286,20.857142857142858,9.428571428571429,2.142857142857143,0.14285714285714285,1.8571428571428572,0.8571428571428571,10.428571428571429,12.142857142857142,4.285714285714286,2.2857142857142856,10.142857142857142,10.714285714285714,5.857142857142857,6.0,2.2857142857142856,0.0
