;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
30;7.55;101.65;51.25;52.95;29.4;32.2;29.5;109.35;0.0;0.0;0.0;0.0;0.0
31;8.85;97.0;50.45;52.5;31.05;36.65;31.0;100.0;0.0;0.0;0.0;0.0;0.0
32;8.75;83.65;39.3;40.4;25.85;35.95;26.1;103.8;0.0;0.0;0.0;0.0;0.0
33;8.1;79.4;34.85;36.4;21.05;34.85;21.35;99.3;0.0;0.0;0.0;0.0;0.0
34;6.35;61.9;27.75;29.45;17.55;28.05;17.0;80.35;0.0;0.0;0.0;0.0;0.0
35;6.083333333333334;49.233333333333334;29.616666666666667;30.4;15.833333333333334;22.966666666666665;15.6;65.46666666666667;0.0;0.0;0.0;0.0;0.0
36;4.55;43.1;23.75;25.15;13.25;23.55;12.8;52.5;0.0;0.0;0.0;0.0;0.0
37;4.0;38.8;26.55;27.15;15.0;18.55;14.8;54.7;0.0;0.0;0.0;0.0;0.0
38;4.5;40.25;23.65;24.5;14.9;22.2;14.15;55.65;0.0;0.0;0.0;0.0;0.0
39;4.2;40.2;25.45;26.2;13.5;21.3;13.1;51.05;0.0;0.0;0.0;0.0;0.0
40;5.35;44.1;22.75;23.4;11.45;22.45;12.3;48.1;0.0;0.0;0.0;0.0;0.0
41;4.65;41.4;22.9;23.5;14.2;21.0;14.0;46.45;0.0;0.0;0.0;0.0;0.0
42;4.15;46.3;23.3;24.25;10.95;22.45;11.1;49.3;0.0;0.0;0.0;0.0;0.0
43;4.25;45.5;20.9;22.25;15.25;23.85;15.1;48.05;0.0;0.0;0.0;0.0;0.0
44;3.9;44.25;20.35;20.55;14.2;24.6;13.6;44.4;0.0;0.0;0.0;0.0;0.0
45;3.4;46.6;20.7;21.05;14.45;26.65;14.2;49.0;0.0;0.0;0.0;0.0;0.0
46;3.65;49.55;23.3;24.35;14.75;28.5;14.6;53.0;0.0;0.0;0.0;0.0;0.0
47;2.85;48.95;24.4;25.35;18.8;29.9;18.1;49.15;0.0;0.0;0.0;0.0;0.0
48;3.8;57.45;23.5;24.65;22.45;35.95;22.35;52.5;0.0;0.0;0.0;0.0;0.0
49;3.0;58.6;24.55;25.25;19.85;31.45;19.6;52.05;0.0;0.0;0.0;0.0;0.0
50;3.8;61.9;31.65;33.05;19.65;31.15;20.4;52.35;0.0;0.0;0.0;0.0;0.0
51;3.85;60.55;38.75;39.7;23.65;33.85;23.7;58.95;0.0;0.0;0.0;0.0;0.0
52;3.35;78.7;41.4;42.95;27.6;31.5;27.9;62.6;0.0;0.0;0.0;0.0;0.0
53;8.05;100.8;60.05;62.2;28.05;29.65;29.0;64.2;0.0;0.0;0.0;0.0;0.0
54;12.6;100.1;65.8;68.75;35.9;39.9;36.7;67.95;0.0;0.0;0.0;0.0;0.0
55;12.95;100.9;71.65;73.35;36.95;50.2;37.1;89.55;0.0;0.0;0.0;0.0;0.0
56;6.0;98.5;48.85;49.5;42.15;106.2;45.15;75.05;0.0;0.0;0.0;0.0;0.0
57;4.0;75.1;37.0;37.65;50.65;138.25;52.4;74.75;0.0;0.0;0.0;0.0;0.0
58;2.8;84.6;30.4;31.0;40.5;92.9;36.3;68.65;0.0;0.0;0.0;0.0;0.0
59;2.45;75.7;27.2;28.15;30.1;53.65;30.85;80.7;0.0;0.0;0.0;0.0;0.0
60;2.2;89.0;27.1;28.75;34.7;56.6;35.65;93.95;0.0;0.0;0.0;0.0;0.0
61;1.9;136.95;40.4;43.15;29.85;51.95;29.45;101.3;0.0;0.0;0.0;0.0;0.0
62;3.0;92.65;25.7;27.55;30.2;52.6;29.6;82.0;0.0;0.0;0.0;0.0;0.0
63;1.6;86.75;24.45;25.95;25.75;45.75;25.55;75.55;0.0;0.0;0.0;0.0;0.0
64;1.75;100.3;23.0;24.85;26.95;54.05;26.8;75.7;0.0;0.0;0.0;0.0;0.0
65;1.4;97.05;28.65;29.7;27.55;44.8;28.1;74.95;0.0;0.0;0.0;0.0;0.0
66;1.85;91.35;28.05;29.65;24.5;39.05;23.45;78.7;0.0;0.0;0.0;0.0;0.0
67;1.2166666666666666;88.8;25.983333333333334;27.816666666666666;21.666666666666664;36.8;21.183333333333334;77.38333333333334;0.0;0.0;0.0;0.0;0.0
68;1.2666666666666666;86.2;21.816666666666666;23.8;19.933333333333334;35.15;19.883333333333333;71.63333333333334;0.0;0.0;0.0;0.0;0.0
69;1.45;78.85;22.25;23.65;17.45;29.55;16.25;75.5;0.0;0.0;0.0;0.0;0.0
70;1.25;71.0;20.3;21.5;16.95;32.95;17.05;68.3;0.0;0.0;0.0;0.0;0.0
71;1.7;66.3;19.95;21.4;15.05;25.85;14.95;65.6;0.0;0.0;0.0;0.0;0.0
72;1.45;60.95;16.7;17.85;13.9;30.4;13.95;63.8;0.0;0.0;0.0;0.0;0.0
73;1.35;56.9;17.2;18.35;10.45;18.85;9.85;59.5;0.0;0.0;0.0;0.0;0.0
74;0.75;50.25;14.6;15.45;10.9;18.25;10.95;53.35;0.0;0.0;0.0;0.0;0.0
75;0.75;43.05;13.8;14.7;9.6;15.5;9.7;51.2;0.0;0.0;0.0;0.0;0.0
76;1.15;39.3;12.0;12.7;8.45;14.25;8.15;42.15;0.0;0.0;0.0;0.0;0.0
77;0.8;33.7;8.8;8.75;8.7;10.7;8.5;33.4;0.0;0.0;0.0;0.0;0.0
78;0.75;30.1;10.15;11.1;7.9;11.25;7.65;29.7;0.0;0.0;0.0;0.0;0.0
79;1.45;28.75;10.0;10.25;8.5;12.1;7.9;25.25;0.0;0.0;0.0;0.0;0.0
80;1.0;29.95;9.8;10.9;8.8;10.45;8.45;22.15;0.0;0.0;0.0;0.0;0.0
81;0.55;25.55;10.1;10.6;7.35;9.0;6.75;21.15;0.0;0.0;0.0;0.0;0.0
82;0.8;26.95;17.6;18.1;7.1;8.25;6.65;22.05;0.0;0.0;0.0;0.0;0.0
83;0.55;31.1;31.4;32.0;7.45;8.45;6.6;33.85;0.0;0.0;0.0;0.0;0.0
84;4.05;42.1;57.65;60.05;8.0;7.45;7.3;57.65;0.0;0.0;0.0;0.0;0.0
85;4.95;56.15;73.3;72.7;8.6;6.3;7.85;57.2;0.0;0.0;0.0;0.0;0.0
86;2.7;38.15;56.7;56.1;13.1;16.25;13.55;43.95;0.0;0.0;0.0;0.0;0.0
87;3.3;37.95;28.1;28.6;32.05;60.7;35.05;30.2;0.0;0.0;0.0;0.0;0.0
88;2.35;52.35;23.85;23.75;32.65;78.1;33.1;50.1;0.0;0.0;0.0;0.0;0.0
89;0.7;28.35;10.5;10.65;11.95;31.2;11.3;27.45;0.0;0.0;0.0;0.0;0.0
90;0.7;17.85;5.25;5.35;6.5;8.95;5.4;12.25;0.0;0.0;0.0;0.0;0.0
91;0.55;14.2;3.7;3.85;5.55;6.4;4.65;8.05;0.0;0.0;0.0;0.0;0.0
92;0.35;13.5;3.75;3.7;3.3;5.9;2.4;7.05;0.0;0.0;0.0;0.0;0.0
93;0.45;8.6;3.45;3.45;2.7;3.55;1.95;5.2;0.0;0.0;0.0;0.0;0.0
94;0.2;7.25;3.1;3.3;2.75;3.5;1.95;6.2;0.0;0.0;0.0;0.0;0.0
95;0.1875;7.0;2.7916666666666665;2.75;4.541666666666667;3.5625;3.333333333333333;5.104166666666667;0.0;0.0;0.0;0.0;0.0
