,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
28,148.0,28.8,34.4,58.0,43.0,2.8,45.2,34.6,0.0,0.0,1.6,0.2,0.0,0.6,0.0
29,164.8,25.6,43.2,58.6,43.4,3.4,39.6,35.4,0.0,0.2,0.4,0.6,0.0,0.2,0.0
30,161.8,27.8,45.0,48.2,39.6,9.4,45.6,39.8,0.0,0.2,1.6,0.4,0.0,0.2,0.0
31,150.0,30.2,50.6,52.4,42.6,13.2,69.8,34.6,0.0,1.2,1.2,1.6,0.4,1.2,0.0
32,134.2,23.2,36.8,47.0,36.4,6.4,50.8,35.6,0.0,0.6,2.0,0.0,0.0,1.8,0.0
33,141.2,17.6,38.0,37.6,50.4,6.4,53.2,36.4,0.0,0.6,1.8,2.0,0.0,1.2,0.0
34,127.4,12.4,33.8,40.8,46.0,5.8,51.8,39.0,0.0,1.6,1.2,4.8,0.0,1.8,0.0
35,134.0,13.4,36.2,41.8,43.4,6.6,45.8,41.2,0.0,0.2,1.0,0.4,0.0,1.8,0.0
36,115.4,13.0,33.4,38.4,49.4,6.4,43.2,36.6,0.0,0.2,2.0,6.8,0.0,1.2,0.0
37,117.8,14.4,36.2,34.4,47.0,6.0,42.4,37.4,0.0,0.2,0.4,0.0,0.0,0.8,0.0
38,130.0,12.8,37.8,37.4,53.4,8.2,42.0,38.0,0.0,0.8,1.4,1.8,0.0,0.2,0.0
39,124.6,11.8,37.8,42.0,61.0,7.4,42.4,35.4,0.0,0.8,0.2,0.0,0.0,0.0,0.0
40,119.4,11.6,40.8,35.2,61.0,8.8,43.6,36.8,0.0,0.2,0.8,0.2,0.0,0.0,0.0
41,115.8,8.8,37.2,42.6,61.8,9.4,47.0,34.8,0.0,0.8,0.0,0.2,0.0,0.0,0.4
42,105.0,11.2,40.4,43.2,63.2,10.2,41.0,39.4,0.0,0.4,0.8,0.0,0.0,1.2,0.2
43,110.6,11.8,40.6,44.0,67.6,8.0,50.4,44.0,0.0,0.6,0.8,7.2,0.4,0.0,0.0
44,96.8,15.0,49.4,48.8,65.8,11.2,55.4,41.2,0.0,0.4,0.8,0.0,0.0,0.0,0.0
45,104.6,7.0,45.4,41.6,71.6,10.2,50.6,44.0,0.0,0.0,0.0,0.0,1.8,0.0,0.4
46,106.8,9.4,48.2,41.2,80.6,10.0,54.4,43.0,0.0,0.2,1.6,0.0,0.0,0.2,0.0
47,97.2,7.8,46.0,46.6,77.8,13.2,49.0,46.2,0.0,0.8,1.0,1.2,0.6,0.4,0.0
48,97.4,6.6,47.6,46.2,84.4,9.8,63.8,41.2,0.0,0.8,1.6,0.0,0.0,1.0,0.0
49,95.8,10.4,43.6,47.4,93.6,10.4,52.8,40.8,0.0,1.6,2.2,0.8,0.4,0.2,0.0
50,101.2,4.8,37.6,45.2,95.2,8.6,50.2,35.8,0.0,1.8,0.2,0.0,0.2,0.0,0.0
51,107.2,7.8,41.8,45.8,78.8,11.4,41.0,39.4,0.0,1.0,1.2,0.6,0.0,0.4,0.0
52,111.8,10.0,39.4,37.8,103.4,9.0,60.0,33.4,0.0,0.4,1.0,0.4,0.2,0.2,0.6
53,107.0,10.0,40.4,44.6,107.4,9.6,53.0,36.6,0.0,1.0,0.8,1.0,0.0,2.4,0.0
54,110.4,12.4,46.6,46.0,96.8,10.0,56.4,35.6,0.0,0.4,3.8,0.4,0.6,0.2,0.4
55,113.4,11.4,42.6,35.8,90.4,11.0,49.8,36.2,0.0,0.2,1.6,0.0,0.0,0.6,0.0
56,103.2,8.4,48.8,32.4,100.2,10.4,54.6,36.8,0.0,1.0,2.8,0.2,1.0,7.6,0.0
57,112.8,9.0,46.6,34.6,110.6,10.6,57.4,38.2,0.0,0.6,0.6,9.8,0.0,0.4,8.6
58,111.2,7.2,50.0,40.2,105.2,12.0,64.0,36.8,0.0,0.0,1.4,0.4,0.6,0.6,0.6
59,105.2,9.0,55.4,41.2,108.6,10.8,63.6,33.6,0.0,0.6,0.4,0.0,0.2,0.0,0.0
60,98.2,8.0,65.0,37.2,111.4,12.6,64.0,39.6,0.0,1.0,0.2,3.6,2.2,0.0,0.0
61,94.8,6.0,54.6,48.4,108.8,10.6,62.2,42.0,0.0,1.0,1.4,0.0,0.4,0.4,0.0
62,115.8,8.2,73.8,44.8,113.8,11.4,67.2,53.8,0.0,0.4,0.4,0.0,0.4,0.0,0.0
63,106.2,8.4,71.2,43.2,123.4,13.6,65.8,43.0,0.0,1.0,0.6,0.2,0.0,0.8,0.0
64,103.2,7.6,75.2,48.0,133.8,13.2,75.2,48.4,0.0,0.6,1.0,0.0,0.0,1.8,0.0
65,100.2,10.2,74.8,52.2,134.2,9.8,72.0,47.0,0.0,0.0,1.0,0.0,2.4,0.6,0.0
66,123.2,8.4,83.0,50.0,139.2,11.8,82.2,45.4,0.0,1.4,2.0,0.0,3.8,1.6,0.0
67,117.2,7.6,76.6,46.8,131.6,12.4,70.6,44.2,0.0,2.4,1.0,1.4,0.0,0.2,0.0
68,99.2,7.4,71.8,43.2,132.6,15.0,72.2,41.4,0.0,0.4,1.0,0.0,0.0,1.2,0.0
69,101.6,3.8,66.0,41.4,132.8,13.6,64.8,45.8,0.0,2.0,0.4,1.8,0.2,0.0,0.0
70,105.2,6.2,62.0,35.2,132.8,12.0,59.2,40.6,0.0,0.4,1.0,0.0,0.2,0.0,0.0
71,105.0,4.6,53.8,38.2,127.0,14.8,50.8,38.8,0.0,0.2,1.4,4.0,0.0,0.0,0.0
72,86.4,3.4,50.0,34.8,123.0,11.4,56.4,40.0,0.0,0.6,1.0,1.0,0.2,0.0,0.0
73,93.2,5.6,46.6,30.6,112.0,13.4,45.2,33.2,0.0,0.4,1.4,0.2,0.0,0.8,0.2
74,85.0,8.6,39.4,26.4,110.8,9.6,39.8,28.4,0.0,0.4,0.0,0.0,0.0,0.0,0.2
75,83.6,6.0,35.4,26.4,105.8,9.6,41.2,33.4,0.0,0.6,0.8,3.4,1.4,3.4,0.0
76,75.0,3.4,30.0,22.8,98.2,7.8,31.6,27.2,0.0,0.4,0.6,0.4,0.0,0.0,0.0
77,65.8,3.6,24.8,21.6,103.6,9.0,34.6,27.8,0.0,0.6,2.0,0.0,0.0,5.6,0.0
78,63.2,1.8,20.2,20.4,88.0,7.8,28.0,25.8,0.0,1.0,0.4,0.2,0.4,0.8,0.6
79,50.8,1.2,18.8,18.4,86.6,7.0,23.8,21.4,0.0,0.0,0.2,2.6,0.0,0.2,0.4
80,46.6,2.2,16.6,17.4,89.4,6.8,26.2,20.2,0.0,0.0,2.4,2.0,0.0,13.0,0.2
81,46.8,1.4,14.0,11.6,75.6,6.6,23.4,20.6,0.0,0.8,0.8,0.4,0.2,1.8,0.0
82,38.4,1.2,10.6,10.0,65.8,4.8,17.8,13.0,0.0,1.4,0.4,0.4,0.0,0.0,0.0
83,34.4,3.0,11.6,8.0,56.8,4.6,20.8,16.4,0.0,1.2,1.6,0.0,0.0,4.4,0.0
84,32.8,3.0,15.8,10.2,52.8,6.2,20.6,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,34.0,2.6,14.8,10.0,51.2,3.8,23.2,17.0,0.0,0.6,0.8,0.0,0.4,0.0,0.0
86,31.0,3.2,12.2,4.2,52.0,2.2,20.0,13.4,0.0,0.8,0.2,0.0,0.0,1.0,0.0
87,25.4,1.8,8.2,8.0,40.2,2.2,17.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.4,1.6,15.2,7.2,49.8,4.0,16.6,13.4,0.0,1.0,0.4,1.2,0.0,0.0,0.0
89,32.2,0.8,12.8,8.6,60.6,4.0,16.8,13.8,0.0,0.4,0.4,0.0,0.0,1.0,0.0
90,21.2,1.8,8.6,4.6,43.2,3.2,14.8,12.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,18.2,1.2,4.2,4.4,32.8,2.8,9.6,7.0,0.0,1.6,0.0,0.6,0.0,0.2,0.0
92,13.2,1.2,5.6,6.2,28.0,3.8,7.6,9.8,0.0,1.6,0.4,0.0,0.0,1.8,0.0
93,12.0,0.6,4.4,2.4,20.6,2.6,9.0,7.0,0.0,0.6,0.2,0.0,0.0,0.4,0.0
94,10.4,1.0,3.4,3.0,12.6,2.2,5.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,1.6,3.4,3.4,17.4,2.8,5.6,7.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0
