,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
26,30.666666666666668,0.0,53.666666666666664,10.333333333333334,0.0,0.3333333333333333,1.6666666666666667,2.0,0.0,0.3333333333333333,0.0,0.0
27,47.0,0.0,51.0,12.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
28,32.333333333333336,0.0,58.666666666666664,10.333333333333334,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
29,46.333333333333336,0.0,75.33333333333333,17.0,3.0,0.0,3.3333333333333335,3.0,0.0,0.0,0.0,0.0
30,38.0,0.0,86.0,14.666666666666666,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
31,48.333333333333336,0.0,66.66666666666667,22.333333333333332,2.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
32,37.0,0.0,51.333333333333336,12.0,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
33,29.666666666666668,0.0,54.666666666666664,14.666666666666666,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
34,30.333333333333332,0.0,48.0,13.666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
35,36.0,0.0,50.0,19.666666666666668,2.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
36,38.0,0.0,41.0,15.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
37,43.333333333333336,0.0,52.333333333333336,17.0,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0
38,38.333333333333336,0.0,54.0,15.666666666666666,1.0,6.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
39,49.0,0.0,52.333333333333336,19.333333333333332,3.3333333333333335,3.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
40,48.0,0.0,49.0,19.666666666666668,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
41,45.0,0.0,56.666666666666664,17.666666666666668,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
42,44.0,0.0,56.666666666666664,17.666666666666668,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
43,52.333333333333336,0.0,51.333333333333336,20.0,2.0,1.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
44,47.333333333333336,0.0,48.666666666666664,15.0,6.0,2.0,1.0,1.3333333333333333,0.0,0.0,4.0,0.0
45,53.666666666666664,0.0,57.666666666666664,22.333333333333332,0.3333333333333333,0.0,4.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
46,55.0,0.0,49.333333333333336,21.666666666666668,4.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
47,46.666666666666664,0.0,54.333333333333336,18.666666666666668,2.3333333333333335,0.0,5.0,0.0,0.6666666666666666,0.0,0.0,0.0
48,58.666666666666664,0.0,55.0,22.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
49,53.333333333333336,0.0,54.333333333333336,19.333333333333332,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,50.0,0.0,57.666666666666664,18.666666666666668,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
51,58.333333333333336,0.0,50.333333333333336,21.333333333333332,2.3333333333333335,10.333333333333334,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
52,45.0,0.0,53.666666666666664,20.333333333333332,3.6666666666666665,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
53,56.0,0.0,51.0,16.333333333333332,1.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0
54,51.666666666666664,0.0,51.333333333333336,14.666666666666666,3.6666666666666665,1.3333333333333333,9.0,2.3333333333333335,0.0,0.0,0.0,0.0
55,60.0,0.0,61.333333333333336,22.0,0.6666666666666666,0.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
56,63.0,0.0,54.333333333333336,19.333333333333332,4.666666666666667,0.6666666666666666,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
57,54.666666666666664,0.0,60.333333333333336,24.333333333333332,2.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
58,61.0,0.0,60.0,25.0,4.0,0.0,5.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
59,54.333333333333336,0.0,58.333333333333336,20.0,0.6666666666666666,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0
60,62.666666666666664,0.0,57.333333333333336,19.333333333333332,4.0,1.0,4.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
61,68.33333333333333,0.0,56.0,16.0,3.3333333333333335,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0
62,68.0,0.0,61.0,19.666666666666668,4.666666666666667,0.3333333333333333,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
63,58.333333333333336,0.0,53.333333333333336,20.0,5.333333333333333,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
64,66.33333333333333,0.0,53.333333333333336,26.0,4.0,2.0,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
65,74.33333333333333,0.0,57.333333333333336,27.666666666666668,4.333333333333333,0.6666666666666666,7.0,1.6666666666666667,0.0,0.0,0.0,0.0
66,72.0,0.0,55.0,27.666666666666668,4.333333333333333,0.0,37.333333333333336,1.0,0.0,0.0,0.0,0.0
67,64.66666666666667,0.0,63.333333333333336,25.666666666666668,1.6666666666666667,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
68,62.333333333333336,0.0,60.333333333333336,28.666666666666668,6.666666666666667,2.3333333333333335,6.666666666666667,1.0,0.0,0.0,0.0,0.0
69,78.0,0.0,51.666666666666664,23.666666666666668,4.333333333333333,1.0,10.0,2.0,0.0,0.0,0.0,0.0
70,55.0,0.0,51.0,22.0,3.6666666666666665,0.0,6.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
71,54.333333333333336,0.0,49.0,22.666666666666668,0.6666666666666666,0.0,8.0,1.6666666666666667,0.0,0.0,0.0,0.0
72,47.0,0.0,53.0,21.0,2.3333333333333335,1.3333333333333333,30.666666666666668,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0
73,57.333333333333336,0.0,46.333333333333336,22.666666666666668,2.6666666666666665,0.0,5.333333333333333,1.0,0.0,0.0,0.0,0.0
74,54.666666666666664,0.0,43.666666666666664,20.0,2.3333333333333335,1.6666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
75,50.333333333333336,0.0,38.333333333333336,22.666666666666668,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
76,38.0,0.0,29.666666666666668,14.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
77,38.666666666666664,0.0,32.333333333333336,16.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
78,30.333333333333332,0.0,30.0,14.333333333333334,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
79,30.0,0.0,32.0,14.333333333333334,1.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0
80,27.666666666666668,0.0,29.0,11.333333333333334,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
81,24.666666666666668,0.0,24.333333333333332,8.333333333333334,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,18.666666666666668,0.0,18.0,8.666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
83,19.333333333333332,0.0,21.333333333333332,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
84,20.333333333333332,0.0,19.333333333333332,8.666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0
85,14.333333333333334,0.0,11.333333333333334,5.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,11.333333333333334,0.0,14.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.666666666666667,0.0,9.333333333333334,3.6666666666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
88,15.0,0.0,9.333333333333334,3.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,10.0,0.0,8.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.666666666666667,0.0,15.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.0,0.0,8.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,5.333333333333333,0.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,0.0,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.333333333333333,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
