,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
29,53.5,38.0,35.25,32.75,10.75,47.25,106.0,113.25,0.75,10.75,0.75
30,71.5,37.0,34.0,35.0,12.75,49.75,114.5,113.75,1.0,11.25,1.25
31,81.25,37.75,34.5,34.25,13.25,48.5,116.0,120.75,1.0,11.25,0.5
32,62.75,34.5,28.0,25.75,7.5,35.25,98.75,101.0,0.75,6.5,1.0
33,65.75,35.5,30.0,26.25,6.75,36.5,101.5,102.75,1.25,6.5,0.25
34,74.75,31.5,24.25,24.75,7.25,33.5,97.5,93.0,2.25,5.75,1.0
35,82.75,36.25,28.25,19.5,5.75,28.0,90.5,87.75,1.25,8.25,1.25
36,79.0,36.0,28.0,23.0,6.25,31.0,93.0,83.25,1.5,7.0,1.25
37,81.8,34.0,27.6,20.8,7.4,31.2,92.8,80.4,1.0,8.4,1.0
38,89.2,35.6,31.2,28.6,6.2,34.8,86.0,83.0,0.8,10.0,1.2
39,93.2,36.2,32.6,22.6,8.8,32.0,89.2,79.2,2.6,9.8,2.0
40,87.6,37.6,34.2,26.6,9.8,34.6,92.4,72.4,1.0,8.0,1.0
41,87.6,37.2,28.4,22.0,7.8,31.0,83.2,63.2,2.0,12.6,1.6
42,120.6,44.0,42.0,24.0,7.4,30.8,91.8,73.4,1.6,10.0,1.4
43,104.8,39.2,32.2,21.4,6.8,29.8,91.0,77.4,2.2,10.2,2.0
44,112.2,43.6,34.2,23.8,6.0,31.4,91.0,74.2,1.4,12.4,1.4
45,109.2,42.0,35.6,22.4,4.6,27.2,92.6,70.8,1.6,11.8,0.4
46,110.4,41.6,37.8,24.2,7.4,29.2,99.6,77.4,4.0,10.8,1.2
47,111.8,43.0,35.8,21.8,7.8,30.6,89.6,73.6,3.6,11.8,2.2
48,107.6,39.8,36.2,20.4,6.0,26.8,86.4,66.8,1.4,11.6,0.8
49,118.8,47.8,43.2,19.8,4.4,24.6,89.2,66.4,1.2,8.8,1.0
50,110.6,46.4,40.6,22.8,6.2,28.2,95.8,69.6,0.8,12.4,1.2
51,113.2,43.6,36.6,21.8,7.4,27.8,97.4,76.8,0.6,8.0,0.4
52,129.6,46.4,34.2,21.2,4.8,26.6,96.8,87.8,1.6,11.0,1.2
53,112.2,40.8,38.6,19.2,5.2,24.8,109.4,89.8,2.0,7.2,1.0
54,126.0,47.6,48.0,22.8,7.8,32.8,116.4,100.2,2.4,12.0,0.4
55,129.4,51.2,47.4,21.0,6.2,29.4,118.4,102.6,2.4,9.4,0.4
56,143.8,57.0,55.2,21.8,7.4,30.0,115.6,93.8,1.8,12.0,0.6
57,187.2,82.2,73.2,22.4,7.2,29.4,98.8,78.4,0.8,11.2,1.4
58,165.4,65.2,61.0,20.0,6.2,27.0,103.4,81.6,2.8,9.6,0.6
59,157.0,61.8,57.6,19.4,5.6,25.4,100.2,83.8,2.0,12.8,1.8
60,134.6,60.8,55.6,18.6,5.6,24.4,105.2,77.6,1.2,10.8,0.6
61,156.8,63.6,57.0,21.6,7.0,29.2,96.6,82.6,2.0,12.8,1.4
62,161.8,73.6,62.8,21.6,5.8,26.2,103.4,79.6,2.6,11.6,2.6
63,180.8,78.6,71.0,19.0,6.8,26.2,93.2,82.0,1.6,15.0,0.8
64,193.0,78.8,77.6,18.8,4.4,23.0,107.0,89.2,2.8,11.2,1.4
65,175.8,80.4,79.4,22.0,6.4,27.6,107.4,96.8,2.0,12.4,1.6
66,161.4,87.8,77.6,19.8,8.2,29.8,110.8,95.2,0.6,14.0,0.6
67,164.6,81.0,80.6,20.0,4.2,23.6,105.4,88.2,1.0,17.8,1.4
68,170.8,83.2,75.4,20.0,7.4,27.2,105.2,98.2,1.6,13.8,2.6
69,165.8,81.2,72.6,18.4,6.4,24.6,104.6,93.2,1.0,12.6,1.6
70,149.4,70.8,58.6,27.2,5.6,33.0,104.8,80.6,1.0,11.6,0.6
71,126.2,65.6,52.2,22.2,5.4,27.0,102.0,79.0,1.2,12.0,0.6
72,126.2,56.2,50.4,19.8,3.6,22.0,100.8,71.8,1.2,10.0,0.6
73,130.6,58.0,42.8,18.4,4.4,23.0,96.6,68.8,1.0,9.8,0.2
74,98.6,45.4,32.6,15.8,5.0,20.6,94.0,63.8,0.6,9.2,0.6
75,103.4,40.0,28.0,14.6,4.0,19.4,90.0,60.0,0.4,10.0,0.4
76,97.2,38.6,27.4,13.2,3.2,17.0,82.2,51.2,0.4,9.8,0.4
77,79.8,34.4,23.2,13.2,3.8,16.6,77.4,48.2,0.6,9.2,0.0
78,80.2,30.6,22.2,12.2,3.0,17.4,73.2,41.2,0.8,9.8,0.0
79,78.2,29.8,18.4,10.4,1.4,12.6,66.0,37.2,0.6,6.8,0.4
80,74.0,24.2,15.8,11.4,2.4,14.6,81.6,38.2,1.2,6.2,0.8
81,71.8,23.4,13.4,11.0,2.4,15.0,67.0,33.8,0.4,8.0,0.4
82,53.6,20.0,9.6,9.0,1.4,12.4,56.0,29.8,0.4,6.8,0.2
83,50.4,16.2,8.2,7.6,2.2,9.6,56.4,31.6,0.2,5.0,0.2
84,49.4,18.8,9.0,7.8,0.8,10.4,70.4,42.8,0.4,5.8,0.0
85,44.8,18.2,7.8,5.2,1.6,8.8,63.0,35.6,0.0,5.6,0.4
86,40.8,16.2,9.6,8.0,1.0,10.4,49.8,23.6,0.6,4.4,0.2
87,67.6,24.2,18.4,5.0,1.0,7.0,30.6,11.6,0.2,5.0,0.2
88,84.2,31.6,20.8,5.2,0.0,5.4,49.8,21.6,0.2,4.0,0.2
89,59.2,25.6,12.6,6.0,1.8,7.6,41.2,17.4,0.0,6.0,0.4
90,30.4,14.6,5.2,6.4,1.2,7.0,32.4,14.0,0.4,5.2,0.4
91,24.6,12.2,5.6,4.0,1.0,5.8,22.0,8.4,0.2,3.8,0.0
92,27.8,8.6,2.8,4.8,0.8,6.8,22.2,7.0,0.4,4.0,0.4
93,21.4,9.0,3.6,3.0,0.0,3.4,20.6,7.6,0.2,2.4,0.0
94,13.4,7.4,3.4,3.4,0.6,4.4,19.0,5.4,0.0,2.6,0.0
95,12.0,2.0,3.0,3.0,0.0,6.0,14.0,7.0,1.0,3.0,0.0
