,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
14,6.444444444444445,4.222222222222222,3.3333333333333335,1.4444444444444444,5.777777777777778,5.222222222222222,2.888888888888889,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
15,6.888888888888889,4.555555555555555,4.444444444444445,1.6666666666666667,4.888888888888889,4.888888888888889,4.222222222222222,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,4.333333333333333,5.222222222222222,1.3333333333333333,5.111111111111111,5.0,4.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
17,7.222222222222222,4.333333333333333,3.2222222222222223,0.7777777777777778,6.444444444444445,4.333333333333333,3.888888888888889,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
18,7.555555555555555,4.666666666666667,4.222222222222222,1.2222222222222223,4.777777777777778,4.555555555555555,2.7777777777777777,1.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,5.111111111111111,5.555555555555555,1.5555555555555556,4.777777777777778,5.777777777777778,5.888888888888889,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
20,10.555555555555555,5.444444444444445,8.444444444444445,1.0,6.0,6.444444444444445,6.111111111111111,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.5555555555555556
21,18.0,6.111111111111111,18.77777777777778,1.4444444444444444,7.777777777777778,8.11111111111111,5.0,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
22,22.444444444444443,15.222222222222221,17.555555555555557,2.2222222222222223,10.777777777777779,13.777777777777779,10.555555555555555,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
23,20.77777777777778,16.22222222222222,9.777777777777779,4.111111111111111,12.11111111111111,14.11111111111111,22.77777777777778,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
24,21.0,16.22222222222222,5.111111111111111,2.6666666666666665,10.222222222222221,13.333333333333334,31.77777777777778,23.11111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
25,18.666666666666668,12.444444444444445,5.777777777777778,2.2222222222222223,11.555555555555555,13.0,17.88888888888889,12.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
26,19.666666666666668,11.777777777777779,7.555555555555555,3.4444444444444446,12.444444444444445,17.88888888888889,12.11111111111111,11.88888888888889,0.0,0.0,0.0,0.0,0.0,0.1111111111111111
27,16.444444444444443,12.666666666666666,7.222222222222222,3.0,15.222222222222221,19.333333333333332,10.222222222222221,7.111111111111111,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
28,18.666666666666668,13.777777777777779,6.333333333333333,3.4444444444444446,15.333333333333334,18.333333333333332,11.11111111111111,6.444444444444445,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
29,20.555555555555557,15.333333333333334,10.11111111111111,2.888888888888889,14.666666666666666,19.444444444444443,10.222222222222221,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
30,23.22222222222222,19.77777777777778,7.777777777777778,4.333333333333333,20.88888888888889,24.333333333333332,11.333333333333334,10.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
31,27.77777777777778,22.22222222222222,12.0,5.333333333333333,21.22222222222222,25.77777777777778,16.11111111111111,13.333333333333334,0.0,2.7777777777777777,0.0,0.0,0.0,0.0
32,26.555555555555557,19.77777777777778,12.88888888888889,6.333333333333333,18.11111111111111,21.11111111111111,15.333333333333334,9.444444444444445,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0
33,28.88888888888889,24.555555555555557,13.666666666666666,4.777777777777778,25.333333333333332,29.444444444444443,17.333333333333332,13.88888888888889,0.3333333333333333,1.1111111111111112,0.0,0.3333333333333333,0.0,0.8888888888888888
34,39.888888888888886,34.888888888888886,16.0,6.888888888888889,26.88888888888889,30.22222222222222,20.88888888888889,14.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
35,45.77777777777778,38.0,19.444444444444443,9.0,37.111111111111114,39.44444444444444,24.666666666666668,18.666666666666668,0.0,0.7777777777777778,0.0,0.8888888888888888,0.0,0.0
36,45.22222222222222,44.666666666666664,15.88888888888889,8.777777777777779,36.44444444444444,39.44444444444444,22.0,17.333333333333332,0.0,0.0,0.0,0.0,0.4444444444444444,0.0
37,53.333333333333336,52.77777777777778,19.333333333333332,8.11111111111111,42.666666666666664,47.55555555555556,23.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
38,65.11111111111111,57.0,26.666666666666668,11.666666666666666,44.0,54.333333333333336,28.666666666666668,20.77777777777778,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0,1.0,0.0
39,68.88888888888889,67.22222222222223,26.0,12.88888888888889,51.55555555555556,61.111111111111114,32.111111111111114,25.22222222222222,4.111111111111111,0.0,2.2222222222222223,0.1111111111111111,1.8888888888888888,0.2222222222222222
40,70.33333333333333,68.55555555555556,29.0,16.11111111111111,52.666666666666664,64.33333333333333,29.22222222222222,24.555555555555557,0.0,0.0,1.0,0.0,0.0,0.0
41,71.22222222222223,68.77777777777777,30.88888888888889,14.88888888888889,50.0,62.44444444444444,27.0,22.11111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222
42,73.66666666666667,69.11111111111111,27.444444444444443,13.11111111111111,58.44444444444444,68.11111111111111,31.88888888888889,24.88888888888889,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0
43,81.11111111111111,77.77777777777777,32.333333333333336,17.88888888888889,64.66666666666667,77.77777777777777,33.333333333333336,29.444444444444443,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,1.7777777777777777,0.5555555555555556
44,83.77777777777777,80.77777777777777,34.111111111111114,16.666666666666668,63.77777777777778,79.77777777777777,32.111111111111114,25.11111111111111,0.7777777777777778,3.888888888888889,0.6666666666666666,0.0,0.5555555555555556,2.2222222222222223
45,80.22222222222223,73.22222222222223,31.77777777777778,17.11111111111111,66.44444444444444,78.33333333333333,34.666666666666664,25.11111111111111,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.2222222222222222,1.3333333333333333
46,83.88888888888889,82.11111111111111,35.111111111111114,16.666666666666668,66.33333333333333,83.0,38.22222222222222,31.333333333333332,0.0,0.5555555555555556,0.8888888888888888,1.8888888888888888,0.0,0.4444444444444444
47,86.33333333333333,83.77777777777777,35.111111111111114,17.333333333333332,67.0,85.33333333333333,35.77777777777778,29.333333333333332,0.0,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.3333333333333333,2.0
48,78.44444444444444,80.44444444444444,37.22222222222222,17.22222222222222,66.77777777777777,80.88888888888889,35.333333333333336,23.88888888888889,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0,1.6666666666666667
49,86.44444444444444,86.55555555555556,34.22222222222222,16.555555555555557,68.66666666666667,84.11111111111111,34.77777777777778,25.22222222222222,0.0,1.0,0.5555555555555556,0.0,0.5555555555555556,0.8888888888888888
50,87.0,79.33333333333333,34.55555555555556,16.0,68.55555555555556,80.22222222222223,32.111111111111114,28.11111111111111,0.2222222222222222,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,5.222222222222222
51,86.44444444444444,88.66666666666667,33.888888888888886,14.555555555555555,73.11111111111111,85.77777777777777,33.888888888888886,25.444444444444443,0.4444444444444444,0.5555555555555556,1.8888888888888888,0.0,0.2222222222222222,0.1111111111111111
52,91.0,87.11111111111111,37.44444444444444,18.555555555555557,73.22222222222223,87.22222222222223,37.44444444444444,28.11111111111111,0.0,1.0,1.2222222222222223,0.6666666666666666,0.0,2.4444444444444446
53,89.77777777777777,92.0,34.55555555555556,17.88888888888889,72.33333333333333,91.77777777777777,36.55555555555556,28.22222222222222,0.4444444444444444,3.2222222222222223,2.0,0.2222222222222222,0.5555555555555556,3.111111111111111
54,91.44444444444444,88.55555555555556,37.77777777777778,19.77777777777778,71.33333333333333,86.55555555555556,37.888888888888886,25.11111111111111,0.0,0.8888888888888888,1.0,0.0,1.1111111111111112,0.1111111111111111
55,92.11111111111111,91.11111111111111,38.666666666666664,18.666666666666668,74.77777777777777,91.44444444444444,37.0,29.333333333333332,0.2222222222222222,0.3333333333333333,2.0,0.0,0.3333333333333333,1.2222222222222223
56,99.33333333333333,93.77777777777777,39.77777777777778,14.555555555555555,69.22222222222223,88.11111111111111,39.888888888888886,28.22222222222222,0.4444444444444444,0.2222222222222222,2.5555555555555554,0.0,0.0,1.5555555555555556
57,86.0,88.88888888888889,36.0,15.0,75.0,95.0,40.333333333333336,27.0,1.3333333333333333,2.4444444444444446,2.7777777777777777,0.0,3.0,5.333333333333333
58,93.33333333333333,91.44444444444444,32.55555555555556,18.77777777777778,82.0,92.33333333333333,42.44444444444444,31.666666666666668,0.0,8.444444444444445,0.2222222222222222,2.2222222222222223,1.0,4.888888888888889
59,95.11111111111111,93.88888888888889,38.0,16.666666666666668,77.33333333333333,94.33333333333333,38.333333333333336,31.77777777777778,0.4444444444444444,10.88888888888889,0.4444444444444444,1.2222222222222223,0.6666666666666666,0.3333333333333333
60,88.66666666666667,90.44444444444444,35.888888888888886,17.88888888888889,72.88888888888889,91.77777777777777,32.22222222222222,29.666666666666668,2.111111111111111,0.0,5.111111111111111,0.0,2.2222222222222223,4.444444444444445
61,93.11111111111111,92.22222222222223,35.333333333333336,18.555555555555557,71.33333333333333,91.77777777777777,33.22222222222222,26.333333333333332,0.1111111111111111,1.5555555555555556,1.0,0.0,0.1111111111111111,0.4444444444444444
62,84.66666666666667,86.77777777777777,33.77777777777778,16.22222222222222,74.55555555555556,85.44444444444444,33.77777777777778,26.666666666666668,1.2222222222222223,2.2222222222222223,1.1111111111111112,0.1111111111111111,2.0,7.666666666666667
63,93.0,98.22222222222223,32.111111111111114,14.444444444444445,73.88888888888889,89.77777777777777,33.44444444444444,25.333333333333332,0.0,0.1111111111111111,3.5555555555555554,0.4444444444444444,0.4444444444444444,1.1111111111111112
64,89.44444444444444,88.44444444444444,37.111111111111114,16.333333333333332,71.66666666666667,94.66666666666667,38.333333333333336,29.444444444444443,0.2222222222222222,6.111111111111111,5.111111111111111,3.7777777777777777,1.3333333333333333,2.3333333333333335
65,92.55555555555556,87.22222222222223,35.22222222222222,15.777777777777779,74.44444444444444,90.11111111111111,33.333333333333336,25.77777777777778,0.1111111111111111,1.6666666666666667,0.8888888888888888,0.7777777777777778,0.5555555555555556,1.3333333333333333
66,89.44444444444444,88.0,36.22222222222222,18.444444444444443,76.33333333333333,96.11111111111111,35.0,27.555555555555557,0.0,2.0,1.1111111111111112,0.2222222222222222,4.444444444444445,8.0
67,95.77777777777777,93.33333333333333,35.333333333333336,16.77777777777778,79.66666666666667,96.88888888888889,36.0,28.77777777777778,0.3333333333333333,1.8888888888888888,0.8888888888888888,0.0,1.1111111111111112,6.888888888888889
68,89.0,87.11111111111111,39.44444444444444,16.444444444444443,79.0,97.55555555555556,38.55555555555556,26.333333333333332,4.111111111111111,1.5555555555555556,0.4444444444444444,1.2222222222222223,0.7777777777777778,1.8888888888888888
69,89.88888888888889,87.66666666666667,34.44444444444444,17.22222222222222,79.33333333333333,97.55555555555556,37.666666666666664,24.0,3.0,2.0,1.1111111111111112,0.0,3.111111111111111,2.6666666666666665
70,87.55555555555556,88.44444444444444,34.77777777777778,17.77777777777778,82.0,102.55555555555556,36.55555555555556,24.88888888888889,0.0,3.2222222222222223,3.5555555555555554,0.0,0.4444444444444444,2.6666666666666665
71,96.77777777777777,101.0,34.888888888888886,18.0,80.33333333333333,98.33333333333333,39.333333333333336,26.333333333333332,0.0,0.8888888888888888,1.3333333333333333,0.0,0.6666666666666666,0.1111111111111111
72,96.66666666666667,93.55555555555556,35.333333333333336,16.11111111111111,81.77777777777777,100.0,34.333333333333336,26.0,0.1111111111111111,3.0,1.6666666666666667,1.4444444444444444,1.2222222222222223,0.2222222222222222
73,87.0,86.33333333333333,36.55555555555556,15.0,73.55555555555556,94.77777777777777,34.22222222222222,26.666666666666668,0.5555555555555556,3.888888888888889,1.0,4.777777777777778,4.888888888888889,1.1111111111111112
74,90.44444444444444,88.44444444444444,35.333333333333336,14.333333333333334,69.22222222222223,80.88888888888889,34.888888888888886,26.22222222222222,1.4444444444444444,0.3333333333333333,1.6666666666666667,0.0,1.4444444444444444,0.6666666666666666
75,82.44444444444444,85.11111111111111,32.77777777777778,15.222222222222221,67.77777777777777,87.44444444444444,35.22222222222222,23.77777777777778,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,3.111111111111111,6.333333333333333
76,82.88888888888889,76.66666666666667,30.77777777777778,12.88888888888889,63.888888888888886,86.0,33.111111111111114,24.22222222222222,0.4444444444444444,7.444444444444445,1.2222222222222223,0.2222222222222222,1.4444444444444444,4.222222222222222
77,80.22222222222223,78.33333333333333,33.666666666666664,14.555555555555555,65.77777777777777,82.77777777777777,31.333333333333332,24.555555555555557,0.1111111111111111,0.1111111111111111,1.3333333333333333,0.0,0.8888888888888888,7.333333333333333
78,69.0,70.88888888888889,32.666666666666664,11.777777777777779,67.0,81.22222222222223,32.888888888888886,20.555555555555557,0.0,0.3333333333333333,2.111111111111111,0.0,0.0,3.111111111111111
79,67.33333333333333,68.0,30.666666666666668,13.11111111111111,64.55555555555556,85.55555555555556,29.11111111111111,21.22222222222222,0.2222222222222222,0.6666666666666666,0.4444444444444444,3.111111111111111,0.5555555555555556,0.5555555555555556
80,65.77777777777777,64.55555555555556,31.77777777777778,11.0,69.88888888888889,93.22222222222223,27.333333333333332,20.77777777777778,1.0,3.111111111111111,0.8888888888888888,5.111111111111111,0.0,8.777777777777779
81,56.44444444444444,55.888888888888886,31.333333333333332,10.444444444444445,51.44444444444444,68.77777777777777,24.11111111111111,17.77777777777778,0.0,0.3333333333333333,1.2222222222222223,0.0,0.2222222222222222,0.1111111111111111
82,55.888888888888886,54.44444444444444,23.77777777777778,7.111111111111111,43.55555555555556,56.111111111111114,22.88888888888889,17.22222222222222,0.3333333333333333,1.8888888888888888,1.0,0.3333333333333333,0.8888888888888888,1.2222222222222223
83,46.666666666666664,47.44444444444444,24.88888888888889,10.11111111111111,38.44444444444444,48.55555555555556,22.22222222222222,18.0,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.0,0.6666666666666666,0.0
84,46.888888888888886,43.0,26.22222222222222,8.222222222222221,37.22222222222222,47.888888888888886,19.666666666666668,15.11111111111111,0.2222222222222222,5.555555555555555,0.1111111111111111,0.0,0.7777777777777778,0.0
85,43.77777777777778,40.111111111111114,22.88888888888889,8.222222222222221,36.0,45.333333333333336,16.333333333333332,15.11111111111111,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.0
86,40.77777777777778,38.666666666666664,19.333333333333332,7.888888888888889,30.88888888888889,39.22222222222222,19.444444444444443,13.444444444444445,0.0,0.7777777777777778,2.2222222222222223,0.0,2.2222222222222223,1.0
87,39.22222222222222,32.666666666666664,18.77777777777778,10.333333333333334,29.666666666666668,41.333333333333336,17.555555555555557,13.777777777777779,0.0,1.1111111111111112,0.6666666666666666,0.0,0.8888888888888888,1.2222222222222223
88,34.333333333333336,30.666666666666668,16.88888888888889,7.111111111111111,27.666666666666668,32.0,12.333333333333334,9.555555555555555,0.1111111111111111,0.0,0.2222222222222222,0.0,2.4444444444444446,2.4444444444444446
89,31.555555555555557,32.888888888888886,16.0,6.0,28.77777777777778,33.22222222222222,14.11111111111111,10.777777777777779,0.0,0.0,1.5555555555555556,0.4444444444444444,0.0,0.0
90,30.333333333333332,26.77777777777778,13.0,5.333333333333333,24.77777777777778,29.88888888888889,10.88888888888889,7.888888888888889,0.2222222222222222,1.0,0.2222222222222222,0.0,0.5555555555555556,0.5555555555555556
91,27.444444444444443,28.22222222222222,12.444444444444445,5.888888888888889,22.88888888888889,28.0,11.666666666666666,9.88888888888889,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0
92,24.444444444444443,21.88888888888889,12.777777777777779,6.333333333333333,18.333333333333332,20.444444444444443,9.777777777777779,7.666666666666667,0.0,0.0,2.6666666666666665,0.0,2.111111111111111,0.4444444444444444
93,22.77777777777778,18.11111111111111,10.88888888888889,3.6666666666666665,17.333333333333332,22.444444444444443,9.666666666666666,8.11111111111111,0.0,1.2222222222222223,0.0,0.0,0.0,0.1111111111111111
94,21.0,19.444444444444443,9.777777777777779,3.3333333333333335,15.11111111111111,17.444444444444443,7.222222222222222,6.777777777777778,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0,0.0
95,18.88888888888889,15.555555555555555,8.777777777777779,4.222222222222222,11.88888888888889,14.666666666666666,7.444444444444445,6.555555555555555,0.6666666666666666,0.0,1.5555555555555556,0.0,0.3333333333333333,0.0
