,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
55,55.0,109.0,50.0,50.0,16.0,89.0,69.0
56,52.0,120.0,47.0,42.0,18.0,86.0,72.0
57,45.0,115.0,54.0,46.0,17.0,80.0,77.0
58,50.0,118.0,50.0,52.0,18.0,76.0,83.0
59,52.0,124.0,47.0,50.0,18.0,84.0,91.0
60,43.0,123.0,51.0,50.0,17.0,89.0,68.0
61,39.0,99.0,43.0,53.0,13.0,80.0,68.0
62,41.0,100.0,41.0,55.0,19.0,62.0,74.0
63,61.0,115.0,41.0,50.0,26.0,63.0,66.0
64,59.0,122.0,50.0,37.0,14.0,70.0,61.0
65,49.0,102.0,34.0,44.0,25.0,69.0,56.0
66,38.0,95.0,44.0,45.0,20.0,61.0,71.0
67,41.0,81.0,30.0,53.0,20.0,60.0,53.0
68,29.0,95.0,35.0,29.0,13.0,46.0,41.0
69,25.0,79.0,28.0,21.0,10.0,37.0,54.0
70,21.0,70.0,24.0,21.0,6.0,39.0,39.0
71,23.0,61.0,25.0,18.0,5.0,25.0,31.0
72,22.0,40.0,17.0,10.0,8.0,20.0,30.0
73,24.0,54.0,25.0,9.0,10.0,29.0,17.0
74,13.0,42.0,17.0,15.0,5.0,16.0,27.0
75,11.0,40.0,12.0,7.0,1.0,22.0,21.0
76,17.0,37.0,16.0,11.0,5.0,21.0,29.0
77,25.0,44.0,14.0,10.0,6.0,18.0,27.0
78,10.0,52.0,21.0,18.0,2.0,30.0,26.0
79,22.0,48.0,18.0,17.0,8.0,36.0,41.0
80,24.0,53.0,20.0,24.0,11.0,44.0,52.0
81,43.0,116.0,49.0,41.0,10.0,60.0,70.0
82,70.0,145.0,72.0,54.0,17.0,81.0,94.0
83,61.0,147.0,77.0,55.0,25.0,80.0,99.0
84,22.0,45.0,25.0,5.0,2.0,20.0,33.0
85,8.0,13.0,3.0,0.0,0.0,5.0,4.0
86,1.0,12.0,5.0,0.0,1.0,3.0,9.0
87,2.0,4.0,0.0,4.0,0.0,6.0,6.0
88,3.0,3.0,0.0,5.0,0.0,4.0,1.0
89,1.0,5.0,2.0,4.0,1.0,2.0,6.0
90,2.0,2.0,1.0,0.0,0.0,4.0,5.0
91,2.0,5.0,0.0,0.0,1.0,3.0,4.0
92,1.0,1.0,0.0,0.0,0.0,4.0,3.0
93,1.0,3.0,0.0,0.0,0.0,1.0,3.0
94,0.0,4.0,0.0,0.0,0.0,3.0,2.0
95,,,,,,,
