,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
20,14.5,50.25,48.0,3.25,3.25,2.5,2.5,7.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,124.5,119.25,5.75,5.5,2.75,2.0,28.25,30.75,0.0,0.0,0.0,0.0,0.0,0.0
22,21.0,82.0,79.25,20.25,21.75,8.25,7.5,29.5,58.25,0.0,0.0,0.0,0.25,0.0,0.0
23,44.0,49.5,50.0,68.5,79.75,26.0,28.25,15.5,68.75,0.0,0.0,0.25,0.0,0.0,0.0
24,53.25,43.0,43.0,74.75,85.5,29.75,36.0,4.0,39.0,0.0,0.0,0.25,0.25,0.0,0.0
25,56.5,45.5,47.5,37.0,39.25,14.75,15.0,11.5,52.5,0.0,0.0,0.0,0.25,0.0,0.0
26,66.75,55.25,51.5,29.5,31.5,7.0,7.0,16.25,80.5,0.0,0.0,0.25,0.25,0.0,0.0
27,79.5,52.0,53.25,18.25,19.25,7.5,7.5,21.75,101.5,0.0,0.0,0.0,0.0,0.0,0.0
28,88.5,41.25,40.75,11.5,13.25,9.0,8.25,19.25,67.75,0.0,0.0,0.0,0.0,0.0,0.0
29,113.5,46.5,43.5,16.75,18.5,7.5,7.75,28.25,89.5,0.0,0.0,0.5,0.0,0.0,0.0
30,117.5,51.5,53.25,23.5,25.0,11.5,12.5,45.5,91.25,0.0,0.0,1.25,0.75,0.0,0.0
31,102.5,43.75,42.0,28.0,30.75,14.25,14.75,60.0,116.5,0.0,0.0,1.0,0.5,0.0,0.0
32,89.5,45.25,46.0,23.5,26.25,13.5,15.75,48.5,107.5,0.0,0.0,0.25,1.25,0.0,0.0
33,72.5,39.5,39.0,19.0,21.0,14.75,15.5,44.0,78.5,0.0,0.0,0.75,1.0,0.0,0.0
34,97.33333333333333,27.666666666666668,27.666666666666668,20.666666666666668,21.333333333333332,18.666666666666668,21.0,31.0,84.66666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
35,98.33333333333333,28.333333333333332,27.333333333333332,25.333333333333332,29.333333333333332,18.0,18.0,26.666666666666668,86.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
36,80.0,21.333333333333332,26.0,26.666666666666668,28.0,15.333333333333334,16.0,19.666666666666668,83.33333333333333,0.0,0.0,1.0,8.333333333333334,0.0,0.0
37,93.0,31.666666666666668,33.0,26.0,29.0,15.333333333333334,17.0,18.666666666666668,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
38,87.66666666666667,20.333333333333332,24.333333333333332,27.333333333333332,28.666666666666668,15.0,16.333333333333332,20.0,85.66666666666667,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
39,100.33333333333333,30.0,30.666666666666668,29.0,32.333333333333336,17.333333333333332,17.0,25.666666666666668,101.0,0.0,0.0,0.0,0.0,0.0,0.0
40,97.33333333333333,27.333333333333332,28.333333333333332,28.0,29.0,18.333333333333332,18.0,21.0,86.66666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
41,102.66666666666667,31.666666666666668,34.333333333333336,28.666666666666668,30.0,18.0,19.0,23.333333333333332,92.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
42,101.33333333333333,36.666666666666664,39.0,28.333333333333332,30.333333333333332,20.0,21.666666666666668,30.0,87.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
43,102.0,33.333333333333336,36.0,26.666666666666668,28.333333333333332,22.0,23.666666666666668,17.333333333333332,92.66666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
44,97.0,35.0,34.666666666666664,34.333333333333336,35.666666666666664,20.666666666666668,24.0,23.333333333333332,85.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
45,113.0,32.0,32.0,33.0,38.0,19.333333333333332,20.666666666666668,26.666666666666668,91.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
46,102.0,31.0,31.333333333333332,26.0,29.333333333333332,22.666666666666668,25.0,30.666666666666668,98.0,0.0,0.0,0.0,0.0,0.0,0.0
47,111.0,39.0,38.0,27.666666666666668,28.666666666666668,21.333333333333332,24.333333333333332,28.666666666666668,95.66666666666667,0.0,0.0,1.0,1.0,0.0,0.0
48,126.33333333333333,48.0,47.0,40.666666666666664,44.333333333333336,27.0,30.0,35.666666666666664,96.33333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
49,128.66666666666666,39.333333333333336,40.333333333333336,50.333333333333336,53.333333333333336,22.666666666666668,24.0,31.333333333333332,102.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
50,118.33333333333333,43.333333333333336,41.666666666666664,42.0,47.666666666666664,22.666666666666668,23.333333333333332,23.333333333333332,106.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
51,114.0,44.0,44.0,35.0,38.0,20.25,21.25,35.75,108.5,0.0,0.0,1.25,0.5,0.0,0.0
52,123.25,45.5,45.25,50.5,55.0,22.25,23.75,29.5,103.5,0.0,0.0,0.25,0.5,0.0,0.0
53,109.5,74.75,71.0,52.0,58.5,26.0,30.0,35.0,101.75,0.0,0.0,0.5,0.25,0.0,0.0
54,108.75,101.0,97.25,47.0,53.0,28.5,29.75,41.0,106.0,0.0,0.0,0.25,1.25,0.0,0.0
55,107.0,86.0,83.75,55.75,62.5,35.0,38.75,40.0,125.0,0.0,0.0,0.5,1.5,0.0,0.0
56,119.75,48.75,49.5,81.5,92.25,42.5,48.25,31.25,105.0,0.0,0.0,0.5,0.75,0.0,0.0
57,127.5,35.25,35.75,141.75,158.75,63.75,65.0,32.5,104.5,0.0,0.0,0.75,0.75,0.0,0.0
58,136.5,40.75,41.75,116.5,128.75,58.75,65.25,26.0,89.25,0.0,0.0,1.25,1.5,0.0,0.0
59,141.0,46.333333333333336,45.333333333333336,64.0,72.33333333333333,41.666666666666664,45.666666666666664,35.666666666666664,98.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
60,130.33333333333334,33.666666666666664,38.0,69.0,75.66666666666667,31.333333333333332,36.666666666666664,27.0,110.33333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
61,130.0,32.0,33.666666666666664,67.66666666666667,76.33333333333333,33.333333333333336,37.0,25.333333333333332,109.66666666666667,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
62,132.33333333333334,34.0,32.666666666666664,50.666666666666664,52.666666666666664,24.666666666666668,26.666666666666668,22.0,96.33333333333333,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
63,125.33333333333333,39.666666666666664,39.0,48.0,54.0,25.333333333333332,29.0,29.666666666666668,88.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
64,112.0,26.0,29.333333333333332,42.0,45.333333333333336,26.333333333333332,30.333333333333332,23.0,99.33333333333333,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
65,108.33333333333333,35.333333333333336,37.333333333333336,43.0,47.666666666666664,24.0,27.666666666666668,22.0,94.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
66,122.0,37.333333333333336,36.666666666666664,39.333333333333336,44.333333333333336,22.0,25.0,25.0,108.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
67,117.33333333333333,36.0,35.0,32.666666666666664,36.666666666666664,21.0,23.666666666666668,27.666666666666668,93.66666666666667,0.0,0.0,2.0,1.0,0.0,0.0
68,112.66666666666667,33.666666666666664,31.0,32.333333333333336,36.0,17.666666666666668,20.333333333333332,21.0,93.33333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
69,113.0,28.666666666666668,28.333333333333332,31.666666666666668,35.666666666666664,16.666666666666668,18.333333333333332,22.666666666666668,100.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
70,118.0,36.666666666666664,36.0,25.333333333333332,27.666666666666668,20.333333333333332,22.333333333333332,21.0,100.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
71,91.66666666666667,30.666666666666668,31.0,30.333333333333332,33.0,16.333333333333332,17.333333333333332,29.333333333333332,88.66666666666667,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
72,85.66666666666667,27.333333333333332,27.666666666666668,23.0,25.333333333333332,19.0,21.333333333333332,18.666666666666668,87.33333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
73,104.33333333333333,26.0,23.666666666666668,26.666666666666668,29.0,20.0,21.666666666666668,20.0,87.66666666666667,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
74,95.0,23.666666666666668,24.333333333333332,20.0,21.0,16.333333333333332,17.333333333333332,19.0,84.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
75,81.0,21.0,22.666666666666668,19.666666666666668,21.666666666666668,12.333333333333334,12.0,17.333333333333332,67.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
76,67.0,23.333333333333332,22.666666666666668,18.333333333333332,19.666666666666668,11.333333333333334,11.333333333333334,21.0,61.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
77,61.666666666666664,20.666666666666668,22.666666666666668,17.666666666666668,17.666666666666668,10.333333333333334,9.666666666666666,19.0,57.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
78,50.0,13.666666666666666,15.0,13.666666666666666,13.666666666666666,11.0,11.666666666666666,16.333333333333332,53.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
79,46.666666666666664,19.666666666666668,20.0,10.0,9.666666666666666,8.0,7.666666666666667,13.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
80,41.333333333333336,16.0,18.666666666666668,11.666666666666666,11.666666666666666,6.666666666666667,5.666666666666667,9.666666666666666,45.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.666666666666664,9.0,10.333333333333334,10.666666666666666,10.666666666666666,6.333333333333333,6.333333333333333,10.0,32.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,27.333333333333332,14.666666666666666,14.333333333333334,7.0,6.333333333333333,5.666666666666667,5.333333333333333,7.0,34.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
83,25.333333333333332,30.0,28.0,10.666666666666666,10.666666666666666,6.0,6.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
84,22.333333333333332,59.0,54.333333333333336,9.666666666666666,10.0,8.333333333333334,8.0,18.666666666666668,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
85,22.0,68.0,66.66666666666667,11.0,11.0,6.0,6.333333333333333,25.666666666666668,38.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.333333333333332,34.666666666666664,35.333333333333336,17.666666666666668,18.333333333333332,9.666666666666666,10.0,23.333333333333332,30.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.333333333333332,10.333333333333334,10.333333333333334,66.66666666666667,75.33333333333333,17.333333333333332,18.0,11.0,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
88,34.333333333333336,11.666666666666666,14.666666666666666,112.0,126.0,35.0,37.666666666666664,5.333333333333333,19.333333333333332,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
89,19.333333333333332,5.666666666666667,8.333333333333334,29.666666666666668,30.666666666666668,14.333333333333334,13.333333333333334,2.3333333333333335,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
90,20.666666666666668,7.0,9.333333333333334,13.0,14.666666666666666,3.6666666666666665,4.333333333333333,4.0,22.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,18.333333333333332,5.333333333333333,6.666666666666667,9.666666666666666,9.333333333333334,4.666666666666667,4.333333333333333,2.6666666666666665,13.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.0,6.0,7.333333333333333,6.666666666666667,6.333333333333333,4.333333333333333,4.666666666666667,1.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,14.666666666666666,3.6666666666666665,4.666666666666667,9.0,8.666666666666666,5.666666666666667,5.666666666666667,2.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
94,13.0,4.333333333333333,4.666666666666667,4.666666666666667,4.333333333333333,3.0,3.0,1.6666666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,4.0,5.0,3.0,3.0,2.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
