,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
65,274.0,258.0,19.0,26.666666666666668,19.666666666666668,134.66666666666666,172.66666666666666,6.333333333333333,2.0
66,249.0,241.33333333333334,16.666666666666668,26.0,18.0,128.66666666666666,167.33333333333334,4.333333333333333,3.0
67,251.0,261.6666666666667,16.0,28.333333333333332,16.333333333333332,134.66666666666666,173.33333333333334,15.333333333333334,5.333333333333333
68,227.33333333333334,241.66666666666666,10.666666666666666,41.0,15.0,146.33333333333334,180.66666666666666,18.666666666666668,2.3333333333333335
69,247.66666666666666,260.6666666666667,13.333333333333334,18.333333333333332,13.666666666666666,139.0,174.0,9.333333333333334,5.0
70,219.33333333333334,234.66666666666666,12.333333333333334,23.333333333333332,10.666666666666666,127.0,146.33333333333334,10.666666666666666,12.333333333333334
71,198.66666666666666,225.33333333333334,8.333333333333334,22.333333333333332,9.0,123.66666666666667,156.66666666666666,8.666666666666666,8.0
72,190.66666666666666,215.0,8.0,20.666666666666668,8.666666666666666,128.0,147.33333333333334,8.666666666666666,1.6666666666666667
73,179.0,192.0,7.666666666666667,17.0,11.0,127.33333333333333,142.0,2.0,6.0
74,162.66666666666666,176.0,5.333333333333333,14.666666666666666,8.666666666666666,108.33333333333333,130.66666666666666,2.0,8.666666666666666
75,154.0,157.33333333333334,3.0,17.333333333333332,4.333333333333333,103.33333333333333,119.0,19.333333333333332,6.333333333333333
76,131.0,153.33333333333334,3.0,14.666666666666666,2.3333333333333335,89.66666666666667,95.33333333333333,3.3333333333333335,3.3333333333333335
77,134.66666666666666,129.66666666666666,3.3333333333333335,8.333333333333334,2.6666666666666665,88.0,92.33333333333333,0.3333333333333333,25.666666666666668
78,100.66666666666667,113.66666666666667,2.3333333333333335,2.3333333333333335,1.3333333333333333,74.33333333333333,88.33333333333333,0.0,2.3333333333333335
79,114.0,103.33333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,75.33333333333333,74.0,3.6666666666666665,0.6666666666666666
80,104.33333333333333,116.66666666666667,1.0,2.3333333333333335,2.3333333333333335,76.66666666666667,69.33333333333333,3.3333333333333335,2.0
81,90.0,95.0,2.0,3.0,0.6666666666666666,70.33333333333333,64.33333333333333,6.666666666666667,5.333333333333333
82,74.66666666666667,78.33333333333333,1.0,1.0,1.3333333333333333,66.66666666666667,51.666666666666664,0.0,0.6666666666666666
83,81.33333333333333,76.66666666666667,0.6666666666666666,2.0,0.6666666666666666,88.0,71.66666666666667,0.3333333333333333,4.0
84,65.66666666666667,67.0,1.3333333333333333,1.0,0.6666666666666666,103.33333333333333,68.66666666666667,4.333333333333333,1.6666666666666667
85,70.66666666666667,63.333333333333336,0.3333333333333333,1.3333333333333333,1.3333333333333333,142.66666666666666,105.33333333333333,0.0,2.0
86,57.0,55.0,0.6666666666666666,1.6666666666666667,2.0,97.33333333333333,69.66666666666667,0.3333333333333333,0.6666666666666666
87,117.66666666666667,120.66666666666667,0.6666666666666666,1.0,0.6666666666666666,78.0,51.666666666666664,8.666666666666666,0.3333333333333333
88,162.66666666666666,165.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,45.666666666666664,31.666666666666668,0.0,1.0
89,133.0,112.66666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,48.0,37.666666666666664,0.0,0.6666666666666666
90,54.333333333333336,50.0,0.0,1.0,0.3333333333333333,39.0,33.666666666666664,0.0,2.3333333333333335
91,51.666666666666664,55.666666666666664,0.3333333333333333,0.0,0.0,39.333333333333336,25.0,0.0,0.6666666666666666
92,35.333333333333336,27.0,0.3333333333333333,0.3333333333333333,0.0,28.333333333333332,18.0,0.0,0.0
93,39.666666666666664,27.0,0.6666666666666666,0.0,0.3333333333333333,30.666666666666668,18.333333333333332,0.0,0.3333333333333333
94,26.666666666666668,17.0,1.0,0.6666666666666666,0.0,24.666666666666668,12.0,0.0,0.3333333333333333
95,21.0,15.5,0.0,1.0,0.0,24.5,14.5,0.0,0.0
