,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
61,101.75,9.75,61.0,40.5,117.25,9.0,66.5,44.5,0.0,0.75,3.5,1.75,0.25,0.25,0.0
62,111.25,9.75,72.0,44.25,124.25,12.5,72.75,48.75,0.0,1.25,1.75,0.0,2.0,0.0,0.0
63,105.75,9.5,78.75,46.5,130.25,12.5,73.75,43.25,0.0,1.25,3.5,0.5,7.25,12.75,0.0
64,101.25,8.25,87.0,42.75,132.0,15.25,71.5,54.75,0.0,0.75,1.0,1.25,0.25,0.0,0.0
65,106.5,7.25,83.0,47.0,140.25,9.0,66.75,51.25,0.0,1.25,1.0,0.0,0.0,1.25,0.0
66,110.5,10.5,87.25,54.0,146.5,10.75,75.75,42.5,0.0,2.5,1.75,2.75,0.5,3.25,0.0
67,118.0,7.75,82.5,51.25,141.5,16.75,68.5,47.5,0.0,2.75,1.25,0.0,8.75,0.0,1.5
68,104.5,10.5,72.75,47.5,144.25,13.5,74.25,43.5,0.0,0.5,3.5,0.0,0.75,0.25,0.0
69,118.25,7.25,69.75,46.25,137.0,16.0,67.25,41.25,0.0,2.0,3.75,0.5,0.25,9.25,0.0
70,116.75,6.0,66.5,40.0,139.75,14.0,61.5,40.75,0.0,0.75,2.25,0.0,0.0,5.0,0.0
71,114.5,5.5,64.0,43.75,131.5,15.0,54.5,44.5,0.0,1.25,1.25,1.25,0.25,1.5,0.0
72,102.5,5.5,56.25,44.0,135.75,11.5,62.5,37.5,0.0,0.75,1.5,4.75,1.0,1.0,0.0
73,97.25,7.25,46.5,33.25,140.75,12.0,54.25,41.75,0.0,1.75,2.25,0.5,1.25,0.25,0.0
74,101.5,9.25,39.0,29.75,120.25,14.5,48.0,33.5,0.0,0.0,1.5,0.0,3.0,0.25,0.0
75,94.25,5.25,37.75,34.25,111.0,14.5,42.75,31.5,0.0,2.5,0.75,0.0,0.5,0.0,0.0
76,76.0,5.5,35.0,28.0,94.0,12.0,41.25,29.75,0.0,0.25,0.5,0.0,3.5,0.0,0.25
77,78.75,5.0,29.0,26.5,99.25,10.5,36.75,28.5,0.0,1.0,3.75,0.75,0.0,5.25,0.75
78,62.0,3.25,22.75,19.5,87.0,9.0,37.5,25.5,0.0,0.5,0.5,0.0,1.25,0.25,0.25
79,57.0,3.25,20.75,18.0,89.25,8.25,32.25,26.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
80,48.5,3.75,22.25,17.0,92.25,9.5,39.5,25.5,0.0,0.75,0.75,0.0,0.75,0.0,0.0
81,52.75,3.25,19.75,15.75,78.0,7.75,32.0,25.75,0.0,0.25,1.25,0.0,0.5,0.0,0.0
82,45.25,1.0,14.75,13.25,55.75,4.0,18.25,19.75,0.0,0.25,1.25,0.25,0.25,0.25,0.0
83,48.25,5.25,14.75,10.5,55.75,6.75,20.5,21.5,0.0,1.25,0.25,0.5,0.0,0.25,0.0
84,41.0,5.5,18.75,10.25,54.75,5.25,22.0,18.5,0.0,0.5,0.25,0.0,0.25,1.5,0.0
85,45.25,4.5,11.25,10.25,50.0,4.25,25.0,18.0,0.0,1.25,0.25,0.25,0.0,0.5,0.25
86,34.0,3.75,14.0,12.0,48.75,2.75,23.75,16.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0
87,28.5,2.5,12.0,10.25,49.75,5.5,19.25,15.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
88,27.0,2.25,15.75,8.25,50.25,4.0,16.75,15.25,0.0,1.75,1.0,2.75,0.25,0.0,0.0
89,40.5,2.25,13.25,10.75,60.0,5.0,18.0,16.75,0.0,1.0,1.75,0.0,0.0,2.0,0.0
90,26.0,1.75,9.25,6.25,38.5,3.0,12.25,11.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
91,17.25,3.25,6.0,7.0,34.5,2.0,8.75,12.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0
92,13.5,1.25,8.25,5.0,26.0,4.5,7.5,9.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,11.5,0.75,5.5,3.5,24.0,4.0,11.5,8.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,11.0,0.5,2.25,4.25,15.5,2.0,4.75,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
95,9.5,2.5,5.75,4.75,13.25,2.25,10.5,8.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
