,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
21,9.25,28.0,19.0,34.25,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,35.75,28.75,40.25,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,42.5,29.5,43.5,42.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0
24,11.75,37.75,47.0,49.75,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.75,39.75,44.25,57.75,48.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
26,15.25,57.25,39.75,88.5,92.25,1.0,0.25,0.0,0.0,2.25,0.25,0.0
27,12.5,54.0,42.5,95.0,95.75,3.0,1.5,0.0,0.0,5.0,0.75,0.5
28,12.25,54.0,40.5,87.25,105.0,2.0,1.0,0.0,0.0,16.75,1.5,4.75
29,19.0,59.0,41.25,108.25,143.25,3.0,2.0,0.0,5.25,20.75,3.75,3.5
30,22.0,58.5,44.0,106.0,127.0,2.5,3.25,0.0,0.0,28.75,7.0,13.5
31,21.5,65.5,51.75,97.5,102.0,0.0,2.75,0.0,2.75,12.75,5.0,7.25
32,16.0,58.0,45.5,73.25,77.25,0.5,1.25,0.0,0.0,3.5,3.0,2.25
33,31.25,55.75,39.25,69.0,66.5,1.0,2.0,0.0,0.5,4.0,3.0,3.75
34,18.0,46.0,39.0,66.25,59.5,1.25,3.25,0.0,0.0,12.75,3.75,0.75
35,15.5,49.5,37.75,72.25,61.25,1.75,0.75,0.0,0.0,5.5,3.25,8.5
36,13.5,63.5,43.75,61.0,51.25,0.75,1.5,0.0,0.0,4.5,2.5,0.75
37,13.75,51.5,36.25,54.75,52.0,1.75,1.25,0.0,0.0,8.5,1.5,1.75
38,16.5,53.25,41.5,56.5,51.5,1.25,1.5,0.0,0.0,6.75,3.0,3.5
39,19.75,57.0,48.75,51.0,59.5,2.25,1.25,0.0,0.0,15.0,3.0,4.5
40,16.75,62.25,45.25,40.5,61.5,2.75,3.75,0.0,0.0,11.25,1.75,0.75
41,16.25,60.0,41.25,43.25,71.5,2.25,2.0,0.0,0.0,8.25,3.5,2.0
42,14.5,59.75,49.25,49.75,64.0,2.25,1.25,0.0,0.0,17.0,4.5,9.75
43,19.75,56.75,50.5,49.75,65.75,0.75,2.0,0.0,0.0,1.0,2.0,2.5
44,14.25,61.25,46.0,44.0,53.25,1.25,2.25,0.0,0.0,0.75,4.5,0.75
45,19.75,62.75,45.0,46.0,69.75,1.5,1.5,0.0,0.0,2.5,3.5,14.25
46,19.0,73.0,58.5,58.75,51.75,4.75,0.5,0.0,0.0,7.0,6.75,12.25
47,18.25,79.0,52.75,60.0,47.5,2.25,1.75,0.0,0.0,3.5,3.0,5.25
48,18.75,71.25,62.25,61.25,64.0,2.0,1.0,0.0,3.0,8.25,4.25,26.25
49,20.5,62.25,55.25,54.75,48.25,2.0,1.25,0.0,0.0,18.5,6.75,13.75
50,19.75,75.75,61.75,57.0,51.0,2.75,3.0,0.0,0.0,13.5,7.5,3.0
51,20.5,73.25,60.75,53.0,50.0,1.25,3.75,0.0,0.0,15.5,3.75,15.75
52,20.0,85.75,80.0,52.0,51.0,2.5,1.5,0.0,0.0,15.0,7.5,8.25
53,22.25,87.5,78.25,72.75,59.75,3.5,5.0,0.0,0.0,18.0,4.5,6.0
54,26.0,80.75,76.5,71.0,87.75,2.0,7.5,0.0,0.0,24.25,5.75,5.0
55,21.75,76.75,62.75,53.25,82.25,3.25,6.5,0.0,0.0,18.5,4.75,4.0
56,18.5,91.0,78.5,59.25,82.5,2.75,3.75,0.0,0.5,21.0,5.0,2.75
57,18.75,97.0,87.75,71.25,71.0,3.25,1.0,0.0,0.0,8.0,5.25,3.0
58,19.75,100.75,84.75,62.0,57.75,2.0,3.0,0.0,0.0,8.75,7.25,23.0
59,16.0,86.25,80.75,65.75,71.25,4.5,1.25,0.0,0.75,33.25,5.5,4.5
60,17.0,96.0,83.5,61.25,64.5,2.75,3.0,0.0,0.0,3.5,6.75,5.25
61,16.25,102.5,97.75,63.0,59.0,1.75,1.75,0.0,0.0,12.75,6.5,7.75
62,20.75,108.5,84.5,70.25,73.0,2.5,2.5,0.0,0.0,10.25,8.0,39.5
63,21.0,95.25,92.75,67.75,73.25,2.0,4.0,0.0,0.25,25.0,6.75,12.75
64,27.0,129.25,110.0,71.0,64.0,1.25,2.5,0.0,0.0,9.75,10.75,19.25
65,27.0,116.5,102.25,68.75,66.0,3.25,1.75,0.0,0.0,16.5,7.0,12.0
66,29.75,114.5,101.0,73.5,61.0,3.5,3.25,0.0,0.0,16.0,6.0,22.0
67,26.75,112.25,108.5,74.0,59.5,1.5,3.75,0.0,0.0,25.5,4.0,23.75
68,24.75,111.75,106.25,71.5,63.75,4.0,2.5,0.0,0.0,10.25,3.0,3.25
69,22.0,101.0,105.5,67.25,57.25,4.75,3.25,0.0,0.0,24.0,4.0,4.25
70,22.5,87.0,82.75,67.75,56.0,4.0,1.75,0.0,0.0,7.25,2.5,3.25
71,21.25,81.5,69.25,48.25,58.5,3.25,3.25,0.0,0.5,10.75,3.0,2.25
72,17.0,75.75,65.25,52.0,58.5,0.0,1.5,0.0,0.0,6.25,2.75,7.25
73,22.5,66.5,62.75,49.5,49.25,3.0,3.25,0.0,0.0,18.5,4.5,7.25
74,15.0,51.75,48.75,48.25,32.25,3.5,2.75,0.0,0.0,30.5,1.5,4.5
75,17.5,50.5,45.0,38.75,31.75,1.25,0.5,0.0,0.0,5.25,4.25,3.75
76,16.5,46.75,42.25,38.25,30.75,1.5,1.0,0.0,0.25,6.25,1.75,2.0
77,13.5,39.0,36.0,34.75,26.5,2.0,2.0,0.0,0.0,3.5,1.25,41.0
78,10.0,37.0,29.25,34.5,30.25,0.75,1.0,0.0,0.0,1.75,1.25,2.5
79,13.0,32.25,27.25,29.0,21.5,0.5,1.75,0.0,0.0,4.5,0.75,2.75
80,11.75,34.75,30.25,29.75,25.5,0.5,2.0,0.0,0.0,17.75,0.25,0.75
81,10.5,35.5,30.25,29.75,22.0,1.5,1.0,0.0,0.0,7.0,0.25,0.0
82,9.0,26.75,23.5,27.25,19.75,4.25,3.5,0.0,0.0,2.5,1.0,1.75
83,9.0,24.25,25.0,25.5,13.0,1.75,0.75,0.0,0.0,1.75,0.5,5.25
84,12.5,27.5,21.25,23.5,15.5,0.75,0.75,0.0,0.0,0.75,0.25,1.0
85,12.0,23.25,19.25,28.5,18.5,0.25,0.75,0.0,0.0,1.0,0.5,1.5
86,8.0,14.5,14.25,17.5,12.25,0.5,0.25,0.0,0.0,1.5,0.0,1.0
87,6.0,20.25,14.25,18.25,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
88,4.5,29.75,22.25,19.5,15.75,0.0,0.25,0.0,0.0,0.0,0.5,0.25
89,6.0,24.5,18.75,19.0,10.75,0.25,0.0,0.0,0.0,0.25,0.25,0.5
90,5.75,15.5,13.0,13.5,8.0,0.0,0.5,0.0,0.0,2.25,0.25,0.75
91,3.0,12.5,8.0,8.5,5.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0
92,2.5,6.25,8.25,14.75,10.75,0.0,0.75,0.0,0.0,0.25,0.25,0.25
93,2.75,6.0,6.75,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,6.0,6.25,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
