;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
38;110.10333333333334;110.77;12.25;18.743333333333332;18.113333333333333;136.25;177.62333333333333;6.77;3.69
39;114.06666666666666;121.31666666666666;13.476666666666667;22.656666666666666;19.256666666666664;126.33333333333333;167.21333333333334;7.31;1.8366666666666667
40;121.74333333333334;123.87333333333333;12.896666666666667;21.816666666666666;18.6;119.76666666666667;157.03333333333333;6.65;1.6866666666666665
41;111.61333333333334;115.29333333333334;13.336666666666668;23.63;17.443333333333335;116.54666666666667;147.06;6.946666666666666;1.0533333333333332
42;122.52;126.84;13.77;27.11;20.22;118.73;157.86;7.45;2.4
43;129.26;131.34;14.49;26.17;18.54;123.95;152.98;10.48;1.08
44;126.99;137.19;13.71;26.81;17.39;118.39;147.93;8.48;1.53
45;130.42666666666668;135.7;13.666666666666666;26.333333333333332;17.75;112.67;146.17333333333335;9.426666666666668;1.4266666666666667
46;135.87333333333333;144.63;15.87;28.72;15.376666666666667;120.16;152.38333333333333;10.613333333333333;2.1733333333333333
47;142.45666666666665;154.29;13.083333333333332;25.43;15.746666666666668;124.09333333333333;154.59;8.12;1.22
48;152.65333333333334;160.2;14.606666666666667;35.093333333333334;15.87;116.44;147.05333333333334;7.963333333333333;1.27
49;157.67333333333332;164.66666666666666;15.76;22.886666666666667;16.566666666666666;119.48;148.69666666666666;15.636666666666667;1.1266666666666667
50;153.96666666666667;163.95;15.23;22.87;17.133333333333333;124.69666666666666;150.84666666666666;10.476666666666667;1.2633333333333332
51;157.31666666666666;163.55;14.906666666666666;25.57;19.583333333333332;137.25333333333333;161.7;10.38;1.5366666666666666
52;160.00333333333333;181.44333333333333;17.073333333333334;23.19;16.18;149.23;170.51333333333332;26.236666666666665;1.6733333333333333
53;169.58;172.37333333333333;18.396666666666665;20.886666666666667;15.303333333333333;181.29;189.46666666666667;24.73;1.1333333333333333
54;164.3;163.78666666666666;16.473333333333333;22.806666666666665;14.59;190.53666666666666;208.59;13.58;1.0566666666666666
55;178.40666666666667;171.82666666666665;17.47;21.486666666666665;15.643333333333333;179.61666666666667;204.32666666666665;17.406666666666666;2.4633333333333334
56;218.40333333333334;190.49666666666667;19.4;21.663333333333334;16.346666666666668;156.26333333333332;173.21333333333334;13.95;1.8566666666666667
57;260.13666666666666;242.32;18.326666666666668;22.733333333333334;16.543333333333333;128.82;157.96666666666667;14.296666666666667;0.74
58;260.7866666666667;249.61333333333332;19.326666666666664;22.356666666666666;15.34;120.67;155.52333333333334;10.506666666666668;1.8933333333333333
59;221.5233333333333;226.28333333333333;19.083333333333332;23.14;16.356666666666666;129.22333333333333;158.97333333333333;10.97;1.17
60;220.49333333333334;224.35;18.133333333333333;25.973333333333333;15.453333333333333;127.63333333333334;155.5;18.733333333333334;1.1466666666666667
61;247.53666666666666;234.43333333333334;19.14;24.336666666666666;16.616666666666667;126.08666666666666;158.40666666666667;15.726666666666667;1.39
62;237.06333333333333;244.85;18.896666666666665;24.896666666666665;14.756666666666666;132.60333333333332;169.28;13.46;2.4
63;237.44333333333333;226.15666666666667;17.536666666666665;23.926666666666666;15.686666666666667;138.83333333333334;176.62;16.766666666666666;1.7466666666666666
64;251.16666666666666;235.7733333333333;19.233333333333334;26.126666666666665;18.316666666666666;128.28333333333333;166.05666666666667;15.873333333333333;2.82
65;249.67000000000002;224.28333333333333;21.25;25.083333333333336;20.873333333333335;134.42333333333332;174.7;21.116666666666667;4.133333333333333
66;237.80666666666667;221.16;19.9;30.946666666666665;16.883333333333333;136.09666666666666;167.61;16.88;2.63
67;244.02333333333334;224.5533333333333;20.89666666666667;26.826666666666664;15.293333333333333;138.47333333333333;171.5;19.856666666666666;2.256666666666667
68;230.41333333333333;225.19666666666666;17.903333333333332;35.58;16.183333333333334;136.02333333333334;172.48;14.396666666666667;4.543333333333333
69;239.22;221.69;17.12333333333333;25.323333333333334;16.733333333333334;137.81666666666666;177.87;17.4;1.7833333333333332
70;220.22666666666666;217.31333333333333;15.946666666666667;23.916666666666664;14.146666666666667;131.68333333333334;173.75;15.903333333333334;3.3633333333333333
71;208.45666666666665;211.48;13.33;23.166666666666668;11.293333333333333;137.12;164.42333333333332;19.386666666666667;2.48
72;195.94333333333333;203.67;11.27;25.406666666666666;10.913333333333334;130.05;154.09666666666666;12.79;2.79
73;189.71333333333334;200.71666666666667;10.69;19.686666666666667;10.01;133.83333333333334;152.14;11.683333333333334;3.493333333333333
74;161.62666666666667;173.32333333333332;6.216666666666667;18.703333333333333;7.71;121.54;146.81333333333333;7.8100000000000005;3.4966666666666666
75;148.58333333333334;158.29333333333332;4.43;18.126666666666665;4.9;114.14333333333333;130.48666666666668;5.8133333333333335;3.853333333333333
76;135.98666666666668;144.99666666666667;2.5466666666666664;18.273333333333333;3.0866666666666664;105.44333333333334;121.36666666666666;8.18;4.953333333333333
77;123.29333333333334;133.33333333333334;3.216666666666667;6.8933333333333335;2.3466666666666667;99.22666666666666;103.58333333333334;3.81;3.1166666666666667
78;105.5;108.94333333333334;2.0366666666666666;4.01;2.12;88.51333333333334;91.85;8.6;3.6833333333333336
79;101.05666666666666;105.14333333333333;1.27;1.9466666666666665;1.2033333333333334;81.63666666666667;82.71333333333334;1.53;2.8766666666666665
80;106.27666666666666;115.01;2.5833333333333335;2.66;2.1666666666666665;77.19666666666667;74.89333333333333;2.0566666666666666;3.7333333333333334
81;93.03666666666666;97.19333333333334;1.5933333333333333;2.0966666666666667;1.6033333333333333;76.89333333333333;70.66333333333334;1.0933333333333333;1.65
82;76.67666666666666;71.83;1.0933333333333333;1.2666666666666666;1.13;77.57;62.88333333333333;0.1;2.4766666666666666
83;72.81;68.26666666666667;1.5733333333333333;1.7033333333333334;1.1266666666666667;98.02333333333334;72.08666666666666;0.45;2.7933333333333334
84;67.17666666666666;71.24333333333334;0.7933333333333333;1.4866666666666666;1.0066666666666666;143.68666666666667;104.40333333333334;0.3;1.2966666666666666
85;59.95666666666667;67.44666666666667;0.6633333333333333;1.0966666666666667;1.4933333333333334;171.81333333333333;135.80666666666667;0.9333333333333333;1.1933333333333334
86;68.37333333333333;72.51666666666667;0.5466666666666666;1.1666666666666665;0.56;129.31333333333333;90.49;0.0;1.3466666666666667
87;120.24666666666667;128.96666666666667;0.8166666666666667;1.15;0.48666666666666664;75.14;48.89333333333333;0.08;1.4366666666666665
88;179.11666666666667;186.61666666666667;2.03;0.6233333333333333;0.44666666666666666;55.54666666666667;40.38;0.04;1.1666666666666667
89;127.87333333333333;123.74666666666667;2.0966666666666667;0.7533333333333333;0.5066666666666666;54.73;41.913333333333334;0.0;1.15
90;62.75;56.483333333333334;0.8366666666666667;1.2466666666666666;0.43333333333333335;43.85333333333333;32.96666666666667;0.0;0.4266666666666667
91;44.13666666666667;37.336666666666666;0.22;0.5366666666666666;0.14;37.833333333333336;22.686666666666667;0.0;0.9433333333333334
92;38.016666666666666;31.336666666666666;0.42333333333333334;0.6133333333333333;0.6133333333333333;30.6;21.03;0.0;0.13
93;29.053333333333335;23.146666666666665;0.5733333333333334;0.26666666666666666;0.26666666666666666;27.026666666666667;17.293333333333333;0.0;0.35
94;27.973333333333333;20.22;0.5366666666666666;0.2833333333333333;0.23;25.043333333333333;14.476666666666667;0.0;0.4
95;20.46;15.396666666666667;0.15;0.35;0.2733333333333333;22.826666666666668;12.586666666666666;0.0;0.12
