,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
25,20.0,60.75,7.5,0.0,1.0,24.5,67.0,0.25,0.75,0.0,1.75,10.25,0.5,0.0,5.25,0.0,0.0,0.0
26,35.0,88.25,7.5,0.5,3.0,30.75,94.25,0.0,2.0,0.5,2.25,11.25,0.25,0.0,6.75,0.0,0.0,0.0
27,30.75,84.25,11.0,0.25,2.75,35.0,96.75,1.5,0.25,0.25,2.25,12.0,0.75,0.0,4.5,0.5,0.0,0.0
28,32.75,79.25,11.5,0.0,2.5,31.5,79.75,1.0,2.0,3.5,1.75,11.5,0.0,0.0,10.5,1.0,0.75,0.0
29,36.5,82.75,12.25,0.5,3.0,38.75,99.0,1.25,2.75,1.75,5.25,7.25,2.25,0.0,7.75,0.0,0.0,0.0
30,40.75,91.0,16.0,6.5,4.25,44.75,87.0,2.25,3.0,2.5,6.5,13.75,1.0,1.25,3.0,0.0,0.0,0.0
31,39.75,96.25,21.5,3.75,5.25,40.75,94.5,2.75,3.5,1.75,5.0,28.25,3.0,0.0,6.5,0.0,0.0,0.0
32,39.0,70.25,17.25,1.75,3.25,34.25,85.0,3.0,1.75,1.0,7.0,20.0,3.25,0.0,9.75,0.0,0.0,0.0
33,33.0,68.75,16.75,2.0,4.5,39.5,88.5,1.75,1.5,1.0,4.0,12.75,0.5,0.0,8.0,0.0,0.0,3.25
34,32.75,57.5,14.5,5.25,2.0,34.5,63.75,6.0,0.5,0.5,5.25,10.75,0.0,0.0,4.0,0.0,0.0,0.0
35,30.0,54.5,16.75,0.0,1.25,30.75,58.0,4.75,1.25,0.5,4.5,13.25,0.0,0.0,2.5,0.0,0.0,0.0
36,34.0,46.75,17.0,0.25,0.25,25.5,53.25,7.25,1.75,1.75,4.25,7.75,0.0,0.0,1.75,0.0,0.0,0.0
37,31.75,47.75,14.75,1.0,1.25,31.5,50.0,7.5,0.5,0.5,7.25,2.25,0.0,0.0,6.0,0.0,0.25,0.0
38,36.0,50.5,18.5,0.75,0.25,34.25,53.25,8.25,0.5,0.75,3.25,7.25,0.0,0.0,1.5,0.0,0.0,0.0
39,23.5,40.75,15.0,0.25,1.25,29.25,46.75,8.25,3.0,0.75,3.0,4.0,0.0,0.0,0.25,0.0,0.5,0.0
40,30.5,49.5,16.75,1.0,1.0,34.0,47.75,10.0,1.0,0.75,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
41,33.75,41.25,15.25,1.5,0.75,33.5,51.25,10.75,1.0,1.75,6.25,5.25,0.0,0.0,4.0,0.0,0.0,0.0
42,33.75,49.0,14.25,1.75,0.75,36.5,53.25,7.0,1.0,0.75,5.75,3.5,0.0,0.0,4.5,0.0,0.5,0.0
43,32.75,46.5,17.75,2.75,2.25,30.75,52.5,6.25,0.25,0.25,4.0,4.5,0.0,0.0,0.75,0.0,0.0,0.0
44,32.0,49.25,16.25,2.75,1.75,32.5,52.0,9.5,0.5,1.25,4.0,14.0,0.0,0.0,4.0,1.25,0.0,0.0
45,28.0,50.75,23.25,4.0,2.25,37.0,49.25,9.5,1.25,0.5,2.5,3.75,0.0,0.25,4.25,0.0,0.75,0.0
46,33.5,47.25,17.25,0.25,2.25,34.0,42.75,12.25,0.5,0.75,4.25,10.25,0.0,0.0,3.25,0.0,2.75,0.0
47,33.75,48.5,18.0,0.5,2.25,35.0,49.0,10.75,1.0,1.0,2.5,15.25,0.0,0.0,6.25,0.0,0.0,0.0
48,36.75,52.25,23.0,1.75,0.75,35.25,46.0,9.25,1.0,0.75,2.0,8.0,0.0,0.0,7.0,0.0,0.0,0.0
49,32.25,58.0,17.0,0.75,0.5,32.0,48.25,10.75,0.5,0.25,2.25,8.75,0.0,0.0,2.75,0.0,0.0,0.0
50,35.75,57.5,22.0,0.75,2.25,28.75,47.75,9.25,1.25,2.5,2.0,4.0,0.0,0.0,7.75,0.0,0.0,4.0
51,30.5,61.0,19.0,1.5,1.75,36.75,52.25,13.75,1.0,0.25,2.0,15.25,0.0,0.0,5.5,0.0,0.0,0.0
52,40.75,75.0,15.0,1.0,1.25,31.5,51.25,10.25,1.25,1.75,4.0,9.75,0.0,0.0,6.0,0.75,0.0,0.0
53,40.25,96.5,18.25,2.5,2.25,33.0,52.75,11.5,3.75,1.75,2.75,11.75,0.0,0.25,6.25,0.0,0.5,0.0
54,52.0,117.5,22.5,3.5,5.25,33.25,69.0,13.5,4.25,1.5,5.25,14.5,0.5,0.0,24.0,0.75,0.0,1.25
55,56.75,124.5,29.5,4.0,6.25,45.5,84.0,12.5,13.25,7.25,7.5,31.0,2.5,0.0,41.25,17.0,0.0,0.0
56,57.75,109.75,38.25,5.5,5.25,70.0,113.5,13.0,11.0,3.0,6.5,31.25,8.0,0.5,41.25,2.0,2.0,4.5
57,49.666666666666664,60.666666666666664,35.666666666666664,4.666666666666667,5.333333333333333,105.66666666666667,156.0,8.333333333333334,12.0,3.6666666666666665,4.666666666666667,29.666666666666668,1.0,0.0,24.333333333333332,5.333333333333333,0.0,0.0
58,51.333333333333336,58.0,37.0,4.333333333333333,3.0,99.33333333333333,126.33333333333333,11.666666666666666,7.0,1.0,3.6666666666666665,28.0,1.0,0.0,21.333333333333332,0.0,0.3333333333333333,0.0
59,42.0,58.0,35.333333333333336,4.666666666666667,4.333333333333333,59.333333333333336,84.33333333333333,7.0,1.0,1.3333333333333333,3.0,15.333333333333334,1.6666666666666667,0.0,4.666666666666667,0.0,0.0,0.0
60,38.0,68.0,30.0,1.75,2.25,58.75,78.5,10.0,2.0,0.75,2.5,20.75,0.25,0.0,16.5,0.25,0.0,0.0
61,46.0,93.75,39.75,3.5,2.75,51.5,71.5,8.5,1.5,0.75,5.0,12.5,2.25,0.0,12.5,0.0,0.0,0.0
62,35.75,73.75,35.5,3.5,2.0,48.25,67.5,9.0,0.5,0.75,4.25,20.5,0.0,0.0,6.25,1.25,0.25,0.0
63,30.25,66.75,33.5,5.0,1.5,40.25,60.25,7.25,2.0,0.5,2.5,12.0,0.0,0.0,5.75,0.0,0.0,0.0
64,44.0,78.0,29.75,4.0,2.5,46.25,59.0,8.0,2.0,1.0,2.5,11.25,0.0,0.0,13.0,2.75,0.25,0.25
65,34.75,67.5,28.5,2.75,2.0,48.5,60.0,5.5,2.0,0.5,3.0,9.75,0.5,0.0,14.0,2.5,0.0,0.5
66,39.25,69.75,26.25,4.75,4.0,42.75,67.5,5.25,2.5,0.5,3.5,23.0,0.25,0.0,8.75,0.0,0.0,0.0
67,34.25,62.0,22.75,4.25,3.0,41.5,68.5,5.25,4.0,2.25,1.0,17.25,0.5,0.0,8.75,0.0,0.0,0.0
68,31.25,71.5,31.75,3.25,2.25,41.25,53.25,6.5,0.75,0.25,4.0,18.5,0.0,0.0,9.5,0.5,0.0,0.0
69,35.75,60.25,27.75,2.5,4.25,42.0,58.0,3.25,1.75,0.75,1.75,9.5,0.0,0.0,17.5,0.0,0.0,0.0
70,33.75,49.0,23.25,2.0,2.25,37.5,50.25,3.25,1.75,0.5,2.75,7.75,0.0,0.0,10.5,0.0,0.0,0.0
71,33.0,41.0,18.75,1.0,3.5,34.5,47.25,3.75,3.5,1.5,3.25,4.75,0.0,0.0,7.5,0.0,0.0,0.0
72,29.75,39.5,18.25,1.5,2.5,34.25,40.0,2.75,3.75,0.5,3.0,11.5,0.25,0.0,3.75,0.0,0.0,0.0
73,32.75,44.5,20.25,3.25,2.5,32.0,42.75,2.0,1.25,0.5,3.75,3.0,0.0,0.0,7.5,2.5,0.0,0.0
74,24.75,35.0,19.5,1.75,1.5,25.75,35.0,2.75,0.5,0.75,1.75,8.75,0.0,0.0,8.75,0.75,0.0,0.0
75,20.0,30.25,17.0,1.0,3.0,28.5,32.75,4.5,1.0,1.0,1.25,7.25,1.75,0.0,1.25,0.0,0.5,0.0
76,20.25,29.25,15.75,1.5,0.75,21.0,25.5,3.0,0.5,0.5,1.5,0.75,0.0,0.5,2.75,0.0,0.0,0.0
77,16.0,27.5,14.5,2.25,2.0,22.75,23.0,1.0,2.0,1.0,0.75,5.75,0.0,0.0,1.25,0.0,0.0,0.0
78,16.0,24.75,13.25,2.0,1.75,22.5,25.25,2.75,3.25,0.75,1.25,6.5,0.0,0.0,2.25,0.0,0.0,0.0
79,14.25,22.5,8.25,3.5,4.25,21.75,23.25,0.5,0.75,0.75,1.5,10.0,0.75,0.0,0.5,0.0,0.0,0.0
80,19.25,27.75,17.25,3.0,1.5,21.0,22.0,2.0,0.0,0.0,0.5,3.75,1.25,0.0,4.0,0.0,0.0,0.0
81,16.0,19.5,10.5,1.0,0.75,17.75,18.5,2.0,1.25,0.5,1.0,3.75,0.0,0.0,2.5,0.0,0.0,0.0
82,13.5,32.25,12.75,1.25,0.25,14.5,16.75,1.0,0.75,0.25,0.5,15.25,0.75,0.0,2.5,0.0,0.0,0.0
83,23.25,46.75,9.5,1.5,2.25,15.75,25.25,1.5,1.25,0.5,0.5,12.5,0.5,0.0,32.0,4.5,0.0,0.0
84,32.5,79.25,10.0,2.0,4.5,16.25,25.5,2.0,1.75,0.0,1.5,17.0,0.75,0.0,18.0,0.0,0.0,0.0
85,48.0,115.0,13.75,2.5,6.25,16.25,29.0,2.75,3.5,2.25,5.0,28.5,1.25,0.0,7.25,0.25,0.5,0.0
86,27.75,75.75,12.25,0.5,1.5,21.75,32.75,0.5,5.0,0.25,3.5,7.75,1.0,0.0,21.75,0.0,0.0,0.0
87,24.75,38.75,24.0,2.0,3.75,54.75,91.25,5.0,5.5,0.75,4.25,15.25,0.25,0.0,22.5,5.75,0.5,0.5
88,34.5,47.75,26.75,2.25,4.25,64.5,98.0,5.75,3.75,0.0,1.25,21.5,0.5,0.0,15.0,1.5,0.0,0.0
89,11.5,15.75,13.75,0.5,2.0,28.0,38.75,1.0,0.25,0.0,1.25,6.75,1.0,0.0,5.0,0.0,0.0,0.0
90,10.25,11.0,8.0,1.5,2.25,10.25,15.0,1.0,0.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
91,7.0,7.0,7.0,1.0,1.5,8.5,10.0,0.25,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,7.5,9.0,4.75,0.75,2.0,5.0,9.0,0.5,0.0,0.0,0.0,1.75,0.0,0.0,2.25,0.0,0.0,0.5
93,3.25,7.0,5.25,0.5,1.25,6.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,5.5,3.5,0.25,0.5,4.5,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,9.0,6.0,0.0,0.0,4.75,7.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
