,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
30,84.5,95.5,17.0,56.0,8.0,44.0,91.5,4.75,4.5,5.75,13.0,13.0,0.0,7.25,20.5,2.5,0.0,0.0
31,75.0,92.75,19.0,60.25,5.75,38.75,94.75,3.5,4.25,4.25,15.5,18.75,1.5,0.0,25.0,1.5,0.0,0.0
32,70.25,77.75,14.5,61.0,7.75,38.5,89.75,5.0,3.25,5.75,20.25,10.0,0.0,0.0,17.25,0.5,0.0,0.0
33,65.5,72.5,17.25,43.0,7.75,48.25,87.5,4.5,3.75,6.25,16.25,9.0,0.0,0.0,11.0,0.0,0.0,0.0
34,57.25,56.25,15.75,36.5,5.75,43.25,72.5,8.25,2.75,4.5,18.5,14.25,0.0,0.0,18.75,2.75,0.0,0.0
35,54.75,50.75,11.5,27.25,7.25,39.0,57.5,8.0,2.25,2.75,17.75,11.0,0.0,0.0,16.25,1.0,1.0,0.0
36,48.75,37.75,13.25,18.25,5.75,29.25,45.5,6.0,3.75,7.5,13.0,7.25,0.25,0.25,6.0,1.25,0.0,0.0
37,42.25,36.0,16.0,21.0,3.75,28.25,46.0,10.25,2.75,3.75,13.25,1.75,1.25,0.0,5.75,2.0,0.0,0.0
38,42.5,34.25,12.0,20.25,6.5,32.75,54.5,8.0,3.75,5.25,6.75,5.25,0.0,0.0,9.75,0.5,0.0,0.0
39,45.0,36.25,15.75,19.25,2.75,28.25,39.5,8.25,2.25,7.0,8.25,7.75,0.0,0.0,5.5,1.25,0.0,0.25
40,47.5,40.25,14.0,19.5,5.5,30.0,43.0,13.25,2.5,2.5,10.0,1.25,0.0,0.0,6.75,1.75,0.0,0.0
41,45.25,33.75,15.5,17.5,7.25,27.5,45.25,11.75,3.0,3.5,9.75,0.75,0.0,0.0,21.0,1.5,0.5,0.75
42,45.75,37.5,17.75,18.5,8.25,27.75,44.5,13.25,3.25,4.5,7.0,4.5,0.0,0.0,9.0,0.0,0.0,0.0
43,45.75,33.0,14.0,17.5,4.5,33.75,43.5,10.75,1.25,2.0,9.75,4.75,0.0,0.0,5.75,0.75,1.5,0.0
44,46.75,29.25,14.75,16.75,5.75,29.75,38.0,10.75,2.25,4.0,10.75,1.75,0.0,0.0,15.0,0.5,0.0,0.0
45,45.0,33.75,22.0,20.0,7.5,31.0,53.0,13.75,2.0,2.0,12.25,4.75,0.0,0.0,10.0,0.5,2.25,0.0
46,45.0,32.5,14.5,17.25,4.25,31.75,47.25,13.0,2.75,4.75,11.25,1.0,0.0,0.25,12.0,0.5,0.0,0.0
47,42.75,35.0,20.5,21.5,7.0,29.25,51.5,10.25,3.25,6.5,9.25,2.5,0.0,0.25,13.0,0.5,1.5,0.0
48,49.0,43.0,23.25,17.25,6.5,34.0,42.0,11.0,2.25,3.25,11.5,19.75,0.0,0.0,19.25,0.75,0.75,0.0
49,54.25,36.0,16.75,14.0,4.0,32.0,44.5,13.75,2.25,2.75,12.75,5.75,0.25,0.0,11.75,0.0,0.0,0.25
50,46.5,47.75,16.5,19.75,7.75,31.5,46.5,16.25,3.5,5.25,7.75,5.75,0.75,0.0,10.5,0.25,0.0,0.0
51,57.25,46.5,18.0,22.25,5.0,39.5,54.25,17.25,2.25,2.75,10.5,6.0,1.0,0.0,18.5,0.25,0.0,0.0
52,72.5,67.0,21.75,24.0,8.5,28.25,50.25,13.25,2.0,3.75,8.0,5.5,0.0,0.0,25.5,4.5,6.75,0.0
53,84.75,89.0,25.0,33.0,7.75,31.5,48.0,10.5,3.25,6.0,11.0,8.5,0.5,0.0,24.75,0.0,0.0,1.5
54,88.25,91.75,24.25,38.5,11.75,35.25,61.75,14.5,7.0,4.5,14.5,11.0,0.0,0.0,35.75,2.0,0.0,0.0
55,74.25,111.25,27.5,36.0,9.75,48.0,73.5,12.0,15.5,13.0,13.0,9.75,1.25,0.0,50.25,4.75,0.0,0.0
56,82.5,72.75,33.5,32.0,10.0,82.5,114.25,13.5,8.75,9.0,12.5,22.0,0.0,0.0,33.25,8.5,4.5,0.0
57,65.25,48.75,42.0,25.75,11.75,116.75,144.75,16.25,10.75,11.5,7.75,26.75,0.25,0.0,61.25,25.25,0.0,0.25
58,64.75,48.75,46.75,20.5,13.75,81.5,107.5,15.25,5.0,5.25,7.0,24.5,0.75,0.0,33.0,0.5,0.0,0.0
59,53.5,44.0,40.5,19.5,7.0,53.25,73.75,13.75,2.25,3.5,4.5,8.25,0.0,0.0,19.5,8.5,0.0,0.0
60,69.0,57.5,44.0,24.0,6.5,66.25,87.5,9.5,2.5,5.75,6.5,26.0,3.25,1.5,16.0,0.0,0.0,1.5
61,97.75,91.0,58.25,20.25,9.0,61.0,82.5,15.0,6.25,7.5,7.5,14.5,4.75,0.0,32.25,1.0,1.0,0.0
62,75.5,56.0,40.0,20.5,4.75,59.0,80.5,13.75,2.75,7.0,8.5,17.75,0.25,0.0,22.0,3.5,0.0,0.25
63,72.0,56.75,41.0,21.75,6.75,55.0,75.75,7.75,9.0,7.75,6.75,8.25,0.25,0.0,14.5,0.75,0.25,0.5
64,85.5,57.0,46.0,21.5,8.75,59.5,72.5,12.5,3.0,6.5,5.25,16.5,3.25,1.75,23.0,6.5,0.25,0.0
65,73.0,56.5,39.75,21.5,10.0,47.5,68.25,12.5,3.5,6.0,5.0,36.75,0.0,0.25,22.25,6.0,2.0,5.25
66,67.0,63.25,37.75,24.0,8.0,53.75,75.25,12.75,2.25,5.0,5.25,17.25,0.0,0.0,21.25,1.25,0.0,0.0
67,57.75,57.0,42.25,21.0,6.25,56.25,71.0,13.5,2.75,6.0,7.5,11.0,0.0,0.0,15.25,2.75,0.0,0.0
68,63.75,57.75,44.0,19.75,8.0,54.25,65.75,13.75,1.25,3.0,3.25,6.75,1.0,0.0,13.25,1.0,1.25,0.0
69,60.5,51.0,39.0,18.75,7.5,51.25,70.5,7.75,3.5,5.0,5.75,6.25,0.0,0.0,24.75,9.75,0.0,0.0
70,54.5,47.75,34.75,15.5,7.75,52.0,62.75,5.75,1.5,3.0,6.5,8.5,0.0,0.0,3.5,0.0,0.0,0.75
71,56.5,46.5,29.0,19.75,6.0,50.25,57.5,6.0,3.75,3.75,7.0,8.0,2.25,0.0,10.0,0.5,0.0,0.0
72,50.0,39.5,26.0,20.5,3.0,47.5,66.0,6.0,2.75,3.0,4.25,4.5,0.0,0.0,11.5,0.5,0.0,0.0
73,47.5,42.25,28.75,18.0,5.25,44.5,52.0,5.0,5.5,4.75,4.75,5.75,0.5,0.0,5.5,2.0,0.0,0.5
74,39.75,32.5,22.5,12.5,4.5,35.0,49.25,4.25,1.25,1.5,5.25,2.25,0.5,0.0,9.0,0.0,0.5,0.25
75,40.5,29.25,22.25,15.25,4.75,30.5,47.5,4.0,4.25,3.5,3.5,3.0,0.0,0.0,3.25,1.5,0.0,0.0
76,35.5,26.0,19.5,14.0,3.25,28.25,38.25,4.0,2.25,1.25,3.75,5.0,0.0,0.0,8.5,1.25,0.0,0.0
77,26.5,22.0,13.25,12.75,4.0,20.0,28.75,6.5,4.5,3.0,5.0,4.25,0.5,0.75,2.25,0.25,0.0,0.0
78,24.0,22.0,13.0,9.0,3.5,19.0,25.75,1.75,2.75,3.25,3.75,2.5,0.25,0.0,7.25,0.0,0.0,0.25
79,24.0,20.75,11.75,9.5,2.75,19.75,23.0,3.0,4.25,2.0,1.0,2.75,0.0,0.0,3.5,0.0,0.0,0.0
80,20.5,19.25,15.25,8.25,3.5,16.5,25.0,2.0,0.25,0.25,0.75,1.75,0.0,0.0,1.0,0.0,0.0,0.0
81,17.0,16.0,14.75,6.5,4.25,16.75,17.25,2.75,3.75,2.75,0.5,2.0,0.0,0.0,3.75,1.0,0.0,0.5
82,22.5,25.75,15.5,12.25,5.5,12.5,15.25,3.75,1.5,1.75,1.0,1.25,0.0,0.0,11.75,0.0,0.0,0.25
83,29.0,34.5,9.25,14.0,11.25,14.25,18.25,2.75,3.25,1.75,0.25,3.25,0.0,0.0,22.5,0.5,0.0,0.0
84,43.25,69.0,13.0,20.25,14.5,13.5,25.75,3.0,0.0,0.0,3.75,5.75,2.5,0.0,36.25,1.0,0.0,0.0
85,59.0,77.25,12.25,25.0,22.75,12.5,23.5,10.25,0.0,0.25,4.5,12.75,1.25,0.0,25.75,0.0,0.0,0.0
86,38.25,56.5,15.0,10.5,11.75,20.25,37.5,4.75,0.0,0.0,3.0,7.5,0.0,0.0,29.25,2.0,0.0,0.0
87,44.5,35.25,28.0,12.25,12.75,53.25,90.75,4.75,2.25,1.5,6.0,11.75,1.25,0.0,39.5,8.25,0.0,0.25
88,48.75,37.0,33.25,11.75,11.75,65.0,93.0,6.0,0.0,0.25,1.75,13.75,0.0,0.0,30.25,2.75,0.0,2.0
89,20.5,13.5,15.0,4.75,5.0,25.75,40.0,4.5,0.0,0.0,0.25,4.25,0.0,0.0,4.25,0.0,0.0,0.0
90,13.75,9.0,9.25,4.75,3.25,9.5,12.0,2.75,0.0,0.0,0.0,2.5,0.0,0.0,3.25,0.0,0.0,1.75
91,6.5,8.75,8.75,2.0,2.25,7.75,8.5,4.25,1.25,1.75,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0
92,8.0,7.0,5.5,3.5,2.75,8.5,6.25,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,6.0,5.0,2.75,2.25,5.25,4.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,6.25,5.5,2.5,2.5,4.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,5.5,4.5,1.5,3.0,3.5,5.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
