,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
36,53.75,44.75,15.75,16.25,3.75,35.25,52.5,9.75,4.25,4.5,18.25,3.75,0.0,0.0,14.5,0.0,0.5,0.0
37,45.0,44.75,12.25,15.0,3.5,28.25,48.75,12.5,1.75,2.5,14.5,4.75,0.5,0.0,5.75,2.0,0.0,0.0
38,51.75,39.0,16.0,13.75,3.25,34.75,59.5,12.75,1.0,2.25,9.75,5.75,0.75,0.0,5.75,0.0,0.0,1.5
39,46.5,42.25,15.0,15.5,5.75,31.0,44.0,11.0,1.75,3.0,15.25,3.75,0.0,0.0,8.75,0.5,0.25,0.0
40,49.5,39.5,15.0,12.5,2.5,37.25,48.75,8.5,2.5,3.5,11.75,2.5,1.25,0.25,11.25,1.0,0.0,0.0
41,50.0,41.75,15.0,9.0,3.5,28.5,48.25,13.75,2.75,2.25,13.5,6.0,0.0,0.0,8.25,0.0,0.0,0.0
42,46.25,30.75,17.0,13.0,4.25,31.75,45.5,8.75,2.25,2.0,8.75,11.5,1.75,0.0,7.0,0.5,0.0,0.0
43,47.25,36.0,15.75,13.75,2.75,34.25,45.0,11.0,1.75,3.0,16.5,13.0,0.5,0.0,15.0,0.5,0.0,0.0
44,47.25,39.0,16.75,14.75,3.5,37.5,55.0,15.25,2.75,3.75,10.75,6.5,0.0,0.0,7.75,0.25,0.25,0.0
45,49.75,39.0,18.75,16.75,5.0,32.25,53.25,15.75,1.0,2.5,10.25,6.0,0.5,0.0,17.5,0.5,0.0,0.0
46,46.0,33.25,18.75,16.75,5.0,33.5,45.0,10.0,3.0,3.25,9.75,3.5,0.0,0.0,12.0,0.0,0.0,0.0
47,49.75,44.0,18.75,16.0,2.5,35.75,54.75,11.5,2.0,3.5,12.75,5.75,0.0,0.0,11.75,0.0,2.5,0.0
48,52.75,40.0,23.75,13.25,4.0,41.25,49.0,12.25,2.75,2.5,11.25,13.5,0.25,0.0,8.0,0.0,0.0,0.0
49,45.0,45.25,20.25,17.25,3.5,36.0,46.25,14.0,1.5,2.75,10.75,12.25,0.25,0.0,13.25,1.25,0.0,1.5
50,50.5,53.0,20.25,16.0,3.25,35.25,51.25,14.75,3.75,3.75,11.75,8.5,0.0,0.75,17.75,0.0,0.0,0.0
51,53.75,63.75,20.0,16.75,5.0,38.25,61.0,14.75,2.0,1.75,7.75,10.0,0.5,0.0,11.5,1.0,0.5,0.0
52,66.25,61.5,20.5,18.5,5.0,34.5,64.5,15.0,3.0,3.75,9.25,4.25,3.25,0.75,17.75,6.75,3.0,0.0
53,84.25,97.0,22.0,18.5,5.75,37.25,61.0,9.5,4.0,3.5,11.75,18.5,1.25,0.0,25.0,0.5,0.75,0.0
54,91.25,97.25,20.75,25.75,7.5,45.0,81.25,15.5,8.0,6.75,11.75,21.25,8.5,0.0,36.5,1.5,0.0,0.5
55,87.5,118.25,27.5,28.75,9.5,50.25,94.0,15.5,13.0,16.25,18.25,38.25,0.75,0.0,42.0,7.0,0.0,0.0
56,76.75,85.75,35.25,19.5,5.25,89.5,137.5,13.5,7.75,6.5,9.75,38.0,1.75,0.0,27.75,7.75,0.0,1.0
57,63.0,60.25,38.75,23.5,6.75,138.5,171.75,15.75,5.75,12.0,10.0,20.75,2.75,0.0,39.75,4.75,1.5,0.0
58,70.25,49.5,56.25,16.25,8.75,86.25,105.25,15.0,4.75,4.75,8.75,13.75,1.0,1.5,29.5,1.0,0.0,0.0
59,61.5,51.5,50.25,20.0,5.75,62.25,92.5,13.0,1.75,3.5,5.75,11.5,1.25,0.0,13.0,1.0,0.0,0.0
60,77.5,62.75,51.25,16.0,4.5,72.5,95.5,14.5,1.5,3.25,8.0,15.0,0.0,0.0,20.25,0.75,0.0,0.0
61,89.75,80.25,53.5,16.25,5.5,68.75,88.5,10.75,3.0,4.5,11.25,42.25,4.75,0.25,30.25,6.0,0.0,0.5
62,64.75,55.75,43.5,17.5,4.25,65.25,88.25,12.25,2.25,3.25,8.0,26.25,17.25,1.0,20.25,2.5,4.25,0.0
63,59.75,60.25,40.25,13.25,5.25,59.5,82.5,13.0,4.5,4.75,10.5,18.0,0.0,0.0,18.5,1.75,0.5,0.5
64,74.25,61.25,42.75,16.25,4.75,65.0,86.0,14.0,3.25,4.0,6.5,29.5,0.25,0.0,19.5,1.0,0.0,0.0
65,70.0,68.25,40.75,19.0,4.5,69.5,85.25,16.25,3.0,3.75,9.25,8.5,0.0,4.0,15.5,0.25,0.0,0.0
66,67.5,62.0,45.75,17.75,7.25,66.5,88.25,15.25,1.25,3.25,8.0,15.25,1.0,0.5,15.0,3.5,0.0,2.25
67,66.25,61.0,34.25,18.5,5.0,62.25,86.75,8.75,2.75,2.5,6.75,17.5,0.0,0.0,16.5,8.75,0.0,0.0
68,57.25,56.0,36.0,15.25,5.25,61.75,73.5,11.5,3.5,3.75,6.5,12.25,0.0,0.25,11.25,2.25,0.0,0.0
69,57.25,53.0,42.75,16.25,4.5,57.75,81.5,8.5,4.25,3.0,5.25,14.0,0.0,0.75,13.5,0.0,0.0,0.5
70,54.0,53.75,34.25,19.0,6.25,51.0,71.0,7.0,2.75,2.25,4.25,9.5,0.0,0.0,12.0,0.0,0.0,1.0
71,49.75,46.25,27.5,14.0,4.5,58.5,77.75,8.25,4.5,2.5,6.25,7.25,1.0,0.5,13.0,0.25,0.0,0.0
72,47.5,36.75,30.75,12.5,3.0,47.75,70.25,7.25,5.25,3.75,3.0,6.5,3.25,1.75,5.0,0.0,0.0,0.0
73,49.25,36.75,25.25,12.5,2.5,41.25,57.0,7.0,4.25,3.0,4.75,8.0,0.0,0.0,6.0,1.5,0.0,0.0
74,35.25,28.5,25.75,12.0,3.25,36.75,42.5,5.25,3.0,1.25,2.25,3.0,0.0,0.0,2.25,0.0,0.25,0.0
75,34.25,32.75,23.75,9.5,2.75,33.5,46.75,6.75,3.5,3.25,2.25,4.75,0.0,0.0,4.25,0.0,1.5,0.0
76,32.0,20.25,17.0,10.75,1.75,28.5,29.75,2.25,2.5,2.25,3.5,4.5,0.75,0.0,7.25,0.0,0.0,0.0
77,27.25,22.25,17.25,9.75,1.0,25.5,36.5,4.5,4.0,2.5,1.75,3.5,1.0,0.0,2.75,0.0,0.0,0.0
78,24.0,19.25,11.25,9.0,3.0,17.75,27.0,2.25,2.5,2.0,1.5,3.25,0.0,0.0,0.25,0.0,0.0,0.0
79,27.5,18.25,12.5,8.0,2.75,24.5,24.75,4.25,3.5,2.5,2.0,2.75,0.0,0.0,8.5,0.75,0.0,0.0
80,19.0,21.0,14.0,11.25,3.75,19.75,19.0,2.25,4.0,3.0,1.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0
81,17.0,16.25,12.5,8.0,3.25,17.0,14.75,2.5,0.25,0.25,1.25,1.0,0.0,0.0,3.0,1.5,0.0,0.0
82,18.5,22.25,17.5,6.25,4.25,16.75,16.0,4.5,1.25,1.25,0.5,3.0,0.0,0.0,5.5,0.0,0.0,0.0
83,31.25,38.75,9.75,13.25,3.75,13.75,18.75,2.25,3.25,2.25,1.75,3.25,0.0,0.0,21.5,0.0,0.0,0.0
84,42.5,71.0,12.0,13.5,7.0,14.0,26.5,3.0,0.25,0.0,1.75,12.75,1.5,0.25,25.25,8.0,0.0,0.0
85,64.25,83.75,9.75,16.0,9.0,13.5,23.5,4.0,0.0,0.0,4.75,14.25,0.25,0.75,26.75,0.0,0.0,0.0
86,43.5,59.5,19.0,9.25,10.0,19.75,31.75,2.25,0.0,0.0,3.75,10.0,0.0,0.0,21.0,1.25,0.0,0.5
87,39.5,33.75,31.75,8.75,6.75,59.25,102.25,6.5,1.5,1.25,7.25,15.0,2.0,0.0,36.25,10.25,0.0,0.75
88,50.25,39.5,34.0,12.75,8.25,83.75,121.5,7.0,0.0,0.0,2.25,9.5,0.0,1.25,30.0,1.0,1.5,0.0
89,21.5,15.0,18.75,3.25,3.25,27.5,47.0,5.75,0.0,0.0,0.5,1.0,2.75,0.25,8.5,1.0,0.0,0.0
90,16.75,9.5,11.75,2.25,2.25,10.25,14.5,5.0,0.0,0.0,0.5,1.5,0.0,0.0,7.75,0.25,0.0,0.0
91,10.5,7.75,6.25,2.0,1.25,9.0,8.0,2.0,1.25,1.5,0.25,1.25,0.0,0.0,1.75,0.0,0.0,0.0
92,7.25,8.5,6.25,2.5,2.25,7.0,6.5,2.75,0.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0
93,9.0,9.0,5.25,2.25,1.5,6.5,5.5,1.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,5.75,3.75,1.0,1.5,3.25,6.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,4.5,3.5,1.5,1.5,3.5,8.5,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
