;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
46;103.34;0.0;94.28;0.0;1.57;3.17;0.0;0.0;0.0;3.41;0.86;0.0
47;102.68;0.0;92.28;0.0;1.91;3.75;0.0;0.0;0.0;2.47;0.36;0.0
48;115.45;0.0;86.5;0.0;2.12;5.04;0.0;0.0;0.0;3.15;0.71;0.0
49;109.04;0.0;85.57;0.0;2.04;4.57;0.0;0.0;0.0;2.66;0.61;0.0
50;121.49;0.0;98.98;0.0;2.37;4.05;0.0;0.0;0.0;2.54;0.05;0.0
51;116.52;0.0;99.41;0.0;3.28;3.43;0.0;0.0;0.0;2.7600000000000002;0.6;0.0
52;115.98;0.0;104.03;0.0;4.12;4.32;0.0;0.0;0.0;4.04;2.68;0.0
53;120.89;0.0;116.18;0.0;3.51;3.5;0.0;0.0;0.0;3.05;0.39;0.0
54;107.21;0.0;130.95;0.0;3.75;5.19;0.0;0.0;0.0;3.4;2.19;0.0
55;120.3;0.0;115.54;0.0;3.31;5.13;0.0;0.0;0.0;3.82;1.1;0.0
56;108.52;0.0;85.92999999999999;0.0;3.39;2.67;0.0;0.0;0.0;3.94;1.87;0.0
57;136.11;0.0;97.4;0.0;3.23;3.36;0.0;0.0;0.0;3.93;0.44;0.0
58;154.38;0.0;102.45;0.0;2.19;3.73;0.0;0.0;0.0;4.49;0.8200000000000001;0.0
59;142.15;0.0;94.98;0.0;2.49;3.75;0.0;0.0;0.0;4.83;0.86;0.0
60;158.59;0.0;99.0;0.0;4.17;3.79;0.0;0.0;0.0;3.74;1.12;0.0
61;159.88;0.0;99.68;0.0;2.68;4.12;0.0;0.0;0.0;5.34;1.99;0.0
62;165.89;0.0;105.02;0.0;3.44;5.59;0.0;0.0;0.0;4.67;0.73;0.0
63;156.06;0.0;91.42;0.0;2.7;4.4;0.0;0.0;0.0;5.39;1.29;0.0
64;177.54;0.0;100.61;0.0;3.32;4.84;0.0;0.0;0.0;5.32;2.7;0.0
65;179.36;0.0;101.26;0.0;3.52;5.6;0.0;0.0;0.0;5.14;1.01;0.0
66;175.86;0.0;106.22;0.0;2.7600000000000002;5.4799999999999995;0.0;0.0;0.0;6.07;0.54;0.0
67;170.51;0.0;105.71000000000001;0.0;2.72;4.86;0.0;0.0;0.0;6.9;0.96;0.0
68;172.15;0.0;100.31;0.0;2.85;5.72;0.0;0.0;0.0;6.83;1.69;0.0
69;172.45;0.0;98.85;0.0;2.59;6.27;0.0;0.0;0.0;7.07;1.1;0.0
70;145.94;0.0;93.65;0.0;1.67;5.27;0.0;0.0;0.0;5.03;1.31;0.0
71;148.7;0.0;105.41;0.0;1.84;5.36;0.0;0.0;0.0;5.71;1.54;0.0
72;147.48;0.0;94.21;0.0;2.1;5.68;0.0;0.0;0.0;4.15;0.54;0.0
73;142.19;0.0;90.72;0.0;1.13;4.94;0.0;0.0;0.0;6.33;1.14;0.0
74;125.11;0.0;87.73;0.0;0.72;3.81;0.0;0.0;0.0;4.86;2.52;0.0
75;113.17;0.0;86.39;0.0;1.53;2.33;0.0;0.0;0.0;3.06;1.34;0.0
76;100.21;0.0;72.35;0.0;1.13;2.2600000000000002;0.0;0.0;0.0;3.22;0.49;0.0
77;82.7;0.0;59.41;0.0;1.11;1.46;0.0;0.0;0.0;1.55;0.2;0.0
78;72.85;0.0;59.16;0.0;1.1099999999999999;1.6;0.0;0.0;0.0;1.1400000000000001;0.53;0.0
79;63.78;0.0;53.56;0.0;0.49;0.87;0.0;0.0;0.0;1.46;0.42;0.0
80;69.08;0.0;45.69;0.0;0.37;1.32;0.0;0.0;0.0;0.84;0.15;0.0
81;56.54;0.0;47.1;0.0;0.16999999999999998;0.67;0.0;0.0;0.0;0.65;0.25;0.0
82;48.82;0.0;42.37;0.0;0.0;0.54;0.0;0.0;0.0;0.32;0.0;0.0
83;43.89;0.0;46.62;0.0;0.05;0.64;0.0;0.0;0.0;0.13;0.05;0.0
84;42.14;0.0;62.2;0.0;0.05;1.29;0.0;0.0;0.0;0.37;0.0;0.0
85;43.0;0.0;52.99;0.0;0.08;1.28;0.0;0.0;0.0;0.09;0.19;0.0
86;38.81;0.0;32.12;0.0;0.0;1.4;0.0;0.0;0.0;0.1;0.0;0.0
87;54.36;0.0;23.77;0.0;0.0;0.86;0.0;0.0;0.0;0.15;0.0;0.0
88;73.81;0.0;23.17;0.0;0.0;0.44000000000000006;0.0;0.0;0.0;0.08;0.0;0.0
89;69.0;0.0;26.3;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0.0;0.0
90;35.17;0.0;17.96;0.0;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0
91;27.65;0.0;15.709999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;19.69;0.0;12.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;16.09;0.0;11.62;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;10.79;0.0;9.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
