,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
72,64.0,53.25,27.25,52.25,49.75,36.0,68.5,49.0
73,58.25,38.25,27.0,49.0,38.25,32.25,61.5,46.75
74,46.0,39.75,21.75,46.5,33.5,31.5,54.75,42.75
75,45.5,37.0,19.25,46.0,49.5,27.75,53.0,44.0
76,36.75,29.0,27.5,35.5,25.75,32.5,44.0,34.5
77,35.25,27.25,21.25,27.0,19.75,30.25,51.75,34.75
78,36.5,25.0,19.5,27.25,17.75,23.5,38.5,24.75
79,31.75,22.5,22.75,22.25,18.0,19.75,36.25,22.25
80,32.75,22.75,21.25,18.25,21.0,21.25,42.0,29.5
81,29.25,19.0,21.0,19.75,17.75,23.0,33.0,23.0
82,26.5,16.75,20.0,18.0,11.5,21.5,35.25,23.0
83,31.25,16.75,21.5,13.0,12.25,16.5,26.25,18.5
84,26.0,15.0,36.25,12.75,18.25,22.25,32.0,20.25
85,31.0,14.25,41.5,14.25,12.25,19.75,30.0,14.25
86,22.0,13.75,20.25,16.5,14.0,20.5,26.25,13.0
87,20.5,12.25,13.25,31.5,17.75,10.75,29.5,12.5
88,27.75,17.25,14.25,46.0,25.5,17.75,29.25,15.5
89,16.75,13.0,14.5,25.5,22.25,12.75,18.0,10.0
90,14.25,8.25,9.75,10.75,6.0,9.5,16.5,8.5
91,12.75,8.25,6.5,12.25,8.75,9.75,12.25,8.25
92,11.25,8.75,6.25,5.75,4.0,9.25,16.0,6.25
93,8.25,9.25,7.25,5.75,5.25,6.0,11.5,4.75
94,6.5,4.75,4.25,4.75,7.75,5.75,10.5,4.5
95,7.5,4.0,6.0,7.0,5.0,5.5,14.5,4.5
