,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
32,88.0,86.75,66.0,114.75,4.0,0.75,0.5,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,74.25,77.5,59.25,123.0,3.25,0.75,0.0,0.0,0.5,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,84.5,79.5,56.5,105.25,2.25,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,78.0,84.75,50.75,96.75,4.25,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,70.0,68.25,52.5,87.5,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,77.0,82.75,51.25,91.5,1.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,76.75,78.0,53.0,102.0,1.25,1.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,83.75,95.5,49.0,95.25,0.0,1.5,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,79.0,79.25,107.25,113.25,2.5,0.75,0.0,0.0,5.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,75.25,74.0,52.75,103.5,1.25,1.75,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,80.75,82.5,60.5,111.5,3.25,1.5,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,78.0,84.25,67.5,107.0,1.5,1.5,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,75.75,75.25,61.25,101.25,1.5,7.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,78.75,78.5,56.25,108.5,1.25,0.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,83.0,86.0,67.25,112.25,2.5,2.5,0.0,0.0,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,83.75,74.75,60.25,114.75,5.25,1.25,0.25,0.0,1.5,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,73.25,76.75,63.5,126.75,3.0,4.5,0.0,0.25,7.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,72.25,70.75,56.25,128.5,1.25,2.5,0.0,1.0,1.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,76.5,73.75,58.25,110.75,0.5,4.5,0.0,0.25,2.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,78.25,83.75,59.25,124.5,1.75,3.5,0.0,0.25,4.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,82.5,77.75,63.75,117.5,1.5,7.0,0.0,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,100.75,81.5,62.5,130.0,4.25,13.5,0.25,0.0,19.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,88.75,92.75,60.5,114.5,4.0,5.0,0.0,0.25,2.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,77.75,92.5,60.0,120.0,0.25,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,77.25,90.5,73.5,144.5,0.25,3.75,0.0,1.5,2.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,77.5,76.75,67.0,150.75,4.0,1.0,0.0,0.0,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,85.5,94.0,69.25,144.0,3.0,1.75,0.0,0.0,1.5,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,90.5,98.75,65.25,136.5,3.75,4.0,0.5,0.0,2.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,95.25,93.0,76.0,151.25,10.0,7.25,0.25,0.0,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,88.75,96.25,70.5,140.5,8.0,0.75,4.25,0.0,1.75,3.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,101.75,95.75,70.0,160.5,2.25,4.25,0.0,2.0,1.5,0.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,100.25,103.25,67.0,185.25,1.25,11.0,0.0,0.0,11.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,107.25,111.5,77.25,170.5,6.0,1.75,0.0,1.0,7.25,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,94.75,103.75,85.25,185.75,1.75,3.75,0.0,0.0,8.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,95.5,99.5,69.25,159.25,4.0,4.5,0.0,0.0,5.5,9.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,97.75,116.5,82.0,164.5,9.0,3.75,0.0,0.75,5.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,91.5,102.75,73.5,166.75,3.5,4.75,0.0,1.0,2.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,106.0,117.5,72.25,164.75,3.25,3.0,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,91.75,95.25,70.0,155.0,5.5,1.5,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,84.0,85.75,66.75,136.5,2.25,2.5,0.25,0.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,87.25,94.75,69.75,143.25,3.5,2.75,1.75,0.0,5.75,2.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,80.0,90.25,72.0,139.0,3.5,1.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,78.5,79.0,60.75,112.0,0.25,2.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,79.75,82.0,59.75,120.25,3.75,0.75,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,62.5,65.0,101.0,104.5,2.5,1.75,0.0,0.0,5.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,60.5,57.75,46.5,85.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,48.75,47.75,44.5,83.75,1.75,2.75,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,47.0,46.75,36.25,75.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,42.25,40.5,46.0,85.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,39.5,47.0,39.25,73.5,0.25,0.0,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,35.25,35.5,29.75,62.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,31.0,29.75,31.25,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,48.0,34.5,37.25,62.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.25,25.75,24.25,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,52.5,29.0,27.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,38.5,26.0,23.75,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,25.75,29.5,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.25,29.75,29.0,69.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.5,21.25,16.25,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,13.5,14.5,23.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,11.25,10.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.25,10.0,7.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,9.75,9.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
