,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
67,0.0,176.0,48.0,80.5,84.0,35.25,124.5,170.5,0.0,0.0
68,0.0,181.25,45.75,73.5,85.75,31.75,137.25,181.5,0.0,0.0
69,0.0,183.5,41.0,70.25,74.75,30.75,132.5,180.0,0.0,0.0
70,0.0,175.0,35.5,61.0,71.0,29.5,127.25,175.75,0.0,0.0
71,0.0,176.75,37.0,53.5,59.75,29.75,125.75,175.75,0.0,0.0
72,0.0,163.5,23.75,50.5,60.5,26.0,118.25,155.5,0.0,0.0
73,0.0,171.5,16.75,46.5,48.5,27.0,121.75,159.5,0.0,0.0
74,0.0,152.5,14.75,33.75,39.25,22.25,113.75,149.5,0.0,0.0
75,0.0,143.75,12.0,29.0,34.25,22.0,110.75,145.75,0.0,0.0
76,0.0,137.0,8.25,22.75,26.25,20.5,98.75,133.5,0.0,0.0
77,0.0,117.25,6.0,18.25,22.75,21.75,89.75,115.75,0.0,0.0
78,0.0,115.25,6.25,15.0,18.5,12.75,78.5,99.75,0.0,0.0
79,0.0,103.25,4.75,12.0,14.0,19.0,73.75,81.25,0.0,0.0
80,0.0,123.25,7.0,11.75,13.0,14.75,70.75,87.25,0.0,0.0
81,0.0,105.25,5.25,12.25,13.25,15.5,60.25,74.75,0.0,0.0
82,0.0,79.75,4.5,7.5,10.0,20.0,61.75,75.0,0.0,0.0
83,0.0,74.75,2.0,3.75,7.25,52.0,61.5,69.5,0.0,0.0
84,0.0,66.25,3.5,6.75,7.25,109.25,74.0,74.0,0.0,0.0
85,0.0,63.75,2.5,7.0,7.0,135.75,80.0,95.25,0.0,0.0
86,0.0,61.5,3.5,14.0,15.0,80.75,60.0,72.25,0.0,0.0
87,0.0,94.25,12.0,45.0,54.25,34.25,53.0,56.0,0.0,0.0
88,0.0,129.5,31.5,74.0,77.75,9.0,44.25,45.75,0.0,0.0
89,0.0,98.75,10.25,28.5,30.5,10.25,50.5,52.25,0.0,0.0
90,0.0,66.25,3.25,6.0,6.0,5.5,40.25,37.75,0.0,0.0
91,0.0,38.5,1.5,3.75,3.75,5.25,32.25,25.0,0.0,0.0
92,0.0,38.75,1.25,2.0,1.25,3.5,29.5,24.5,0.0,0.0
93,0.0,21.0,0.5,1.0,2.25,2.25,27.0,15.75,0.0,0.0
94,0.0,27.5,1.0,1.25,2.5,2.0,23.0,14.5,0.0,0.0
95,0.0,18.0,0.75,0.75,1.75,2.75,18.25,12.5,0.0,0.0
