,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
55,32.42857142857143,32.57142857142857,26.714285714285715,43.714285714285715,22.571428571428573,29.714285714285715,0.0,0.0,0.0,0.0
56,34.285714285714285,37.142857142857146,30.0,42.142857142857146,23.428571428571427,26.285714285714285,0.0,0.0,0.0,0.0
57,27.285714285714285,36.57142857142857,28.571428571428573,47.142857142857146,21.0,23.714285714285715,0.0,0.0,0.0,0.0
58,29.571428571428573,32.0,24.714285714285715,36.857142857142854,23.142857142857142,25.142857142857142,0.0,0.0,0.0,0.0
59,26.666666666666668,29.166666666666668,28.666666666666668,40.833333333333336,21.5,25.333333333333332,0.0,0.0,0.0,0.0
60,30.833333333333332,33.0,24.833333333333332,39.666666666666664,22.166666666666668,22.166666666666668,0.0,0.0,0.0,0.0
61,28.333333333333332,29.166666666666668,25.5,40.5,23.5,23.166666666666668,0.0,0.0,0.0,0.0
62,33.333333333333336,29.333333333333332,21.5,37.166666666666664,22.166666666666668,34.666666666666664,0.0,0.0,0.0,0.0
63,33.833333333333336,31.166666666666668,29.833333333333332,39.5,17.5,22.833333333333332,0.0,0.0,0.0,0.0
64,31.0,32.0,21.833333333333332,38.166666666666664,18.666666666666668,23.333333333333332,0.0,0.0,0.0,0.0
65,31.833333333333332,34.333333333333336,28.666666666666668,35.166666666666664,20.5,20.333333333333332,0.0,0.0,0.0,0.0
66,29.666666666666668,31.666666666666668,29.5,36.666666666666664,19.333333333333332,24.833333333333332,0.0,0.0,0.0,0.0
67,33.0,35.666666666666664,30.166666666666668,40.0,20.166666666666668,37.5,0.0,0.0,0.0,0.0
68,34.833333333333336,36.0,30.333333333333332,40.5,18.666666666666668,27.833333333333332,0.0,0.0,0.0,0.0
69,33.833333333333336,37.666666666666664,27.166666666666668,40.166666666666664,19.0,26.333333333333332,0.0,0.0,0.0,0.0
70,35.0,35.0,28.666666666666668,37.0,24.5,32.166666666666664,0.0,0.0,0.0,0.0
71,27.666666666666668,37.333333333333336,32.666666666666664,41.333333333333336,25.5,32.666666666666664,0.0,0.0,0.0,0.0
72,32.166666666666664,31.333333333333332,27.666666666666668,35.166666666666664,25.666666666666668,30.666666666666668,0.0,0.0,0.0,0.0
73,25.833333333333332,29.0,34.333333333333336,38.666666666666664,23.166666666666668,49.333333333333336,0.0,0.0,0.0,0.0
74,29.333333333333332,24.666666666666668,30.333333333333332,32.0,19.166666666666668,34.166666666666664,0.0,0.0,0.0,0.0
75,28.666666666666668,27.833333333333332,32.0,34.833333333333336,22.833333333333332,37.333333333333336,0.0,0.0,0.0,0.0
76,26.833333333333332,32.166666666666664,31.333333333333332,29.5,19.833333333333332,26.5,0.0,0.0,0.0,0.0
77,26.0,29.5,24.0,31.666666666666668,14.333333333333334,27.666666666666668,0.0,0.0,0.0,0.0
78,27.333333333333332,29.5,23.666666666666668,26.833333333333332,14.833333333333334,27.5,0.0,0.0,0.0,0.0
79,27.166666666666668,33.833333333333336,23.833333333333332,27.666666666666668,18.5,24.666666666666668,0.0,0.0,0.0,0.0
80,33.666666666666664,37.666666666666664,23.0,25.166666666666668,16.5,22.5,0.0,0.0,0.0,0.0
81,24.333333333333332,34.833333333333336,24.5,27.5,15.0,21.333333333333332,0.0,0.0,0.0,0.0
82,23.333333333333332,28.0,23.0,22.333333333333332,13.833333333333334,20.5,0.0,0.0,0.0,0.0
83,23.833333333333332,30.5,25.666666666666668,29.5,15.166666666666666,23.333333333333332,0.0,0.0,0.0,0.0
84,26.833333333333332,32.833333333333336,18.333333333333332,24.5,10.5,15.833333333333334,0.0,0.0,0.0,0.0
85,25.166666666666668,27.166666666666668,16.5,24.5,12.333333333333334,20.833333333333332,0.0,0.0,0.0,0.0
86,20.833333333333332,20.666666666666668,14.333333333333334,15.166666666666666,13.666666666666666,14.666666666666666,0.0,0.0,0.0,0.0
87,20.833333333333332,24.166666666666668,15.5,23.166666666666668,10.5,12.666666666666666,0.0,0.0,0.0,0.0
88,22.333333333333332,22.166666666666668,16.666666666666668,20.833333333333332,10.5,15.0,0.0,0.0,0.0,0.0
89,19.333333333333332,23.0,13.666666666666666,19.166666666666668,8.0,13.166666666666666,0.0,0.0,0.0,0.0
90,19.333333333333332,23.0,10.833333333333334,16.666666666666668,10.166666666666666,12.833333333333334,0.0,0.0,0.0,0.0
91,15.833333333333334,18.666666666666668,11.666666666666666,14.0,6.0,9.666666666666666,0.0,0.0,0.0,0.0
92,25.0,24.5,9.166666666666666,13.333333333333334,5.666666666666667,10.0,0.0,0.0,0.0,0.0
93,16.333333333333332,17.166666666666668,8.166666666666666,14.0,5.5,6.333333333333333,0.0,0.0,0.0,0.0
94,18.666666666666668,19.0,8.666666666666666,12.166666666666666,4.166666666666667,7.666666666666667,0.0,0.0,0.0,0.0
95,13.5,17.833333333333332,6.166666666666667,10.666666666666666,6.5,7.666666666666667,0.0,0.0,0.0,0.0
