,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
23,77.33333333333333,61.666666666666664,35.666666666666664,76.33333333333333,1.3333333333333333,7.333333333333333
24,56.333333333333336,50.333333333333336,40.0,90.33333333333333,3.3333333333333335,9.0
25,85.0,74.66666666666667,36.666666666666664,83.33333333333333,7.333333333333333,13.666666666666666
26,123.0,102.33333333333333,36.666666666666664,74.66666666666667,8.666666666666666,23.666666666666668
27,98.0,107.0,44.666666666666664,83.0,10.666666666666666,20.666666666666668
28,110.0,103.33333333333333,41.666666666666664,82.0,12.0,23.0
29,133.66666666666666,128.66666666666666,59.666666666666664,107.33333333333333,9.333333333333334,33.333333333333336
30,134.33333333333334,139.33333333333334,82.33333333333333,132.0,15.0,52.333333333333336
31,144.66666666666666,151.66666666666666,85.66666666666667,128.66666666666666,10.333333333333334,37.0
32,121.66666666666667,117.0,56.333333333333336,104.66666666666667,14.333333333333334,29.0
33,102.0,89.33333333333333,60.0,105.33333333333333,11.333333333333334,38.0
34,103.66666666666667,92.66666666666667,65.0,114.0,13.0,29.0
35,114.33333333333333,99.66666666666667,57.666666666666664,93.33333333333333,10.0,32.0
36,94.0,75.33333333333333,55.333333333333336,80.66666666666667,7.333333333333333,24.333333333333332
37,100.33333333333333,69.66666666666667,59.0,88.66666666666667,15.333333333333334,28.0
38,108.33333333333333,85.33333333333333,63.333333333333336,102.33333333333333,11.0,31.333333333333332
39,117.66666666666667,88.0,64.66666666666667,116.0,13.666666666666666,34.0
40,120.0,86.33333333333333,55.666666666666664,112.33333333333333,13.0,34.333333333333336
41,107.0,91.0,70.66666666666667,107.33333333333333,12.0,37.333333333333336
42,117.66666666666667,94.0,56.0,115.0,14.0,34.666666666666664
43,125.66666666666667,95.66666666666667,70.66666666666667,116.66666666666667,10.333333333333334,42.333333333333336
44,114.66666666666667,90.66666666666667,70.0,113.33333333333333,14.333333333333334,37.666666666666664
45,121.33333333333333,98.0,69.0,127.0,13.0,39.333333333333336
46,124.0,104.66666666666667,72.66666666666667,124.66666666666667,18.0,44.333333333333336
47,123.0,102.0,69.33333333333333,110.0,12.666666666666666,35.666666666666664
48,109.33333333333333,93.0,74.66666666666667,133.0,15.666666666666666,37.0
49,110.0,97.0,72.0,134.33333333333334,20.0,49.0
50,120.33333333333333,93.66666666666667,65.33333333333333,122.33333333333333,12.333333333333334,42.333333333333336
51,118.33333333333333,103.0,79.66666666666667,137.33333333333334,16.666666666666668,42.333333333333336
52,128.0,119.33333333333333,77.33333333333333,130.66666666666666,17.333333333333332,39.0
53,142.66666666666666,133.33333333333334,74.33333333333333,157.0,12.333333333333334,47.666666666666664
54,137.0,148.33333333333334,80.33333333333333,137.66666666666666,12.0,43.0
55,146.0,137.33333333333334,76.33333333333333,142.0,13.333333333333334,43.333333333333336
56,124.66666666666667,118.66666666666667,95.33333333333333,153.33333333333334,13.666666666666666,41.0
57,128.66666666666666,105.0,111.33333333333333,181.66666666666666,16.333333333333332,38.333333333333336
58,139.0,105.33333333333333,118.66666666666667,192.66666666666666,22.666666666666668,45.666666666666664
59,125.0,107.0,110.0,189.66666666666666,18.0,47.333333333333336
60,127.66666666666667,109.66666666666667,108.66666666666667,175.66666666666666,17.0,54.0
61,145.0,116.33333333333333,111.0,177.0,18.333333333333332,40.666666666666664
62,136.0,106.0,116.0,185.33333333333334,16.0,44.333333333333336
63,147.0,122.66666666666667,118.0,186.33333333333334,16.666666666666668,53.0
64,142.0,117.66666666666667,115.33333333333333,177.66666666666666,15.333333333333334,51.666666666666664
65,163.33333333333334,131.0,111.0,201.66666666666666,25.666666666666668,46.666666666666664
66,139.33333333333334,127.66666666666667,117.66666666666667,204.0,18.0,55.333333333333336
67,149.66666666666666,122.33333333333333,116.0,193.66666666666666,21.0,49.666666666666664
68,133.33333333333334,118.0,106.66666666666667,190.66666666666666,19.666666666666668,56.0
69,134.0,109.66666666666667,111.33333333333333,186.0,21.666666666666668,51.333333333333336
70,127.33333333333333,102.0,88.33333333333333,172.66666666666666,19.0,50.333333333333336
71,122.66666666666667,95.66666666666667,83.0,161.33333333333334,21.666666666666668,55.0
72,119.0,93.33333333333333,69.66666666666667,129.33333333333334,17.666666666666668,45.0
73,115.0,80.66666666666667,65.66666666666667,128.66666666666666,17.333333333333332,43.666666666666664
74,94.0,73.33333333333333,60.333333333333336,110.33333333333333,16.333333333333332,36.666666666666664
75,98.66666666666667,62.333333333333336,51.0,104.66666666666667,11.666666666666666,33.0
76,91.66666666666667,56.0,43.333333333333336,85.33333333333333,11.333333333333334,22.0
77,81.0,60.0,48.333333333333336,84.33333333333333,15.666666666666666,33.666666666666664
78,73.0,54.666666666666664,44.0,73.66666666666667,11.0,30.333333333333332
79,61.333333333333336,35.666666666666664,36.666666666666664,58.666666666666664,5.666666666666667,30.666666666666668
80,70.0,42.333333333333336,35.0,53.0,4.333333333333333,11.666666666666666
81,61.0,34.333333333333336,33.333333333333336,53.0,4.0,11.666666666666666
82,60.0,36.333333333333336,35.333333333333336,47.333333333333336,5.666666666666667,11.333333333333334
83,71.33333333333333,45.333333333333336,31.0,36.0,4.666666666666667,11.0
84,67.66666666666667,51.333333333333336,17.666666666666668,31.666666666666668,2.3333333333333335,9.333333333333334
85,61.333333333333336,43.0,11.666666666666666,24.666666666666668,5.0,8.0
86,37.666666666666664,28.666666666666668,27.333333333333332,33.0,1.6666666666666667,7.0
87,28.333333333333332,15.333333333333334,42.666666666666664,65.0,3.0,3.6666666666666665
88,32.0,14.0,39.666666666666664,74.66666666666667,2.0,4.0
89,27.0,10.666666666666666,28.0,61.0,3.0,3.0
90,29.666666666666668,16.333333333333332,12.333333333333334,21.333333333333332,2.0,4.333333333333333
91,25.666666666666668,11.666666666666666,9.0,17.333333333333332,1.3333333333333333,2.0
92,19.333333333333332,9.666666666666666,5.333333333333333,8.0,1.3333333333333333,3.0
93,14.666666666666666,5.333333333333333,7.333333333333333,12.0,0.3333333333333333,1.3333333333333333
94,12.666666666666666,6.0,4.666666666666667,7.0,0.3333333333333333,1.3333333333333333
95,9.0,0.0,1.0,2.0,0.0,2.0
