,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
22,68.25,52.25,0.25,1.0,0.5,0.5,48.5,56.75,0.0,0.0,0.0,0.5,0.0,0.0,1.0
23,69.25,48.25,1.25,0.75,1.5,0.25,43.25,46.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
24,52.0,40.75,0.5,0.0,1.75,0.75,46.0,50.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
25,69.75,49.25,2.0,1.5,1.0,1.5,48.25,60.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,89.5,58.25,1.0,1.0,1.5,0.5,44.75,66.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
27,80.5,59.25,2.0,1.25,20.5,1.75,48.5,74.25,0.0,0.0,0.0,2.25,0.75,0.0,0.25
28,80.5,58.5,3.0,0.75,2.75,1.75,41.75,72.75,0.75,0.0,0.0,3.5,0.25,0.0,0.5
29,90.0,63.5,5.5,1.25,4.5,2.5,42.25,74.0,0.0,0.0,0.0,6.25,0.5,0.0,0.0
30,64.0,51.0,8.5,2.5,4.5,3.5,43.75,106.75,0.0,0.0,0.0,5.0,0.5,0.0,0.75
31,45.75,42.25,8.0,1.25,4.5,2.5,53.5,107.25,0.5,0.0,0.0,5.5,0.25,0.0,0.25
32,52.25,63.5,7.25,2.0,4.0,6.0,44.0,117.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0
33,71.75,83.75,6.0,0.5,7.25,1.75,43.5,126.25,0.0,0.0,0.0,10.25,0.0,1.25,0.0
34,71.25,87.75,6.25,0.5,5.5,2.5,45.5,129.75,0.0,0.0,0.0,7.25,0.0,0.25,0.0
35,73.75,91.25,6.5,1.25,8.0,3.5,55.5,149.0,0.0,0.0,0.0,8.75,0.25,0.0,0.25
36,67.75,90.75,13.5,1.5,6.25,2.75,62.75,133.25,0.0,0.0,0.0,6.25,0.25,0.25,0.25
37,76.25,99.75,5.25,0.75,5.0,0.75,77.5,141.75,0.5,0.0,0.0,6.0,0.25,0.0,10.5
38,88.5,110.0,4.25,2.0,6.25,1.25,78.25,167.75,0.0,0.0,0.0,6.25,0.0,0.0,0.25
39,89.0,105.75,4.0,1.0,7.25,2.75,80.0,173.25,0.0,0.0,0.0,9.5,0.0,0.0,0.25
40,88.5,107.25,8.25,0.5,6.75,2.5,80.0,168.5,0.0,0.0,0.0,8.75,0.0,0.0,0.0
41,89.5,111.0,5.5,1.0,6.0,1.5,79.25,184.5,0.0,0.0,0.0,7.75,0.0,0.0,1.25
42,91.5,115.25,7.0,0.75,8.0,4.25,75.0,186.0,0.0,0.0,0.0,9.25,0.0,0.0,1.0
43,91.5,114.0,7.75,1.25,7.75,2.25,67.75,204.0,0.0,0.0,0.0,8.25,1.0,0.0,0.25
44,86.75,111.75,6.25,1.75,9.0,2.0,74.75,191.5,0.0,0.0,0.0,10.25,0.5,0.0,1.0
45,80.5,102.25,8.25,1.25,8.5,3.75,60.25,196.25,0.0,0.0,0.0,9.0,0.5,0.0,0.75
46,75.0,98.0,16.0,1.5,9.0,2.0,55.0,175.25,0.0,0.0,0.0,10.75,0.0,0.0,2.0
47,79.75,98.5,6.0,1.0,7.25,2.25,51.75,161.0,0.0,0.0,0.0,7.5,0.0,0.0,0.25
48,80.0,94.0,11.0,1.0,8.25,3.0,55.0,175.75,0.0,0.0,0.0,9.0,0.25,0.0,0.75
49,70.5,88.5,5.5,1.75,5.25,2.75,58.25,179.0,0.0,0.0,0.0,6.25,0.0,0.0,2.0
50,84.0,97.0,8.0,1.75,9.25,4.25,57.0,171.75,0.0,0.0,0.0,11.25,2.5,0.0,0.75
51,75.5,98.0,6.75,2.25,7.0,3.0,49.5,176.75,0.0,0.0,0.0,7.75,1.0,0.0,1.5
52,77.25,91.25,7.5,2.0,9.25,2.0,67.75,181.5,0.0,0.0,0.0,9.75,0.5,0.0,1.0
53,84.0,116.75,9.25,0.75,8.5,2.25,75.0,207.25,0.0,0.0,0.0,10.0,0.5,0.25,1.25
54,88.25,117.0,10.5,1.75,7.5,4.25,69.75,175.25,0.0,0.0,0.0,9.75,0.0,0.0,0.5
55,78.5,103.5,12.5,3.0,10.0,2.0,68.5,193.5,0.0,0.0,0.0,11.5,0.0,0.0,1.75
56,79.25,97.0,6.75,1.75,8.25,4.25,55.0,199.25,0.25,0.0,0.0,9.5,0.0,0.0,1.0
57,81.25,97.5,5.75,3.0,10.0,3.25,48.75,182.0,0.0,0.0,0.0,11.5,0.0,0.0,3.25
58,87.0,116.0,8.0,1.75,7.25,4.25,59.75,214.25,0.0,0.0,0.0,8.75,0.5,0.0,1.0
59,90.75,104.25,7.0,0.75,8.5,3.25,51.75,204.75,0.0,0.0,0.0,10.25,0.0,0.0,1.0
60,89.0,104.5,6.5,0.75,8.0,3.5,48.75,190.75,0.0,0.0,0.0,7.25,0.25,0.0,0.25
61,82.5,103.5,8.5,0.25,9.0,4.75,41.25,186.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0
62,88.25,93.25,5.75,1.5,9.25,3.5,39.0,196.0,1.25,0.0,0.0,10.5,0.0,0.0,0.5
63,85.5,104.75,8.5,1.75,9.5,3.25,41.5,183.0,0.0,0.0,0.0,10.25,0.75,0.25,0.75
64,89.5,100.5,10.5,1.75,9.75,3.25,39.0,177.25,0.0,0.0,0.0,11.25,0.0,0.0,1.0
65,93.5,106.5,7.5,1.75,7.5,4.25,55.25,166.0,0.0,0.0,0.0,10.25,0.25,0.0,10.25
66,92.5,83.25,13.25,1.25,11.5,3.75,52.25,153.75,1.0,0.0,0.0,12.0,0.25,0.0,1.5
67,95.25,68.75,14.75,1.0,9.75,4.25,40.0,140.0,1.5,0.0,0.0,11.0,0.25,0.0,0.75
68,104.5,70.75,14.5,1.5,9.25,2.75,45.0,139.75,0.0,0.0,0.0,9.25,0.75,0.0,0.75
69,98.25,61.75,7.5,0.75,5.5,3.25,35.5,136.0,0.0,0.0,0.0,7.0,0.75,0.0,21.0
70,93.5,70.25,10.25,0.25,7.75,4.5,46.5,132.5,0.0,0.0,0.0,8.0,0.0,0.0,0.5
71,96.0,62.5,17.25,1.5,4.75,2.5,41.25,115.5,0.0,0.0,0.0,4.25,0.5,0.0,0.5
72,82.0,63.25,10.25,1.0,3.25,1.25,38.25,96.5,0.0,0.0,0.0,5.5,0.25,0.0,0.0
73,88.25,58.5,8.5,1.5,3.5,2.0,40.75,117.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
74,71.25,54.75,8.75,0.75,2.5,2.25,41.25,86.0,0.0,0.0,0.0,2.75,0.25,0.0,0.0
75,65.75,45.75,9.0,0.75,2.0,3.25,39.75,80.5,0.0,0.0,0.0,3.25,0.0,0.0,0.0
76,59.75,40.5,5.25,1.25,2.5,3.25,41.25,75.0,0.0,0.0,0.0,3.25,0.0,0.0,0.75
77,63.25,44.0,4.75,0.0,2.25,1.25,44.25,77.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5
78,46.75,37.75,6.25,1.25,3.75,2.0,40.5,55.5,0.0,0.0,0.0,4.75,0.0,0.0,0.75
79,54.25,41.5,2.75,0.25,2.25,1.5,39.0,52.5,0.0,0.0,0.0,3.25,0.0,0.0,2.5
80,52.75,36.75,3.75,0.75,3.25,1.5,44.75,61.0,0.0,0.0,0.0,3.5,0.0,0.0,1.5
81,51.25,39.25,2.75,0.5,1.75,1.25,56.5,63.0,0.0,0.0,0.0,3.25,0.25,0.0,0.0
82,42.5,36.0,2.75,0.25,2.25,1.5,47.25,55.5,0.0,0.0,0.0,2.75,0.0,0.0,0.0
83,44.0,34.25,0.75,0.25,2.0,0.25,42.5,50.25,0.0,0.0,0.0,1.75,0.25,0.0,0.0
84,43.25,29.25,2.5,0.25,2.25,0.75,41.25,37.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
85,44.75,29.25,0.75,0.25,0.75,0.25,32.5,27.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
86,31.0,26.5,1.0,0.5,1.0,0.75,30.25,28.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
87,17.75,17.0,1.25,0.0,0.75,0.25,39.25,44.75,0.0,0.0,0.0,1.25,0.0,0.0,1.5
88,19.75,15.25,0.25,0.25,0.0,1.25,41.5,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
89,14.25,15.0,0.5,0.25,0.25,1.0,38.25,42.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,14.75,12.25,0.25,0.5,0.5,0.25,26.0,22.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
91,14.5,12.5,0.0,0.5,0.0,0.25,26.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,8.75,0.0,0.25,0.75,0.25,20.75,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,9.75,7.75,0.75,0.0,0.25,0.0,17.75,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.25,9.0,0.25,0.0,0.5,0.0,10.25,8.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,5.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
