,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
35,51.0,78.0,46.5,131.5,119.5,18.5,0.0,0.0,11.75,0.0,0.0,0.0,0.0
36,51.5,77.25,44.25,112.25,101.0,21.5,0.0,0.25,2.75,0.5,1.25,0.0,0.0
37,46.5,69.5,43.0,102.0,86.5,17.0,0.0,1.25,2.75,0.0,0.0,1.0,0.0
38,51.75,69.5,48.5,105.25,90.25,20.5,0.0,0.75,9.75,0.0,0.25,0.0,1.0
39,50.75,75.0,45.75,121.75,102.0,22.5,0.0,1.25,2.75,0.25,0.0,0.5,0.5
40,55.75,72.75,46.5,114.75,96.0,18.75,0.0,1.25,0.75,0.0,1.25,1.25,0.0
41,50.25,77.5,44.75,115.5,98.5,24.5,0.0,1.75,2.5,0.0,0.0,1.25,0.0
42,52.75,79.5,48.0,113.0,101.75,19.25,0.0,1.75,9.25,0.0,0.0,0.0,0.0
43,52.5,83.75,40.5,118.0,102.25,20.5,0.0,0.5,4.5,1.0,1.0,0.5,0.0
44,47.75,72.0,46.75,114.0,92.75,26.25,0.0,0.5,5.5,0.75,0.5,1.0,0.25
45,55.0,84.75,50.0,119.25,110.25,21.75,0.0,1.0,4.25,0.0,1.5,0.0,0.75
46,51.5,75.5,47.0,109.0,100.5,33.0,0.0,0.75,15.5,2.0,0.0,1.5,0.25
47,57.75,81.5,46.25,128.5,111.75,25.0,0.0,0.25,4.75,0.0,0.0,1.0,0.75
48,55.0,88.75,44.75,119.0,107.25,27.75,0.0,1.5,7.75,8.0,0.0,2.0,0.25
49,47.25,83.25,50.0,112.0,102.75,30.75,0.0,1.0,6.25,0.0,0.0,0.0,1.0
50,51.75,80.75,45.75,110.0,104.25,27.75,0.0,1.25,2.25,0.0,0.0,2.0,0.0
51,44.75,78.0,44.0,118.75,107.25,22.25,0.0,2.25,1.75,1.0,8.0,0.0,0.0
52,45.75,83.75,46.75,120.25,121.0,27.0,0.0,0.5,15.0,11.25,1.75,6.75,0.75
53,53.0,80.0,41.0,133.0,135.0,21.5,0.0,0.75,6.25,3.75,4.5,7.5,0.5
54,55.0,90.0,49.5,134.25,143.75,25.5,0.0,1.25,8.0,5.25,0.75,6.0,9.5
55,52.75,94.0,49.75,135.25,136.25,16.75,0.0,1.25,6.5,1.0,0.5,1.0,0.75
56,69.5,106.25,49.5,132.25,110.0,22.0,0.0,0.75,5.25,0.0,0.0,0.0,0.0
57,80.0,124.5,57.0,125.0,105.25,23.5,0.0,1.0,17.75,0.0,0.25,1.75,1.0
58,80.75,128.5,54.25,129.0,114.0,25.0,0.0,1.25,2.25,3.5,0.0,0.75,0.0
59,82.0,120.0,48.25,122.0,114.25,22.0,0.0,0.25,9.0,0.0,0.0,6.0,0.5
60,78.25,123.25,55.0,127.75,118.25,20.0,0.0,1.25,0.25,0.75,0.0,0.75,0.75
61,66.75,120.75,52.5,128.75,117.25,25.5,0.0,0.5,5.75,0.75,0.0,0.0,0.0
62,84.0,125.5,56.25,139.75,112.25,24.5,0.0,0.5,20.5,9.25,0.25,3.75,0.25
63,76.0,125.0,52.5,133.0,112.0,35.75,0.0,1.0,7.25,2.5,0.0,4.5,0.0
64,85.75,132.0,57.75,140.0,145.0,45.0,0.0,3.0,15.0,2.5,1.0,0.0,0.5
65,90.0,130.75,63.25,163.25,148.25,31.0,0.0,1.0,7.75,20.5,2.25,0.25,0.25
66,86.0,128.25,62.25,149.5,135.5,30.0,0.0,1.5,12.0,0.0,1.0,1.0,0.0
67,86.0,126.5,59.75,153.5,153.25,31.75,0.0,0.75,13.0,1.75,4.5,0.0,2.25
68,87.75,126.25,62.5,143.75,144.25,31.5,0.0,2.25,6.25,0.0,0.5,0.25,0.75
69,77.25,124.25,71.25,159.5,158.0,30.25,0.0,1.5,9.0,7.5,0.0,0.5,0.0
70,80.0,114.0,67.75,147.25,131.0,28.5,0.0,0.5,13.5,5.5,3.0,0.75,1.5
71,84.25,115.75,64.5,146.0,134.0,25.5,0.0,0.5,8.25,1.0,1.75,1.75,0.0
72,76.5,109.5,61.5,136.25,117.5,30.75,0.0,1.0,13.5,0.0,0.0,0.25,0.75
73,64.25,99.0,57.75,128.5,112.5,22.75,0.0,1.75,9.75,0.0,1.25,2.75,0.0
74,62.5,84.5,58.0,130.25,110.25,19.0,0.0,1.25,5.75,0.0,0.0,2.5,0.25
75,66.0,89.5,47.25,115.5,94.25,22.0,0.0,1.25,7.0,2.25,1.5,1.0,0.0
76,52.5,77.25,45.25,113.0,99.5,22.5,0.0,0.75,7.0,0.25,0.5,1.25,0.0
77,43.0,74.0,38.5,106.25,80.25,18.25,0.0,0.5,5.75,2.0,0.0,0.0,0.25
78,34.5,54.75,39.75,95.5,73.25,13.75,0.0,1.0,8.25,0.0,0.25,0.0,0.25
79,39.75,55.25,34.75,94.0,73.5,14.75,0.0,0.5,5.0,0.75,0.0,2.0,0.75
80,29.5,50.75,31.75,86.5,73.0,12.0,0.0,0.5,5.75,0.0,0.0,0.5,0.5
81,29.75,46.5,33.5,82.25,68.25,10.25,0.0,0.0,2.5,0.0,0.75,0.25,0.0
82,27.75,41.0,27.0,82.75,63.75,11.0,0.0,0.75,1.5,0.0,0.5,0.0,0.0
83,24.0,38.0,23.5,80.0,61.0,10.75,0.0,0.25,8.5,0.0,0.75,0.25,0.0
84,20.0,37.75,26.25,93.75,86.25,7.75,0.0,0.0,1.75,4.25,0.0,0.0,0.0
85,19.0,32.75,23.0,96.25,80.25,7.5,0.0,0.5,3.5,0.0,2.0,3.5,0.0
86,23.5,48.75,18.25,62.75,54.25,11.0,0.0,0.0,5.5,0.0,3.0,0.5,0.0
87,32.0,65.25,15.5,58.25,42.0,6.25,0.0,0.0,2.5,0.0,0.0,0.0,0.0
88,37.0,75.25,17.75,57.5,36.75,9.5,0.0,0.25,3.25,0.0,0.0,0.25,0.0
89,27.5,55.0,20.0,44.75,31.0,10.25,0.0,0.5,3.0,0.0,0.25,1.75,0.0
90,14.75,27.0,14.0,46.75,25.5,6.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
91,12.75,22.5,14.25,40.75,27.5,5.5,0.0,0.0,4.25,0.0,0.0,0.0,0.0
92,13.0,18.75,13.25,33.75,19.75,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,7.25,14.25,12.75,29.0,18.75,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,6.0,11.25,6.25,23.5,12.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,4.75,14.5,8.5,25.5,14.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
