,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
29,122.2,3.4,5.0,6.8,69.4,0.0,0.2,22.8,20.2,0.6,0.0,0.0,0.0
30,118.4,3.6,3.8,6.2,70.0,0.2,0.0,0.0,30.6,0.0,0.0,7.8,0.0
31,109.4,5.8,5.4,4.8,80.8,0.0,0.0,1.2,21.2,0.0,0.0,0.2,0.0
32,122.2,7.0,5.6,8.2,89.0,0.4,0.2,0.8,14.2,0.0,0.0,0.0,0.0
33,130.8,6.8,5.8,7.4,97.4,0.4,0.2,0.4,3.4,0.0,0.0,0.0,0.0
34,130.6,7.4,4.4,8.2,91.4,1.2,0.6,1.4,3.8,0.0,0.0,0.0,0.0
35,116.6,10.0,6.4,7.4,99.8,1.4,0.2,0.8,13.0,0.0,0.0,0.0,0.0
36,129.0,8.2,9.0,8.4,94.0,0.8,1.0,4.6,11.6,0.0,0.0,1.6,0.0
37,120.8,6.4,6.8,6.2,90.4,3.2,0.6,5.0,8.4,0.0,0.0,0.8,0.0
38,128.8,8.8,10.2,9.0,99.4,3.0,2.2,0.8,15.4,0.2,0.2,0.6,0.2
39,133.0,8.4,15.8,9.2,103.4,4.4,4.4,2.4,12.0,0.0,0.0,0.0,0.0
40,131.2,7.4,25.6,10.2,109.0,5.8,4.0,0.4,10.0,0.0,0.0,0.0,0.0
41,130.8,10.0,11.6,10.2,107.6,6.0,4.6,2.8,17.0,1.0,0.0,0.0,0.0
42,103.0,6.4,8.6,5.4,101.0,3.2,4.4,2.0,61.0,0.0,0.0,0.2,0.0
43,113.6,7.8,10.8,8.2,99.0,4.0,4.0,4.2,11.4,0.0,0.0,0.4,0.0
44,115.0,8.0,20.4,8.2,99.8,4.6,5.4,1.8,7.2,0.0,0.0,0.0,0.0
45,122.6,6.6,23.0,12.6,116.0,5.2,6.6,1.6,6.4,0.0,0.0,0.0,0.0
46,125.6,4.8,10.0,9.4,116.8,4.6,6.4,0.8,11.0,0.0,0.0,0.4,0.0
47,116.6,7.0,21.0,10.2,112.0,5.0,7.8,2.4,10.6,0.0,0.0,0.0,0.0
48,135.8,10.0,18.0,13.4,152.8,3.8,6.6,2.6,24.6,0.0,0.0,0.6,0.0
49,142.0,9.8,13.8,14.8,160.6,6.4,4.2,3.8,9.6,0.2,0.0,1.0,0.0
50,131.2,7.6,19.6,16.0,159.8,5.0,7.2,7.2,29.2,0.0,0.0,0.4,0.0
51,136.2,6.4,13.2,12.0,163.2,4.2,6.6,2.8,23.2,0.4,0.0,0.0,0.0
52,121.0,6.4,17.2,17.4,160.6,3.4,6.8,4.8,35.8,0.4,0.0,0.0,0.0
53,141.4,6.2,15.0,17.6,169.6,5.4,6.4,10.8,19.2,0.0,1.0,0.0,0.0
54,145.0,8.6,13.8,12.2,160.4,4.8,6.6,0.8,54.4,0.0,0.0,0.0,0.0
55,133.0,8.8,13.6,15.4,172.0,8.8,8.4,2.2,23.6,0.0,0.0,1.6,0.0
56,136.4,6.6,13.4,16.0,165.2,6.6,8.2,19.4,19.2,3.0,0.0,0.2,0.0
57,142.4,7.2,14.2,14.2,177.0,4.8,6.8,2.8,15.6,0.0,0.2,0.0,0.0
58,161.2,7.4,20.8,14.2,160.0,6.6,5.6,2.8,14.0,0.0,0.0,0.8,0.0
59,143.8,8.2,12.6,13.2,165.4,6.4,9.8,7.0,16.0,0.0,0.2,2.0,0.0
60,137.0,7.2,14.6,12.8,173.8,9.0,9.4,2.8,12.6,0.0,0.4,0.0,0.0
61,143.4,8.4,17.0,13.6,159.6,8.4,10.0,6.0,22.0,0.0,0.6,1.4,0.0
62,154.2,6.2,16.8,14.0,170.8,8.6,10.2,5.6,13.2,0.0,1.4,0.2,0.0
63,145.4,5.2,15.2,13.6,176.8,9.0,10.4,5.4,13.4,0.0,0.2,0.0,0.0
64,147.6,8.0,16.8,12.6,175.4,7.4,11.6,15.4,23.0,0.0,0.8,0.0,0.0
65,131.2,5.8,17.6,15.2,171.4,8.0,10.8,6.6,20.0,2.2,0.2,1.4,0.0
66,134.2,6.6,13.2,13.2,173.8,10.4,8.4,1.0,16.6,0.4,2.0,0.8,0.0
67,140.4,4.4,14.6,12.2,157.0,7.0,8.0,13.4,19.0,0.6,0.2,0.2,0.0
68,131.2,7.8,10.4,13.2,170.0,7.8,9.0,3.6,79.2,0.4,0.0,3.6,0.0
69,130.4,5.8,12.6,10.6,164.0,7.4,11.4,1.2,9.2,0.0,0.0,0.0,0.0
70,129.4,7.2,12.0,12.2,149.8,5.6,9.0,3.6,6.4,0.0,1.8,0.0,0.0
71,124.2,7.2,15.2,13.4,152.6,6.0,9.2,1.2,9.4,0.0,0.0,0.2,0.0
72,134.6,3.8,11.6,14.2,146.8,6.4,8.2,1.8,8.8,0.0,0.0,0.0,0.0
73,121.0,4.0,14.6,9.6,150.4,4.4,7.0,0.4,6.6,0.0,0.2,0.0,0.0
74,110.0,4.6,12.0,9.2,125.6,4.0,7.0,0.6,19.8,2.0,0.0,0.0,0.0
75,113.2,3.6,22.6,10.8,116.8,0.8,3.6,1.2,19.4,0.0,0.0,0.0,0.2
76,98.4,3.6,8.2,12.2,120.8,0.4,3.0,3.8,5.4,0.8,0.0,1.8,0.0
77,88.6,2.6,9.0,8.6,121.0,0.2,1.8,3.8,4.0,0.0,0.0,1.6,0.0
78,77.4,2.8,17.4,7.0,103.8,0.4,0.8,0.2,1.4,0.0,0.0,0.0,0.0
79,70.0,1.2,10.8,5.4,102.0,0.0,0.4,0.0,2.4,0.0,0.0,1.0,0.0
80,51.4,0.0,7.6,6.6,110.4,0.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0
81,52.8,0.6,2.6,4.4,86.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
82,48.4,0.8,1.2,5.6,78.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
83,43.8,0.6,3.6,6.6,66.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
84,47.0,0.6,2.4,5.0,73.2,0.0,0.4,0.2,1.0,0.0,0.0,0.2,0.0
85,46.2,0.4,1.2,4.8,67.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
86,43.0,0.6,2.0,5.0,62.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
87,34.2,0.0,1.2,5.8,54.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
88,33.0,0.4,0.2,2.2,72.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.4,0.6,1.2,3.0,94.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
90,27.0,0.8,1.4,2.2,65.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,28.4,0.4,1.2,3.0,65.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.8,0.4,0.6,1.8,47.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,28.8,0.2,0.4,2.0,40.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.2,0.0,0.0,0.8,36.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,19.8,0.4,0.2,1.2,34.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
